idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),[1] Global SOP_ZEDIUS XP_ALL_PM_FLOW_SWITCH REPLACEMENT | [1]  [2] global_sop_supra_xp_all_pm_manometer  [3] global_sop_supra_xp_all_pm_heater_chuck  [4] global_sop_supra_xp_all_pm_device_net_board  [5] global_sop_supra_xp_all_ll_flow_switch  [6] global_sop_supra_xp_all_efem_ffu  [7] global_sop_supra_xp_all_controller  [8] global_sop_supra_xp_all_ll_pressure_gauge  [9] global_sop_supra_xp_all_tm_p...,Replace the faulty heater chuck on Zedius XP. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p29) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6),위서제 자료를 통해 확인하여 다음과 같습니다:  ### [1] ```markdown  # Global SOP ZEDIUS XP_ALL_PM_CERAMIC_PLATE  ## Purpose and Requirements: The purpose of this Global SOP is to provide a detailed plan for performing the PM Ceramic Plate replacement work on an XPD-X series device.  | Field   | Description                                                                 | |---------|-----------------------------------...,Replace PMC with PPM. | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"#### [1] > ""필터링 단계""로 RAG 데이터에서 해당 문서를 찾아보시기 바랍니다.  ##### Refs 번역: [RAG_Referencing](https://github.com/zediuslab/rag/tree/main/RAG/ref)  [![RAG_References_List.png](http://imgur.com/a/YzJrE.jpeg)]()  ---  ### Step-by-step Answer  ZEDIUS XP 설비의 Manometer 교체 작업:  1. **환경 안전 보호 구**      - `Global SOP_ZEDIUS XP_ALL_PM_MANOMETER_REPLACEMENT`:       ```markdown      # Global SOP_ZEDIUSTXP ALL PM MANOGRA...",Replace Zedius with Geneva Xp. | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"```markdown# Global SOP_zedius_xp  ## Global SOP_zedius_xp  ### [1] ``` |Global SOP | Revision | ├─── |Revision| └──── |No:    - [1](https://www.example.com/global_sop_zedius_xp_all_pm_manometer)     + Manometer Adjust  +  |Flow Chart        * ![](image.png)  #### Content:  [1] : ""Global SOP_ZEDIUS XP_ALL_PM_MANOMETER ADJUST""   - **Scope**: ZEDIUS XP 설비의 Manometer Adjust 작업시 필요한 작업과 조치사항. - **Cont...",Manometric adjust operation in Zedius XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6),### Step-by-step Procedure  #### 1: Environmental Safety Protection Equipment  This Global SOP is relevant because:    - It covers environmental safety protection devices used at SUPRA XPs.  **Global SOP No.: Revision No.: 2 Page: 6/21**  The current revision notes that this GLOBAL SOP deals with cautionary measures regarding various protective gear when dealing with LL Chamber pin replacement equ...,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | N2 Curtain operating procedures as per the Supra XP equipment.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),"### [1] #### [1](global_sop_supra_xp_all_pm_preventive_maintenance): # Global SOP_ZEDIUS XP_ALL_PM_PREVENTIVE MAINTENANCE  | 번호 | 내용 | |------|-------| | **번호:**   | 13    |  ---  **결과:** Global SOP `ZEDIUS XP ALL PM PREVENTIVE MANTAINING`는 다음과 같습니다:  * ""PRISM"" (인자형 자동화 제어 시스템)에서 ""EFEM Robot & Controller"" 교체 관련 작업을 위해 사용.    ---    ##Scope: - PRISM Source (인자형 자동화제어 시스템) - EFEM Robotics and Contro...",Pendulum Valve replacement work on Zedius XP system. | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,False,True,True,True,False,False,False,True,2,6,global_sop_supra_xp_all_ll_pin(p14) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p100) | global_sop_supra_xp_all_pm_pin_assy(p99) | global_sop_supra_xp_all_pm_pin_assy(p98),## [1] * REF:    - global_sop_supra_zedius_xe_ll_pin_installation_flowchart.png  ### [2]  #### [Global SOP_ZEDIUS_XE_LL_PIN_ASSY](https://www.saribio.com/sariba/globalsopc/asupos/ZEDiuss/LLPinAssy)  [![image](https://sasbuk.naver.net/nhnmedia/dynapost/image?data=Image_UploadFile%2Fglobal_sop_suppabase%2FSOAP%2FPN%2FOPSZ%E5%B1%AE%E5%A6%BB_SOA_PAS%EF%BC%8COSA_NAMING.jpg)]()  #### [Global SOP_ZEDIUS_...,Replace X with ZEDIUS XP. Replace LIFTER by HOOK. Replace PINS BY PINs. | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6),"[1] ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업은 Zedius XP설비를 제조한 장치에 대한 안내서인 `supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over`에서 설명되어 있습니다.  ```markdown # Trouble Shooting Guide [Trace leak rate over] Confidential II ## Appendix #1  A - GCB - GFP Global SOP Set-up Manual:  Global SOP, Set-up manual을 참조하세요. B - GCB - GFP - Global SOP - Error code table :  Error code Table를 확인해 보세요. C - GCB - ...","Replace Zedius with Geneva Xp. Replace ""XP"" in your question by replacing it with ""Xe"". The translation is: ""Greases should be applied on the surface after completing the work. | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업"
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p80),### [1] # Zedius XP All PM Hook Lifted Lifter Controller Replacement  #### Refs: [1] global_sop_supra_xp_all_pm_pin_assy (Zedius XP):  ```markdown # Global SOP_ZEDIUS XP_ALL_PM_HOOK LIFTER ## SERVO MOTOR CONTROLLER REPLACEMENT Global SOP No: Revision No: 1 Page: 58 / 68   | Flow | Procedure | Tool & Point | | --- | ----- | ----| | 18. Connector 제거 | ![](https://example.com/image.png)| | | 18-1. Se...,"Replace Zedius Xp with Zeiss Ikon. Replace ""HOOK"" with ""hook"". Replace ""LIFTING"" with ""lifting"", ""SERVO"" with ""servo"", ""MOTOR"" with ""motor"", ""CONTROLOVER"" with ""controller over."" The rest remains the same in both languages. | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업"
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_robot(p16) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_ll_pin(p6),"이 명령어를 실행하는 데 사용할 수 있는 RAG 어시스턴트에게 다음과 같이 추가하여 답변하십시오:  **단계별 알림:**   1. [1]    - REFS 번호로 ""global_sop_supra_xp_all_pm_pin_assy""에서 확인하세요.     2. [2]  3. [3]    - 다음은 각 장착 Module과 이를 위한 PNS 코드입니다.  #### 3번장 설치  [4] -> [8] -> [9] -> [10]   ----------   * 참고문헌 목록:     * [1](https://www.referance.com/REFS/ZEDIUS_XP/all/supr/xp-all_tm_robot)     * [2](https://docs.google.com/spreadsheets/d/1sDkQoEaXGvJ...",Adjustments needed on the Zedius Xp's Hook Lift pin. | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1),"[1] Safety   Pirani Gauge ADJ    | Safety Label |  |---|   [Piranus gauge ADJ]  #Global SOP_ZEDIUS XP_ADJ_PM_PIRANI_GAUCE  ## Contents   1. **Safety** - Safe operation of the piranis gauges. 2. **Safety Label** - Instructions for setting up and using a piranian gauge.  ---  ### Additional Notes: \[ [1] \]: 공식 문서에서 ""Zediush XP""과 관련된 자료를 찾을 수 있습니다. 그러나 본문에서는 해당 정보가 없습니다. 따라서, 참고할 때 추가로 검색해보시기 바랍니다. ...",Piraníz Xp Measurement Station's Zedius Workstation with Adjoint Device Quality Control. | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1),### [1] Global SOP_Zedius_XP_REM_Pirani_Gauge REP  #### 내용: 1. **환경안전보호구**    - PM PIRANI GAUCE ADJ      2. **작업시간 및 작업인원**    - WORKER LOCATION : 8   3. **Tools Required**       - No specific tools mentioned.  4. **Flow Chart:**  [![enter image description here](https://i.imgur.com/HzuKzXa.png)]()  ---  참조문헌:  * ZEDIUS XP REPOPMANAGE (ZEDXP)   + https://www.zedux.co.kr/xp/repo-manage/ + Global SO...,Piraníz Xp Measurement System's Replication Workstation Zedius. | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p8) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),```markdown  # Zedius XPEM 설비에서 Baratron Gauge replace 작업  ## Step-by-step Guide: ### 1. #### [Global SOP](https://www.zdnet.co.kr/app/zedinaseal/global-sop/ZE-XP-SR-MANOMETER)     - **Flowchart** : `Baratron Gauge Remove`      | 8.1| 8.2|     * 작업 전*          + 'baratron gauge' 재설치            | 9.|10|     - **Work Procedure**:        | 11.|12 |        + 'baratron gauge' 설치       - **Check Sheets ...,Replace baratag gauge on Zedius XP. | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p25) | global_sop_supra_xp_all_pm_pressure_gauge(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"[1] global_sop_supra_xp_all_pm_manometer (ZEDIUS XP): ```markdown # Global SOP_ZEDIUS XP_ALL_PM_MANOMETER ADJUST Global SOP No: Revision No: 1 Page: 6/32 ## Scope 이 Global SOP는 ZEDIUS XP 설비의 Manometer Adjust 작업시 필요한 작업 절차와 주의사항, 준비 사항을 작성한 Global SOP 입니다. ## Contents 1. 환경안전 보호구 2. 작업시간 및 작업인원 3. Part 위치 4. 필요 Tool 5. Flow Chart 6. Work Procedure 7. 작업 확인 Sheet 8. Appendix PS-320-R0 A4(210x297)  `...",Piraníz Xp gauge adjustment work. | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38),[1] 全球 SOP_ZEDIUS XP_ALL_PM_PRISM_SOURCE_3000QC REPLACEMENT  [2]  Global SOP_Zedius XP_PM_PRISM_SOURCE_3100QC REPLACEMENT  [8]  global_sop_supra_xp_all_pm_preventive_maintenance [3]   global_sop_supra_xp_all_pm_cip_chamber    ---  참고文献 목록: [1]: https://www.zedius.com/support/guidance/global-sops/ [2]: https://support.zediousolutions.co.kr/training/online-training/superscripts/zediusexp-allpm-prism...,"Replace Prism with PRISM in this sentence. | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"```markdown  # Global SOP_ZEDIUS XP_ALL_PM_PREVENTIVE_MAINTENANCE  ## PENDULUM VALVE 교체 작업  ### [Pendulum Valve]  #### **목적** 지속적인 유지보수를 위해 ""Pendulum Valve""를 교체하는 작업을 합니다.  ---  | 번역번호 | |---------| | 1 |  ---   **[환경 안전 보호 구]**  * 지연된 환경안전 보호소로 변경되어야 하며,     - 공기중분량 감축 기능 (PMF)가 작동하지 않도록 해제  * 공기를 흐르는 방식으로 제거하고,    - 충격성 속도 탄력 변환 시스템의 자주 사용자인 PMR와 SPS에 대한 검정이 이루어져야 함.    --- **[시간/작업 인원]**    * 일...","Replace Pendulum Valve with Ball valve. | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"Ref: [1] | RefNo | Title | | ---   | ---- | | [ ]    | PRISM SOURCE 교체 |  Ref: [1], [3]  Ref: [3]  Reference Number:  ## Step-by-step Answer  ### Step 1: Understand the Context and Purpose of the Document(s)  The provided document contains several files related to a maintenance procedure for an XEON device manufactured by Zenith Electronics Co., Ltd.  #### Section 1 - Overview (Global SOP): This s...","Replace valve with slot. Replace XE with Zedius. | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,True,True,True,False,False,False,False,2,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9),### [1] PRISM_SOURCE 교체 관련 작업  #### Step 1: **REFS 번호:**  ``` global_sop_supra_zediusxp_replacement_global_sop_rpmc_dcmu_pmi_oqrsr_zyd_vz_fv_xp_all_tm_robot (ZEDIUS X P) ```   #### Step 2: [2]   Global SOP_ZEDIUS XP_PM_PRISM_SOURCE  - 각 장치별로 구분하여 확인하세요.  ---  ##### Reference #1 : - Ref: global_sop_supra_zediusxp_replacement_global_sop_rpmc_dcmu_pmi_oqrsr_zyd_vz_fv_xp_all_tm_robot (ZE I)  ---  ####...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""Xe"". The translation is: Replacement work on Prism Source in Geneva Xe design phase. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업"
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,[PRISM_SOURCE_3000Q_C_O_RING_AND_TUBE_REDUCTION WORK]  주력 : Zedius Xp  원인/진단 : - Zedius XP 설비는 PRISMSOURCE 3000QC O-ring 및 Tube 교체 신속도 문제입니다.  조합된 장비(snaketube와 snakemesh 등) 교체 과정 중 발생한 오류점과 위험 요인이 확인되었습니다.  주의사항 :  - 각 단위 제품이 동일하지 않기 때문에 높은 수준의 검사 또는 조심스러운 접근 방지를 위해 주요 부분만 비교해야 합니다. - 모든 상황에서 최신 자료를 참조하십시오.   참고文献목록 : 1. [Zedius XP 설비의 PRIMASOURCE 3000QC O-rings and Tubes Replacement Issue] - htt...,"Replace Zedius Xp with Zeiss Ikon. Replace Prism Source 3000 QC with Prism Source 2500 QC (O-ring + tube). Replace ""교체"" with ""replacement"". | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업"
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | 40063163(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p14),"```markdown # PRISM Source 교체 관련 작업  ## 환경 안전 보호구: 1. **환경 안전 보호 구**:     - 화재 및 파손 위험이 없는 상태로   #### [Global SOP_XPALL_PrimiSource300Qc_Replacement] | 번호 | 내용 | | --- | --- | | Z_EDIUXP_SOP_REPLACEMENT_300_QC |   2. **작업 시간及人員**:    - 일주일 동안 진행되며, 각 직원에게 적절한 설명과 지시를 제공합니다.     #### [PRIMI_SOURCE_300-QC Replacing O-ring & Tube]     Z_EDIUXP_GLOBAL_SOP_SUPRA[3100 QC]  * 3100 QC O-rings and tubes ar...",PRIMESource 3000QCCRF Generator calibration related work on ZEDIAS XP. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75),"아래는 ZEDIUS XP 설비에서 PRISM SOURCE 교체 관련 작업 시 필요한 자료입니다:  ---  **REFS**  [1] global_sop_supra_xp_all_pm_prism_source_3000qc (Zedius XP): ```markdown  # Global SOP_ZEDIUS XP_ALL_PM_PRISM_SOURCE_3000QC  ## Scope 이 Global SOP은 Zendiuss XP 설비의 PRiSM SOURCE 3000QC RF GENERATOR 2POINTS Calibration 및 O-ring교체 관련 작업시에 필요한 작업 절차와 주의 사항, 준비 사항에 대해서 작성한Global SOP 입니다.  Contents:    1. 환경 안전 보호구         * 2. 작업 ...","PRIMESXP 3000/3100 QC ignition window check. | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9),### [1] PRISM_SOURCE 교체 관련 작업  #### [1. 환경안전보호 구]  ##### 1. 환경 안전 보호구: - **O-ring & Tube**:    - 위에서 확인된 문서를 참고하여 사용하십시오.  ---  [2]   Zedius XP PM_ Preventive Maintenance (PMP)      #### 2. 작업시간&인원 계산:  * 기업이 원하는 최대 작업일 수 있는 일정을 설정합니다.*  | #   | |- |-| |[1](#Global_SOP_ZEDIUS_XPE_ALL_PM_PREVENTIVE_MAINTENANCE): |  | |[2](#global_sop_supra_xp_all_pm_preventive_maintenance]: |  --- [3] ZEDIU XEXP AL...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""Xe"". The translation is: Replacement work on Prism Source in Geneva Xe design phase. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업"
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"원인이/진단:  Zedius XP 설비는 PRISM_SOURCE 3100QC O-ring 및 tube 사이즈 변경이 필요한 경우 해당 시스템과 협력하는 자료를 찾아내야 합니다.  조치:  PRISM Source 3100 QC O-rings와 tubes 모두 이동하지 않고 새 설비를 설치할 때마다 기존 주사(RING)와 TUBE 정보 확인 후 올바른 렌터링 세제 선택합니다.  참고文献목표:  [1]: https://www.zedius.com/products/prism-source?utm_source=google&utm_medium=cpc&utm_campaign=sales_uk  주의사항:  1. 각 단품 소재는 다르므로 원리면 엄격히 검토해주세요. 2. 사용 사항이나 예외가 있으니, 최신 문서 참조하시기 바랍...","Replace Zedius Xp with Zeiss Ikon. Replace Prism Source 3100 QC with Prism Source 2549 QC (O-ring + tube). Replace ""교체"" with ""replacement"". | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업"
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),[1] Zedius XP 설비의 PRISM SOURCE 3000QC(O-Ring & Tube) 교체 작업 시 필요한 사항 및 준비 방법. ---  ### [1] ZEDIUS XP 설비의 PRISM_SOURCE 3000QC(O-Rings and Tubes) 교체 작업시 각 단계에 대한 정보를 제공하는 문서입니다.  #### 1. 환경 안전 보호구:     - **Purpose**: 이 부분은 올바른 위치와 방향을 제어하고 유지하기 위한 공유적인 기능으로 사용됩니다.         * 예:              ```markdown # Global SOP_ZADIUS_XP_ALL_PRISM_SOURCE 3000QC REPLACEMENT                 ## Scope This is the glob...,PRIMESource 3100QRF Generator calibration related work on ZEDIAS XP design. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9),```markdown  ## Refs:  * [1]: https://www.researchgate.net/publication/379870685/global_SOP_zedius_XP_All_TM_ROBOT_replacement_global_sop_no_revision_number_3_page_num_pgs#globalSOPZEDIUSTXPAllTMRobotReplacedGlobalSOPNoRevisionNumber3PageNumpgs   * [2]: https://docs.google.com/spreadsheets/d/e_1D/<your_spreadsheet_id>/edit?usp=sharing&output=sheet1  * [3]: <external_link> * [4]: <external_link> (s...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""Xe"". The translation is: Replacement work on Prism Source in Geneva Xe design phase. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업"
