q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-amb039,dev,ambiguous,B4,ok,,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,215.41,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.3,0.25,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_manometer|set_up_manual_supra_n|set_up_manual_supra_nm|set_up_manual_supra_np|global_sop_precia_all_pm_manometer|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-amb039,dev,ambiguous,B4.5,ok,,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,207.11,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_integer_plus_all_pm_manometer|global_sop_supra_n_series_all_tm_ffu|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_efem_ffu|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_n_series_all_efem_ffu,True
A-amb039,dev,ambiguous,P1,ok,,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,202.43,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_integer_plus_all_pm_manometer|global_sop_supra_n_series_all_tm_ffu|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_efem_ffu|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_n_series_all_efem_ffu,True
A-amb044,dev,ambiguous,B0,ok,,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,True,,,3,25.63,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.5714285714285714,7.0,0.3,0.0,3.0,1.0,0.0,0.0,set_up_manual_supra_np|global_sop_integer_plus_all_tm_top_lid|global_sop_geneva_xp_rep_pm_insulation_heater|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|40046555|global_sop_integer_plus_all_am_pin_motor|global_sop_genevaxp_rep_efem_robot_end_effector|global_sop_integer_plus_all_am_slot_valve,True
A-amb044,dev,ambiguous,B1,ok,,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,True,,,3,39.75,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_load_lock_o_ring|global_sop_geneva_xp_rep_pm_load_lock_door_o_ring|global_sop_integer_plus_all_tm_top_lid,True
A-amb044,dev,ambiguous,B2,ok,,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,True,,,3,29.07,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.5714285714285714,7.0,0.3,0.0,3.0,1.0,0.0,0.0,set_up_manual_supra_np|global_sop_integer_plus_all_tm_top_lid|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_geneva_xp_rep_pm_insulation_heater|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|40046555|global_sop_genevaxp_rep_efem_robot_end_effector|global_sop_integer_plus_all_am_pin_motor|global_sop_integer_plus_all_am_slot_valve,True
A-amb044,dev,ambiguous,B3,ok,,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,True,,,3,217.93,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.5714285714285714,7.0,0.3,0.0,3.0,1.0,0.0,0.0,40046555|global_sop_integer_plus_all_am_pin_motor|set_up_manual_supra_np|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_tm_top_lid|global_sop_integer_plus_all_ll_slot_valve|global_sop_genevaxp_rep_efem_robot_end_effector|global_sop_geneva_xp_rep_pm_insulation_heater,True
A-amb044,dev,ambiguous,B4,ok,,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,True,,,3,212.01,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.5714285714285714,7.0,0.3,0.0,3.0,1.0,0.0,0.0,40046555|global_sop_integer_plus_all_am_pin_motor|set_up_manual_supra_np|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_tm_top_lid|global_sop_integer_plus_all_ll_slot_valve|global_sop_genevaxp_rep_efem_robot_end_effector|global_sop_geneva_xp_rep_pm_insulation_heater,True
A-amb044,dev,ambiguous,B4.5,ok,,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,True,,,3,207.38,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_robot,True
A-amb044,dev,ambiguous,P1,ok,,procedure,device,SUPRA_N|SUPRA_XP|GENEVA_XP,,True,True,,,,True,,,3,205.33,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_pm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_precia_all_pm_mfc|global_sop_supra_xp_all_tm_robot,True
A-amb045,dev,ambiguous,B0,ok,,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,True,,,3,23.17,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_prevent_maintenance|set_up_manual_supra_np|set_up_manual_precia|set_up_manual_supra_vm|global_sop_integer_plus_all_pm_igs_block|set_up_manual_ecolite_2000,True
A-amb045,dev,ambiguous,B1,ok,,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,True,,,3,34.41,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_igs_block|set_up_manual_precia|global_sop_integer_plus_all_ll_lifter_assy|global_sop_precia_all_pm_rf_bias_matcher|global_sop_integer_plus_all_ll_cassette|set_up_manual_ecolite_2000|global_sop_supra_n_series_all_pm_chamber_hinge,True
A-amb045,dev,ambiguous,B2,ok,,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,True,,,3,29.23,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_prevent_maintenance|set_up_manual_precia|set_up_manual_supra_np|set_up_manual_supra_vm|global_sop_integer_plus_all_pm_igs_block|set_up_manual_ecolite_2000,True
A-amb045,dev,ambiguous,B3,ok,,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,True,,,3,213.65,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_vm|set_up_manual_ecolite_2000|set_up_manual_precia|global_sop_precia_all_pm_prevent_maintenance|global_sop_integer_plus_all_pm_igs_block|set_up_manual_supra_np,True
A-amb045,dev,ambiguous,B4,ok,,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,True,,,3,217.45,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_vm|set_up_manual_ecolite_2000|set_up_manual_precia|global_sop_precia_all_pm_prevent_maintenance|global_sop_integer_plus_all_pm_igs_block|set_up_manual_supra_np,True
A-amb045,dev,ambiguous,B4.5,ok,,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,True,,,3,221.91,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_slot_valve|global_sop_precia_all_pm_mfc|global_sop_precia_all_tm_robot|global_sop_precia_all_efem_controller|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_n_series_all_tm_robot|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_xp_all_tm_robot,True
A-amb045,dev,ambiguous,P1,ok,,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,True,,,3,203.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_slot_valve|global_sop_precia_all_pm_mfc|global_sop_precia_all_tm_robot|global_sop_precia_all_efem_controller|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_n_series_all_tm_robot|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_xp_all_tm_robot,True
A-amb047,dev,ambiguous,B0,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,23.42,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.4,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.3,0.5,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_ctc|global_sop_geneva_xp_all_8계통_check|global_sop_supra_xp_all_tm_ctc|global_sop_geneva_xp_rep_pm_disc_amplifier_r1|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_precia_all_tm_branch_tap,True
A-amb047,dev,ambiguous,B1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,36.58,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_np|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_n|set_up_manual_supra_nm|global_sop_integer_plus_all_pm_temp_controller|40035494,True
A-amb047,dev,ambiguous,B2,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,33.59,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.4,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.3,0.5,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_ctc|global_sop_geneva_xp_all_8계통_check|global_sop_supra_xp_all_tm_ctc|global_sop_geneva_xp_rep_pm_disc_amplifier_r1|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_precia_all_tm_branch_tap|global_sop_supra_n_series_all_tm_branch_tap,True
A-amb047,dev,ambiguous,B3,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,220.75,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.3,0.5,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_precia_all_tm_branch_tap|global_sop_supra_n_series_all_tm_branch_tap|global_sop_geneva_xp_rep_pm_disc_amplifier_r1|global_sop_geneva_xp_all_8계통_check|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_xp_all_tm_ctc|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board,True
A-amb047,dev,ambiguous,B4,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,208.77,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.3,0.5,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_precia_all_tm_branch_tap|global_sop_supra_n_series_all_tm_branch_tap|global_sop_geneva_xp_rep_pm_disc_amplifier_r1|global_sop_geneva_xp_all_8계통_check|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_xp_all_tm_ctc|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board,True
A-amb047,dev,ambiguous,B4.5,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,211.14,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_supra_n_all_tm_sensor_board|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_tm_device_net_board,True
A-amb047,dev,ambiguous,P1,ok,,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,True,,,3,206.1,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_supra_n_all_tm_sensor_board|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_tm_device_net_board,True
A-amb048,dev,ambiguous,B0,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,22.25,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,8.0,0.2,0.0,2.0,1.0,0.0,0.0,40046083|global_sop_geneva_xp_rep_pm_분배기|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_geneva_xp_rep_pm_controller|40052189|40094757|global_sop_supra_xp_all_efem_controller|40039537|global_sop_geneva_xp_rep_efem_ffu,True
A-amb048,dev,ambiguous,B1,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,41.79,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,0.0,0.0,40050366|global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_geneva_xp_adj_all_sw_install|global_sop_geneva_xp_rep_efem_lp_main_board|set_up_manual_precia|global_sop_integer_plus_all_pm_igs_block|global_sop_integer_plus_all_am_interface_board|global_sop_geneva_xp_rep_pm_temp_controller|global_sop_integer_plus_all_tm_robot,True
A-amb048,dev,ambiguous,B2,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,25.57,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,8.0,0.2,0.0,2.0,1.0,0.0,0.0,40046083|global_sop_geneva_xp_rep_pm_분배기|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_geneva_xp_rep_pm_controller|40052189|40094757|global_sop_supra_xp_all_efem_controller|40039537|global_sop_geneva_xp_rep_efem_ffu,True
A-amb048,dev,ambiguous,B3,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,198.79,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.5,0.5,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_controller|global_sop_geneva_xp_rep_pm_분배기|40052189|global_sop_supra_xp_all_efem_controller|40094757|40046083|40039537|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_geneva_xp_rep_efem_ffu,True
A-amb048,dev,ambiguous,B4,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,190.14,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.5,0.5,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_controller|global_sop_geneva_xp_rep_pm_분배기|40052189|global_sop_supra_xp_all_efem_controller|40094757|40046083|40039537|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_geneva_xp_rep_efem_ffu,True
A-amb048,dev,ambiguous,B4.5,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,172.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_ctc|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_sensor_board|global_sop_supra_xp_all_efem_ffu|global_sop_geneva_xp_rep_efem_ffu|global_sop_precia_all_pm_mfc,True
A-amb048,dev,ambiguous,P1,ok,,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,True,,,4,169.66,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_ctc|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_sensor_board|global_sop_supra_xp_all_efem_ffu|global_sop_geneva_xp_rep_efem_ffu|global_sop_precia_all_pm_mfc,True
A-amb055,dev,ambiguous,B0,ok,,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,True,,,4,28.49,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_supra_series_all_pm_bottom_structure|global_sop_geneva_xp_rep_pm_disc_amplifier_r1|global_sop_geneva_xp_rep_pm_harmonic_drive|global_sop_geneva_xp_rep_pm_adapter_ring|global_sop_supra_n_series_all_pm_epd|global_sop_geneva_xp_cln_chamber_all|40052963,True
A-amb055,dev,ambiguous,B1,ok,,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,True,,,4,39.96,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40035500|set_up_manual_integer_plus|40055879|40081285|set_up_manual_zedius_xp_supra_xp|global_sop_integer_plus_all_ll_stepping_motor|40055736|global_sop_supra_n_series_all_tm_branch_tap|40059539,True
A-amb055,dev,ambiguous,B2,ok,,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,True,,,4,32.54,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_harmonic_drive|global_sop_geneva_xp_rep_pm_disc_amplifier_r1|global_sop_supra_n_series_all_pm_epd|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_geneva_xp_rep_pm_adapter_ring|global_sop_geneva_xp_cln_chamber_all|40052963,True
A-amb055,dev,ambiguous,B3,ok,,information_lookup,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,True,,,4,174.13,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_epd|global_sop_geneva_xp_cln_chamber_all|global_sop_supra_series_all_pm_bottom_structure|global_sop_geneva_xp_rep_pm_adapter_ring|40052963|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_geneva_xp_rep_pm_harmonic_drive|global_sop_geneva_xp_rep_pm_disc_amplifier_r1,True
