q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-amb021,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_N|GENEVA_XP,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb022,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|PRECIA|INTEGER_PLUS|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb022,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|PRECIA|INTEGER_PLUS|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb022,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|PRECIA|INTEGER_PLUS|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb022,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|PRECIA|INTEGER_PLUS|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb022,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|PRECIA|INTEGER_PLUS|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb022,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|PRECIA|INTEGER_PLUS|SUPRA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb023,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb023,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb023,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb023,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb023,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb023,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb024,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|GENEVA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb024,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|GENEVA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb024,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|GENEVA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb024,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|GENEVA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb024,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|GENEVA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb024,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|GENEVA_XP|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb025,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb025,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb025,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb025,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb025,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb025,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,INTEGER_PLUS|PRECIA|SUPRA_N,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb026,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb026,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb026,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb026,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb026,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb026,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb027,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb027,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb027,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb027,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb027,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb027,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb028,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb028,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb028,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb028,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb028,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb028,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb029,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb029,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb029,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb029,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb029,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb029,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb030,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb030,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb030,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb030,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb030,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb030,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb031,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb031,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb031,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb031,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb031,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb031,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb032,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb032,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb032,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb032,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb032,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb032,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb033,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb033,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb033,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb033,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb033,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb033,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb034,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb034,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb034,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb034,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb034,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb034,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_VPLUS|SUPRA_XP|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb035,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb035,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb035,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb035,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb035,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb035,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|GENEVA_XP,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb036,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb036,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb036,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb036,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb036,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb036,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb037,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb037,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb037,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb037,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb037,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb037,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|PRECIA|INTEGER_PLUS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb038,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb038,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb038,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb038,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb038,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb038,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb039,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb039,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb039,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb039,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb039,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb039,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|PRECIA,,True,True,,,,3,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb040,dev,ambiguous,B0,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb040,dev,ambiguous,B1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb040,dev,ambiguous,B2,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb040,dev,ambiguous,B3,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb040,dev,ambiguous,B4,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb040,dev,ambiguous,P1,skipped,no_gold_doc_ids,troubleshooting,device,SUPRA_N|PRECIA|INTEGER_PLUS|OMNIS,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb041,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb041,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb041,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb041,dev,ambiguous,B3,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb041,dev,ambiguous,B4,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb041,dev,ambiguous,P1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|SUPRA_VPLUS|INTEGER_PLUS|PRECIA,,True,True,,,,5,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb042,dev,ambiguous,B0,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb042,dev,ambiguous,B1,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
A-amb042,dev,ambiguous,B2,skipped,no_gold_doc_ids,procedure,device,SUPRA_N|SUPRA_XP|INTEGER_PLUS|PRECIA,,True,True,,,,4,0.0,,,,,,,,,,,,,,,,,,,,,,,
