idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – PM Flow Switch 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 점검**      - 환경·안전을 위한 개인보호장비(PPE)를 모두 착용하고, 현장의 위험 라벨을 확인한다.  【[1]】    2️⃣ **작업 인원 구성 및 소요 시간 파악**      - 작업에 필요한 최소 인원을 배치하고 예상 작업 시간을 사전에 산정한다. (SOP ‘작업시간·인원’ 항목)【[1]】  3️⃣ **교체 부품(Flow Switch)의 위치 확인**      – 교환 대상 PM Flow Switch가 설치된 정확한 파트를 도면이나 ‘Part 위치’를 참고해 locate 한다. 【[1]】    4️⃣ **필요 공구 및 장비 준비**      - SOP에 명시된 전용 툴(예: 토크렌...",ZEDIUS XP 설비의 PM Flow Switch Replacement 작업 | PM Flow Switch replacement work for ZEDIUS XP equipment
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_ll_flow_switch(p1),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업**  ---  ### ① ZEDIUS XP **PM (Process‑Material) Flow Switch 조정** 1. **환경 안전 보호구 착용**      - SOP에 명시된 환경·안전 보호구를 모두 착용한다【[1]】. 2. **작업 인원 및 작업 시간 확인**      – 권장 작업인원을 배치하고, 예정 작업 시간을 사전에 확정한다【[1]】.  3. **대상 Part 위치 파악**      - PM Flow Switch가 장착된 부위를 SOP에 따라 정확히 식별·표시한다【[1]】. 4. **필요 Tool 준비**      – 조정을 위해 요구되는 전용 공구(예: 토크렌치, 캘리퍼스 등)를 확인하고 현장에 배치한다【[1]】. 5. *...",ZEDIUS XP 설비의 Flow Switch Adjust 작업 | Flow Switch Adjust operation of the ZEDIUS XP equipment
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28),"**ZEDIUS XP 설비 – PM HEATER CHUCK 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 라벨·위험 확인**<br>작업 시작 전 현장에 부착된 Safety‑Label을 점검하고, 위험 요소를 사전 평가한다. | 【1】 “Safety”, “Safety Label” 항목이 SOP Scope에 포함되어 있음 | | **② 환경안전보호구 착용**<br>PPE(헬멧·보안경·장갑 등)를 반드시 착용하고, 보호복을 확인한다. |【2】 “환경 안전 보호구” 섹션 명시 | | **③ 작업 인원 및 시간 파악**<br>필요한 담당자 수와 예상 소요일(예: 1 시간) 를 사전 계획한다. | 【2】 “작업 시간 및 작업 인원” 항목에 기술됨 | | **④ HEATER CHU...",ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p29) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차 (단계별)**    1️⃣ **작업 준비 및 보호구 착용**      - 환경·안전 보호구를 반드시 착용한다. 필요 PPE는 아래와 같다(※ [3]‑①).         | 구분                     | 필수보호구                                   |      |--------------------------|--------------------------------------------|      | 설비 유지보수            | 작업모 (상시 휴대 기본품)                   |      | 유기용제 취급*           | 안전모, 보안경, 토시, 앞치마, 방독 ...",ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업 | PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 사전 확인·준비** | • 해당 SOP(“Global SOP_ZEDIUS XP_ALL_PM_MANOMETER”)를 최신 버전으로 확보하고, 페이지 6/32에 있는 *Work Procedure*와 체크시트를 미리 검토한다. <br>• 작업 인원 및 소요 시간을 사전에 파악한다【1†L2-L4】 | | **1️⃣ 안전 보호구 착용** | • “환경 안전 보호구” 항목에 명시된 PPE(예: 방진 안경, 장갑, 정전기‑방지 작업복 등)를 모두 착용한다. <br>• 설비가 가동 중일 때는 커버를 절대 개방하지 말라는 *Safety Label*을 반드시 확인하고 준수한다【4†L1-L8】 |...",ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 내용 | |------|-------| | **① 환경 안전 보호구 착용**<br>작업 전 반드시 SOP에 명시된 PPE(안전모, 방진 마스크, 보안경 등)를 착용한다. <sup>[1]</sup> | | **② 작업 인원·시간 확인**<br>SOP ‘Work Procedure’ 섹션에서 권장되는 최소 2인 이상 투입 및 예상 소요 시간을 사전 파악한다.<sup>[1]</sup> | | **③ 안전 라벨 점검 & 장비 커버 주의**<br>* “Do Not Open The Door And Cover” 라벨을 확인하고, 설비가 가동 중일 때는 절대 커버를 열지 않는다. <sup>[10]</su...","ZEDIUS XP 설비의 Manometer Adjust 작업 | Which measurement channel or module of the ZEDIUS XP needs its manometer adjusted (inlet, outlet, reference sensor, etc.)?"
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"**Operating Procedure – N₂ Curtain (SUPRA XP)**    The RAG data indicates that the N₂‑Curtain is covered by a dedicated Global SOP titled **“GLOBAL SOP_SUPRA XP_MODIFY_LL_N2”**, which was completed and delivered as an official manual【4†L1-L3】.   Although the full text of the procedure isn’t reproduced in the excerpts, the document follows the same structure used for other SUPRA XP “LL‑N₂’’ work in...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40038526(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | 40053111(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  1. **환경 안전 보호구 착용**    - PPE(안전모, 보안경·귀마개·장갑 등)를 모두 착용하고 현장에서 위험 라벨을 확인한다【2】.  2. **작업 인원 및 시간 배정**    - 교체 작업은 최소 1명 이상의 숙련된 담당자와 지원인원을 구성하여 수행하며, 예상 소요 시간을 사전 계획서에 기록한다【2】.  3. **Pendulum Valve 위치 확인**    - 설비 도면·부품 목록에서 “Part 위치” 항목을 참고해 교체 대상 Pendulum Valve의 정확한 설치 장소를 파악하고 접근 경로를 확보한다【2】.  4. **필요 Tool 준비**    - 전용 렌치를 포함한 기본 공구와 O‑ring·시일(Sealing) ...",ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p96),**ZEDIUS XP 설비 ‑ HOOK LIFTER PIN 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용 및 환경 점검**<br>‑ SOP에 명시된 “환경·안전 보호구”를 모두 착용하고 현장 주변을 확인한다. <sup>[1]</sup> | | **② 작업 인원・시간 확정**<br>‑ 교체작업은 SOP에서 지정한 최소 ① 인력과 예상 소요 시간을 기준으로 배치한다.<sup>[1]</pre>| | **③ 부품 위치 확인**<br>‑ “Part 위치” 섹션에 제시된 평면도·정면도를 참고하여 HOOK LIFT(C0301829)와 교체 대상 PIN (C0100902)의 정확한 설치位置를 파악한다.<sup>[9]</pre>| | **④ 필요 공구 준비**<br>‑ S...,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업 | ZEDIUS XP hook lifter pin replacement verification tolerance acceptance criteria
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"제공해 주신 REFS(1‒6)에는 **ZEDIUS XP 설비의 LM GUIDE 교체** 및 **Grease​ 주입 작업**에 대한 절차나 내용이 포함되어 있지 않습니다. 따라서 해당 장비와 관련된 설치·셋업 단계는 현재 제공된 자료만으로 제시할 수 없습니다.  ---  ### 참고문헌 - 위 REFS(1‒6)에는 LM GUIDE 교체 및 Grease 주입에 관한 정보가 없으며, 다른 문서나 담당 부서(GCB 등)에 문의하시는 것을 권장드립니다.",ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 ‑ HOOK LIFTER Servo Motor Controller 교체 작업 절차**  1️⃣ **작업 전 준비**    - 환경 안전 보호구(안전모·보호 안경·장갑 등)를 착용한다.  【[1]】      - 담당 인원과 예상 소요 시간을 확인하고, 필요한 부품 및 공구를 사전에 배치한다 (Part 위치와 필요 Tool은 SOP 5‑8 페이지에 명시).【[1】【9】】  2️⃣ **부품(Servo Motor Controller) 위치 파악**    - 현재 장착된 Servo Motor Controller의 정확한 설치 모듈·어셈블리 및 상세 부위 확인한다. 【[9]】  3️⃣ **전원 차단 & 안전 잠금**    - 기계 전원을 OFF 하고, 필요 시 Lock‑out/Tag‑out ...",ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업 | Hook LIFTER SERVO MOTOR CONTROLLER replacement operation on the ZEDIUS XP equipment
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p96),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  | 단계 | 내용 | |------|-----| | **① 환경 안전 보호구 착용**<br>작업 전 반드시 SOP에 명시된 개인보호장비(안전모, 보안경·귀마개 등)를 모두 착용한다. | 【1】 | | **② 작업 인원 및 시간 확보**<br>- 담당자 2명 이상 배치<br>- 예상 소요시간은 SOP “작업 시간” 항목을 참고하여 계획한다. |【1】| | **③ 부품 위치 확인**<br>HO​OK LIFTER PIN이 설치된 정확한 모듈·위치를 SOP의 *Part 위치* 페이지에서 파악한다(예: Page‑96). | 【5】 | | **④ 필요 공구 준비**<br>- 토크렌치 (지정 torque 값 확인)<br>- 육각/십자 드라이...",ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  1️⃣ **안전 및 사전 점검**    - SOP의 *Safety*와 *Safety Label*, 그리고 과거 사고 사례를 확인한다【[1]】.     2️⃣ **환경 안전 보호구 착용**      - 환경·보호 장비(예: 방진 마스크, 보안경 등)를 반드시 착용하고 작업 구역에 입장한다. 이는 “환경 안전 보호구” 항목에서 요구되고 있다【[1]】【[2】].  3️⃣ **작업 인원 및 소요 시간 결정**      - 담당자 수와 예상 작업 시간을 SOP의 *Work Time & Personnel* 섹션에 따라 배정한다【[2】].  4️⃣ **Pirani Gauge 위치 확인**    - 부품(Part) 위치 정보를 참고하여 조정...",ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업 | PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP PM PG ADJ 작업 setup.ini 파라미터 변경
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣ | **환경 안전 보호구 착용**<br>작업 전 반드시 방진 마스크, 안경·보안경, 장갑 및 기타 PPE를 착용한다. [①] | | 2️⃣ | **작업 인원・시간 확인**<br>PM 작업은 지정된 최소인력(예: 1~2명)과 예상 소요 시간에 맞춰 진행한다. [①] | | 3️⃣ | **필요 Tool 준비 및 점검**<br>- 토크렌치, 스패너·소켓 세트<br>- 진공 게이지 교체용 전용 툴킷(제조사 권장 사양)<br>준비된 도구가 정상 작동하는지 현장에서 확인한다. [①] | | 4️⃣ | **Part 위치 파악**<br>Pirani Gauge 가 설치되어 있는...",ZEDIUS XP 설비의 PM Pirani Gauge REP 작업 | PM Pirani Gauge REP task for the ZEDIUS XP equipment
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6),"**ZEDIUS XP 설비 – Baratron Gauge 교체 (Replacement) 작업 절차**  1. **안전 보호구 착용**    - 환경 안전 보조 구(보호 안경, 방진 마스크, 장갑 등)를 반드시 착용한다【2†L5-L7】.  2. **작업 인원·시간 및 준비 도구 확인**      a) 작업에 필요한 시간과 투입 인원을 SOP에서 점검한다【2†L8-L9】.       b) 필요 Tool(렌치, 토크 렌치 등)을 사전 확보하고 정상 작동 여부를 확인한다【2†L10-L11】.  3. **설비 전원 차단 및 압력 해제**      - 작업 대상 설비의 전원을 OFF 하고 시스템 내 잔압을 배출하여 안전한 상태로 만든다(※ SOP “Work Procedure”에 포함된 기본 절차)【2†L12-L13】....",ZEDIUS XP 설비의 Baratron Gauge replace 작업 | Baratron gauge replacement procedure for ZEDIUS XP equipment | Baratron Gauge replacement work for the ZEDIUS XP equipment
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,False,False,True,False,False,False,True,7,7,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 확보**      - 환경·안전보호구(방진복, 장갑, 안경 등)를 모두 착용하고, 필요 시 Safety‑Label을 부착한다. [8]  2️⃣ **작업 인원・시간 확인**      - 작업에 필요한 최소 인원을 파악하고 예상 소요 시간을 사전에 계획한다. [8]    3️⃣ **필수 공구·장비 준비**      - 조정용 토크렌치, 스패너 등 SOP에서 지정한 전용 Tool을 미리 점검 및 배치한다. [8]  4️⃣ **Pirani Gauge 위치 파악**      - 설계 도면 또는 Part‑Location 섹션에 따라 해당 Pirani Gauge가 장착된 모듈·밸브를 확인하고...",ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업 | PM Pirani gauge adjustment task for ZEDIUS XP equipment
