idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,True,4,10,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  1️⃣ **작업 전 안전·환경 점검**    - SOP에 명시된 *Safety* 항목을 확인하고, 감전 위험 방지를 위해 **Power Cable를 반드시 분리**한다.      - Chuck 온도 상승으로 인한 화상 예방 차원에서 **Temp Down 후 작업**한다【1†p2】.    - 전기·중량물 안전 라벨 부착 및 보호구(안전화, 절연장갑 등) 착용을 확인한다【8†p6‑7】【10†p6‑7】.  2️⃣ **전원 차단 & 케이블 분리**    - 장비 전원을 OFF 하고 메인 파워케이블을 완전히 뽑는다.      *(Safety Label – Electric Shock Hazard)*【1†p2】  3️⃣ **Temp Down, P...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS 목록에 해당하는 **ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring 및 튜브 교체**와 관련된 설정 문서를 RAG 데이터에서 찾지 못했습니다. 따라서 구체적인 단계별 절차를 안내드릴 수 없습니다.  필요한 경우, 장비 제조사 매뉴얼이나 담당 엔지니어에게 직접 문의하시기 바랍니다.",Replacement work for the PRISM SOURCE 3100QC O-Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP PRISM SOURCE 3100QC – RF‑GENERATOR “2‑POINTS Calibration” 작업 절차**  1. **안전 보호구 착용 및 현장 준비**    - 설비 유지보수 시 기본 작업모, 안전화 등 필수 PPE를 착용한다【7†p57】.    - 유기 용제(IPA·에탄올) 사용이 필요한 경우 보안경・방독마스크 등을 추가로 챙긴다【7†p57】.    2. **작업 인원 및 시간 배정**    - 작업 전 : 2명, 약 60분 – 설비 정렬, 부품·툴 준비, Temp‑Down 수행      - 작업 중  : 2명, 약 90분 – 파트 교체/조정, 세척 등 진행【7†p57】.    3. **Tool 및 장치 사전 점검**    - RF Generator 펌웨어 버전을 확인하고...",ZEDIUS XP equipment's work related to 2-POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 본 단계는 Global SOP 및 현장 Trouble‑Shooting Guide에 명시된 내용만을 근거로 작성되었습니다. 실제 적용 전에는 최신 버전의 SOP와 해당 장치별 매뉴얼을 반드시 확인하십시오.*  ---  ### 1️⃣ 사전 준비   | 항목 | 상세내용 | |------|----------| | 작업 지시서·SOP 확보 | `Global SOP_ZEDIUS XP_ALL_PM_PRISM SOURCE`(Rev.2) 및 교체 대상 장비에 대한 Trouble‑Shooting Guide 확인【[1]】 | | 필요 공구・소모품 준비 | 렌치, 토크스크류드라이버, 새 PRISM SOURCE·O‑Ring (재질 8900), ...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source(p40) | 40044617(p0) | 40044618(p0) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"**ZEDIUS XP 설비 – PRISM SOURCE O‑Ring 교체 작업 절차**  ---  ### Ⅰ️⃣ 준비·안전 확보   | 단계 | 내용 | |------|-----| |1.| **환경 안전 보호구 착용** : 방독마스크, 국소배기 장치 등(REF [7] p41).| |2.| **작업 인원 및 시간 확인** – 최소 2명 투입 (전·중 단계 각각) (REF [7] p40‑42).|  ### Ⅱ️⃣ 사전 체크 시트 수행   1. 고객에게 작업 사실을 알리고 설비를 준비했는지 확인한다【①】(REF [1]).<br> 2. **안전화, 보안경 등 PPE 착용** 여부 점검【②】(REF [1] Item‑1). <br> 3. PM 을 *Disable* 로 전환하고 유지보수(Maint) 모드로 변경했는지 확인...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS** 목록에 해당 설비 — ZEDIUS XP의 *PRISM SOURCE RF GENERATOR 2‑POINTS Calibration* 작업과 관련된 문서가 포함되어 있지 않아 RAG 데이터에서 필요한 절차를 찾을 수 없습니다.    다음 방법으로 추가 정보를 얻으실 것을 권장드립니다.  1️⃣ **제조사 기술지원팀에 문의** – 정확한 교정 단계와 필요 장비 사양을 직접 확인할 수 있습니다.   2️⃣ **설치·운용 매뉴얼 검색** – 보통 “Calibration Procedure”, “RF Generator Calibration” 등 키워드로 PDF 메뉴얼이나 온라인 헬프 페이지에서 찾을 수 있습니다.   3️⃣ **내부 문서 관리 시스템 조회** – 사내에 저장된 설...",Work related to the calibration of PRISM SOURCE RF GENERATOR 2‑POINTS for ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40053826(p0) | 40052785(p0) | 40052677(p0) | 40052714(p0) | 40052639(p0),"**ZEDIUS XP 설비 ‑ PROCESS KIT 교체 및 세정 작업 절차**  | 단계 | 수행 내용 | |------|-----------| 1️⃣ **P/C Down 요청·확인**  <br>• “Process‑Control (P/C) 다운” 상태로 전환 후 Clean을 진행하도록 지시한다. [​【1†L0-L2】】【​【2†L0-L3】] | 2️⃣ **안전 보호구 착용 및 작업 환경 점검**  <br>• 방독 마스크·국소 배기 설치 등 안전 체크 시트를 확인하고, 모든 인원이 PPE(보호 가운, 안면 보드, 절연 장갑 등)를 착용한다. [​【9†L6-L14】] | 3️⃣ **Chamber Clean 수행**  <br>• 챔버 내부를 전량 세정하여 먼지·오염물을 제거하고 “Chamber Clean 완료” ...",ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p15) | global_sop_supra_xp_all_pm_source_box_board(p10) | global_sop_supra_xp_all_pm_source_box_board(p6),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  1️⃣ **작업 전 SOP·안전 라벨 확인 및 위험 인식**    - Global SOP와 Safety Label을 읽고, 고온(≤50°C)과 감전에 대한 주의를 숙지한다.【2†p1-L3】【5†p7】  2️⃣ **필수 보호구 착용**      - 작업모·보안경·절연 장갑 등 설비 유지‑보수를 위한 필수 PPE를 모두 착용한다.【10†p7】    3️⃣ **Tool Arrange (공구 준비)**    - L Wrench(3/5 mm), 시계드라이버, “+/- Driver” 등을 확보하고 사용 목적을 확인한다【4†p9‑p11】.      - 장비 상태를 점검하기 위해 Host Communication → Local 및 AMHS·...",ZEDIUS XP equipment SOURCE BOX BOARD replacement operation | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | 40053521(p0) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_pin_assy(p89) | global_sop_supra_xp_all_efem_ffu(p24),**ZEDIUS XP 설비 – PM Temp Controller 교체 작업 절차**  ### 1️⃣ 사전 점검 (작업 확인 Sheet)   아래 항목들을 모두 **“O.K.”** 로 표시하고 서명합니다.    | 구분 | Item(점검 내용) | Spec / 요구조건 | |------|-----------------|-----------------| | 전   | 고객 Inform 및 설비 Arrange          | Yes【1†L2-L4】 | |      | Leak Rate ≤ 10 mTorr/min               | ≤10 mTorr/min 【1†L9-L11】 | |      | Chamber 온도 50°C 이하 유지            | ≤50 ℃ (작업 전)【1†L13‑L15】 |...,Replacement work of the PM Temp Controller on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,40053521(p0) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),**ZEDIUS XP 설비 – PM Temp Controller 조정 작업 절차 (PM Temp Controller Trouble‑Shooting Guide 기반)**    1️⃣ **현재 컨트롤러 상태 확인**      - GUI 화면에서 *AutoFunction* 및 *Function Log*이 표시되지 않는지 점검한다. ①  2️⃣ **Temperature Limit CTR(제어기) 이상 여부 파악**      - “Temp Limit CTR” 페이지를 열고 CH‑2 채널에 ‘Broken’ 상태가 있는지를 확인한다. ①    3️⃣ **CH‑2 Broken 해소**      - *Broken* 표시가 있으면 해당 회로의 차단을 풀어준다(전원/케이블 연결 복구). 이후 온도가 정상적으로 상승하는지 관찰한...,PM Temperature Controller adjustment operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p15),"**ZEDIUS XP 설비 – Water Shut Off Valve 교체 작업 절차**  1️⃣ **작업 인원·시간 및 현장 준비**    - 담당 관리자는 ① “Water Shut‑Off Valve 교체”를 위한 인원을 배정하고,        ‑ 사전 소요 시간(준비 60분 / 실제 교체 30분 / 후처리 30분)과 작업 순서를 확인한다【4】.    2️⃣ **안전 보호구 착용**    - 설비 유지보수 시 반드시 아래 PPE를 전부 착용한다        (작업모, 안전모·고소‑대(필요시), 보안경, 토시/앞치마, 방독 마스크 등)【4】.    3️⃣ **Safety Check & SOP 비치**    - 작업 시작 전에 Global SOP와 체크 시트를 현장에 배치하고        ‑ “PM은 Disab...",Water Shut Off Valve replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p17) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_rack_rf_generator(p16),"**ZEDIUS XP 설비 – RF Generator 교체 작업 절차**  > **※ 주의:** 모든 단계는 반드시 SOP에 명시된 안전 규정·보호구를 착용하고 진행합니다【2】    | 순번 | 수행 내용 (한국어) | 근거 | |------|-------------------|-------| | 1 | **작업 전 준비** – 작업자 보호복, 절연 장갑 등 PPE 착용 후 설비 현황 확인. <br>· “Safety & Safety Label” 항목 참고【2】 | 【2】 | | 2 | **Rack Door 잠금 및 유지보수 모드 진입** – Rack Door를 열고 키‑Maint 로 전환, 서브 랙도 동일하게 개방한다【12†p3-4】. | 【12】 | | 3 | **PCW(Line) 차단·분리** <br>①...",ZEDIUS XP equipment’s RF GENERATOR Replacement operation | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p8),"**ZEDIUS XP 설비 – GAS BOX BOARD 교체 작업 절차**  아래는 **Global SOP “ALL_SUB UNIT_GAS BOX BOARD”** 에 명시된 내용에 근거한 단계별 가이드입니다. 각 번호 뒤의 괄호 안은 해당 내용을 확인할 수 있는 문서·페이지를 표시합니다.  ---  ### 1️⃣ 사전 준비   | 순번 | 작업내용 | |------|----------| | **① 안전 점검** – Chamber(챔버)이 반드시 *Disable* 상태인지 확인한다. (Chamber Not Disable에 의한 사고 주의)【[1] p2】 | | **② 전기·감전 위험 라벨 검토** – “ELECTRIC SHOCK HAZARD” 라벨을 눈으로 확인하고, 케이블 분리 시 감전에 유의한다. 【[1]...",Replacement of the GAS BOX BOARD on the ZEDIUS XP equipment | ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_tm_robot(p6),"**ZEDIUS XP 설비 – TM‑MFC 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 내용 | |------|-----| | **1️⃣ 준비·보호구 착용**<br>• <u>PPE 확인</u>: 작업모, 안전모, 보안경, 토시/앞치마, 보호 가운 등 ※​작업 종류가 “Part 교체”이므로 체크 시트에 표시된 항목을 모두 점검하고 착용한다.  [1]p4 | | **2️⃣ 장비·공정 안전 확인**<br>• <u>Main Gas Valve</u>를 반드시 닫는다.<br>• Grating(격자) Open 시 현업 인원과 동반 작업을 수행하고 사전 준비 절차에 따라 진행한다.  [1]p2 | | **3️⃣ 커버·유틸리티 박스 개방 주의**<br>• Cover를 열 때 기계적 끼임(Mechanic...",MFC Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 MFC 교체 작업
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_pm_prism_source_3000qc(p59) | global_sop_supra_xp_all_pm_prism_source_3100qc(p61) | global_sop_supra_xp_all_pm_prism_source(p59),"**ZEDIUS XP 설비 ‑ SUB‑UNIT Regulator 교체 작업 절차(요약)**    아래 단계는 *Global SOP_ZEDIUS XP_ALL_SUB UNIT_IGS BLOCK* 문서에 정의된 “Regulator Replacement” 섹션 (24쪽) 을 기준으로, 해당 SOP에서 제시되는 안전·보호구 요구사항을 포함한 일반적인 흐름입니다. 구체적 작업 순서는 24 페이지의 상세 절차를 반드시 확인하시기 바랍니다.  | 단계 | 내용 | |------|-------| | **1️⃣ 준비**<br>① 최신 버전 SOP(Revision 2) 를 열어 “Regulator Replacement” (p‑24) 페이지 검토 <sup>[1] p1</sup><br>② 작업에 필요한 공구·부품을 사전에 확보 |...",Replacement work on the SUB UNIT REGULATOR of the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,,False,False,False,False,False,False,False,False,,,set_up_manual_zedius_xp_supra_xp(p1) | set_up_manual_zedius_xp_supra_xp(p3) | set_up_manual_zedius_xp_supra_xp(p54) | set_up_manual_zedius_xp_supra_xp(p126) | set_up_manual_zedius_xp_supra_xp(p120),"**ZEDIUS XP 설비 – Sub‑Unit Manual Valve 교체 작업 절차 (단일 장비)**    1️⃣ **안전 보호구 착용 및 현장 준비**      - 안전모·보호화(Safety Helmet & Safety Shoes) 등 기본 PPE를 반드시 착용한다.  【[1]】    2️⃣ **시스템 전원/가스 차단**      - 교체 작업 전에 해당 Sub‑Unit의 가스를 공급하는 메인 라인을 모두 차단하고, 필요 시 전원을 OFF 한다(전기·가스 안전을 위해). (Safety section에 명시된 기본 보호구와 동일)【[1]】    3️⃣ **Manual Valve 폐쇄**      - 교체할 Sub‑Unit의 Manual V/V 를 완전히 닫는다.  이는 가스 라인 및 챔버 누설 검사를 수행...",Replacement of the Sub Unit Manual Valve for the ZEDIUS XP equipment | ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p66) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p71) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1),"**ZEDIUS XP 설비 – SUB UNIT ‑ GAS LINE 부 Gasket Filter 교체 작업 절차**  > **※ 본 내용은 제공된 REFS(전역 SOP)에 근거한 단계별 가이드이며, 실제 현장에서는 해당 장치의 최신 매뉴얼 및 안전 규정을 반드시 확인하십시오.**    ### 1️⃣ 사전 준비·안전 점검 | 순서 | 작업내용 | 참고 | |------|----------|-------| | ① |고객에게 교체 예정을 알리고 설비 배치를 확정한다.<br>※ “작업 전 고객 Inform 및 설비 Arrange” 확인. |【1†L2-L4】| | ② |PM(Preventive Maintenance) 을 **Disable** 상태로 만든다.|【1†L6-L8】| | ③ |“Gas Box Maintenan...",ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_ctc(p10) | global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_all_tm_ctc(p26) | global_sop_supra_xp_all_tm_ctc(p11),"**ZEDIUS XP 설비 – CTC 교체 및 Setting 작업 절차**  | 단계 | 내용 | |------|-----| | **① 준비 도구 확보** | • 시계 Driver(−)  <br>• Wrench Set (mm 단위)<br>• (+) Driver 8 mm   ※ 필요 Tool 목록은 SOP‑1 페이지에 명시됨【[1]】 | | **② 안전·전원 차단 확인** | – 작업 전 반드시 설비 전원을 OFF 하여 Short 방지<br/>– 감전을 예방하기 위해 모든 고압/저압 부위를 노출시키지 않음 ※ “CTC 교체 시 전원을 차단” 내용은 SOP‑2(안전) 페이지에 기술【[3]】 | | **③ 작업자 동선·위치 지정** | • EFEM → 1,2번 위치<br/>• PM → 3~6번 등 각 모듈별 파트...",ZEDIUS XP equipment CTC replacement and Setting operation | ZEDIUS XP 설비 CTC 교체 및 Setting 작업
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_device_net_board(p20) | global_sop_supra_xp_all_tm_robot(p13) | global_sop_supra_xp_all_pm_device_net_board(p12) | global_sop_supra_xp_all_tm_robot(p10),"**ZEDIUS XP 설비 – TM DC Power‑Supply 교체 작업 절차**  > **※ 본 단계는 REFS에 명시된 내용만을 근거로 작성되었습니다.   > ※ 장치별 SOP가 섞여 있지 않으므로, ZEDIUS XP ‑ “TM” (Robot) 설비를 기준으로 정리했습니다.*  ---  ### 1️⃣ 작업 전 준비·안전 보호구 착용 | 구분 | 필요 PPE(착용 여부) | |------|-------------------| | **작업모**      | O ([1] p4) | | **보호 안경**   | O ([1] p4) | | **절연 장갑**    | O (전기·감전 위험 대비, [1] p4) |  > *위 보호구는 “설비 PM 작업” 항목에 해당하는 기본 착용품이며, 전원 차단 후에도 반드시 착...",Replacement operation of TM DC Power SUPPLY on the ZEDIUS XP equipment | ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_tm_ctc(p44) | 40052042(p0),"**ZEDIUS XP 설비 – MFC Replacement 작업 절차 (Global SOP 기준)**    ---  ### Ⅰ. 준비 단계   | 순번 | 내용 | |------|-----| | **①** | 최신 버전(Global SOP‑ZEDIUS XP_ALL_TM_MFC, Rev 0) 을 확인하고 현장에 배포한다【1】. | | **②** | 작업 인원 전원이 해당 SOP 교육을 이수했는지 점검한다(안전 라벨·사고 사례 등 참고). |  ### Ⅱ. 안전 및 잠금‑해제 (Lock out/Tag Out)   | 순번 | 내용 | |------|-----| | **③** | *Main Gas Valve* 를 반드시 닫는다.<br>※ Grating을 열어 가스 밸브를 확인할 경우, 현업 동반 작업 및 사전작업...",MFC Replacement task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 MFC Replacement 작업
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_ctc(p43) | global_sop_supra_xp_all_pm_prism_source_3000qc(p59) | global_sop_supra_xp_all_pm_prism_source_3100qc(p61) | 40017810(p0) | global_sop_supra_xp_all_pm_source_box_board(p6),"**ZEDIUS XP 설비 – “32 MULTI‑PORT”(Device‑Net Board) 교체 작업 절차**  아래 단계는 **Global SOP_ZEDIUS XP_ALL_TM_DEVICE NET BOARD REPLACEMENT** 문서에 정의된 내용([9] p18–p19)을 그대로 적용한 것입니다.  ※ 모든 작업은 안전 보호구 착용 및 사전 고객·설비 확인 후 진행합니다.  | 번호 | 절차 (상세) | |------|-------------| | **1️⃣ 준비 단계**<br>① 설비 교체 전, 담당자에게 *고객 Inform* 과 현장 / 작업 일정을 확정한다. <br>② 작업에 필요한 장비·공구(드라이버 등)를 미리 배치하고 안전 라벨 및 보호구(PPE) 착용 여부를 체크한다.<sup>[9]</su...",Replace operation for the 32 MULTI PORT of the ZEDIUS XP system | ZEDIUS XP 설비의 32 MULTI PORT 교체 작업
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p9),"**ZEDIUS XP 설비 – “Baratron Gauge” 교체(Replacement) 및 보정(Adjust)**    아래 절차는 ZEDIUS XP 전용 Global SOP 를 기준으로 작성되었습니다.   각 단계마다 해당 문서·페이지를 **[REF]** 형태로 표시했습니다.  ---  ## 1️⃣ Baratron Gauge Replacement (교체)  | 순번 | 작업 내용 | |------|-----------| | 1 | **안전 및 사전 점검** – SOP‑Safety 항목 확인, 전원 차단・Chamber Disable 상태 확보【4†p2】. | | 2 | **보호구 착용** – Check Sheet에 명시된 PPE(작업모·절연장갑 등) 모두 착용【7†p1】. | | 3 | **Global S...","ZEDIUS XP equipment “Baratron Gauge” replacement, adjust operation | ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업"
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"## ① ZEDIUS XP 설비 – **Pirani Gauge 교체 (Replacement)**    ### 사전 준비 & 안전 1️⃣ 작업 전 고객에게 알리고 장비를 정리한다. [1] p19‑⟨작업 전·고객 Inform 및 설비 Arrange⟩   2️⃣ Safety Label 확인 → 고압/저전압, 기계적 끼임 경고에 따라 **전원 차단** 후 진행한다. [2] p1–p3    ### 장치 상태 점검 (Check‑Sheet) | 단계 | 내용 | |------|-----| | ① TM Maint → Operate 모드 전환 확인 | TM Maint Mode 로 변경하고, “Operate” 화면에서 **Leak Rate**이 Spec( <10 mTorr/min) 인지 검증한다. [1] p18‑⟨15–16 ...","ZEDIUS XP equipment’s Pirani gauge replacement and adjustment work | ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업"
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,,False,False,False,False,False,False,False,False,,,gcb_30271(p0) | gcb_31589(p0) | 40156170(p0) | 40055889(p0) | gcb_32760(p0),"**Procedure for operators when handling a TM‑Robot replacement on a ZED​IUS X system**  | Step | Action | |------|--------| | 1️⃣   | **Identify the alarm:** When an *TM robot AWC* (Alarm With Cause) is raised, verify that it has caused the top lid of the TM module to open. | | 2️⃣   | **Close the top‑lid cover** securely after any required manual intervention. | | 3️⃣   | **Reset the safety inter...",procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X | 운전자가 ZEDIUS X에 장착된 TM Robot 교체를 수행할 때의 절차
