idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용 및 사전 점검**<br>• 환경·안전 보호구(보호 안경, 방진 마스크 등)를 반드시 착용한다.<br>• SOP에 명시된 *Safety*와 *Safety Label* 항목을 확인하고 현장 라벨링 상태를 검토한다. | 【1†L2-L4】 | | **② 작업 인원·시간 계획**<br>• 교체 작업에 필요한 담당자 수 및 예상 소요 시간을 사전에 배정한다.<br>※ SOP “작업 시간 및 작업 인원” 항목을 참고한다. |【2†L3-L5】| | **③ 부품(Flow Switch) 위치 파악**<br>• 교체 대상 Flow Switch가 설치된 정확한...",PM Flow Switch replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p18),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  1️⃣ **안전 보호구 착용 및 확인**      - 환경 안전 보호구 항목에 따라 *작업모, 보안경·토시·앞치마·방독 마스크* 등 필요 PPE를 모두 착용한다.  [9]  2️⃣ **Work‑Before – PM 시스템 비활성화 (PM Disable)**      - 작업을 시작하기 전에 설비의 Preventive Maintenance(PM) 기능을 ‘Disable’ 상태로 전환하여 안전하게 조정에 들어간다. 소요 시간은 약 *5분*이며 1명의 인원이 수행한다. [9]  3️⃣ **Flow Switch Adjust**      - (a) Flow Switch 위치를 확인하고, SOP에서 지정한 필요 공구(예: 토크렌치·조절키트...",Flow Switch Adjust operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p17) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 – PM HEATER‑CHUCK 교체 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **안전 및 환경 보호구 착용**      - SOP 전체(§Safety, §환경 안전 보호구)에서 요구하는 PPE를 모두 착용하고 현장에 “PM HEATER CHUCK” 라벨을 부착한다.【[1]】    2️⃣ **작업 인원·시간 계획 수립**      - 작업 시간 및 필요 인원을 SOP(§작업 시간 및 작업 인원)에서 확인 후 배정한다.【[2]】  3️⃣ **부품 위치 파악 & 준비 도구 확보**      - 부품(PM HEATER CHUCK)의 정확한 보관·위치를 SOP의 “Part 위치”와 “필요 Tool” 항목에 따라 점검하고, 교체 시 사용할 전용 공구(렌치, 토크 렌치 등)를 ...",PM HEATER CHUCK Replacement 작업 on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용**      - PPE(안전모·보호 안경·장갑 등)를 모두 착용한다.  【[2]】    2️⃣ **작업 인원 및 시간 확보**      - 담당자 최소 2명, 작업 예상 소요시간을 사전에 계획하고 기록한다.【[2]】  3️⃣ **교체 부품( Ceramic Plate) 위치 확인**      - 설비 매뉴얼에 따라 현재 장착된 CERAMIC PLATE의 정확한 파트 번호와 설치 위치를 검증한다. 【[2]】    4️⃣ **필요 Tool 준비**      – 전용 토크렌치, 스패너·스크루드라이버 등 SOP에서 지정하는 교체 도구들을 현장에 배치하고 점검한다.【[2]】  5️⃣ **전원 차단 및 안...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),**ZEDIUS XP 설비 – Manometer 교체 작업 (안전 절차)**    | 단계 | 내용 | |------|-------| | 1️⃣ | **작업 전 장비 상태 확인** : 현재 ZEDIUS XP가 가동 중인지 반드시 점검한다. <br>※ “장비가 작동 중일 때는 Cover를 개방하지 말 것”이라는 안전 라벨이 적용된다【[1]】 | | 2️⃣ | **안전 라벨 검토** : SOP에 명시된 *Do Not Open The Door And Cover* 경고(도어·커버 개폐 금지) 내용을 확인한다. <br>※ 장비가 작동 중일 경우 커버를 절대 열지 않는다【[1]】 | | 3️⃣ | **작업 전 가스/전원 차단** : 설비가 정지된 상태에서만 작업을 시작하도록 한다(정지가 확실히 확인되면 위 라벨에 따라...,ZEDIUS XP equipment's manometer replacement operation | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – PM Manometer Adjust 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 안전 확인**      - 장비가 가동 중인지 반드시 점검한다. 작동 상태에서는 커버를 열어서는 안 된다【6】.  2️⃣ **커버 개방 조건**      - 위 ①에서 확인한 바와 같이, 기계가 완전히 정지된 경우에만 안전하게 커버(도어)를 연다【6】.  3️⃣ **Manometer 조정 수행** *(구체적인 조정 방법은 SOP 본문에 별도로 기술되어 있을 수 있으나 현재 제공된 자료에는 포함되지 않음)*      - 장비가 정지되고 커버를 열었으므로, 제조사 또는 내부 기준서에서 제시하는 Manometer 설정값을 적용한다.    4️⃣ **작업 완료 후 복구**      ...",Manometer adjustment task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"No matching setup documents containing an explicit step‑by‑step operating procedure for the **N₂ curtain** on SUPRA XP equipment were found in the RAG data. The only reference mentions that a manual (SOP) was completed and delivered, but it does not provide any of its procedural details【4】.  **References**  1. GCB_21805 – Note indicating completion and delivery of the N₂ curtain SOP for SUPRA XP e...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | SUPRA XP 장비의 N2 CURTAIN 운전 절차가 필요합니다.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40038526(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 (장치별 절차)**    | 장치 | 단계(번호) | 내용 | |------|------------|-------| | **Pendulum Valve (ZEDIUS XP)** | 1️⃣ | 현장에 들어가기 전, SOP‑2에서 정의된 *환경 안전 보호구*를 착용한다. <br>※ PPE에는 방진 마스크·보안경·방음 장갑 등이 포함된다【[2]】 | |      | 2️⃣ | 작업 인원 및 소요 시간을 확인하고, 담당자와 교대 근무자를 배정한다(“작업 시간 및 작업 인원” 항목). 【[2]】| |      | 3️⃣ | **Part 위치** 섹션을 참고하여 Pendulum Valve가 설치된 정확한 모듈·베이(bay)를 파악하고, 해당 부위에 접근...",Pendulum valve replacement work for the ZED | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용 및 확인**      - PPE(안전모, 보안경·장갑 등)와 주변 환경을 점검한다【2】.    2️⃣ **작업 인원・시간 배정**      - SOP에 명시된 작업 시간과 필요 인원을 사전에 확보하고 기록한다【2】.    3️⃣ **교체 부품 위치 파악**      - 교환 대상 HOOK LIFT(C0301829)와 PIN(C0100902)의 정확한 설치 모듈·위치를 도면(평면도/정면도)을 통해 확인한다【3】.    4️⃣ **필요 공구 준비**      - SOP “Need Tool” 항목에 정의된 전용 렌치, 토크렌치 등 교체 작업에 필요한 모든 툴을 미리 챙긴다【2】.    5️⃣ **VA...",ZEDIUS XP Equipment Hook Lifter Pin Replacement Work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),죄송합니다. 제공해 주신 REFS[1]–[6]에는 ZEDIUS XP 설비의 **LM GUIDE 교체** 및 **Grease(그리스) 주입 작업**에 대한 절차나 내용이 포함되어 있지 않습니다. 따라서 해당 작업을 위한 설정·교환 매뉴얼 정보를 찾지 못했습니다.    다른 문서가 필요하시면 추가 자료를 제공해 주세요.,Replacement of LM GUIDE and grease‑injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 ‑ Hook Lifter Servo Motor Controller 교체 작업 절차   (※ 본 내용은 Global SOP “ZEDIUS XP_ALL_PM_HOOK‑LIFTER – SERVO MOTOR CONTROLLER REPLACEMENT”에 근거합니다.)**  | 단계 | 수행 내용 (세부) | 출처 | |------|------------------|-----| | **1. 작업 전 안전 확인**<br>① 환경 보호구(안전모, 보안경·장갑 등)를 착용한다.<br>② SOP #5 “환경 안전 보호구”에 명시된 항목을 점검한다.| [1] | | **2. 준비물 및 공구 확인**<br>① 교체할 Servo Motor Controller<br>② 해당 고정 스크류용 드라이버(내경·길...",Hook LIFTER SERVO MOTOR CONTROLLER replacement operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p22) | global_sop_supra_xp_all_pm_pin_assy(p112) | global_sop_supra_xp_all_pm_pin_assy(p116) | global_sop_supra_xp_all_pm_pin_assy(p1),**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  1️⃣ **PIN Pendant 분리 및 전원 차단**      - Reset Switch 를 눌러 PIN Motor 의 전원을 OFF 합니다.       - 같은 상태에서 pendant(조작기)를 안전하게 탈착합니다【3†L22-L23】    2️⃣ **Pin Servo Power 켜기 & 확인**      - Reset Switch를 유지한 채로 다시 누르면 Pin Motor의 Servo Power 가 ON 됩니다.      - 서보 전원이 정상적으로 공급되면 모터에 녹색 LED가 점등되는 것을 확인합니다【3†L23-L24】    3️⃣ **ATM Transfer 준비** *(조정 후 검증을 위한 Wafer 이동 단계)*   ...,HO​CK LIFTER Pin adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 안전 보호구 착용**      - 환경·안전 보호구를 반드시 착용한다.  ([2]‑§ “환경 안전 보호구”)    2️⃣ **작업 인원 및 소요 시간 확인**      – SOP에 명시된 권장 작업인원을 배치하고, 예상 작업시간을 파악한다.  ([2]‑§ “작업 시간 및 작업 인원”)    3️⃣ **대상 부품(Part) 위치 파악**      - Pirani Gauge가 장착되어 있는 정확한 위치를 확인한다.  ([2]‑§ “Part 위치”, 또한 Work List 1)에 PM Pirani Gauge ADJ 가 페이지 6에 포함됨([1])    4️⃣ **필요 공구 준비**...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  | 단계 | 내용 | |------|-----| 1. **안전 보호구 착용 및 안전 확인**  <br>· “환경 안전 보호구” 항목에 따라 작업자는 반드시 방진 마스크, 보안경 등 설비 유지‑보수 전용 PPE를 착용한다.<br>*출처: [2]* | 2. **필요 도구 준비**<br>· 교체 시 사용되는 주요 공구는 다음과 같다<br>&nbsp;&nbsp;• 1‑1/16″(≈27 mm) 스패너 (조립・분해용)<br>&nbsp;&nbsp;• 가스켓 8GR <br>*출처: [8]* | 3. **작업 위치·부품 확인**<br>· 작업 전 “Part 위치” 섹션을 참고하여 Pirani Gauge가 장착된 부위를 파악한다.<br>...",PM Pirani Gauge REP task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18),"**ZEDIUS XP 설비 – Baratron Gauge 교체 작업 절차**  1️⃣ **작업 전 SOP 확인 및 준비**    - “Baratron Gauge Replacement”에 대한 전체 흐름과 주의사항은 Global SOP‑`ZEDIUS XP_ALL_TM_PRESSURE GAUGE`(페이지 7)와 `ZEDIUS XP_REP_PM_BARATRON GAUGE`에서 제공됩니다.        → [1][9]  2️⃣ **안전 보호구 착용 및 작업 구역 설정**    - 안전·환경보호 장비는 SOP의 *Safety* / *환경 안전 보호구* 섹션에 명시되어 있으므로, 방진 마스크, 보안경, 절연장갑 등을 반드시 착용한다.        → [1][9]  3️⃣ **설비 차단·잠금(Lock‑out/Tag‑ou...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차 (단일 장비)**    1️⃣ **안전 보호구 착용 및 현장 준비**      - 환경 안전 보호구(작업모, 보안경 등)와 필요 도구를 확인하고 착용한다【8†L2-L7】.    2️⃣ **사전 누설 점검 (Before Leak Check)** – 30분 소요      - 작업 시작 전 장비의 현재 압력/누출 상태를 기록하여 기준값을 확보한다【8†L13-L16】.    3️⃣ **Pirani Gauge 조정** – 30분 소요      a) SOP에 정의된 “PM PIRANI GAUGE ADJ” 워크리스트(6페이지)를 참고해 절차대로 진행한다【6†L15-L18】.      b) 필요 도구와 교정 장비를 사용하여 게이지의 출력값을...",PM Pirani gauge adjustment task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"**ZEDIUS XP 설비 – “PRISM” SOURCE 교체 작업 절차**  아래 단계는 ZEDI US XP 전반에 적용되는 일반적인 흐름이며, 3000QC·3100QC 각각의 모델별 SOP(예: [1]‑[2])를 참고해 세부 내용이 동일함을 확인했습니다.    ---  ### ① 작업 준비 – 환경 안전 보호구 착용   - PPE (안전 안경, 장갑, 방진 마스크 등) 를 전면 착용한다【​[1]】.  ### ② 인원·시간 계획 수립   - 교체는 최소 2명(작업자 + 감독)의 팀으로 진행하고, 예상 작업 시간은 SOP에 명시된 대로 배정한다【​[1]】【​[2]】.    ### ③ 파트 위치 확인 및 접근 경로 확보   - 설비 매뉴얼의 “Part 위치” 섹션을 참고해 PRISM SOURCE가 장착되어 있...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,True,True,False,False,False,False,5,,40038526(p0) | 40053054(p0) | 40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1),"**ZEDIUS XP 설비 – “Pendulum Valve” 교체 작업 절차 (장치: ZEDIUS XP)**    1. **작업 전 시스템 백업 수행**      - SW 버그 및 패치 적용을 대비해 현재 설정·데이터를 모두 백업한다【[1]】.       - 고객에게도 동일하게 사전 백업이 권고되고 있으며, 실제 작업 전에 “Back‑up 예정”이라고 명시된 문서가 존재한다【[2][3]】.  2. **안전 라벨 부착 및 안전 구역 설정**      - Global SOP에 정의된 *Safety*와 *Safety Label* 절차를 따라 장비 주변에 위험 표시·잠금(Lock‑out) 라벨을 설치하고 작업구역을 명확히 한다【[5]】.  3. **개인 보호구(PPE) 착용 및 환경 안전 점검**      - SO...","ZEDIUS XP equipment “Pendulum Valve” replacement 작업 | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 – Slot Valve 교체 작업(요약 절차)**    1️⃣ **작업 전 안전 보호구 착용 및 환경 점검**      - SOP “ALL_PM_PREVENTIVE MAINTENANCE”에 명시된 *환경·안전 보호구* 항목을 확인하고, 반드시 장갑・보호 안경 등 개인 보호장비를 착용한다. [1]    2️⃣ **작업 인원 및 시간 계획**      - SOP ①‑② 페이지에서 권고하는 작업자 수와 예상 소요 시간을 사전에 배치한다(구체적인 숫자는 문서에 포함). [1]  3️⃣ **Slot Valve 위치 확인·부품 준비**      - “Part 위치” 섹션을 참고해 교체 대상 Slot Valve가 설치된 정확한 모듈/라인을 파악하고, 새 부품과 필요 공구를 현장으로 이동한다. ...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - 환경·안전 보호복(보호 안경, 방진 마스크 등)과 장갑을 반드시 착용하고, SOP에 명시된 Safety / Safety‑Label 항목을 점검한다. 【[1]】【[7】】  2️⃣ **작업 인원 및 작업 시간 확인**      - 교체 작업은 최소 2명(주 담당자 + 보조)으로 진행하며, 예상 소요 시간을 SOP “Work 절차”에 따라 사전 배정한다.【[1]】【[7]】  3️⃣ **장비 전원 차단·잠금(Lock‑out/Tag‑out)**      - PRISM SOURCE 교체 전에 설비를 완전히 정지시키고, 전원을 차단한 뒤 LOTO 절차에 따라 잠금을 수행한다. (Sa...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS 목록에 관련 문서가 포함되어 있지 않아, ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 튜브 교체 작업 절차를 찾을 수 없습니다.  **참고문헌** - (없음)",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC ‑ RF GENERATOR 2‑POINTS Calibration 작업 절차**  | 단계 | 내용 | |------|-----| 1. **작업 전 환경·안전 보호구 착용**<br>– SOP에 명시된 “환경 안전 보호구”를 모두 준비하고 착용한다.<sup>[2]</sup>   2. **작업 인원 및 작업 시간 확인**<br>– 담당자 수와 예상 소요 시간을 SOP ‘Work Time & Personnel’ 항목에서 점검한다.<sup>[2]</pre> 3. **대상 부품(Part) 위치 파악**<br>– RF Generator, 매처(RF Matcher), 코액시얼 케이블 등 주요 구성 요소의 정확한 설치·위치를 SOP ‘Part Location...",Work related to the 2‑Points calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 환경 점검**      - 본 SOP는 ‘환경‑안전‑보호구’를 포함한 기본 안전 규정을 따릅니다【2†L4-L7】.    2️⃣ **필요 도구 준비**      - 디지털 멀티미터(DVM) 1EA를 사용하여 전기 단락·개방 테스트 수행합니다【4†L5-L12】【4†L13-L15】.  3️⃣ **부품 및 모듈 위치 확인**      - 작업에 필요한 파트는 도면(평면도/정면도)에 표시된 대로 설치 구역에서 찾습니다【5†L1-L8】.    4️⃣ **장비 통신 설정 (Arrange EQ)**      a) Host Communication...,"PRISM 3000/3100QC Source Ignition Window Check operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
