idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차**  | 단계 | 내용 | |------|-----| 1. **안전표시 확인 및 보호구 착용**  <br>작업 시작 전 SOP에 명시된 *환경 안전·보호구* 항목을 점검하고, 지정 PPE(헬멧, 장갑, 방진 마스크 등)를 모두 착용한다.[2] | 2. **작업 인원 및 작업 시간 파악**  <br>교체 작업에 필요한 담당자 수와 예상 소요 시간을 SOP ‘작업시간·인원’ 항목에서 확인하고 현장 배치를 완료한다.[2] | 3. **대상 부품(Flow Switch) 위치 확인**  <br>SOP의 *Part 위치* 섹션을 참고하여 교체 대상 Flow Switch가 설치된 정확한 모듈 및 포인트를 파악한다.[2] | 4. *...",PM Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,10,10,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p16) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 ‑ Flow Switch Adjust 절차 (단일 장비)**    1️⃣ **보호구 착용 및 안전 확인**      - 작업 전 반드시 환경·안전 보호구를 갖춘다(작업모, 보안경 등). → [10]    2️⃣ **PM 시스템 비활성화(PM Disable)**      - PM을 차단하고 장비 상태를 “Disable”로 설정한다. (예상 소요시간 5분) → [10]    3️⃣ **Flow Switch 위치 확인 및 준비**      - 매뉴얼에 따라 Flow Switch가 설치된 파트를 찾는다(파트 위치는 SOP 내 ‘Part 위치’ 항목 참조). → [10]  4️⃣ **필수 공구·측정 장비 확보**      - 조절용 토크렌치, 교정 가스/유량계 등 필요 도구를 준비한다. (...",Flow Switch Adjust operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – PM Heater Chuck 교체 절차**  1️⃣ **환경 안전 보호구 착용**      - 방진 마스크, 안전보안경·귀마개 등 SOP에 명시된 개인 보호장비를 모두 착용한다.  [3]  2️⃣ **작업 인원 및 작업 시간 확보**      - 교체는 최소 1명 이상의 숙련 엔지니어가 수행하며, 예상 소요시간은 설계서(Flow Chart) 기준으로 계획한다.  [3]  3️⃣ **부품 위치 확인 (Part Location)**      - Heater Chuck이 장착된 모듈의 정확한 위치를 SOP “Part 위치” 항목에서 파악하고 현장에 표시해 둔다.  [3]  4️⃣ **필요 공구 준비**      - 토크렌치, 육각/스패너 세트, 전원 차단용 키 등 ‘Need Tool...",PM heater chuck replacement for the ZEDiUs XP system. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 PM CERAMIC PLATE 교체 절차 (단계별)**    1️⃣ **환경 안전 보호구 착용**      - 작업 시작 전 반드시 PPE(보호 안경, 장갑 등)를 착용한다. 【[2]】    2️⃣ **작업 인원 및 시간 확인**      - SOP에 정의된 권장 인력 수와 예상 소요 시간을 사전에 검토하고 배치한다.【[2]】  3️⃣ **교체 부품( CERAMIC PLATE ) 위치 파악**      - 장비 내 현재 설치되어 있는 Ceramic Plate의 정확한 위치를 확인한다. 【[2】    4️⃣ **필요 Tool 준비**      - 교체에 필요한 전용 공구 및 점검 도구들을 SOP “Needed Tools” 항목에서 체크하고 현장에 배치한다.【[2]】  5️⃣ **Fl...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차 (단계별)**    | 단계 | 내용 | |------|-----| | **① 안전 확인 및 차폐 조치**<br>• 장비가 가동 중일 경우 커버를 열지 말고, 전원·압력 등을 완전히 차단한 후 Lock‑out/Tag‑out을 수행한다.<br>*※ “Do Not Open The Door And Cover” 라벨에 명시된 주의사항*【1】 |  | **② 작업 범위 및 준비 확인**<br>• 본 SOP는 ZEDIUS XP 설비에서 Manometer 교체 시 필요한 절차·주의 사항을 정의한다.<br>*※ 전체 Scope와 내용 구성(안전, 보호구, 인원·시간 등)*【2】 |  | **③ 환경 안전 보장 장비 착용**<br>• 작업 전 반드시 PPE(보...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_manometer(p26),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **안전 라벨 및 보호구 확인**      - 장비가 가동 중일 때는 커버를 열지 않도록 “Do Not Open The Door And Cover” 안전라ベル을 반드시 점검한다【6】.       - 작업 전 환경·안전보호구(예: 방진복, 안경 등)를 착용하고 SOP에 명시된 보호조치를 확인한다【2】.  2️⃣ **작업 인원 및 시간 계획**      - 해당 조정 업무는 SOP ‘Manometer Adjust’ 섹션의 “Work Time & Personnel” 항목을 참고하여 필요한 작업시간과 담당자를 배치한다【2】.    3️⃣ **부품 위치 파악 (Part Location)**      -...",Manometer Adjust work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"No matching setup documents containing a detailed operating‑procedure for the **N₂ Curtain** of SUPRA XP were found in the available RAG data. The only related entry notes that an N₂ curtain SOP was completed and delivered, but it does not include any step‑by‑step instructions or content to reproduce here【4】.",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**ZEDIUS XP 설비 – PENDULUM VALVE 교체 작업**  현재 제공된 RAG 데이터에는 **PENDULUM VALVE 교체에 대한 구체적인 단계별 절차가 포함되어 있지 않습니다**. 다만, 해당 장치의 교체 작업을 담당하는 전용 SOP 문서들이 존재한다는 기록이 있습니다.  | 번호 | 내용 | |------|-------| | [7]  | “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE.pptx” 라는 제목의 SOP가 정의되어 있음 (문서는 별도 제공되지 않음). | | [8]  | 동일하게 “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE” 가 존재함을 확인할 수 있습니다. | | [10] | 위와 같은 PPT 형식의 SOP가 또...",Replacement work on the PENDULUM VALVE of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **작업 인원 및 시간 확인**      - 담당자와 필요 인원을 파악하고, 예상 소요 시간을 계획합니다.  【2】  2️⃣ **안전 보호구 착용·점검**      - 안전모, 방진 마스크, 장갑 등 환경‑안전 보호구를 모두 착용한 뒤 손상 여부를 확인합니다.【2】    3️⃣ **작업 구역 차단 및 전원/공압 해제**      - 설비 주변에 경고 라벨을 부착하고 작업 영역을 제한합니다.       - 메인 전원을 OFF 하고, 진공(Vac.) 모드가 정상적으로 비활성화되었는지 확인합니다【10】.  4️⃣ **CTC 파라미터 설정**      - 제어판에서 *“Transfer Mode → ATM Run Mode”* 로 ...",ZEDIUS XP equipment hook lifter pin replacement work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),죄송합니다. 제공해 주신 REFS [1‑6]에서는 **ZEDIUS XP 설비의 LM GUIDE 교체** 및 **Grease(그리스) 주입 작업**에 관한 절차나 지침을 찾지 못했습니다.  따라서 현재 RAG 데이터로는 해당 장치별 설치·셋업 방법을 안내드릴 수 없습니다. 자세한 내용이 필요하시면 관련 Global SOP 또는 설비 매뉴얼을 직접 확인하시거나 GCB(글로벌 지원팀)에 문의해 주시기 바랍니다.    **참고문헌**  *제공된 REFS [1‑6]에는 LM GUIDE 교체 및 Grease 주입에 대한 정보가 포함되어 있지 않음.*,LM guide replacement and grease injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
