idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch 교체 절차**  1️⃣ **안전 라벨 부착 및 작업 구역 설정**      - SOP에 정의된 *Safety*와 *Safety Label* 항목을 따라 장치 주변에 경고·잠금 라벨을 설치한다.【[1]】    2️⃣ **사고 사례 검토(Pre‑Job Briefing)**      – 기존 사고 사례를 확인하여 동일 실수가 발생하지 않도록 작업자에게 공유한다.【[1]】  3️⃣ **환경 보호구 및 개인보호장비(PPE) 착용**      - *Environment Safety PPE*와 체크 시트를 기준으로 안전 안경, 장갑·방진복 등을 모두 착용하고 확인한다.【[2】】【[1】】  4️⃣ **작업 인원・시간 계획 수립**      – SOP에 명시된 권장 ...",PM Flow Switch replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p18),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차 (PM Flow‑Switch 조정)**    1️⃣ **작업 전 안전 보호구 착용**      - *설비 유지보수* : 일반 업무복·안전모(상시 휴대 기본품) → [9]①      - *유기 용제 취급 시(I PA, 에탄올 등)* : 안전모, 보안경, 토시, 앞치마, 방독 마스크 → [9]②      - *고소 작업* (사다리 사용): 안전모·안전화·추락방지대(안전화) → [9]③      - *5 kg 이상 중량 물 운반*: 안전모·안전화 → [9]④      - *PLEMUM(지하 출입)* : 안전모, 안전화, 보안경, 보호가운 → [9]⑤    2️⃣ **작업 인원 및 시간 배치** (표준 작업 흐름) – 전체 1명 담당   |...",Flow Switch Adjust operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p17) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 – PM HEATER‑CHUCK 교체 작업 절차 (Global SOP “ZEDIUS XP_ALL_PM_HEATER CHUCK”)**  1️⃣ **안전 라벨 부착 및 보호구 착용**      - 작업 시작 전 장비에 ‘PM‐Heater Chuck Replacement’ 안전라벨을 붙이고, 환경·안전을 위한 PPE(보호 안경, 방진 마스크, 절연장갑 등)를 모두 착용한다. [1]    2️⃣ **작업 인원 및 시간 확인**      - SOP 6‑페이지에 명시된 ‘작업시간 및 작업인원’ 항목을 참고하여 적정 인원을 배치하고 예상 소요 시간을 파악한다. [2]  3️⃣ **장비 정지·전압 차단 & 냉각 확보**      - 장치를 완전히 전원이 꺼진 상태로 만든 뒤, Heater Chu...",PM HEATER CHUCK Replacement 작업 on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 PM CERAMIC PLATE 교체 절차**  1️⃣ **환경 안전 보호구 착용**      - PPE(보호안경, 장갑 등)를 반드시 착용합니다. 【[2]】    2️⃣ **작업 시간 및 작업 인원 확인·배정**      - 예정된 유지관리 기간과 담당자를 확정하고 현장에 배치합니다.【[2]】  3️⃣ **교체 대상 Part( Ceramic Plate) 위치 파악**      - 장비 내에서 교환할 Ceram​ic Plate가 설치되어 있는 정확한 부위를 확인합니다. 【[2]】    4️⃣ **필요 Tool 준비**      - SOP에 명시된 전용 공구 및 점검 도구를 사전 확보·점검합니다.【[2]】  5️⃣ **Flow Chart 검토 후 작업 순서 파악**      - 교체 ...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),**ZEDIUS XP 설비 – Manometer 교체 시 기본 안전·절차 안내**  | 단계 | 내용 | |------|-----| | 1️⃣ | **장비 가동 상태 점검** : 작업을 시작하기 전에 ZEDIUS XP가 현재 운전 중인지 확인한다. (운전 중이면 커버를 열 수 없음)【[1】】 | | 2️⃣ | **커버 개폐 금지 주의사항 준수** : 장비가 작동하고 있는 동안에는 절대로 도어·Cover (덮개)를 열거나 닫아서는 안 된다. 이는 Safety Label에 명시된 “Do Not Open The Door And Cover” 경고와 동일하다【[1】】 | | 3️⃣ | **SOP 문서 확인 후 교체 수행** : Manometer 실제 탈착·교환 작업은 *Global SOP_ZEDIUS XP_ALL_P...,ZEDIUS XP equipment's manometer replacement operation | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – Manometer Adjust 작업(안전·준수 절차)**    아래 단계는 **Global SOP_ZEDIUS XP_ALL_PM_MANOMETER** 문서에 명시된 안전 및 주의사항을 기반으로 정리한 순서입니다. (Manometer 조정 자체에 대한 상세 공정은 해당 SOP에서 제공되지 않으며, 기본적인 작업 전·후 절차만 확인할 수 있습니다.)    1️⃣ **작업 시작 전에 장비 상태를 점검**      - Manometer가 설치된 ZEDIUS XP 설비가 완전히 정지(전원 차단)되어 있는지를 반드시 확인합니다.  (※ “장비가 작동 중일 때 Cover 개폐 주의” 라는 안전 규정에 따라, 가동 상태에서는 커버를 열어서는 안 됩니다.)【6†L1-L4】  2️⃣ **안전 레...",Manometer adjustment task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"The available RAG records only indicate that a **Standard Operating Procedure (SOP) for the N₂ Curtain** of SUPRA XP has been created and delivered, but they do not contain any detailed steps or instructions from which an operating procedure can be extracted.  - The record titled “GCB_21805” notes: *“The manual for the N2 curtain SOP was completed and delivered, which included updates on the imple...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | SUPRA XP 장비의 N2 CURTAIN 운전 절차가 필요합니다.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40038526(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차 (장치 : ZEDIUS XP)**    | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용**  <br>작업 시작 전 반드시 환경 안전 보호구(보호 안경, 방진 마스크, 장갑 등)를 모두 착용한다. [2]   2️⃣ **작업 인원·시간 확인**  <br>예정 작업 시간과 투입 인원을 SOP에 명시된 기준대로 사전 점검하고 기록한다. [2]   3️⃣ **부품 위치 파악**  <br>Pendulum Valve가 설치되어 있는 정확한 모듈 및 장착 포인트를 확인한다(파트 위치 섹션 참고). [2]   4️⃣ **필요 공구 준비**  <br>교체에 필요한 전용 토크렌치, 스패너·드라이버 등 SOP에서 지정된 Tool...",Pendulum valve replacement work for the ZED | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 ‑ HOOK LIFTER PIN 교체 작업 절차 (장치 : ZEDIUS XP)**    | 순번 | 수행 내용 | |------|-----------| | 1️⃣ | **안전 보호구 착용 및 현장 안전 점검** – 환경·안전보호구를 모두 착용하고, 위험 구역에 대한 표지와 잠금‑표시(Lock & Tag)를 확인한다.【2】 | | 2️⃣ | **작업 인원・시간 계획 수립** – 작업 시간과 필요 인원을 SOP 에 명시된 대로 배정한다 (보통 최소 1명 이상).【2】 | | 3️⃣ | **설비 전원 차단·진공 모드 진입** <br>① CTC(Parameter) → Transfer Mode 로 변경 후 ATM Run Mode 로 설정하고, 현재 설비가 Vac. Run Mode 인지 확인...",ZEDIUS XP Equipment Hook Lifter Pin Replacement Work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 LM GUIDE 교체** 및 **Grease(그리스) 주입 작업**에 대한 절차나 수치가 포함되어 있지 않아 해당 설정 문서를 찾을 수 없습니다.  ---  ### 참고문헌 * (해당 없음),Replacement of LM GUIDE and grease‑injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER Servo Motor Controller 교체 작업**  1. **작업 전 준비 및 안전 보호구 착용**      - 환경·안전 보호구(보호 안경, 장갑 등)를 확인하고 착용한다【[1]】.  2. **교체 부품 위치 파악**      – Servo Motor Controller가 설치된 모듈의 평면도/정면도를 참고하여 정확한 Part 위치를 확보한다【[5]】.  3. **전원 차단 및 연결 해제** *(SOP 흐름 18)*      - 아래 커넥터들을 순서대로 분리한다.         • Robot IO • PB • PWR • I/O CN. • EXT CN.【[2]】    4. **Servo Motor Controller 탈착* (Flow 19)**    ...",Hook LIFTER SERVO MOTOR CONTROLLER replacement operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,False,True,True,False,False,True,True,4,5,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - 환경·보호 구(예: 방진복, 안경 등)를 반드시 착용하고 주변에 위험 물질이 없는지 확인한다.【5】  2️⃣ **작업 인원・시간 사전 배치**      - 작업 담당자를 지정하고 예상 소요 시간을 파악한 뒤 현장에 알린다(※ SOP ‘Work Procedure’ 항목 참고).【5】  3️⃣ **고객·설비 안내 후 준비 단계 진행**      1. 고객에게 조정 예정임을 사전 통보한다.      2. 설비를 ‘Arrange’ 상태로 전환하여 작업이 가능한 환경으로 만든다. 【7】    4️⃣ **GUI Host Communication 설정 변경**      - GU...",HO​CK LIFTER Pin adjustment procedure for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 ‑ PM‑Pirani 게이지 Adjust (ADJ) 작업 절차**  1️⃣ **작업 전 안전 라벨·구역 확인**      - 전체 Global SOP(“ALL_PM_PIRANI GAUGE”)에 따라 해당 장치의 Safety Label을 점검하고, 지정된 Work Area를 설정합니다. 【[1]】    2️⃣ **환경 보호구 착용 (PPE)**      - “환경 안전 보호구” 항목에서 요구하는 안경·보호장갑 등 개인 보호구(Personal Protective Equipment)를 모두 착용합니다【[2]】.  3️⃣ **작업 인원 및 소요 시간 배정**      – SOP에 명시된 ‘작업시간 및 작업인원’ 기준대로 1~2명의 담당자를 지정하고, 예상 수행 시간을 확보합니다【[2]】....",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체 (REP) 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 확보**      - 환경·작업安全을 위해 “설비 유지보수” 용 PPE(작업모, 보안경 등)를 반드시 착용한다.  [6]    2️⃣ **인원 배치와 작업 시간 확인**      - PM 담당자는 최소 1명 이상 투입하고, 각 단계별 소요 시간을 사전에 계획한다 (전·중·후 Leak Check 포함). [6]  3️⃣ **필수 공구 및 부품 준비**      - ‑(–) 드라이버 세트 ‑ 스패너 ① 1‑1/16″ 또는 27 mm (조립・분해용) [8]      – Gasket 8GR (밀폐 패킹) [9]  4️⃣ **작업 전 누설 점검(Leak Check)**      - 교...",PM Pirani Gauge REP task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18),"**ZEDIUS XP 설비 – Baratron Gauge 교체 (Replacement) 절차**  아래 단계는 ZEDIUS XP 전용 Global SOP(Baratron‑Gauge 관련 문서)에 정의된 순서를 그대로 따르는 것이며, 각 단계에 해당하는 근거를 REFS 번호로 표시했습니다.    | # | 작업 내용 | |---|-----------| | 1️⃣ **안전·보호구 확인** – 교체 전 “Safety”와 “Safety Label”, 그리고 ‘환경 안전 보호구’ 항목을 점검하고, SOP에 명시된 개인 보호 장비(PPE)를 착용한다. <br>※ 근거: [1]‑“Safety”; [6]‑“Environment Safety Protection Equipment”. | | 2️⃣ **작업 인원·시간 계획**...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  1️⃣ **작업 전 준비 및 안전 보호구 착용**      - 환경·안전 보호구를 반드시 착용합니다. (예: 작업모, 보안경, 토시 등)【8†L2-L9】    2️⃣ **장비 점검 모드 설정 & 사전 Leak Check 수행**      - 장치를 Maintenance Mode(또는 TM Maint Mode) 로 전환하고, Pirani Gauge 조정 전에 누설 여부를 확인합니다. (작업 시간표 1‑항 참고)【8†L19-L23】    3️⃣ **Pirani Gauge Adjust 작업 실행**      - SOP “GLOBAL SOP_ZEDIUS XP_ALL_PM_PIRANI GAUGE”에 정의된 *PM PIRANI GA...",PM Pirani gauge adjustment task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"**ZEDIUS XP 설비 – “PRISM” SOURCE 교체 작업 절차**  ---  ### Ⅰ️⃣ ZEDIUS XP ‑ **3000QC PRISM SOURCE** (예: SOP‑001)  | 단계 | 내용 | |------|-----| |1.| **환경·안전 보호구 착용** – 안전모, 방진 마스크, 보안경 및 절연 장갑 등 필수 PPE를 준비하고 착용한다.  <br>※ [1] | |2.| **작업 인원・시간 계획** – 최소 2명(주 작업자 + 지원인)으로 구성하며, 예상 소요 시간은 약 30‑45분을 확보한다.  <br>※ [1] | |3.| **파트 위치 확인** – PRISM SOURCE는 장비 상단 ‘Source Bay’에 고정돼 있으며, 교체 전 도면(Part Location)으로 정확한 위치...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,True,True,False,False,False,False,5,,40038526(p0) | 40053054(p0) | 40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1),"**ZEDIUS XP 설비 – “Pendulum Valve” 교체 작업 절차**  > **※ 본 단계는 ZEDI US XP 전용 Global SOP(“ALL_PM_PREVENTIVE MAINTENANCE”)에 정의된 Pendulum‑Valve 교체 흐름을 기반으로 합니다. 상세 내용은 페이지 39 ~ 40 에 수록되어 있습니다【5】**    1️⃣ **안전·보호구 확인 및 작업 구역 설정**      - 현장 안전 라벨 부착, 보호 안경/핸드글러브 등 개인 보호 장비 착용. (SOP Safety 섹션) 【5】  2️⃣ **시스템 백업 수행**      - 교체 전 현재 운영 데이터를 전체 백업한다(예: SW 설정·로그). 관련 SOP에서는 “고객 백업 예정” 및 “Back‑up 예정”(ESPAD21/22)으...","ZEDIUS XP equipment “Pendulum Valve” replacement 작업 | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 “Slot Valve” 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 환경·안전 보호구 착용 및 현장 안전 확보**<br>‑ SOP에 정의된 PPE(보호 안경, 장갑 등)와 위험 구역 표지판을 준비한다. | [1] | | **② 작업 인원・시간 확인** <br>‑ 교체에 필요한 최소 인력과 예상 소요 시간을 사전 파악하고 현장 담당자에게 공유한다. | [1] | | **③ Slot Valve 위치 및 부품(Part) 확보**<br>‑ SOP “Part 위치” 섹션을 참고해 대상 밸브가 설치된 모듈·좌표를 확인하고, 교체용 신규 슬롯밸브와 필요 공구(Tool)를 준비한다. | [1] | | **④ 기존 Slot Valve 제거**<br>‑ SOP에 ...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (장비: ZEDIUS XP)**    1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - PPE(보호 안경, 장갑, 방진 마스크 등)를 모두 착용하고 주변에 위험 물질·고압 전원 등이 없는지 확인한다.【7†L1-L3】  2️⃣ **작업 인력・시간 확보**      - 작업자는 최소 2명 이상 배치하고 예상 소요 시간을 사전에 기록한다(보통 30‑45분).【7†L4-L5】  3️⃣ **전원 차단 및 LOTO 적용**      - 설비 전원을 완전히 OFF 하고 Lockout/Tagout 절차에 따라 잠금 장치를 설치한다.    4️⃣ **PRISM SOURCE 위치 확인·부품 배치 파악**      - 매뉴얼의 “Part 위치”...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"해당 요청에 대한 RAG 데이터를 검색했지만, **관련 설정·설치 문서가 존재하지 않아** 작업 절차를 제공할 수 없습니다.  ---  *RAG 데이터에서 관련 셋업 문서를 찾지 못했습니다.*",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR “2‑POINTS Calibration” 작업 절차**  1. **작업 전 안전 보호구 착용 및 현장 준비**    - 환경·안전 보호구(보호 안경, 장갑 등)를 반드시 착용하고, SOP에 명시된 작업 인원과 소요 시간을 확인한다【[2]】.  2. **필수 도구와 부품 위치 파악**      - 해당 캘리브레이션을 위해 필요한 Tool 목록 및 Part(예: RF 코액셜 케이블, 매처 등)의 정확한 배치를 SOP에서 점검한다【[2]】.  3. **전원·시스템 초기화**    - 장비 전원을 OFF 상태로 두고 모든 외부 연결이 해제돼 있는지 확인 후, 캘리브레이션을 시작할 준비를 한다(※ 상세 내용은 “Work Proc...",Work related to the 2‑Points calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | **①** | **환경 안전 보호구 착용**<br>작업 전 반드시 SOP에 명시된 개인보호장비(안전모, 방진 마스크 등)를 확인하고 착용한다. 【2】 | | **②** | **설비 배치 및 통신 설정 준비** <br>- 장치를 정리·배치한 뒤 “Host Communication”을 *Remote → Local* 로 전환<br>- AMHS(Automated Material Handling System) 통신은 *Auto → Manual (LP1, LP2, LP3)* 으로 변경한다. 【7】 | | **③** ...","PRISM 3000/3100QC Source Ignition Window Check operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
