q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop051,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,156.0,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop051,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,143.92,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_efem_controller,True
A-sop057,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,141.87,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-sop057,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,118.68,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-sop057,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,116.92,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board,True
A-sop058,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,139.35,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-sop058,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,121.51,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-sop058,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,122.42,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller,True
A-sop072,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,207.02,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.5,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_efem_ionizer|supra_xp_tm_trouble_shooting_guide_trace_tm_robot_abnormal,True
A-sop072,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,183.99,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.5,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_efem_ionizer|supra_xp_tm_trouble_shooting_guide_trace_tm_robot_abnormal,True
A-sop072,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,100.49,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc,True
A-sop075,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,217.52,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve,True
A-sop075,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,198.39,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve,True
A-sop075,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,210.61,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,5.0,0.5,0.0,5.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve,True
A-sop076,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,209.4,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop076,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,189.58,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop076,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,171.77,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.4,0.0,4.0,0.0,0.0,0.0,global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc,True
A-sop077,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,219.1,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077,test,explicit_device,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,208.94,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,201.91,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.2,0.0,1.0,0.8,0.0,4.0,0.0,0.0,0.1,0.0,6.0,0.4,0.0,4.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_all_tm_ctc,True
A-q006_masked,test,implicit,B4,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,227.25,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6666666666666666,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_vm|set_up_manual_ecolite_2000|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_integer_plus_all_pm_baffle_heater|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_ll_lifter_assy|global_sop_supra_n_all_pm_fcip_r3,True
A-q006_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,200.92,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_geneva_xp_rep_pm_mfc|global_sop_precia_all_pm_device_net_board|global_sop_integer_plus_all_ll_slot_valve,True
A-q006_masked,test,implicit,P1,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,203.87,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_integer_plus_all_am_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_geneva_xp_rep_pm_mfc|global_sop_precia_all_pm_device_net_board|global_sop_integer_plus_all_ll_slot_valve,True
A-sop002_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,215.14,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.6,1.0,1.0,0.8,0.0,4.0,1.0,0.0,0.4,0.2,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_integer_plus_all_efem_eda_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller,True
A-sop002_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,199.93,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_integer_plus_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller,True
A-sop002_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,200.61,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_integer_plus_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller,True
A-sop011_masked,test,implicit,B4,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,True,,,1,159.22,True,cross-encoder/ms-marco-MiniLM-L-6-v2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_ll_cip,True
A-sop011_masked,test,implicit,B4.5,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,True,,,1,214.39,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_mfc|global_sop_precia_all_tm_robot|global_sop_precia_all_pm_mfc|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_tm_solenoid_valve|global_sop_supra_n_series_all_pm_device_net_board,True
A-sop011_masked,test,implicit,P1,ok,,information_lookup,device,SUPRA_XP,,True,True,,,,True,,,1,207.07,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_integer_plus_all_ll_mfc|global_sop_precia_all_tm_robot|global_sop_precia_all_pm_mfc|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_tm_solenoid_valve|global_sop_supra_n_series_all_pm_device_net_board,True
A-sop018_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,113.82,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_pm_vacuum_line,True
A-sop018_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,182.77,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.4,0.0,3.0,0.4,0.0,2.0,0.0,0.0,0.2,0.0,8.0,0.2,0.0,2.0,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop018_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,205.97,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.4,0.0,3.0,0.4,0.0,2.0,0.0,0.0,0.2,0.0,8.0,0.2,0.0,2.0,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop031_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,215.78,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.4,0.2857142857142857,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_n_series_all_sub_unit_gas_box_board|global_sop_supra_n_series_all_sub_unit_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_precia_all_pm_manometer|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-sop031_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,198.85,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.2,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-sop031_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,201.74,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,2.0,0.6,0.0,3.0,0.0,0.0,0.2,0.0,7.0,0.3,0.0,3.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-sop033_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,221.14,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pendulum_valve|global_sop_precia_all_pm_pendulum_valve,True
A-sop033_masked,test,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,191.16,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop033_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,194.19,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-sop038_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,218.6,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_pirani_gauge|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_integer_plus_all_am_vacuum_line|40039531,True
