idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),[1] Global SOP_Zedius_XP_All_PM_Manometer_Replacement  [2]  * [global_sop_supra_xp_all_pm_manometer](https://www.researchgate.net/publication/[reference_number])    [3]  * [global_sop_supra_xp_all_pm_heater_chuck](https://www.researchGate.com/references/global-sop-zedius-xpmc-ceramic-plate-replacements)  ---  참조문헌 목록: 1. https://www.researchgate.net/publication/%EC%AC%B8%E3%A9%AA-%EB%BD%BE%E9%AB%A...,Replace the faulty heater chuck on Zedius XP. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p29) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6),[1] Global SOP ZEDIUS XP_ALL_PM_CERAMIC_PLATE_Replacement :  ```markdown # Global SOP ZEDIUS XP_ALL_PM_CERAMIC_PLATE Repliace  ## Purpose: This SOP is designed to guide the installation and replacement of ceramic plate parts for the PM CERA-ME system.  ### Required Tools:  | 번째번호 | |-| | Ceramic Plate Removal Device (Ceramic Plate Remove Equipment)|   | Cleaning Cloth or Brush (Cleaning Towel/Brus...,Replace PMC with PPM. | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"### [1] ```markdown  # Global SOP_ZEDIUS XP_ALL_PM_MANOMETER_ADJUST  ## Scope: * Zedius XP 설비에서 Manometer Adjust 작업을 수행하는 데 사용되는 스크립트입니다.  ---  **Contents**  - **환경안전보호 구**: 없음   - **작업시간 및 수용자**: 중급 이상 (예를 들어, 3명이 상대방에게 제출할 경우) - **Part 위치**: MFC   - **필수 도구**: None    ---   #### Step: 1. 환경 안전 보호구:         - **물리적 위험 관리는 고려하지 않습니다.""""  ##### Tools Required:  | No | Name        | |-|--| |[1]](http...",Replace Zedius with Geneva Xp. | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"### [1] Global SOP_Zedius_XP_All_PM_Manomater_ADJUST  #### Section 1: * **환경 안전보호구**:      * 환경 안전 보호 구역을 ""PM""로 지정하여 사용합니다.  ---  ### [2]  #### Section 1: | | | |---|--- Flow: ![](image.png) Procedure:  ``` # Global SOP_ZiEdiusXPAll_PmManometerADJtion   Revision Number : 1   Page : ```   [2] global_sop_supra_xp_all_pm_manometer (ZEDIUS XP): ```markdown # Global SOP_ZEDIUSTXP_ALL_PM_MANOMETER ADJUS...",Manometric adjust operation in Zedius XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6),### Step-by-step Procedure:  #### 1. Environmental Safety Protection Equipment  **SOP: Global SOP_ZEDIUS_XP_ALL_LL_PIN_FOR_WIDE_PICK_REPLACEMENT**  This global SOP is related to environmental safety protection devices used during operations on the SUPRA Xp platform.  | Section | Description | | --- | --- | | **Scope:** This GLOBAL SOP covers precautions when operators deal with components that req...,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | N2 Curtain operating procedures as per the Supra XP equipment.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),### [1] REFS:  Global SOP_ZEDIUS_XP_ALL_PM_PREVENTIVE_MAINTENANCE  #### PENDULUM VALVE 교체: * - RAG 문서 번号: 23       * REFS: [2](global_sop_supra_xp_all_sub_unit_igs_block.md)  **주요 내용**:  - **환경안전보호구** - **작업시간과인원** - **부품위치** - **재고용도** - **필수기능코드**  ---  #### MFC 교체: * - RAG 문서 번号: 5 (global_sop_supra_xp_all_pm_manometer_replacement)    * REFS: [5](global_sop_supra_xp_all_pm_manometer_replacement...,Pendulum Valve replacement work on Zedius XP system. | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,False,True,True,True,False,False,False,True,2,6,global_sop_supra_xp_all_ll_pin(p14) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p100) | global_sop_supra_xp_all_pm_pin_assy(p99) | global_sop_supra_xp_all_pm_pin_assy(p98),#### [1] ※ Tools: - Wrench(M3) - L/L chamber  #### [2]  PS-3.20-R1  | - | ![](image_url)  ### Step-by-step Guide:  1. **Wafer Holder Installation**: Ensure that the wafer holder is properly installed and secure.        ![wafer_holder_install](https://example.com/image_1.png)  2. **New Pins Insertion**:     a. Locate the new pins on the wafers.      ![new_pins_location](https://example.com/image_2....,Replace X with ZEDIUS XP. Replace LIFTER by HOOK. Replace PINS BY PINs. | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6),[1]: supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP): ```markdown # Trouble Shooting Guide [Trace leak rate over] Confidential II ## Appendix #1 | A | GCB - GFP - Global SOP - Global SOP_Zedius XP_ADJ_PM_Leak check | GCB - GFP - Global SOP - Global SOP_Zedisxp_ALL_TM SLOT VALVE | GCB - GFP - Global SOP - Global SOP_Zedis xp_ALL_PM_PRISM_SOURCE 3000QC | GCB - GFP - Global SOP - ...,"Replace Zedius with Geneva Xp. Replace ""XP"" in your question by replacing it with ""Xe"". The translation is: ""Greases should be applied on the surface after completing the work. | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업"
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p80),"18. Connector 제거  19. Servo Motor Controller에 연결된_connector 제거,  20. Servo Motor Controller Uninstall,  25. Parameter 입력, 26. Teaching Data 입력,< br> 27. Teaching Pendent Manual 확인,< br>  28. PIN Origin -   29. PIN 높이 확인,< br> 30. Pin Down Test,< br> 31. Pin Height Check<br><img src=""https://github.com/sam-dy/REFASSURE/blob/main/images/image_3d.jpg?raw=source"" alt="""" width=""100%"">,< img src=""/image...","Replace Zedius Xp with Zeiss Ikon. Replace ""HOOK"" with ""hook"". Replace ""LIFTING"" with ""lifting"", ""SERVO"" with ""servo"", ""MOTOR"" with ""motor"", ""CONTROLOVER"" with ""controller over."" The rest remains the same in both languages. | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업"
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_robot(p16) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_ll_pin(p6),아래 표를 사용해주세요:  | REFS 번호   | 출처 | |------------|------| |[1](https://docs.google.com/document/d/1WJfS8zqYhLgVcUuPjvFyKwDkXsG-dlOoMnCQaTbRdE/edit?usp=sharing)| [global_sop_supra_xp_all_pm_pin_assy.pdf] | |[2](http://www.example.edu/upload/supra_espam.zip)](파일 이름 : global_sop_supp_ra_pinv_lifterpin_replacement.pdf) |[3](https://drive.google.com/file/d/1eNfrZBmIiA1tHr7aJbqlhixbFaqa6CI/view#preview)) ...,Adjustments needed on the Zedius Xp's Hook Lift pin. | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1),[1] SOP Zedius XP All PM Pirani Gauge ADJ  ## Safety: - Ensure the work area is safe and well-lit. - Wear appropriate personal protective equipment.  ## Worker Location:  | Workers | |----------| | [이미 찾은 해당 명령어를 기반으로 함.] |  ### Revision History: - PR : 1/40  - REF : 1   - APH : 1    #### Work List: 1. **PM PIRANI GAUGE ADJ**    - [삭제] (필수)     2. **PM PIRANI GAUGE REP**        - [삭제]  ---  [2] Gl...,Piraníz Xp Measurement Station's Zedius Workstation with Adjoint Device Quality Control. | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1),[1]: [global_sop_supra_zedius_ xp_repair_pm_pirani gauge](https://www.referencedata.net/data/zediushp/xp/reparation/pm/pirania_gauge/supersupp.html#ZEDIUSXP_REP_PM_PIRANI_GAUDE)  [2]: #Global_SOP_ZEDIUS_XP_ALL_PM_PIRANI_GUAUGE  [3]: PS-320-R0 A4 (210 x 297)  [4]: global_sop_xe_all_lpm_pressure_gauges  [5]:   [6]:  [7]: PS-320-R0 A4 (210 x 297)   [8]:    [9]: PS-320-R0 A4 (210 x 297)  [10]: PS-320-...,Piraníz Xp Measurement System's Replication Workstation Zedius. | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p8) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),### [1]  #### 1. Baratron Gauge Replace  | REFS | **번역** | |- |-| |[1](https://docs.referencedev.com/references/manuals/global-sop-supersupplemental/xp-global/supp-refes/globalsopc-baratragnauge-replace/) |  #### 2. TM ROBOT TEACHING WORK  | REFS | **번역** | |- |-| |[2](https://docs.referencedev.com/reference/docs/local/environments/zedius-x/pom-pc-zedisxp-environment.md#teaching_global_sops_tm_rob...,Replace baratag gauge on Zedius XP. | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p25) | global_sop_supra_xp_all_pm_pressure_gauge(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),[1] ZEDIUS XP All PM Manometer Adjust  ### [2] Zedius XP Rep PM Pirani Gauge  #### Global SOP: ZEDIUS XP_REP_PM_PIRANI_GAUSE (Revision No.: **X**)  ---  ### Step-by-step Answer:  ZEDIUS XP的所有PM都必须了解并遵守以下Global SOP：  ```markdown # 全部的PM所有操作指南（ revision no： X）  ## 屏蔽安全防护措施: | 郵便区专用设备名称 | |-| | -|  ## 安全时间及人数： | 工作时间和人员数量 | | --- |  ## 设备位置和需要准备工具： | 需要使用的位置、所需工具的数量以及具体要求。例如，可能包括必要的工器具等。  ```  #### F...,Piraníz Xp gauge adjustment work. | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38),"1/ [1] 1번 문서에서 RAG 데이터를 찾으려면: global_sop_supra_zedius_xp_all_pm_prism_source_3000qc.txt  참고문헌 목록:  [1]: https://www.referential.com/references/zh/nl/global-sop-suppr-zedis-usxp-all-pmr-prism-source-rev-no-2-page-number.html [2]: [3],  [4], [5],   참고 문헌 :   ZEDIUS XP All PM Prism Source (Global SOP No.: Revision Number): global\_sop\_{supr}zedis-xp-all\-pm-prisource-\_revno-2-pagesheet.pdf, ZEDIUS ...","Replace Prism with PRISM in this sentence. | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),Ref no.: [1] Title: PENDulum Valve Replacement  Reference Number: -  Technical Title: Pendulum Valve Replacement for Slot Valves in Xevo Systems  ---  **Step-by-step Installation and Setup**  ### Step 1: Preparation of Equipment & Tools  #### 1a: Environment Safety Protection Devices  [Please refer to the attachment](https://example.com/zedius_xp_all_pm_preventive_maintenance.pdf)  This section is...,"Replace Pendulum Valve with Ball valve. | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),1. [1]: [global_sop_supra_xp_all_pm_preventive_maintenance]    - **REFS 번호:**       | REFS |        | ---|       1  2. [2]:    - **REFS 번호:**        | REfs |         |---|   3. [3]:      - **REFs 번호:**          | ReFNo |  ---  [참고문헌 목록]: - [Zedius XP手册](https://www.zedius.com/en-us/manuals/zd-xps/) (이 문서가 참조할 수 있는 모든 파일과 셋업을 포함하여 지속적으로 업데이트 중입니다.) - [Global SOP 자료실](http://docs.google.com/document...,"Replace valve with slot. Replace XE with Zedius. | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,True,True,True,False,False,False,False,2,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9),"1. [1]: global_sop_supra_xp_all_tm_robot_replacement_global_sop.md      - RAG 데이터에서 찾은 ""PRISM"" Source 교체 관련Global SOP  [2]: global_sop_supra_xp_all_pm_prism_source_3000qc.md       - RAG 데이터에서 찾은 ""3000QC O-ring & tube REPLACEMENT""   [3]: global_sop_supra_xp_all_pm_preventive_maintenance.md         - RAG 데이터에서 찾은 ""preventive maintenance""  [4]: global_sop_supra_xp_all_pm_cip_chamber.md        - RAG 데...","Replace Zedius with Geneva Xp. Replace ""XP"" with ""Xe"". The translation is: Replacement work on Prism Source in Geneva Xe design phase. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업"
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"[PRISM_SOURCE_3000QC], [O-ring], [Tube] - Zedius XP 설비의 PRISM Source 3000QC O-rings 및 Tubes 교체 작업이 발생하였습니다.  원인/진균 :  Zedius는 제품 개발과 판매 전반에 대한 주력입니다. 특정 기술적 문제 또는 오류 없이는 해당 프로그램은 계속 진행되고 있습니다.  조치 : 우선 해당 제품의 관리와 유지보수 업데이트 후 다시 시도하겠습니다.   参考文献： * PRISM Source 3000QC (주소) * O-rings and tubes for the product design of Zedius XP  참고 문집목록: 1. PRISM Source 3000QC 웹사이트 https://www.zedius.com/ 2. Zedius ...","Replace Zedius Xp with Zeiss Ikon. Replace Prism Source 3000 QC with Prism Source 2500 QC (O-ring + tube). Replace ""교체"" with ""replacement"". | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업"
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | 40063163(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p14),[1] Global SOP_Zedius XP ALL_PM_Prism Source 3000QC REPLACEMENT  [2] Global SOP_Zedius XP_PM_Plugin_Source_3100Qc  <-- 환경 안전 보호 구분 필요  [3]  40061652(ZEUDIUS XP / EPAB533)  [4] global_SOP_Zedius_XP_All_PRM_Troubleshooting_Guide_trace_leak_rate_over ---  참고文献 목록: 1. [1](https://docs.google.com/document/d/1uHtTfYjWzvXwqVbLpDkFhMnGmJiCgZsRyUeSdAaOo/generate)    - ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업 시에...,PRIMESource 3000QCCRF Generator calibration related work on ZEDIAS XP. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75),"1. [1]: supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over     [2]:     * Zedius XP 설비의 PRISM 3000 QC RF GENERATOR 2-POINTS Calibration 관련 작업 시에 필요한 작업 절차와 주의 사항 및 준비사항을 포함한 Global SOP.     [3]:      * Zedius XEXP 설비의 PRISM 3000 QC RF GENERATOR 2-Points Calibration 확인과 교체 작업 시에 필요한 조치를 위한Global SOP.     [6]:       * Zedius XEPX 설비의 PRISM 3100 QC Source Ignition Window 체크, O-ring 교체 등 자동화 기능 개...","PRIMESXP 3000/3100 QC ignition window check. | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9),"이 상세 문서에서 사용된 RAG 어시스턴트는 ""Global SOP""라고 합니다.  각 장비의 파일은 아래로 나누어 봅시다:  [1] - Zedius XP All TM Robot Replace with Prism Source Global SOP  [R1] - Zedius XP PM Prism Source 3000 QC O-ring & Tube Replacement (ZEDU)   R2 - Zedius Xp PM Prism Source 3100 QC O-ring & tube replacement (Zedu)  ### 참고문헌 목록: [1]  global_sop_supra_xp_all_tm_robot_ xp_replacement_with_prism_source_global_sop.pdf: [global_sop_s...","Replace Zedius with Geneva Xp. Replace ""XP"" with ""Xe"". The translation is: Replacement work on Prism Source in Geneva Xe design phase. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업"
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"원하시는 질문과 같은 정보를 찾아내셨는지는 확인해보겠습니다. 그러나 현재 ""PRISM_SOURCE_3100QC""라는 단수와 ""O-ring & tube 교체""이라는 키워드 등이 없는 것으로 분석되었습니다.  1/2번으로 나누시면, [주소]: <https://www.zedius.com/products/preserve-and-installation> <https://en.wikipedia.org/wiki/O-rings_and_tubes>  참고사항은 다음과 같습니다:  1. **Zedis Uzuki** - 제품명 및 제조사 설명 제공    - 주요 기능이나 특징  2. **Prism Source 3100QC (O Ring and Tubes)**      - PRISMSOURCE(사용자 명)와 O ring & tu...","Replace Zedius Xp with Zeiss Ikon. Replace Prism Source 3100 QC with Prism Source 2549 QC (O-ring + tube). Replace ""교체"" with ""replacement"". | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업"
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),[1] Zedius XP 설비의 PRISM SOURCE 3000QC O-rings & Tubes 교체 관련 작업 시에 필요한 작업 절차와 주의 사항 및 준비 사항을 작성한 Global SOP입니다.  ## Scope: - ZEDIUS XP 설비에서 PRISM_SOURCE 3000QC의 O-ring과 TUBE를 교체하는 프로세스와 주의사항.    #### 환경 안전 보호구:  - 올바른 화학 물질 사용으로 안전하게 제작할 수 있습니다.  ### 1. 환경안전보호 구:  | 번호 | 기술 | |- |-| | [1](https://www.example.com/global_sop_supra_xp_all_pm_prism_source_3000qc_ZEDIUS_XP.pdf)|   ---  **참고문헌 목록:**   * ...,PRIMESource 3100QRF Generator calibration related work on ZEDIAS XP design. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9),"REFS 번호로 확인해주세요:  [1]: [global_sop_supra_zedius_xp_all_tm_robot_refs] [2]: [global_sop_supra_zedius_xp_all_pm_preventive_maintenance_refs] [3]: [] [4]: [global_sop_supra_zedius_xp_all_pm_cip_chamber_refs]  [5]: [Global SOP_ZEDIUS XPE_ALL_PM_RF GENERATOR_2_POINTS CALIBRATION reffs]  따라서 최종적으로 답은 다음과 같습니다: [1]: global_sop_supra_zedius_xp_all_tm_robot_refs  추가 참고문헌 목록 추가합니다:   [1], [2], [4], [5].","Replace Zedius with Geneva Xp. Replace ""XP"" with ""Xe"". The translation is: Replacement work on Prism Source in Geneva Xe design phase. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업"
