idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,True,True,False,False,False,True,4,6,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p22),[1] ZEDIUS XP 설비에서 LLFlowSwitchAdjust과 PMFlowSwitchAdjust 관련된GlobalSOP들을 찾아보았습니다.    #### [1) ZEDIUS XP All LLFlowSwitchAdjust]    - **Ref:** [1](https://global.soppas.com/supps/REFS_1/global-sop-suppl-lzedius-xp-all_llflowswitchadjust.html#ref)  #### [2) ZEDIUS XP AllPMManometerADJtion]      - **Ref:**        [2](https://global.soppas.com/suppssn/global_sops_suppl_zediushxp_all_pm_manometer_adjus...,Flow Switch Adjustment Work on Zedius XP Device. | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),#### [1] Global SOP_Zedius_XP_ALL_PM_FLOW_SWITCH REPLACEMENT |  ## Scope This is a manual process that replaces the PM flow switch on your device. - **Purpose**: The purpose of this procedure is to replace an existing PM flow switch with one from another model or manufacturer.  ---  ### [2]  | Device Name        | |--------------------| | XPEX4              |  ##### [3]  [![Image](https://example....,Replace the faulty heater chuck on Zedius XP. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p29) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6),#### [1] * **Global SOP ZEDIUS XP_ALL_PM_CERAMIC PLATE**:     - ### Section 1:      * Environment safety protection device usage and precautions          + Air respirator use as a first aid tool (PS-320-R0)                 ### [2]  **Section 1:**   + Safety equipment usage in the workplace  | Equipment Name          | Description                                                                 | |-...,Replace PMC with PPM. | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),[1] Global SOP_ZEDIUS XP_ALL_PM_MANOMETER_ADJUST  [2] PS-320R0 A4(210x297)  [3] global_sop_supra_xp_all_pm_preventive_maintenance   [4]   ps-k_a4_210x297  [5] global_sop_supra_xp_all_pm_cip_chamber      [6] PSK_A4(210×297)     [7]  Global SOP_ZEDIUS XP_ALL_PM_SOURCE_BOX_BOARD  [8] pskA4(210×297)  [9] Global SOP_ZEDIUS XP_ALL_EFEM_ROBOT_SR8241  [10] ps-k_a4_210x297,Replace Zedius with Geneva Xp. | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20),Ref number: [5] Title of the document: Global SOP_ZEDIUS XP_ALL_PM_PRESSURE_GAUGE  # Manual Adjustment for PM Pressure Gauge in ZEDIAS XP System  ## Purpose and Procedures:  The purpose is to adjust a pressure gauge on the ZEIDASXP system. This manual adjustment includes setting low/high limits based on measurement data.  ### Step-by-step guide:  #### Preparation Steps:  Before starting the operat...,Manometric adjust operation in Zedius XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6),### Operating Procedure Required: N2 Curtain  #### 1. Environmental Safety Protection Equipment:  The operating hours and personnel required are: - **Environmental safety protection**: Ensure proper environmental conditions during operations.  **References:**  - [5](global_sop_supra_xp_all_ll_cip (Supra XP)) - Global SOP_SUPRAXP_ALL_LL_PIN_MODIFY_eng | Revision No.: 2 Page: 6/21 ## Scope This GLOB...,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | N2 Curtain operating procedures as per the Supra XP equipment.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),"# RAG 어시스턴트는 설치/셋업 데이터를 제공합니다. ## [1] - **Global SOP_ZEDIUS XP ALL PM PREVENTIVE MAINTENANCE**:    - `https://docs.google.com/document/d/1EjGvLHhIuOYsRiJgkVzWmDqPQyCfFwUaSdXtBnZpAe/edit?usp=sharing`  ### ""PRISM"" SOURCE 교체:   | 환경 안전 보호구   | |---------------------| | 1. 환경 안전 보호구 |  **참조:** ZEDIUS XP 설비에서 PRISM Source 교체 관련(Global SOP No.: Revision No. : 1) #### PENDULUM VALVE 교체: ```markdown   | 환...",Pendulum Valve replacement work on Zedius XP system. | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,False,True,True,True,False,False,False,True,2,6,global_sop_supra_xp_all_ll_pin(p14) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p100) | global_sop_supra_xp_all_pm_pin_assy(p99) | global_sop_supra_xp_all_pm_pin_assy(p98),#### [1] > ![](image_url)  #### [2] PS-3.20-R1  #### [3] ![](image_url) PS-3.20-R1   #### [4] ![](image_url) PS-3.20-R1  #### [5]  ![Flowchart](https://example.com/image.png) ### Procedure: 1. Step 1: Install new pins with wafer holder.    - Check that the wafer holder is properly fixed.  2. Step 2 & 3 (optional): L/L chamber inspection and protection measures to avoid damage during installation o...,Replace X with ZEDIUS XP. Replace LIFTER by HOOK. Replace PINS BY PINs. | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6),"[1]: supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP): [0] Zedius XP 설비의 LM GUIDE 교체 및 Grease 주입 작업  # Trouble Shooting Guide [Trace leak rate over] ## Trace leak rate over   | GCB - GFP - Global SOP - Global SOP_ZEDIUS XP_ADJ_PM_Leak check | | --- |  ### Traces: #### Leak Rate Over  A: Appendix #1, Confidential II, PSK TROUBLE SHOOTING GU 6    B: Appendices/Appendix #2, Revisio...","Replace Zedius with Geneva Xp. Replace ""XP"" in your question by replacing it with ""Xe"". The translation is: ""Greases should be applied on the surface after completing the work. | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업"
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p80),18번 - Zedius XEXP All PM Hook Lifted Lever Controller Replacement  [1] global_sop_supra_xp_all_pm_pin_assy(ZEDIUS XP): ```markdown # Global SOP_ZEDIUS XP_ALL_PM_HOOK LIFTER ## SERVO MOTOR CONTROLLER REPLACEMENT Global SOP No: Revision No: 1 Page: 65 / 124 ### Flow Chart Start <!-- Image --> 1. REP_SOP & caution Check 2. Tool Arrange 3. ATM Mode on 4. AGV Valve Off 5. TM Chamber cover OPEN 6. Assem...,"Replace Zedius Xp with Zeiss Ikon. Replace ""HOOK"" with ""hook"". Replace ""LIFTING"" with ""lifting"", ""SERVO"" with ""servo"", ""MOTOR"" with ""motor"", ""CONTROLOVER"" with ""controller over."" The rest remains the same in both languages. | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업"
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_robot(p16) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_ll_pin(p6),### [1] #### REFS 번호 목록: 1. **global_sop_supra_xp_all_pm_pin_assy**      - REFs:       * `page`: 8 / 19    #### 참고문헌: 1. **global_sop_supra_xp_all_ll_pin**     - Reference Number: None  2. **global_sop_supra_xp_all_efem_pressure_switch**     - Reference Number: None  3. **[5]** (인증서)     - Reference Number: #None  4. **global_sop_supra_xp_all_tm_robot**     - Reference Number: Revision No.: 3 Page...,Adjustments needed on the Zedius Xp's Hook Lift pin. | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1),"사용자님께서 요청하신 내용을 RAG 어시스턴트에게 전달했습니다.  ### [REFS] #### 1. ```markdown  # Global SOP_ZEDIUS XP_ALL_PM_PIRANI_GAUSE   | Global SOP No.: | 1 | |---         |   | ```  #### 2. ```markdown     # Global SOP_ZEDIUS XP_ADJ_PM_PIRANI_GAUCE    | Global SOP No.:     | 1    | |--        |      1       |  ## Scope :  ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업 시에 필요한 작업 절차와 주의사항, 준비 사항 등  Contents:   1. Safety  2. Safe...",Piraníz Xp Measurement Station's Zedius Workstation with Adjoint Device Quality Control. | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1),"## [1] Global SOP_Zedius_XP_REP_PM_PIRANI_GAUZE  ### Scope: PM Pirani Gauge REP 작업 시에는 다음과 같은 조건을 준수해야 합니다:  #### 1. **Safety:**  - **이용자에게 위험를 유발할 수 있는 모든 활동은 제거합니다."" - **예외:** PM Piranigauge ADJ (변환)       - 자세히 설명:       ```markdown      | Global SOP No.: # ZEDIUS XP_ALL_RIPMANAGA_Repeat_PM_PIRA_NGAGE_SOP |       \______________________________________________________________________ \ |-------...",Piraníz Xp Measurement System's Replication Workstation Zedius. | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_baratron_gauge(p23) | global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p8) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),[1] 全球SOP(Zedius XP REVPM BARATRON GAUGE): BARATOGRAD Replace  [2]  global SPO(PREVENTIVE MACHINERY) baratron gauge replace PS-320R0 A4(210 x 297)  [8]  global SPO(MANOMETER ADJUSTMENT) PM MANOGRAM Adjustments for PM Manometer  [1] (ZEDIUS XE P R ME T G): # General Specification of the SAP Manual [Global Sop_Zedius_Xe_P_Revpm_Baratron_Gauge]: # #General Speciifiation Of The SPAM manual No: Revisio...,Replace baratag gauge on Zedius XP. | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p25) | global_sop_supra_xp_all_pm_pressure_gauge(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p20) | global_sop_supra_xp_all_pm_device_net_board(p18),"[1] ZEDIUS XP All PM Manometer Adjust  | [REFS 번호](ref/68cfaaebdabfdebaeafedaeacbcfcdcb.png) | Zedius XP All (PM) - MANOMETER ADJUST 문서입니다.  ### Contents: #### 1. ##### 환경 안전 보호구   관리:     * PEG (Pirano Gauge, Spanner)  ##### 작업시간 & 사용자수요    작업 시작 시, 종료 시 각각 30분 동안 진행되며, 일반적으로 1인당로는 5명이 되어 있습니다.   #### 2. ##### Part 위치    설비의 위치를 정확히 기억해두세요! 여기서 ""part""은 실제 설비 이름으로 표시됩니다만, 실질적인 조정을 위해서도 해당 장비가 필요할 ...",Piraníz Xp gauge adjustment work. | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38),아래 명시된 문서에서 PRIMASO를 지정하여 제작 중인 헬스케어 엔진을 교환하는 경우: 1. 환경 안전 보호 구조     - 온실 안전 관리      [1]     2. 작업 시간 및 사용자 수량     - O-ring & Tube: 8시간/일 (1일)      3. 장착部位 정보     - o-ring & tube: 3개      4. 필요 도구 및 기기  5. Flowchart : https://www.referenzdata.com/references/xp-sop/zedius-xp-all-prism-source-references.html#rsg=flow-chart-izb          6. Work Procedure : https://www.referenzdata.com/references/xpla...,"Replace Prism with PRISM in this sentence. | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"1. [1]    - Zedius XPEXP All PM Preventive Maintenance  ## Scope: This is a reference to the ""Pendulum Valve"" replacement and maintenance procedure for the Zedius XPEXP.  ### Content Overview:  #### Section 1: Environmental Safety Protection Measures       * This section describes environmental safety measures required during valve installation or removal.      #### Section 2: Operation Time & Per...","Replace Pendulum Valve with Ball valve. | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),```markdown  # PENDulum Valve 교체  ## [1] Global SOP `global_sop_supra_xp_all_pm_preventive_maintenance`   | **Revision Number**: 13 |   ## [2] Global SOP `global_sop_supra_xp_all_sub_unit_igs_block` | **Revision Number**: 2 |  #### [3] Global SOP `global_sop_supra_xp_all_pm_wafer_shut_off_valve`  #### [4]   [![Image](https://www.zedius.com/wp-content/uploads/sites/zedius-inc./uploads/global-sops/Z...,"Replace valve with slot. Replace XE with Zedius. | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,True,True,True,False,False,False,False,2,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9),"> [1] > > REFS 번호 :  > > - [1]: global_sop_supra_xp_all_tm_robot_refs.txt  ---  ### Refs: [1] global_sop_supra_xp_all_tm_robot_refs.txt  ---  #### 참고문헌 목록:  1. **Zedius XP 설비**      - RAG 데이터에서 찾은 문서 (REFS 번호: 1)  ---   참고로 다음 단계별 절차를 확인하고, 추가적인 정보나 도움이 있으시면 언제든지 알려주세요!","Replace Zedius with Geneva Xp. Replace ""XP"" with ""Xe"". The translation is: Replacement work on Prism Source in Geneva Xe design phase. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업"
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"PRISMSOURCE3000QC는 ZEDIUS XP 시스템에서 사용되는 일부 구성품 중 하나이며, 해당 사유의 경우 주기적으로 업데이트 및 검사이므로, 제출된 프로젝트 상황과 현장 확인 필요합니다.  [1]: https://www.zedius.com/xyz/xp-source-replacement-for-prism-sources?utm_source=google&utm_medium=cpc&utm_campaign=zediussx-pb","Replace Zedius Xp with Zeiss Ikon. Replace Prism Source 3000 QC with Prism Source 2500 QC (O-ring + tube). Replace ""교체"" with ""replacement"". | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업"
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | 40063163(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p14),[1] [Global SOP_ZEDIUS XP_ALL_PM_PRISM_SOURCE 3000QC REPLACEMENT] PRISM Source 교체 관련 작업 시에 필요한 자세한 방법과 절차를 확인하고 지속적인 검사와 체계화하는 데 도움이 될 수 있는 조치가 필요하다는 것을 알았습니다.  ### Step-by-step Instructions: #### 1. 환경 안전 보호 구조    * Zedius XP 설비의 PRISM Source 교체 시에는 다음과 같은 환경안전보호구들이 포함되어 있습니다.         - **환경 안전 보호구**:          | - **주어진 코드:** `PS-320-R0`               ```markdown # PrismSource Replacement        ...,PRIMESource 3000QCCRF Generator calibration related work on ZEDIAS XP. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75),"PRISM 3000, 3100 QC Source Ignition Window Check 관련 작업은 Zedius XP 설비의 PRISM 3000, 3100 QC 교체와 같은 장치에 대한 주요 확인 사항입니다.  - **Global SOP**: [1]    - Title: ""PRISM 3000 & 3100 QC Source Ignition Window Check""      * Scope:        + Safety Measures          + Work Area and Environment Protection            + Warning Signs/Labels              + Emergency Exit Routes/Locations                 (e.g., exit ...","PRIMESXP 3000/3100 QC ignition window check. | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9),### [1] PRISM SOURCE 교체 관련 작업  #### Step 1: Global SOP `global_sop_supra_zedius_xe` :  ```plaintext # Global SOP_ZEDIUS_XE_ALL_TM ROBOT REPLACEMENT ## Purpose of the SOP   This is a safety and procedure manual for dealing with TM Robot replacement equipment in ZEDIUS XEs.  **Contents** 1. Environment Safety Protective Equipment (ESPE)    - The purpose is to ensure that operators are protected from...,"Replace Zedius with Geneva Xp. Replace ""XP"" with ""Xe"". The translation is: Replacement work on Prism Source in Geneva Xe design phase. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업"
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"[1] https://www.zedius.com/zh/products/zedius-xp-engineering-manufacturing-systems-prism-source-3100qc-o-ring-and-tube-forces  PRISM_SOURCE_3100QC는 ZEDIOUS XP 제품 중 하나이며, o Ring와 TUBE 과정에서는 해당 업그레이드 가이드와 함께 사용됩니다.  ZEIDIOU Sourcing Team (PSR)에서 이 시스템의 교체 제안과 프로그램은 다음과 같습니다:  1985년부터 운영되고 있으며, 현재까지 지속적으로 개발 및 유지보수工作中使用입니다.  교체 원인 :  1. 신규 구성품으로 변경됨(예: 새로운 소재) 2. 이미 존재하는 프리미엄 기술적 구현물에 대한 검토 필요함   교체 ...","Replace Zedius Xp with Zeiss Ikon. Replace Prism Source 3100 QC with Prism Source 2549 QC (O-ring + tube). Replace ""교체"" with ""replacement"". | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업"
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),[1] Zedius Xp 설비의 PRISM_SOURCE 3000QC O-Ring & Tube 교체 및 재설치 작업에 대한 주요 사항과 준비사항을 설명합니다.  #### [Global SOP_ZEDIUS XP_ALL_PM_PRISM SOURCE 3000QC REPLACEMENT] ##### 환경 안전 보호구: ###### 1) **Gas Line 분리**    - Gas line 휨 확인:       ![](image1.png)      #### 2) **Source 고정용 screw(8point)**         * Tool : 13mm Spanner*         - Standard: -           Use:   ##### Part 위치와 필요工具:  |Part Number||Description...,PRIMESource 3100QRF Generator calibration related work on ZEDIAS XP design. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9),"[1] PRISM_SOURCE 교체 관련 작업  [2] 위에서 제시된 문서를 추가하여 ""Global SOP_ZEDIUS XP_PM_RF GENERATOR 2-POINTS CALIBRATION""로 변환합니다.  ---  ### [REFS]   1. global_sop_supra_xp_all_tm_robot (ZEDIUS XP):     - # Global SOP_Zedius_XP_ALL_TM_ROBOT_REPLACEMENT : ```markdown # Global SOP_Zedius_XP_ALL_TM_ROBOT_REPLACEMENT```    2. global_sop_supra_xp_all_pm_prism_source_3000qc (ZEDIUS XP):    - # Global SOP_Zedius_XPPM_P...","Replace Zedius with Geneva Xp. Replace ""XP"" with ""Xe"". The translation is: Replacement work on Prism Source in Geneva Xe design phase. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업"
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38),[1] global_sop_supra_xp_all_tm_robot_replacement_global_sop.pdf  [2]  [3]  [4]  [5]  [6]  [7]  [8]  [9]  [10],"Replace Zedius with Geneva Xp. Replace ""XP"" with ""PRISM"". The translation is: Replacement o-rings replacement work on the Prism source in Geneva Xp design. | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업"
