idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p9),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  아래는 **Global SOP “HOOK LIFTER PIN 조절”**에 명시된 순서대로 정리한 단계별 가이드입니다.   각 단계마다 해당 내용이 기록돼 있는 문서를 번호([REF])로 표시했습니다.  ---  ### 1️⃣ 준비·안전 보호구 확인 | 구분 | 필수보호구 | |------|------------| | 설비 유지보수(일반) | 작업모 (상시 휴대 기본용품) | | 유기 용제 취급 시(IP A, 에탄올 등) | 안전모·보안경·토시·앞치마·방독 마스크 | | 고소 사다리작업 | 안전모·안전화·안전대 | | 15 kg 이상 중량물 운반 | 안전모·안전화 |  *위 표는 **[5] p95**에 정의된 “환경 안전 보호구”...",HO​OK LIFTER Pin Adjustment Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p9),"**ZEDIUS XP 설비 – PM Pirani‑Gauge ADJ 작업 절차**  > **※ 모든 단계는 아래 REFS에 명시된 내용만 근거합니다. 추측·추가 설명은 포함하지 않았습니다.**    ### 1️⃣ 사전 준비   | 순번 | 수행 항목 | 참고 | |---|---|---| | 1‑① | 작업 전 **안전 라벨(‘Burn Warning’)** 확인 및 온도에 따른 화상 주의 (내부 실제온도 250°C, 구조물 90°C)【[1]】 |   | 1‑② | 보호구 착용 – 작업모·보호 안경·토시/앞치마·방독 마스크 등 **환경 안전 보호구** 확인【[5]】 |    ### 2️⃣ 초기 체크 (전 단계)   | 순번 | 수행 항목 | 기준 / 결과 판단 | |---|---|---| | 2‑① | 고객에게 ...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  > **※ 본 내용은 ZEDIUS XP 전용 SOP(REFS)에 근거한 단계별 가이드입니다. 다른 장비와 혼합하지 않았으며, 모든 인용 번호는 해당 문서·페이지를 직접 참조합니다.**    ---  ### 1️⃣ 안전 및 보호구 착용   | 순번 | 내용 | |------|-----| | ① | 작업 전 **Chamber Disable(차단) 상태**임을 확인한다 – Auto‑Function 오작동 방지를 위해 반드시 수행[​¹]​. | | ② | 화상 위험이 있으므로 고온 부위 접근 시 *Burn Warning* 라벨에 주의하고, 보호복·안전모·보호 안경 등 **PPE** 를 착용한다. PPE 목록은 SOP “환경 안...",PM Pirani gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0),"**ZEDIUS XP 설비 ‑ Baratron Gauge 교체 작업 절차**  > **※ 모든 단계는 아래 REFS에 명시된 내용만 근거로 작성되었습니다. 추정·추가 설명은 포함하지 않았습니다.**    ### 1️⃣ 사전 준비   | 순서 | 수행 항목 | |---|---| | ① | SOP와 안전 라벨을 확인한다 – “Global SOP_ZEDIUS XP_ALL_TM_PRESSURE GAUGE”(Safety, Safety‑Label)【[1]】. | | ② | 작업에 필요한 개인 보호구(PPE)를 착용한다.<br>· 방진 마스크 / 보안경 등은 환경 안전 보호구 체크시트에서 권장됨【[4]】 (또는 【[7]】). | | ③ | 전원 차단 : “전기 장치 접근 전에 전원을 끄시오” 라벨을 따라 설비 전원을 O...",Replacement of the Baratron Gauge on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p29) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 순서**  ### 1. 준비·안전 | 단계 | 내용 | |------|-----| |① **Safety 체크**<br>‑ PM 온도(250°C)와 챔버 구조온도(90°C)에 의한 화상 위험을 인지하고, 작업 전 *Chamber Disable* 상태를 확인한다. | 【2†p1-3】 | |② **전원·안전 라벨**<br>‑ 작업 구역에 “Hazardous Voltage”, “Burn Warning” 등 안전라ベル이 부착돼 있는지 점검하고, 전원을 차단한 뒤 작업을 시작한다. | 【2†p1-3】 | |③ **보호구 착용**<br>‑ 방열장갑·절연 장갑·안전모·보안경 등 필요 보호구를 모두 착용한다(※ SOP 전체 보조표 참조). | 【7...",PM Pirani gauge adjust task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40040891(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40042195(p0),"## Ⅰ ZEDIUS XP 설비 – 일반 PRISM SOURCE 교체 절차   (전반적인 안전·준비 사항은 **Global SOP_ZEDIUS XP_ALL_PM_PRISM‑SOURCE** 에서 정의)  1. **작업 전 사전 점검 및 승인**    - 작업 범위와 위험성을 확인하고, 현장 관리자의 승인을 받는다【[9]】   2. **안전 라벨 부착·점검**    - “Electric Shock Hazard(감전 위험)” 및 “Heavy Cargo Attention”(중량물 주의) 라ベル을 교체 대상 장비에 붙인다【1†p2】【4†p2】   3. **PCW (Process Cooling Water) 차단 및 배수**       - PCW Manual V/V 를 Close 하고, 물이 흐르는 동안 감전 위험 방지...","Work related to replacing the “PRISM” source in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,True,True,2,5,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | 1️⃣ **작업 준비·안전 점검**<br>• 보호구(절연 장갑, 방독 마스크 등) 착용 및 현장 안전 라벨 확인.<br>• 전원 케이블을 분리하고 “Chuck” 온도를 ≤50°C 로 낮춘 뒤 작업 시작.[2][5] | | 2️⃣ **Pendulum Valve Cover 제거**<br>• 커버를 풀어 펜듈럼 밸브에 접근한다. <br>• 필요 시 초기 Open/Close 테스트로 현재 동작 상태 확인 (이동 중 멈춤 여부 기록).[1][6] | | 3️⃣ **밸브 분리 및 본체 세정**<br>• 펜듈럼 밸브를 탈착한다.<br>· IPA 로 Valve Body 를 깨끗...","Replacement work of the “Pendulum Valve” on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p11) | global_sop_supra_xp_all_tm_slot_valve(p10),"**ZEDIUS XP 설비 – Slot Valve 교체 작업 절차**  > **※ 주의:** 모든 단계는 SOP에 명시된 안전 라벨·보호구를 착용하고 진행합니다【7†p8】.  ### 1️⃣ 사전 준비   | 내용 | 근거 | |------|-------| |① 현장 보호구(작업모, 보안경, 토시, 앞치마 등) 착용 – 환경 안전 보호구 확인【7†p8】<br>② 필요 공구·부품 확보 (L‑Wrench 3/5 mm, Slot V/V Fixture, N₂ Gun, 방진포, O‑ring 등) 【4†p10】 | ①–② |  ### 2️⃣ 설비 상태 전환   | 내용 | 근거 | |------|-------| |③ Transfer Mode를 **Vac Run → ATM Run** 으로 변경하고 Slot Valve 를 ...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,5,8,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"## 1️⃣ 일반 ZEDIUS XP 설비 – PRISM SOURCE 교체 절차    | 단계 | 수행 내용(핵심) | 참고 근거 | |------|------------------|-----------| | **①**  | **안전 라벨 부착·PPE 착용**<br>‑ 전기감전, 중량물 취급 경고라ベル 확인<br>‑ 절연장갑・보호 안경 등 안전복 착용 | 【1†p2】 | | **②**  | **사전 작업(PCW Manual V/V Close) 수행**<br>‑ PCW 배관·밸브를 차단하고 물이 새지 않도록 확인<br>- 감전을 방지하기 위해 전원 케이블을 완전히 분리 | 【1†p2】 | | **③**  | **Chuck 온도 강하(Temp Down)**<br>‑ 열에 의한 화상 위험 제거를 위하여 장비 냉각 ...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송하지만 제공해 주신 REFS 목록에 해당 장비(ZEDIUS XP)의 PRISM SOURCE 3000QC O‑Ring 및 Tube 교체와 관련된 문서가 포함되어 있지 않아, RAG 데이터에서 필요한 설정·작업 절차를 찾을 수 없습니다.    다른 참고 자료나 구체적인 매뉴얼이 있다면 알려주시면 다시 확인해 드리겠습니다.",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source(p69) | global_sop_supra_xp_all_pm_prism_source_3100qc(p71),"### ZEDIUS XP 설비 ‑ PRISM SOURCE 3000QC **RF Generator 2‑POINTS Calibration** 작업 절차   (※ 본 SOP는 “ZEDIUS XP_ALL_PM_RF GENERATOR – 2‑POINTS CALIBRATION” 문서에 기반합니다.)  | # | 단계 (작업 내용) | 참고 | |---|------------------|------| | **1.** | Global SOP 및 안전사항 확인<br>· SOP 번호, Revision 등을 점검하고 전원 차단 상태를 재확인한다.<br>· “RF Power 를 5초 이상 연속 가동하지 않는다”, “전기 충격/합선 주의” 등 경고 사항을 숙지한다. | 【4†p11-L13】 | | **2.** | Tool Arra...",Work related to the 2-POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),"**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 전 안전보호구 착용 및 환경 점검**      - 장갑·안전모·보안경 등 필수 보호장구를 모두 착용하고, 유기 용제 취급 시 방독마스크 등을 준비한다. [5]    2️⃣ **설비(Equipment) 셋업 – “Arrange EQ”**      1‑① Host 통신을 *Remote → Local* 로 전환합니다.      1‑② AMHS 자동 모드를 *Auto → Manual (LP 1,2,3)* 으로 변경합니다. [6]    3️⃣ **예방 유지보수(PM) 비활성화** – CTC 파라미터에서 “Enable PM”을 ‘Disable’ 로 설정한다. [6] ...","ZEDIUS XP equipment PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK operation | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,True,4,10,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 본 내용은 ZEDIUS XP 전용 Global SOP 및 Trouble‑Shooting Guide에 근거한 공식 단계이며, 안전 라벨·잠금/태그아웃 등 모든 사전 준비를 반드시 이행해야 합니다.**    ### 1️⃣ Safety & Preparation   | 순서 | 수행 항목 | |------|-----------| | ① | 작업 전 **Safety SOP(§‑1)** 를 숙지하고, “Electric Shock Hazard”·“Heavy Cargo Attention” 라벨을 현장에 부착한다【[1]†p2】. | | ② | *Power Cable* 와 *PCW (Process Cooling Water)* 가 완전히 차단...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다만 현재 제공된 REFS 목록이 비어 있어 ZEDIUS XP 설비의 **PRISM SOURCE 3100QC O‑Ring 및 튜브 교체**에 대한 구체적인 설치·셋업 문서를 찾을 수 없습니다.  추가로 참고할 만한 자료나 다른 번호의 REFS를 제공해 주시면, 해당 정보를 바탕으로 단계별 절차와 출처를 포함하여 답변드릴 수 있습니다.",Replacement work for the PRISM SOURCE 3100QC O-Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP – PRISM SOURCE 3100QC ‑ “RF GENERATOR 2‑POINTS Calibration” 작업 절차**  아래는 **PRISM SOURCE 3100QC** 설비에 적용되는 RF Generator 2‑Points 캘리브레이션 순서입니다.   각 단계마다 해당 SOP 문헌을 번호([#]) 형태로 표시했습니다.  ---  ### 1️⃣ 준비·안전 보호구 착용 | 구분 | 필수보호구 | |------|------------| | 설비 유지 보수   | 작업모(헬멧) + 작업복 (상시 휴대 기본품) | | 유기 용제 취급    | 안전모, 방독마스크·안전 안경·토시·앞치마 〔[9]〕| | 고소/중량물 작업   | 안전 모‑헬멧 + 안전화 + 작업대(또는 추락방지 로프)〔[9]〕...",ZEDIUS XP equipment's work related to 2-POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR. | ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 모든 단계는 “Safety” 항목에 명시된 안전·예방 조치를 반드시 선행해야 합니다. (전원 차단, 온도 강하 등)**    ### 1️⃣ 사전 준비   | 순번 | 내용 | |------|-----| | ① | 작업 전 **PCW Manual V/V Close** 절차를 수행하고 장비 매뉴얼에 따라 안전 라벨을 부착한다. – *Safety* 항목 참고【[1]】 | | ② | 감전·화상 위험 방지를 위해 **Power Cable(전원선) 및 PCW 케이블** 를 모두 분리한다. (감전 예방, Chuck 온도에 의한 화상 차단) 【[1]】【[2]】| | ③ | 작업 인원을 최소 2명 이상 배치하고 *Worker Locatio...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source(p40) | 40044617(p0) | 40044618(p0) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"## ZEDIUS XP 설비 – PRISM SOURCE O‑Ring 교체 작업 절차    ### 1️⃣ 사전 준비   | 내용 | 근거 | |------|-------| |① 고객에게 작업 일정을 알리고, 장비를 **Arrange**(작업 전 점검·준비)한다. <br>② 보호구 착용 – 안전모/보안경/방독마스크 등 ※ 설비 유지‑보수 시 기본 PPE 적용 | 【7†p41】 | |③ 작업 인원 2명 배치 (1인당 역할 구분).<br>④ 필요 공구·부품(새 O‑Ring, IPA 청소제)와 SOP를 현장에 비치한다. |【7†p40-41】  ### 2️⃣ 안전/전기・압력 차단   | 내용 | 근거 | |------|-------| |① **PM Disable** 및 **Maintenance Mode** 전환.<br...",Replacement work for the PRISM SOURCE O-ring on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 현재 제공된 **REFS**가 비어 있어 ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTs Calibration에 관한 구체적인 셋업 문서를 찾을 수 없습니다.  다른 질문이 있으면 알려 주세요.",Work related to the calibration of PRISM SOURCE RF GENERATOR 2‑POINTS for ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업
55,ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업,global sop_supra xp_all_pm_process kit.pdf,7-27,,False,False,False,False,False,False,False,False,,,40053826(p0) | 40052785(p0) | 40052677(p0) | 40052714(p0) | 40052639(p0),"**ZEDIUS XP 설비 – PROCESS KIT 교체 및 세정 작업 절차**  > **※ 사전 준비:**   > 1) 모든 담당자는 안전모, 보안경·방독면 등 보호구를 착용하고(예: [9]‑①), CSF(Clean Sub Fab) 출입 허가를 확인한다.    ---  ### Ⅰ 공정/챔버 다운 (P/C Down)  | 단계 | 내용 | |------|-----| |1.| **Process / Chamber을 ‘Down’ 상태로 전환**하고 Clean 요청을 발행합니다.<br>※ “P/C down으로 Clean 요청” – [1], [2], [3], [4], [5] |  ### Ⅱ 챔버·프로세스킷 세정  | 단계 | 내용 | |------|-----| |2.| **Chamber 전체 청소**를 수행합니다.<...",ZEDIUS XP equipment’s PROCESS KIT replacement and cleaning operation | ZEDIUS XP 설비의 PROCESS KIT 교체 및 세정 작업
56,ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업,global sop_supra xp_all_pm_source box board.pdf,6-15,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_source_box_board(p13) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_pm_source_box_board(p15) | global_sop_supra_xp_all_pm_source_box_board(p10) | global_sop_supra_xp_all_pm_source_box_board(p6),"**ZEDIUS XP 설비 – SOURCE BOX BOARD 교체 작업 절차**  1️⃣ **안전·사고 예방 확인**      - SOP 및 안전 라벨을 반드시 읽는다(화상‑250°C, 디스플레이 온도 50°C 이하 확인).       - 전기 감전에 대비해 차단 상태와 접지 여부를 점검한다.【2†p1-L4】    2️⃣ **필요 장비·공구 준비**      | 공구명                | 비고                     |    |----------------------|--------------------------|    | L‑Wrench Set(3 mm/5 mm) | 조립・분해용               |    | 시계드라이버          | 커넥터 제거 용          ...",ZEDIUS XP equipment SOURCE BOX BOARD replacement operation | ZEDIUS XP 설비의 SOURCE BOX BOARD 교체 작업
57,ZEDIUS XP 설비의 PM Temp Controller 교체 작업,global sop_supra xp_all_pm_temp controller.pdf,6-22,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | 40053521(p0) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_pin_assy(p89) | global_sop_supra_xp_all_efem_ffu(p24),"**ZEDIUS XP 설비 – PM Temp Controller 교체(수리) 작업 절차**  ---  ### 1️⃣ 사전 준비·안전 확인   | 순번 | 내용 | |------|-------| |①|고객에게 현장 및 장비 사용 중단을 **Inform**하고, 설비를 정지시킨 후 *“작업 전 고객 Inform 및 설비 Arrange”* 를 체크한다【1†L5-L7】.| |②|Chamber 내부 온도가 **50°C 이하**인지 확인(Temp ≤ 50°C)【1†L13-L15】. | |③|전원·통신 상태를 “Remote → Local”, “AMHS Communication: Auto → Manual” 로 전환하고, 작업 인원을 최소 2명 배치한다【1†L31‑L34】【1†L39-L41】.| |④|방독면 착용 및 국소배...",Replacement work of the PM Temp Controller on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 교체 작업
58,ZEDIUS XP 설비의 PM Temp Controller 조정 작업,global sop_supra xp_all_pm_temp controller.pdf,23-35,,False,False,False,False,False,False,False,False,,,40053521(p0) | global_sop_supra_xp_all_efem_ffu(p24) | global_sop_supra_xp_all_pm_device_net_board(p18) | global_sop_supra_xp_all_efem_controller(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – PM Temp Controller 조정 작업 절차 (PM 온도 컨트롤러)**    ※ 본 단계는 **REF[1] “Global SOP_ZEDIUS XP_ADJ_PM_TEMP CONTROLLER Trouble Shooting Guide”** 에 기반합니다. 동일 장비( ZEDIUS XP )에 대한 내용이므로 별도로 구분하지 않습니다.  | 번호 | 작업 절차 (핵심) | |------|-------------------| | 1 | **작업 전 준비** – 설비를 “Auto‑Function”(자동 기능)을 중지하고, Function Log 를 확인·삭제한다. <br>※ Auto Function 및 로그가 없을 경우 온도 조정이 정상적으로 반영되지 않음【[1]】 | | 2 | **...",PM Temperature Controller adjustment operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Temp Controller 조정 작업
59,ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업,global sop_supra xp_all_pm_wafer shut off valve.pdf,7-19,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_wafer_shut_off_valve(p1) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p9) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p15),**ZEDIUS XP 설비 – Water Shut Off Valve 교체 작업 절차 (단계별)**    ---  ### 1️⃣ 안전·사전 준비   | 단계 | 내용 | |------|-----| | **① 위험 인식 및 라벨 확인** | • “Chamber not disable”에 의한 사고와 전선 피복 손상으로 발생하는 감전을 주의한다. <br>• Valve 교체 시 PCW 누수로 인해 전기 충격이 일어날 수 있음을 Safety Label 에서 강조하고 있다【[1]】 | | **② 작업 허가·SOP 비치** | • 현장 관리자는 Global SOP 와 작업현황판을 반드시 구비한다 (Check‑Sheet 항목 3) 【[3]】 |  ### 2️⃣ 보호구(PPE) 및 장비 준비   | 필요 PPE(필수 착용) ...,Water Shut Off Valve replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Water Shut Off Valve Replacement 작업
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,,False,True,True,True,False,True,True,True,2,3,40043101(p0) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_rack_rf_generator(p17) | global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_rack_rf_generator(p16),"**ZEDIUS XP 설비 ‑ RF Generator 교체 작업 절차**  > **※ 주의:** 모든 단계는 안전 보호구 착용 및 “Rack Door Open 금지” 규정을 반드시 준수합니다【2†p1】【4†p5】.    | 번호 | 수행 내용 (세부 순서) | 근거 | |------|-----------------------|-----| | ①   | **작업 전 준비** <br>‑ 작업자 보호구(안전모, 절연장갑·보호 안경 등) 착용【4†p5】.<br>- 설비를 *Maint* 모드로 변경하고 고객에게 사전에 알림 (체크시트 참고). | 【22†page 22】 | | ②   | **Generator 전원 차단** <br>‑ 앞·뒷면 ‘Power Turn Off’ 스위치 조작【12†p4-2】.<br>- Rac...",ZEDIUS XP equipment’s RF GENERATOR Replacement operation | ZEDIUS XP 설비의 RF GENERATOR Replacement 작업
