idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch 교체 작업 절차**  1. **안전 라벨 확인 및 보호구 착용**      - 현장에 부착된 안전·경고 라ベル을 점검하고, PPE(보호 안경, 장갑 등)를 반드시 착용한다.[[1]]    2. **작업 인원・시간 계획 수립**      - 작업 소요 시간과 투입할 담당자를 사전에 정의하여 현장에 알린다.[[2]]  3. **부품 위치 확인 및 필요 공구 준비**      - 교체 대상 Flow Switch가 설치된 파트(Part)와 주변 장비의 정확한 위치를 확인하고, SOP에서 지정하는 전용 토크렌치·스크루드라이버 등 필요한 Tool을 미리 챙긴다.[[2]]  4. **전원 차단 및 잠금‑태그아웃(Lock & Tagout) 수행**      - 설비...",PM Flow Switch replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p18),"**ZEDIUS XP 설비 ‑ Flow Switch Adjust 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **환경 안전 보호구 착용**  <br>· 유지보수 전반에 필요한 PPE를 모두 착용합니다.<br> - 일반 작업 시: 작업모(상시 휴대 기본품)<br> ‑ 유기 용제 취급 시(IP A, 에탄올): 안전모, 보안경, 토시, 앞치마, 방독 마스크<br> ‑ 고소 사다리·중량 물 운반 등 상황에 따라 추가 PPE(예: 안전대) <br>[9] | 2️⃣ **작업 전 – PM 비활성화**  <br>· 장비의 Preventive Maintenance(PM)를 Disable 상태로 전환합니다.<br> - 담당 인원 : 1명<br> - 소요 시간 : 약 5분 |[9]| 3️⃣ **Flo...",Flow Switch Adjust operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p17) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 ‑ PM HEATER‑CHUCK 교체 절차**  1️⃣ **작업 전 안전 라벨 확인 및 작업 구역 설정**      - SOP의 *Safety*·*Safety Label* 항목을 점검한다【[1]】.    2️⃣ **보호구 착용** (안전 안경, 방진 마스크, 절연 장갑 등)      – 환경 안전 보호구에 대한 내용은 전반적인 SOP에서 규정하고 있다【[1]】【[2]】.  3️⃣ **필요 공구 준비**      - 토크렌치·스패너·고온용 핸드 툴 등 “Needed Tool” 항목을 확인하여 모두 구비한다【[2]】.    4️⃣ **설비 전원 차단 및 온도 체크 (≤ 50°C)**      – Heater‑Chuck 교체 전에 챔버 내부 온도가 50 ℃ 이하인지 반드시 측정하고, 초...",PM HEATER CHUCK Replacement 작업 on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차 (장치별)**    1️⃣ **안전 보호구 착용**      - 작업 시작 전, SOP에 명시된 환경 안전 보호구를 모두 착용한다【2】.    2️⃣ **작업 인원 및 시간 확인**      – 권고되는 작업시간과 필요인원을 사전에 파악하고 현장 담당자와 협의한다【2】.    3️⃣ **부품 위치(PART LOCATION) 파악**      - 교체 대상 Ceram ic Plate가 장비 내 어느 구역에 설치되어 있는지 SOP에서 확인한 후, 해당 부위 접근 경로를 점검한다【2】.    4️⃣ **필요 도구(TOOL) 준비**      – 작업 수행을 위해 필요한 전용 공구와 측정기기를 모두 챙긴다 (예: 토크 렌치·스크류드라이버 ...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  1️⃣ **작업 전 안전 확인**      - 장비가 가동 중인지 반드시 점검한다.       - 운영 상태에서는 커버를 열어서는 안 된다(“Do Not Open The Door And Cover” 라벨 참조)【[1]】    2️⃣ **안전 라벨 검토 및 적용**      - 작업 구역에 부착된 Safety Label을 확인하고, “장비가 작동 중일 때는 Cover를 개방하지 말 것”(PS‑320‑R0 PSK A4) 지침을 준수한다【[1]】    > *※ 위 SOP에는 Manometer 교체 자체 절차에 대한 상세 내용이 포함되어 있지 않으며, 제공된 문서에서는 안전·주의 사항만 확인할 수 있습니다. 자세한 분해/조립 단계는 해당 설비의 ...",ZEDIUS XP equipment's manometer replacement operation | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차(※ PM‑Manometer 전용)**    1️⃣ **안전 확인 및 장치 정지**      - 조정 전에 반드시 장비가 작동 중이지 않은 상태인지 점검한다.       - *“장비가 작동 중일 때 Cover 개폐 주의”* 라는 안전 레이블을 준수하고, 전원이 차단된 후에만 커버를 열어야 한다【6】.  2️⃣ **커버(덮개) 개방**      - 장치 정지 및 전원 OFF 확인 이후, 보호용 잠금장치를 해제하고 조심스럽게 커버를 연다.       - 작업 중에는 “Do Not Open The Door And Cover” 라는 주의사항을 위반하지 않도록 한다【6】.  3️⃣ **Manometer(압력계) 위치 파악 및 기본 점검**     ...",Manometer adjustment task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"The RAG data contains only a brief note that an **N₂ Curtain SOP** for SUPRA XP has been completed and delivered (see Ref. [4]).  No detailed operating‑procedure steps are provided in the retrieved documents, so I cannot supply a step‑by‑step procedure from this source.  **Reference**  1. GCB_21805 – “The manual for the N2 curtain SOP was completed and delivered…”, SUPRA XP【4】.",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | SUPRA XP 장비의 N2 CURTAIN 운전 절차가 필요합니다.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40038526(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42),"**ZEDIUS XP 설비 ‑ Pendulum Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1. **작업 전 환경·안전 점검 및 보호구 착용**  <br>• 현장에 안전 표지판을 설치하고, “환경 안전 보호구” 항목에서 지정된 PPE(헬멧, 방진 마스크, 보안경 등)를 모두 착용한다. [2]   2. **작업 인원 및 작업 시간 확인**  <br>• SOP에 정의된 권장 인력 수와 예상 소요 시간을 사전 검토하고 현장에서 담당자를 지정한다. [2]   3. **교체 부품(Pendulum Valve) 위치 파악**  <br>• “Part 위치” 섹션을 참고하여 현재 장비 내 Pendulum Valve의 정확한 설치 장소와 고정 방식을 확인한다. [2]   4. **필요 공구...",Pendulum valve replacement work for the ZED | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용 및 확인**      - SOP에 명시된 “환경 안전 보호구” 항목을 따라 반드시 PPE(안전모, 보안경·보호 안경, 방진 마스크 등)를 착용한다.【2】  2️⃣ **작업 인원과 작업 시간 확보**      - 교체 작업은 SOP에서 정의한 ‘작업시간 및 작업인원’에 맞춰 최소 1명 이상의 숙련된 담당자가 참여하도록 한다.【2】  3️⃣ **교체 부품 위치 파악**      - 도면(평면도·정면도)과 Part 리스트를 확인하여 교환 대상 Hook Lifter(C0301829)와 PIN(C0100902)의 정확한 장착 모듈을 찾는다.【3】  4️⃣ **필요 공구 준비**      - SOP “필요...",ZEDIUS XP Equipment Hook Lifter Pin Replacement Work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),제공된 REFS에는 **ZEDIUS XP 설비의 LM GUIDE 교체** 및 **Grease 주입 작업**에 대한 절차나 내용이 포함되어 있지 않습니다【1†...】【2†...】 등 모두 누설율(Leak rate) 트러블슈팅과 관련한 항목만 다루고 있습니다. 따라서 해당 장비에 관한 설치·셋업 단계별 지침을 제공해 드릴 수 없습니다.  **참고문헌** - (제공된 REFS에는 LM GUIDE 교체 및 Grease 주입 작업 내용이 없음),Replacement of LM GUIDE and grease‑injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER Servo Motor Controller 교체 작업 절차**  1️⃣ **작업 전 준비**    - 환경 안전 보호구(안전모·보호 안경·장갑 등)를 착용하고, 현장의 위험 라벨을 확인한다.        【[1]】      - 해당 작업에 필요한 인원과 예상 소요 시간을 사전에 파악한다【[1]】.  2️⃣ **부품 위치 및 도구 확보**    - 설비 매뉴얼의 평면도·정면도를 참고하여 Servo Motor Controller가 장착된 모듈(Part) 위치를 확인한다.        【[5]】      – 필요 공구: 적절한 크기의 스크류드라이버 및 기타 SOP에 명시된 전용 툴【[2][3]】  3️⃣ **연결 커넥터 분리**    - Servo Motor Co...",Hook LIFTER SERVO MOTOR CONTROLLER replacement operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,False,True,True,False,False,True,True,4,5,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 환경 안전 보호구 착용**<br>· PPE(안전모, 보안경, 방진복 등) 를 모두 착용한다. <sup>[5]</sup> | | **2️⃣ 작업 인원 및 시간 계획 수립**<br>· 담당자와 필요 시간을 사전에 확인하고 기록한다.<sup>[5]</pre>|  | **3️⃣ 부품(Hook Lifter Pin) 위치 파악**<br>· Pin이 장착된 Hook Lifter 모듈을 현장에 표시한 ‘Part 위치’ 도면과 일치하도록 찾는다. <sup>[5]</sup> | | **4️⃣ 필요 Tool 준비**<br>· SOP 에 명시된 토크렌치, 정렬용 게이지 등 전용 공구를 모...",HO​CK LIFTER Pin adjustment procedure for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  | 단계 | 내용 | |------|-----| | **①** | 현장에 들어가기 전 *환경 안전 보호구*(보호안경, 방진 마스크·작업복 등)를 착용한다.  ※ [2] | | **②** | 작업 인원과 소요 시간을 SOP 에 명시된 대로 확인하고 담당자를 지정한다.<br> - 권장 인원 : 1~2명<br> - 예상 시간 : 약 30분 내외　 ※ [2] | | **③** | Pirani Gauge가 설치되어 있는 *Part 위치*를 SOP 도면·표시대로 확인하고 접근 경로를 확보한다. ※ [2] | | **④** | 작업에 필요한 Tool을 준비한다.<br> - 시계 Driver (1.4 mm “‑” 타입) – 조립/분해용<br...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  1. **환경 안전 보호구 착용**      - 작업 전 반드시 아래 PPE를 모두 착용한다. (안전모, 보안경·방독마스크 등)【7†L1-L9】    2. **작업 인원 및 시간 계획 수립**      - 1인 담당자가 약 30분(준비), 30분(교체 작업), 30분(후 점검)의 순서로 진행한다【7†L13-L20】.  3. **필요 Tool 준비** – SOP에 명시된 도구를 모두 확보한다.      - (–) Driver Set : 조정용 ※ 내용은 “Adjust” 용도 표시 【8†L1-L4】      - 스패너(Spanner) : 1‑1/16 inch 또는 27 mm 크기, **조립·분해** 용도로 사용【9†L2-L...",PM Pirani Gauge REP task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18),"**ZEDIUS XP 설비 – Baratron Gauge 교체 작업 (PM Baratron GAUGE REP)**    아래 절차는 ZEDIUS XP 전용 Global SOP에 정의된 “BARATRON GAUGE REPLACEMENT” 흐름을 기반으로 한 단계‑별 가이드입니다. 각 항목은 해당 SOP의 목 차와 페이지가 존재함을 근거로 제시합니다(※ 구체적인 세부 내용·점검표는 원본 문서 [1]‒[9]를 직접 확인하시기 바랍니다).  ---  ### ① 안전 및 사전 준비   1. **안전 라벨 부착** – 작업 전 SOP에 명시된 Safety Label을 장비 주변에 표시한다【1†L2-L4】.   2. **보호구 착용** – 환경·안전 보호장비(예: 방진 마스크, 안전 안경, 절연 장갑 등)를 모두 착용하...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차 (장치: ZEDIUS XP)**    1. **안전 보호구 착용 및 현장 준비**      - 설비 유지보수 시 기본 PPE(작업모, 보안경 등)를 반드시 착용한다【8†L2-L7】.    2. **작업 전 사전 점검 – Leak Check 수행**      - 작업 시작 전에 진공 시스템 누설 여부를 확인하는 ‘Before Leak Check’를 진행한다【8†L13-L15】.    3. **Pirani Gauge Adjust 실행**      - SOP “PM PIRANI GAUGE ADJ”에 정의된 절차대로 조정을 수행한다(구체적인 작업 내용은 해당 SOP 6쪽에 상세히 기술됨)【6†L12-L14】【6†L15】.    4. ...",PM Pirani gauge adjustment task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"## ZEDIUS XP 설비 – “PRISM” SOURCE 교체 작업 절차    아래는 **ZEDI US XP** 전반에 적용되는 PRISM‑SOURCE(3000QC·3100QC) 교체 SOP 에서 정의된 주요 단계입니다. 각 항목은 해당 SOP 의 목차와 일치하도록 정리했으며, 구체적인 내용 및 체크 사항은 원문 문서를 반드시 확인하시기 바랍니다.  ---  ### 1️⃣ ZEDIUS XP – PRISM SOURCE **3000QC** 교체   (참조: Global SOP_ZEDIUS XP_ALL_PRISM‑SOURCE 3000QC)    | 순번 | 작업 단계 (핵심 내용) | |------|------------------------| |①| **환경 안전 보호구 착용** – SOP 에 명시된 PPE ...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,True,True,False,False,False,False,5,,40038526(p0) | 40053054(p0) | 40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1),"**ZEDIUS XP 설비 “Pendulum Valve” 교체 작업 절차 (ESPAD21/22)**    아래 단계는 **Global SOP_ZEDIUS XP_ALL_PM_PREVENTIVE MAINTENANCE** 문서에 정의된 Pendulum‑Valve 교체 흐름을 그대로 정리한 것입니다. 각 번호 뒤의 괄호 안은 해당 내용이 확인되는 REFS를 표시합니다.  1️⃣ **안전 및 사전 준비**    - 작업 전 현장 안전 라벨(잠금/표시)을 부착하고, 개인 보호구(PPE)를 착용한다【5†L2-L4】.      - 설비가 완전히 정지된 상태인지 확인 후 전원 차단을 수행한다.  2️⃣ **백업 및 데이터 보존**    – 교체 작업 전에 현재 시스템 설정·로그를 백업하고, 필요 시 SW 패치/트레이스 계획...","ZEDIUS XP equipment “Pendulum Valve” replacement 작업 | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 “Slot Valve” 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **작업 전 안전 보호구 착용**  <br>· PPE(안전모, 보안경, 방진 마스크 등)를 모두 착용한다. [¹]   2️⃣ **작업 인원 및 시간 계획 수립**  <br>· 교체 작업에 필요한 담당자와 예상 소요 시간을 SOP ‘Slot Valve’ 항목에서 확인하고 배정한다. [¹]   3️⃣ **교환 부품 위치 파악**  <br>· 현재 장비 내 Slot Valve가 설치된 정확한 위치를 점검하여 기록한다. [¹]   4️⃣ **필요 공구 준비**  <br>· SOP에 명시된 전용 툴(예: 토크 렌치, 스패너 등)을 현장에 미리 배치하고 정상 작동 여부 확인한다. [¹]   5...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
