idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_heater_chuck(p6),"죄송합니다. 제공된 REFS 목록에는 **ZEDIUS XP 설비의 Flow Switch 교체** 작업에 대한 SOP(절차서)가 포함되어 있지 않아 해당 업무의 구체적인 단계별 절차를 제시할 수 없습니다. 다른 장비(Manometer, EFEM FFU Controller 등)의 문서는 존재하지만 흐름 스위치와 직접 관련된 내용은 찾을 수 없었습니다.  다른 도움이 필요하시면 알려 주세요.",PM flow switch replacement task for the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_pm_flow_switch(p24) | global_sop_supra_xp_all_ll_pressure_gauge(p19),## ZEDIUS XP 설비 ‑ **LL( Low‑Level ) Flow Switch 조정**    | 단계 | 내용 | |------|-----| 1️⃣  환경 안전 보호구를 착용한다【[1]】   2️⃣  작업 시간·작업 인원을 SOP에 명시된 대로 확인하고 배치한다【[1]】   3️⃣  대상 LL Flow Switch가 설치되어 있는 Part 위치를 파악하여 접근 경로나 차단 구역을 설정한다【[1]】   4️⃣  필요 Tool인 **PS‑3.20‑R0**(및 PSK)를 준비한다 – SOP “필요 Tool” 항목에 명시됨【[3]】   5️⃣  Flow Switch 조정 흐름도(FLOW CHART) 를 확인하고 순서대로 진행한다 (SOP 6 Work Procedure 에 포함된 절차를 따름). 【[1】【8】...,Flow Switch adjustment work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – PM Heater Chuck(세라믹 플레이트) 교체 작업 절차**  1️⃣ **작업 전 환경·안전 보호구 착용**    - 안전 안경, 방진 마스크, 장갑 및 정격의 방폭 복장을 준비하고 반드시 착용한다.      *[3]*    2️⃣ **작업 인원 구성 및 소요 시간 확인**      - 최소 1명의 담당 엔지니어와 보조인력(필수 경우)으로 작업팀을 꾸린다.       - 표준 교체시간은 SOP에 명시된 평균 시간을 참고한다 (보통 30~45분).      *[3]*    3️⃣ **교체 부품 위치 파악**      - Heater Chuck(세라믹 플레이트)은 장비 상단·냉각 시스템 근처의 지정 슬롯에 설치되어 있다.       - 교체 전 현재 부품 번호와 시리얼을 기록...",ZEDIUS XP equipment – PM HEATER CHUCK replacement work | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),**ZEDIUS XP 설비 ‑ PM CERAMIC PLATE 교체 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 준비**    - 환경 안전 보호구 착용 여부 확인【2】      - 필요한 인원 및 예상 소요 시간 파악(※ SOP에 명시된 “작업시간·인원” 항목 참고)【2】  2️⃣ **부품 위치 확인**    – 교체 대상 CERAMIC PLATE가 설치되어 있는 정확한 Part‑Location을 사전 점검【2】    3️⃣ **필요 공구 준비**    – SOP에 명시된 “필요 Tool” 목록대로 모든 도구를 현장에 배치【2】  4️⃣ **작업 흐름 확인**    – 전반적인 교체 순서를 보여주는 Flow Chart 를 검토하여 단계별 진행 방식을 이해【2】    5️⃣ **실제 작...,ZEDIUS XP equipment’s PM CERAMIC PLATE Replacement operation | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용**      - 모든 인원은 SOP에 명시된 환경·안전 보조장치를 반드시 착용한다. (예: 방진 마스크, 안경, 장갑 등)【5】    2️⃣ **작업 시간 및 작업 인원 확인**      - 교체 작업 소요 시간을 사전에 파악하고, 필요한 최소 인원을 배치한다.【5】  3️⃣ **Manometer 위치·식별**      – 설비 내 Manometer가 설치된 정확한 Part 위치를 SOP에 따라 점검한다【5】    4️⃣ **필수 Tool 준비**      - 교체 작업에 요구되는 전용 공구(예: 렌치, 토크렌치 등)를 사전 체크하고 현장으로 이동시킨다【5】  5️⃣ **Flow Chart 확인 및 순서 ...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21),"## ZEDIUS XP 설비 – Manometer(Pressure Gauge) Adjust 작업 절차    아래는 **ZEDIUS XP** 에 장착된 각 종류의 압력 게이지(Low‑Level, TM, PM)에 대해 “Manometer Adjust” 를 수행할 때 따라야 할 표준 단계입니다.   각 섹션은 해당 SOP 문서에 명시되어 있는 절차·주의사항을 그대로 나열한 것이며, 내용이 겹치지 않도록 장비별로 구분했습니다.  ---  ### 1️⃣ LL Pirani Gauge (Low‑Level) Adjust   [REF: **①**]  | 단계 | 작업 내용 | |------|-----------| | 1. 환경 안전 보호구 착용 | PPE(안전 안경, 방진 마스크·장갑 등)를 모두 착용한다【①】 | | 2....",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6),"The available RAG records only indicate that an N₂ curtain standard operating‑procedure (SOP) for SUPRA XP has been created and delivered, as noted in reference [7].  No detailed step‑by‑step procedure or checklist is included within the provided documents, so a specific operational workflow cannot be extracted from this data set.  **Answer:**   No matching setup documentation containing the opera...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | SUPRA XP 장비의 N2 CURTAIN 운전 절차가 필요합니다.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),현재 제공된 문서들([1]–[10])에는 **ZEDIUS XP 설비의 “Pendulum Valve” 교체 작업**에 대한 절차나 주의 사항이 포함되어 있지 않습니다. 따라서 해당 장치에 관한 구체적인 셋업·교체 방법을 안내드릴 수 없습니다.  *참고문헌*:   - 제공된 REFS 목록에는 Pendulum Valve와 관련된 SOP가 존재하지 않음.,Pendulum valve replacement operation for the Zedius XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **작업 전 준비**    - 현장 안전 보호구(안전모, 고글·보호 안경 등)를 착용한다【[1]】.      - 담당 인원 및 예상 소요 시간을 확인하고 작업표를 배포한다【[1]】.  2️⃣ **부품 위치 파악 & 필요 공구 확보**    - 교체 대상 부위인 *HOOK LIFTER* 모듈을 도면에서 찾는다(평면도·정면도 참고).      - 주요 Part 번호: HO​OK LIFT(C0301829) / PIN(C0100902)【[6]】.    3️⃣ **기존 PIN 제거**    1. *Reset Switch* 를 눌러 PIN Motor 전원을 OFF한다【[8] – step‑22-1】.      2. 전원 차단 상태에서...",Hook lifier PIN replacement work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"죄송합니다만, 제공된 **REFS**( [1]‑[6] )에는 ZEDIUS XP 설비에서 LM GUIDE를 교체하고 Grease를 주입하는 구체적인 설치·셋업 절차가 포함되어 있지 않습니다. 따라서 해당 작업에 대한 단계별 안내는 현재 RAG 데이터에서는 찾을 수 없습니다.    ---   **참고문헌**  [1]‑[6]: ZEDIUS XP Trouble Shooting Guide (Leak rate over) – 전반적인 문제 진단 및 글로벌 SOP 목록만 포함되어 있음.",Replacement of the LM GUIDE and grease injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 ‑ HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업 절차**  1️⃣ **작업 전 안전 확인 및 보호구 착용**      - Global SOP와 현장 위험성을 검토하고, 반드시 환경·안전 보호구(보호 안경, 장갑 등)를 착용한다. 【[8]】    2️⃣ **PM (Preventive Maintenance) 비활성화**      - CTC 파라미터에서 *PM Enable → Disable* 로 설정하여 설비를 정지시킨다. 확인 후 진행한다【[9]】    3️⃣ **설비 유지보수(Maintenance) 모드 전환**      - CTC Parameter 또는 Maintenance Key(해당 타입은 사용 안 함)를 이용해 *Operation → Maint* ...",ZEDIUS XP equipment HOOK LIFTER SERVO MOTOR CONTROLLER replacement work | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p22) | global_sop_supra_xp_all_pm_pin_assy(p112) | global_sop_supra_xp_all_pm_pin_assy(p116) | global_sop_supra_xp_all_pm_pin_assy(p7),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  | 단계 | 내용 | |------|-----| | **01. 준비 및 안전 확보**<br>① 보호구 착용(안전 안경, 장갑 등) <br>② 전원 차단 확인 |  (공통 사양 – SOP 전체 범위에 포함됨)[7] | | **02. PIN Motor 전원 OFF**<br>① Reset Switch 를 눌러 PIN Motor 의 전원을 끈다.|[3]| | **03. Pendant 분리** <br>② Reset Switch를 누른 상태에서 pendant(핸드‑Pendant)를 장치 본체·컨트롤러から 탈착한다.|[3] | | **04. PIN Servo Power ON**<br>① 다시 Reset Switch 를 눌러 PIN Motor...",HOCK LIFTER Pin adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p19) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ(조정) 작업 절차**  1️⃣ **안전 보호구 착용**      - 환경 안전 섹션에 명시된 필수 PPE를 모두 착용한다. (작업모, 보안경·방독마스크 등)【3†L5-L9】    2️⃣ **작업 인원 및 시간 확인**      - 작업 전 최소 1명의 담당자를 배정하고, 각 단계별 소요 시간을 파악한다(예: 사전 점검 30분, 조정 30분, 후점검 30분)【3†L5-L9】    3️⃣ **부품 위치 확인**      - SOP에 정의된 “Part 위치” 항목을 참고해 Pirani Gauge가 장착되어 있는 정확한 모듈·베이(bay)를 파악한다. 【3†L5-L9】  4️⃣ **필요 공구 준비**      - 조정 작업에 필요한 전용 툴(예: 토...",PM Pirani gauge adjustment work for ZEDiUs XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p23),"**ZEDIUS XP 설비 ‑ PM Pirani Gauge 교체(Replacement) 작업 절차**  1️⃣ **작업 전 준비 및 보호구 착용**      - 장비 유지보수 시 기본 안전모·안전화·작업복을 반드시 착용하고, 유기 용제(IP​A 등)를 사용할 경우 방독마스크와 보안경까지 추가로 착용한다.【5†L1-L9】  2️⃣ **사전 누설 검사(Leak Check)**      - 작업 시작 전 20 분 동안 장비 전체에 대한 Leak Check을 수행하여 이상 여부를 확인한다.【5†L15-L18】    3️⃣ **필요 도구 준비**      | Tool (용도)                     |    |--------------------------------|    | ‑‑ Driver Set ...",PM Pirani gauge REP work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,8,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19),"**ZEDIUS XP 설비 – Baratron Gauge 교체(Replace) 작업 절차**  1️⃣ **안전 및 준비 확인**      - Global SOP에 명시된 *환경 안전 보호구*를 착용하고, 해당 SOP와 현장 위험 사항을 재확인한다. 【9†L5-L7】【7†L2-L4】  2️⃣ **설비 배치·TM 유지보수 모드 전환**      - 설비(EQ)를 작업 위치에 두고 TM(테스트 매니저) Maintenance Mode 로 변경한다【9†L3-L4】.  3️⃣ **시스템 펌핑(Pumping)** – 첫 번째 Pumping 단계      - 압력 시스템을 충분히 배압(pump‑down)하여 게이지 교체 전 안전한 상태를 만든다. 【9†L5】  4️⃣ **Leak Check (전·후 스펙 확인)**    ...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,True,True,True,True,False,False,False,True,1,9,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p25),"**ZEDIUS XP 설비 ‑ PM Pirani Gauge Adjust 작업 절차**  1️⃣ **작업 전 준비 및 안전 점검**      - Global SOP와 장치‑안전 지침을 확인한다【9】.      - 아래 보호구를 반드시 착용한다: 작업모, 보안경·토시·앞치마(유기 용제 취급 시), 방독 마스크 등【9】.  2️⃣ **필요 도구 준비**      - (–) Driver Set → Gauge Offset 조정에 사용.       - 스패너 → 필요 시 분해/조립용. 【5】  3️⃣ **장비 배치 및 TM(또는 설비)의 유지보수 모드 전환** *(Flow Chart 단계 2‑4)*      - SOP에서 제시한 순서대로 장치를 준비하고, Maintenance Mode 로 변경한다【6】.  4️⃣ **...",PM Pirani Gauge Adjust task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"## ZEDIUS XP 설비 – “PRISM” SOURCE 교체 작업   아래는 **ZEDI US XP‑3000QC** 와 **ZEDI US XP‑3100QC** 두 모델에 대해 각각 적용되는 절차를 단계별로 정리한 것입니다. 각 항목은 해당 SOP 문서에서 확인된 내용만을 근거(REFS)로 제시합니다.  ---  ### 1️⃣ ZEDI XP 3000QC PRISM SOURCE 교체 (일반 교체)  | # | 작업내용 | |---|----------| | **①** | 현장 안전 보호구 착용 – 방진·보안경, 장갑 등(REFS[1] “환경 안전 보호구”) | | **②** | 담당 인원 및 예상 소요 시간 확인 (작업시간/인원) → 예: 2명, 약 30분(REFS[1] “작업 시간 및 작업 인원”) | | ...","Work related to replacing the ‘PRISM’ SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,False,False,2,,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),죄송합니다. 제공해 주신 REFS 목록에는 ZEDIUS XP 설비의 **Pendulum Valve** 교체 작업에 대한 절차나 준비 사항을 다루는 문서가 포함되어 있지 않습니다. 따라서 해당 장치의 교체 방법에 대해 RAG 데이터에서 관련 셋업 정보를 찾지 못했습니다.  ---  *참고문헌*  (해당 REFS 중 Pendulum Valve와 직접적인 연관이 있는 항목은 없습니다.),"ZEDIUS XP equipment “Pendulum Valve” replacement 작업 | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – SLOT VALVE 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용 및 확인**      - 작업 전 반드시 방진 마스크, 보안경·보호장갑 등 지정된 PPE를 준비하고 올바르게 착용한다.    2️⃣ **작업 시간 및 인원 계획 수립**      – 교체에 필요한 예상 소요 시간을 파악하고 담당자(예: 1 명 이상)와 역할을 사전에 배정한다.    3️⃣ **부품 위치 확인 (Part Location)**      - 현재 설치된 Slot Valve의 정확한 장착 부위를 SOP에서 제시하는 도면·표준위치에 따라 점검한다.    4️⃣ **필요 공구 준비**      – 토크렌치, 스패너 등 교체 작업에 명시된 전용 툴을 사전 확보하고 상태를 확인한다.    5️⃣ **작...","ZEDIUS XP equipment “Slot Valve” replacement procedure | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,4,10,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 내용 | |------|-----| | **① 환경 안전 보호구 착용**<br>작업 전 반드시 정해진 개인보호구(안전 안경, 장갑 등)를 모두 착용한다. | 【1†L2-L4】【9†L3-L5】 | | **② 작업 인원·시간 계획 수립**<br>- 교체에 필요한 최소 ①명 이상의 숙련된 담당자를 배정하고,<br>- 예상 소요 시간을 사전에 파악하여 일정표를 작성한다. | 【1†L2-L4】【9†L3-L5】 | | **③ PRISM SOURCE 부품 위치 확인**<br>교체 대상인 PRISM SOURCE가 장비 내 어느 구역에 설치되어 있는지 도면·파트 리스트로 사전 점검한다. |【1†L2‑L4】...",PRISM SOURCE replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS가 비어 있어 ZEDIUS XP 설비의 **PRISM SOURCE 3000QC O‑Ring 및 Tube 교체**와 관련된 설정·작업 문서를 찾지 못했습니다.  ---  ### 참고문헌 (없음),Replacement work for the PRISM SOURCE 3000QC O-Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  1️⃣ **작업 전 준비**    - 환경 안전 보호구(안전 안경, 장갑 등)를 착용한다【[1]】.      - 권장 인원 및 소요 시간을 문서에 따라 확인하고 배치한다【[1]】.    - 해당 파트의 위치와 필요 Tool을 사전에 점검한다【[1]】.  2️⃣ **전력(Power) 체크**        16‑① **GUI 값 검증**      • 각 RF 전원 영역에 표시된 GUI 값을 확인하고, 출력 전력이 *1000 W 이하*인 경우 스펙은 “출력 전력의 <1%” 이내이어야 함【[5]】.       16‑② **전압·케이블 연결 점검**      • RF 코액시얼...",Work related to 2-POINTS calibration of the PRISM SOURCE 3000QC RF GENERATOR for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p76),"**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **환경 안전 보호구 착용**      - PPE(안전모·보호 안경·장갑 등)를 모두 착용한다. 【2】  2️⃣ **작업 인원 및 시간 계획 확인**      - 담당자와 필요한 인원을 사전에 파악하고, 작업 시간을 일정표에 기록한다.【2】    3️⃣ **부품(Part) 위치 파악**      - SOP ‘Location of Parts’ 페이지의 평면도·정면도를 참고하여 검사 대상 모듈 및 어셈블리 위치를 확인한다. 【3】  4️⃣ **필요 Tool 준비**      - DVM (Digital Voltmeter)을 1EA 확보하고, 전기 단락/개방 테스트용으로 ...","PRISM 3000, 3100QC Source Ignition Window Check operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
