idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차**  1. **작업 전 안전 라벨 확인 및 위험 구역 표시**      - SOP의 *Safety*·*Safety Label* 항목을 참고하여 해당 장치에 부착된 모든 경고라벨과 금지구역 표지를 점검한다【[1]】.  2. **작업자 위치 지정(Worker Location) 및 주변 정리**      - 작업자가 머무를 구역을 명확히 설정하고, 인근 설비·배선이 방해되지 않도록 청소한다【[1]】.  3. **환경 보호구 착용 (Environmental Protective Gear)**      - SOP에 제시된 환경 안전보호구(안전화, 장갑, 안경 등)를 모두 착용하고 체크 시트(Check Sheet)에 서명한다【[2]...",PM Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,10,10,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p16) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  | 단계 | 내용 | |------|-----| | **0. 사전 준비·보호구 착용**<br>① 현장 안전 가이드에 따라 보호복, 보안경 등 필수 PPE를 모두 착용한다.<br>② 유기 용제 취급 시에는 방독마스크까지 추가로 장착한다【10†L1-L9】 | | **1. 작업 전 – PM Disable**<br>① 담당자는 시스템의 Preventive‑Maintenance(PM) 모드를 비활성화(Disable) 한다.<br>② 소요 시간은 약 5 분이며, 인원 1명으로 수행한다【10†L13-L19】 | | **2. Flow Switch 상태 확인**<br>① PCW (Process Control Water)의 흐름이 정상 범위에 있...",Flow Switch Adjust operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"제공된 문서 목록([1]–[10]) 중에서는 **ZEDIUS XP 설비의 PM HEATER CHUCK 교체** 작업에 대한 SOP가 포함되어 있지 않습니다. 따라서 해당 장비·부품을 위한 구체적인 절차를 제공할 수 없습니다.  ※ 참고문헌   - [1]~[10]: 제시된 모든 REFS는 Flow Switch, Manometer, Ceramic Plate 등 다른 부품 교체 작업에 관한 SOP이며 HEATER CHUCK와 관련된 내용이 포함되어 있지 않음.",PM heater chuck replacement for the ZEDiUs XP system. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차 (Global SOP “ALL_PM_CERAMIC PLATE”)**  1️⃣ **작업 전 안전 보호구 착용 및 환경 점검**      - 모든 담당자는 본 SOP에 명시된 *환경·안전 보호구*를 반드시 착용한다. [2]  2️⃣ **작업 인원 구성 및 작업 시간 계획 수립**      - 교체 작업을 수행할 인원을 확인하고, 예상 소요 시간을 사전에 배정한다. [2]    3️⃣ **교환 부품(CERAMIC PLATE) 위치 파악**      – 해당 설비 내에서 *Part 위치*를 SOP에 따라 정확히 식별한다. [2]  4️⃣ **필수 공구 및 장비 준비**      - 교체 작업에 필요한 도구(예: 스패너, 토크렌치 등)를 “...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1.   | **작업 전 장비 상태 확인 및 정지** – 가동 중인 경우 커버를 개방하지 말라는 안전 라벨을 반드시 준수한다【[1]】. | | 2.   | **안전 보호구 착용** – 작업자는 환경·안전을 위한 개인보호장비(예: 보안경, 방진 마스크 등)를 모두 착용한다【[8]】. | | 3.   | **작업 인원 및 시간 확보** – SOP에 명시된 권고인원을 배치하고 예상 작업 시간을 확인한다【[8]】. | | 4.   | **Manometer 위치 파악·접근 경로 점검** – 교체 대상 부품이 설치되어 있는 정확한 Part 위치를 사전에 확인한다【[8]】. | | 5.   | **필...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_manometer(p26),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 확인**      - 환경·보호 장갑, 안경 등 PPE를 모두 착용하고, 작업 전 현장 위험 요소와 라벨(“Do Not Open The Door And Cover”)을 점검한다. [2][6]  2️⃣ **작업 인원과 시간 확보**      - SOP에 명시된 최소 1명 이상의 담당자와 권한이 있는 엔지니어가 작업하며, 지정된 유지보수 창시간(예: 설비 비운동 시) 내에서 진행한다. [2]  3️⃣ **Manometer 위치 파악 및 접근**      - 장치 매뉴얼에 따라 Manometer 모듈의 정확한 설치位置를 확인하고 커버를 열어 작업 공간을 확보한다 (작업 중에는 설비가 정지된 상태여야 ...",Manometer Adjust work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"No detailed operating‑procedure steps for the **N₂ Curtain** on SUPRA XP equipment are present in the available RAG documents. The only reference that mentions a manual is:  - GCB_21805, which states “the manual for the N2 curtain SOP was completed and delivered”【4】.  Since this entry does not contain any of the actual procedure content (e.g., safety precautions, preparation steps, or work instruc...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**답변:**   제공된 REFS 중에서는 **ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업에 대한 구체적인 절차나 세부 내용이 포함되어 있지 않음**을 확인했습니다.    - [7]‑[10]은 “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE”라는 문서 제목만 제시하고 있으며, 실제 교체 작업 단계·준비물·안전 조치 등에 대한 내용이 제공되지 않았습니다.  따라서 현재 RAG 데이터에서는 **PENDULUM VALVE** 교체에 필요한 구체적인 절차를 안내해 드릴 수 없습니다. 해당 SOP 문서를 직접 확인하시거나, 설비 제조사/관리 부서에 문의하여 상세 작업 지침을 확보하시는 것을 권장드립니다.  ---  ### 참고문헌 [7] 40050558 (ZEDIUS ...",Replacement work on the PENDULUM VALVE of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - SOP에 명시된 “환경·안전 보호구”를 반드시 착용한다【2】.    2️⃣ **작업 인원·시간 계획 수립**      - 권장 작업 시간과 필요 인원을 사전에 파악하고 현장에서 배치한다(※ SOP ‘작업 시간 및 작업 인원’ 항목)【2】.  3️⃣ **교체 대상 부품 위치 확인**      - 교환할 핀은 HOOK LIFT(C0301829)에 장착된 PIN (C0100902)임을 도면·정면도에서 확인한다【3】.    4️⃣ **필요 공구 준비**      – SOP ‘Needed Tool’ 항목에 따라 토크렌치, 스패너 등 교체 작업에 필요한 모든 툴을 미리 점검하...",ZEDIUS XP equipment hook lifter pin replacement work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"죄송합니다. 제공해 주신 REFS(1‑6)에는 **ZEDIUS XP 설비의 LM GUIDE 교체** 및 **Grease 주입 작업**에 대한 설치·셋업 절차가 포함되어 있지 않습니다. 해당 내용이 RAG 데이터에서 검색되지 않았으므로, 정확한 단계별 가이드 제공이 어렵습니다.  ※ 관련 문서(예: Global SOP‑LM GUIDE 교체 매뉴얼 등)가 필요하시면 GCB를 통해 추가 자료 요청을 권장드립니다【3】    ---  **참고문헌**  [1] supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP) – Trouble Shooting Guide, Appendix #1.   [2] supra_xp_pm_trouble_shooting_guid...",LM guide replacement and grease injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER Servo Motor Controller 교체 작업 절차**  > **※ 모든 단계는 해당 장치(ZEDIUS XP) 전용 SOP에 근거합니다. 다른 장비와 혼합하지 않았습니다.**    | 번호 | 수행 내용 (단계) | 출처 | |------|------------------|-----| | 1 | **작업 준비·안전 확인** – Global SOP 및 안전 보호구(보호 안경, 방진 마스크 등)를 점검하고 착용한다. | 【1】 | | 2 | **PM 비활성화 & 유지 보수 모드 전환** – 장비의 PM을 Disable 하고 Maintenance Mode 로 변경한다. |【9】| | 3 | **누설(Leak) 확인 및 온도 차단** – 누수가 있으면 Lea...",Replacement of the Hook Lifter Servo Motor Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p22) | global_sop_supra_xp_all_pm_pin_assy(p112) | global_sop_supra_xp_all_pm_pin_assy(p116) | global_sop_supra_xp_all_pm_pin_assy(p1),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  1️⃣ **안전 보호구 확인 및 장치 전원 차단**      - 환경 안전보호구를 착용하고, PIN Motor의 Reset Switch 를 눌러 모터 전원을 OFF 상태로 만든다.  (※ “환경 안전 보호구” 내용은 SOP #8에 포함)【[8]】    2️⃣ **PIN Pendant 분리**      - *22‑1* : Reset Switch를 누른 채(전원 OFF), PIN Motor의 Servo 전원을 차단한다.      - *22‑2* : 동일한 상태에서 pendant 를 안전하게 탈착한다【[3]】    3️⃣ **PIN Servo Power ON**      - *23‑1* : Reset Switch를 다시 눌러 Serv...",HO​CK LIFTER Pin adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  아래 단계는 ZEDIUS XP 전용 **Global SOP “ADJ_PM_PIRANI GAUGE”** 에 정의된 내용에 근거합니다. 각 번호 뒤의 괄호 안은 해당 정보를 제공하는 문서(REFS)입니다.  | # | 수행 항목 | |---|-----------| | 1️⃣ | **환경 안전 보호구 착용** – 작업 전 반드시 SOP 2‑4 “환경 안전 보호구”에 명시된 PPE를 모두 착용한다. ([2]) | | 2️⃣ | **작업 인원·시간 확인** – ‘작업 시간 및 작업 인원’ 섹션을 참고해 필요한 인력과 예상 소요 시간을 사전에 파악하고 현장 담당자와 협의한다. ([2]) | | 3️⃣ | **파트 위치 점검** – Pir...,PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용 및 현장 점검**<br>• 작업 전 반드시 ‘Safety’ 항목에 명시된 개인보호구(안전모, 보안경·방독마스크 등)를 착용한다.<br>• ‘Work List – PM PIRANI GAUGE REP’를 확인해 작업 인원 및 소요 시간을 파악한다. | 【2†L1-L4】【6†L1-L5】 | | **② 필요 공구 준비**<br>· Driver Set (‑) <br>· Spanner (1‑1/16 inch 또는 27 mm)<br>· Gasket 8GR<br>*※ 각 도구는 ‘Tool’ 항목에 명시된 용도대로 사용한다.* | 【8†L4-L9】【9†L2-L...",PM Pirani Gauge REP task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18),"**ZEDIUS XP 설비 – Baratron Gauge 교체 작업 절차 (Replacement)**    1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - 환경·안전 보호장비(보호 안경, 장갑 등)를 반드시 착용하고 현장의 Safety‑Label을 점검한다. 【3†L4-L6】【8†L2-L5】  2️⃣ **작업 인원과 작업 시간 파악**      - 교체에 투입될 담당자 수와 예상 소요 시간을 사전에 확인하여 작업 계획표(Work List)에 반영한다.【3†L7-L9】【9†L2‑L4】  3️⃣ **Baratron Gauge 위치 및 부품 식별 (Part Position)**      – 장비 내 교체 대상 게이지가 설치된 정확한 포지션을 확인하고, 주변 배관·전기 연결부를 파악한다.【3†L10...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 확보**      - 장갑·보호 안경 등 ‘설비 유지보수’ 용 PPE를 반드시 착용합니다. (※ 상세 항목은 SOP의 “Safety”/“환경 안전 보호구” 섹션에 명시)【6†L1-L4】【8†L9-L14】    2️⃣ **작업 전 사전 점검**      - 작업 시작 전에 Leak Check(누설 검사)를 수행하여 시스템이 정상 상태임을 확인합니다. (‘Before Leak Check’ 단계)【8†L20-L23】  3️⃣ **필요 도구 및 부품 준비**      - SOP에 명시된 전용 공구와 교정 장비를 현장에 배치하고, 작업 체크 시트를 미리 출력해 둡니다. (‘Need Too...",PM Pirani gauge adjustment task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"## ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차    아래는 **ZEDI US XP** 장치에서 “PRISM”‑SOURCE 를 교체할 때 따라야 할 기본 흐름을 정리한 것입니다.   각 단계에 대한 근거 문서는 SOP 에서 제공되는 목 차(환경 안전 보호구, 작업 인원·시간, Part 위치 등)와 **Work Procedure / Flow Chart** 부분이며, 모델별로 별도 SOP 가 존재하므로 장비 ‑ 모델을 구분해 제시합니다.    ---  ### 1️⃣ ZEDIUS XP ‑ PRISM SOURCE (3000QC) 교체 절차   (근거: [1] “PRISM SOURCE 3000QC REPLACEMENT”, 동일 내용이 **global_sop_supra_xp_all_pm_pris...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,True,True,False,False,False,False,5,,40038526(p0) | 40053054(p0) | 40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1),"**ZEDIUS XP 설비 – “Pendulum Valve” 교체 작업 절차**  1. **안전 준비 및 라벨 확인**      - SOP *Global SOP_ZEDIUS XP_ALL_PM_PREVENTIVE MAINTENANCE* 의 Safety/Safety‑Label 항목을 참고하여 보호구(PPE) 착용, 안전표지 설치 여부를 점검한다【5】.  2. **시스템 정전 및 밸브 차단**      - 설비 전원을 완전히 차단하고 해당 Pendulum Valve 가 포함된 회로·공압 라인을 배관밸브 등으로 물리적으로 격리한다(예방정밀보수 SOP의 일반 절차에 따름)【5】.  3. **작업 이전 데이터 백‑업**      - “Back up 예정”이라는 문구가 포함된 관련 SOP에서 작업 전 제어 시스템·로그 ...","ZEDIUS XP equipment “Pendulum Valve” replacement 작업 | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 “Slot Valve” 교체 작업 단계**  | 순번 | 수행 내용 | |------|-----------| | 1️⃣ | **환경 안전 보호구 착용** – SOP에 명시된 대로 PPE(안전모, 방진 마스크·보호 안경 등)를 반드시 착용한다. [1] | | 2️⃣ | **작업 인원 및 작업 시간 계획** – 교체에는 최소 2명 이상이 필요하며, 예상 소요 시간을 사전에 파악해 일정표에 반영한다. [1] | | 3️⃣ | **대상 Part 위치 확인·전원 차단** – “Slot Valve”가 설치된 모듈을 정확히 식별하고 전원을 완전히 OFF‑LOCK 상태로 만든다(잠금 해제 금지). [1] | | 4️⃣ | **필요 Tool 준비** – SOP에 정의된 공구·측정기기를 현장에 미리...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (단계별)**    1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - “환경 안전 보호구”와 현장에 부착된 Safety‑Label을 반드시 점검하고, 전원 차단·접지 등 기본 Safety 조치를 수행한다. 【[1]】、【[7]】  2️⃣ **작업 인원 및 작업 시간 계획**      - 교체는 최소 2명(주 담당자 + 보조인)으로 진행하며, 예상 소요 시간을 사전에 배정하고 기록한다. 【[1]】、​【[7]】  3️⃣ **필수 공구·장비 준비**      - SOP에 명시된 전용 Tool (예: 토크렌치, 진공 펌프 등)과 교체 부품(새 PRISM SOURCE)을 현장에서 확인 후 배치한다. 【[1]】、​【[7]】  4️⃣ **...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 **REFS**가 비어 있어, 현재 보유하고 있는 RAG 데이터에서 ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 튜브 교체와 관련된 설정 문서를 찾을 수 없습니다.  다른 참고 자료나 구체적인 REFS를 제공해 주시면 해당 내용에 맞춰 단계별 절차를 안내드릴 수 있습니다.",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  | 순서 | 내용 | |------|-----| | **1. 환경 안전 보호구 착용**<br>작업 전 반드시 방진복, 안경·보안경, 장갑 등 SOP에 명시된 PPE를 착용한다.<sup>[2]</sup> | | **2. 작업 인원 및 시간 확인**<br>SOP에서 지정한 최소 1명(또는 필요 시 2인)과 예상 소요 시간을 사전에 확정하고 기록한다.<sup>[2]</sup> | | **3. 파트 위치 점검**<br>- RF Generator 본체와 매처(Matcher), 코액시얼 케이블, 전원 스위치 등의 정확한 설치位置를 확인한다.<sup>[2][5]</sup> | |...",Work related to the 2‑Points calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),**ZEDIUS XP 설비 – PRISM‑3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 준비 및 필요 도구 확보**      - 전기 단락·개방 테스트용 디지털 멀티미터(DVM) 1EA를 준비한다. (목적: Electrical short/open Test)【4】      - 부품(모듈/어셈블리)의 위치는 SOP에 포함된 평면도와 정면도를 참고하여 확인한다【5】    2️⃣ **장비 통신 설정** – *Arrange EQ* 단계      1. Host Communication을 “Remote → Local” 로 전환한다.      2. AMHS(Automated Material Handling System) Communication은 자동(Au...,"PRISM 3000/3100QC Source Ignition Window Check operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
