idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_heater_chuck(p7),"**ZEDIUS XP 설비 – PM HEATER CHUCK 교체 작업 절차**   (전반적인 절차는 “Global SOP ZEDIUS XP_ALL_PM_HEATER CHUCK”에 명시되어 있습니다. 아래 단계는 해당 SOP에서 요약한 핵심 절차와 안전·준비 사항을 기반으로 작성되었습니다.)  1. **작업 전 준비**      1.1. **장비 정리** – 작업 부위 주변을 정리하고, 필요한 부품(새 HEATER CHUCK)과 도구(핀 레벨 측정기, 핀 조정 툴 등)를 준비합니다.      1.2. **온도 확인** – 장비 내부 온도가 **50 °C 이하**인지 확인합니다. (SOP 10‑1)      1.3. **보호 장비 착용** – 작업자 모두 **안전모, 보안경, 안전화, 방독마스크** 등 환경 안...",PM HEATER CHUCK Replacement work on ZEDIUS XP equipment
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p30) | global_sop_supra_xp_all_pm_heater_chuck(p32) | global_sop_supra_xp_all_pm_heater_chuck(p33),"**ZEDIUS XP 설비에서 PM CERAMIC PLATE 교체 절차**   (전반적인 준비·안전·도구·작업 흐름은 SOP “ZEDIUS XP_ALL_PM_CERAMIC PLATE”에 명시되어 있습니다.)  1. **안전 장비 착용 및 도구 준비**      - 작업 전 환경 안전 보호구를 착용하고, SOP에 명시된 필요 도구를 준비한다.      [1]  2. **작업 흐름 확인**      - SOP에 포함된 Flow Chart를 확인하여 전체 절차를 파악한다.      [4] [5]  3. **Sub Plate 분리 – PCW 라인 분리**      - PCW Manual V/V를 클로즈한 뒤, 잔여 PCW가 남아 있지 않도록 Drain한다.      - 11/16 스패너를 사용해 PCW Line을 ...",PM CERAMIC PLATE Replacement work for ZEDIUS XP equipment
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_manometer(p9) | global_sop_supra_xp_all_pm_manometer(p13),"**ZEDIUS XP 설비의 Manometer 교체 절차**   (전문 문서: Global SOP_ZEDIUS XP_ALL_PM_MANOMETER REPLACEMENT)  1. **작업 전 준비**      - 필요한 장비(스패너, 드라이버 등)와 보호구(안전모, 안전화, 장갑)를 준비합니다.        *[4]*      - 작업장에 안전 라벨이 부착되어 있는지 확인합니다.        *[2]*    2. **작업 부위 확인**      - Manometer가 설치된 부위(Part 위치)를 확인합니다.        *[7]*    3. **전원 및 공기 공급 차단**      - 전원 케이블과 Air Tube를 분리하여 전기·공기 공급을 차단합니다.        *[5] 6‑2*    4. **기존 M...",Manometer replacement work for ZEDIUS XP equipment
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27) | global_sop_supra_xp_all_pm_manometer(p22),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**   (전제: 모든 단계는 해당 Global SOP 문서에 명시된 내용에 기반합니다.)  1. **안전 장비 착용**      * 설비 유지보수용 PPE(안전모, 보안경, 방독마스크 등)를 모두 착용합니다.      * 참고: [10]    2. **PM 비활성화 및 배기 점검**      * 작업 전 PM을 Disable하고, PM Exhaust 상태를 확인합니다.      * 참고: [10]    3. **Manometer 부품 위치 확인**      * Manometer가 설치된 위치를 확인하고, 접근 경로에 장애물이 없는지 점검합니다.      * 참고: [7]    4. **필요 도구 준비**      * 드라이버(+) 등 필...",Manometer Adjust work of ZEDIUS XP equipment
32,"operating procedure required for N2 CURTAIN of the SUPRA XP equipment
as it contains relevant precautions and preparations",global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p41),"No matching setup documents containing detailed operating procedures, precautions, or preparations for the N2 Curtain on the SUPRA XP equipment were found in the provided RAG data.",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it contains relevant precautions and preparations
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | 40053054(p0) | 40053088(p0) | 40053111(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1),"**ZEDIUS XP 설비의 PENDULUM VALVE 교체 절차**   (참고 문서: Global SOP _ZEDIUS XP_ALL_PM_PENDULUM VALVE, 페이지 39‑50)  1. **준비 및 백업**      * 설비 전원 차단 및 안전 라벨 부착      * 데이터 및 설정 백업 수행      * 필요 장비·도구(스패너, 플라이어, 스크류드라이버 등) 준비      → [5]  2. **PM 도어 열기**      * “Heating Jacket” 분리를 위해 PM 도어를 엽니다.      → [8] 9‑1  3. **Heating Jacket 분리**      * “Heating Jacket”을 분리합니다.      → [8] 9‑2  4. **Vac Line 분리**      * “Pe...",PENDULUM VALVE replacement work for ZEDIUS XP equipment
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 절차**   (출처는 제공된 REFS 만 사용하였습니다.)  1. **안전 점검**      - 장비 전원을 차단하고, 안전 라벨을 확인합니다.      - 전기 및 기계적 위험을 최소화하기 위해 전원 차단 여부를 재확인합니다. [1]  2. **환경 안전 보호구 착용**      - 안전 안경, 작업용 장갑, 방진 마스크 등 필수 보호구를 착용합니다.      - 보호구 착용 여부를 체크리스트에 기록합니다. [2]  3. **작업 시간 및 인원**      - 작업 시작 전 승인을 받고, 최소 2명 이상의 인원이 동시에 작업합니다.      - 작업 시간표를 사전에 공유합니다. [2]  4. **부품 위치 확인**      - HOOK LIFT...",Hook Lifter Pin replacement work on ZEDIUS XP equipment
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"ZEDIUS XP 설비에서 **LM GUIDE 교체** 및 **Grease 주입**에 관한 구체적인 절차를 담은 문서는 RAG 데이터베이스에서 확인되지 않았습니다.    제공된 REFS(1–6)는 모두 “Trace leak rate over” 문제 해결 가이드에 관한 내용으로, LM GUIDE 교체나 Grease 주입 절차를 다루고 있지 않습니다. 따라서 해당 작업에 대한 단계별 절차를 제공할 수 없습니다.  **참고문헌**   - REFS [1]–[6] (ZEDIUS XP Trouble Shooting Guide)   - (해당 문서들에는 LM GUIDE 교체/Grease 주입 절차가 포함되어 있지 않음)",LM GUIDE replacement and grease injection work for ZEDIUS XP equipment
36,"ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER
교체 작업",global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER SERVO MOTOR CONTROLLER 교체 절차**   (※ REFS에 명시된 내용만을 근거로 작성하였습니다.)  | 단계 | 내용 | 참고 | |------|------|------| | 1 | **작업 전 안전 점검**<br>• 환경 안전 보호구(안전모, 장갑, 보호안경 등)를 착용한다.<br>• 전원 차단 및 PM(프로세스 모듈) Disable을 수행한다. | [1] | | 2 | **Connector 제거**<br>• Servo Motor Controller에 연결된 Connector( Robot IO, PB, PWR, IO CN., EXT CN.)를 차례대로 분리한다. | [2] | | 3 | **Servo Motor Controller 고정 ...",Replacement of the HOOK LIFTER SERVO MOTOR CONTROLLER on the ZEDIUS XP equipment.
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2),ZEDIUS XP 설비의 **HOOK LIFTER Pin 조정** 작업에 대한 구체적인 절차를 제공하기 위해서는 해당 SOP 문서에 명시된 단계별 지침이 필요합니다.   현재 제공된 REFS(1‑10) 중에서 “Hook Lifter Pin 조정”에 관한 항목은 다음과 같습니다.  | REF | 문서 제목 및 페이지 | 요약 | |-----|--------------------|------| | [3] | Global SOP_ZEDIUS XP_ALL_PM_HOOK LIFTER PIN 조절 (Page 94/124) | Hook Lifter Pin 조정 절차가 포함된 SOP임을 명시 | | [6] | Global SOP_ZEDIUS XP_ALL_PM_HOOK LIFTER PIN 조절 (Page 96/124) | ...,Adjustment work of the HOOK LIFTER Pin on the ZEDIUS XP equipment.
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,False,False,False,False,False,False,False,False,,,40073519(p0) | 40042573(p0) | global_sop_supra_xp_all_pm_pin_assy(p102) | global_sop_supra_xp_all_pm_dual_epd(p29) | global_sop_supra_xp_all_pm_flow_switch(p12),**ZEDIUS XP 설비에서 PM(Pir­ani Gauge ADJ) 작업 절차**   PM(예방유지보수) 시 Pirani 게이지(압력 게이지)를 조정·검증하기 위해서는 **“Global SOP_ZEDIUS XP_ALL_PM_PRESSURE GAUGE”**에 명시된 절차를 따라야 합니다. 주요 단계는 다음과 같습니다.  | 단계 | 절차 | 주의사항 | 참고 | |------|------|----------|------| | 1. **PM Pumping** | ① PM 클릭 → ② Side Manual 클릭 → ③ Pumping 클릭 | Pumping 시간 = 20 분 | [6] | | 2. **Leak Check** | ① Bottom Operation 클릭 → ② Side Leak check 클릭 → ③...,PM Pir
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p23),"**ZEDIUS XP 설비에서 PM Pirani Gauge REP(교체) 작업 절차**   (※ 참고 문서에 명시된 내용만 사용했습니다.)  | 단계 | 내용 | 출처 | |------|------|------| | 1 | **안전 장비 착용**<br>· 안전모, 보안경, 방독마스크 등 설비 유지보수 시 필수 보호구를 착용합니다. | [5] | | 2 | **작업 인원·시간 확인**<br>· 작업 전: 1인 20 분 (Leak Check)<br>· 바라트론 가스 교체: 1인 20 분<br>· 작업 후: 1인 720 분 (Full Pumping & Leak Check) | [5] | | 3 | **부품 및 장비 위치 파악**<br>· 부품(부품명·위치)은 “Part 위치” 항목에 명시되어 있으니, 해당 위치를...",PM Pirani Gauge REP work for the ZEDIUS XP equipment
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,6,10,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비에서 Baratron Gauge를 교체(Replace)하는 절차**    1. **전반적 안전 점검**      1‑1. Global SOP 및 안전사항을 확인한다.      1‑2. 작업자 위치와 안전 라벨을 점검한다.      1‑3. 필요 보호구(안전모, 장갑, 방진 안경 등)를 착용한다.      – [3]    2. **설비 준비**      2‑1. 설비를 정지시키고, 전원 차단 및 압력 해제(펌핑) 절차를 수행한다.      2‑2. 필요한 부품(Baratron Gauge, Convector Gauge 등)과 도구를 현장에 배치한다.      – [3]    3. **PM 펌핑(Pumping)**      3‑1. 설비 내부를 완전히 펌핑하여 압력을 비우고, 가스·액체 ...",Baratron Gauge replacement work on ZEDIUS XP equipment
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,False,False,True,False,False,False,True,7,9,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p40),"**ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업 절차**  현재 제공된 REFS에는 “PM Pirani Gauge Adjust” 작업에 대한 **절차(Work Procedure) 섹션**이 존재함을 확인할 수 있지만, 실제 단계별 내용은 REFS에 포함되어 있지 않습니다.   따라서 구체적인 단계(번호 목록)나 수치를 제공할 수 없음을 알려드립니다.   PM Pirani Gauge Adjust 작업 절차를 확인하려면 아래 문서를 참조하시기 바랍니다.  1. **Global SOP_ZEDIUS XP_ADJ_PM_PIRANI GAUGE** – Work Procedure 섹션이 포함된 6 페이지 문서.      *REF: [6]*   2. **Global SOP_ZEDIUS XP_ALL...",PM Pirani Gauge Adjustment work for ZEDIUS XP equipment
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,40042302(p0) | 40042654(p0) | 40041053(p0) | 40044617(p0) | 40044618(p0),"**ZEDIUS XP 설비에서 PRISM SOURCE 교체 절차**    1. **작업 전 백업 및 장비 정지**      - PRISM 교체 전 데이터 및 설정을 백업하고 장비를 정지한다.      - *출처: [1]*    2. **안전 점검 및 PPE 착용**      - 장비 작동 중 덮개를 열지 않도록 로크아웃을 시행한다.      - 가스 누출 위험이 있으므로 호흡 보호 장비를 착용한다.      - *출처: [6]*    3. **덮개 열고 접근**      - 장비 덮개를 열어 PRISM SOURCE 접근을 준비한다.      - *출처: [6]*    4. **기존 PRISM SOURCE 제거**      - 기존 PRISM SOURCE를 분리한다.      - *출처: [2], [3], [...",Work related to replacing the 'PRISM' SOURCE of the ZEDIUS XP equipment.
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"## ZEDIUS XP 설비의 “Pendulum Valve” 교체 작업  현재 제공된 REFS(8‑10)에서는 **Pendulum Valve 교체에 관한 구체적인 절차나 도구, 안전 지침**이 포함되어 있지 않습니다.   따라서 RAG 데이터(제공된 문서)에서 해당 작업에 대한 상세 절차를 찾을 수 없음을 알려드립니다.    - **참고 문서**     - [8] 40050558 (ZEDIUS XP / ESPAD22): “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE.pptx”     - [9] 40053054 (ZEDIUS XP / ESPAD21): “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE Trouble Shooting Guide”    ...",Replacement work of the “Pendulum Valve” in the ZEDIUS XP equipment.
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비 – Slot Valve 교체 작업 절차**   (전문은 “Global SOP_ZEDIUS XP_ALL_TM_SLOT VALVE” 문서에 명시되어 있으므로, 해당 문서의 항목을 기반으로 단계별 개요를 제시합니다.)  1. **안전 점검**      * 작업 전 안전 라벨 및 사고 사례를 확인합니다.      * 필요 시 환경 안전 보호구(안전모, 장갑, 보호안경 등)를 착용합니다.      * 참고: [8]    2. **작업 준비**      * 필요한 도구(스패너, 볼트 드라이버, O‑링 교체용 툴 등)를 준비합니다.      * 작업 장소를 정리하고, 작업 인원(작업자, 안전 관리자 등)을 배치합니다.      * 참고: [10]    3. **설비 정지 및 가스 차단**   ...",Replacement work of the “Slot Valve” in the ZEDIUS XP equipment.
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,False,False,False,False,False,False,,,40042302(p0) | 40042654(p0) | 40041053(p0) | 40044617(p0) | 40044618(p0),"**ZEDIUS XP 설비에서 PRISM SOURCE 교체 시 절차**  1. **장비 정지 및 가스 누출 점검**      - 장비를 정지시킨 뒤 가스 라인 누출 여부를 확인한다.      - 메인 밸브와 수동 밸브를 닫고, 환경 안전 보호 장비를 착용한다.      - *출처: [6]*  2. **PRISM SOURCE 교체**      - 기존 PRISM SOURCE를 교체한다.      - 교체 과정은 “Global SOP_ZEDIUS XP_REP_PM_PRISM SOURCE”에 상세히 기술되어 있다.      - *출처: [1], [2], [3], [4], [5], [8], [9], [10]*  3. **O‑링 및 내부 부품 교체**      - PRISM SOURCE 내부 상하부 O‑링, O‑링 ...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment.
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,죄송합니다.   REFS가 비어 있어 RAG 데이터에서 해당 작업에 대한 설치/셋업 문서를 찾지 못했습니다.    **참고문헌**   - 없음,Replacement work of O‑Ring & Tube for the PRISM SOURCE 3000QC on the ZEDIUS XP equipment.
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 절차**    1. **준비 단계**      1‑1. 필요한 장비·도구를 준비하고, 환경 안전 보호구(안전 장갑, 보호 안경 등)를 착용합니다.      1‑2. 파트 위치(부품 배치도)를 확인합니다.      *출처: [2]*    2. **RF 파워 체크**      2‑1. GUI에서 각 RF 파워 영역의 값을 확인합니다.      2‑2. RF 파워 사양은 “출력 전력의 1 % 미만(1000 W 이하)”이며, 파워 영역은 장비 사양에 따라 다르므로 장비 배송 사양을 토대로 확인합니다.      2‑3. RF 코액시얼 케이블이 RF 매처에 연결되어 있는지 확인합니다.     ...",Work related to 2‑POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment.
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비에서 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업 절차**    1. **장비 설정**      1‑1. Host Communication를 “Remote → Local”로 전환합니다.      1‑2. AMHS Communication을 “Auto → Manual (LP1, LP2, LP3)”로 설정합니다.      → *[8]*    2. **PM 비활성화**      2‑1. CTC Parameter에서 “Enable PM”를 “Disable”로 변경합니다.      → *[8]*    3. **도구 준비**      3‑1. DVM(1 EA)을 준비합니다.      3‑2. DVM은 전기 단락/개방 테스트용으로 사용됩니다.    ...","PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,False,False,False,False,False,False,,,40042302(p0) | 40042654(p0) | 40041053(p0) | 40044617(p0) | 40044618(p0),"**ZEDIUS XP 설비에서 PRISM SOURCE 교체 시 절차**   (관련 SOP 및 가이드 문서가 제공되는 범위 내에서 정리)  | 단계 | 절차 내용 | 참고 문서 | |------|-----------|-----------| | 1 | **안전 점검** – 장비 전원 차단, 가스 라인 차단, 가스 누출 여부 확인, 보호장비 착용 | [6] | | 2 | **장비 정지** – 전원 차단 후 장비가 완전히 정지하도록 대기 | [6] | | 3 | **가스 누출 점검** – 가스 라인 및 밸브가 닫혀 있는지 재확인 | [6] | | 4 | **덮개 열기** – 작업을 위해 장비 덮개를 열고 접근 | [6] | | 5 | **기존 PRISM SOURCE 분리 및 교체** – 기존 PRISM SOURCE...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment.
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,죄송합니다. 현재 RAG 데이터베이스에서 **ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring & Tube 교체**에 대한 관련 설치/셋업 문서를 찾을 수 없습니다.    **참고문헌**   - 없음,Replacement work of O‑Ring & Tube for PRISM SOURCE 3100QC on ZEDIUS XP equipment.
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 절차**  1. **안전 준비**      1‑1. 작업장에 설치된 안전 라벨을 확인하고, 해당 라벨에 명시된 안전 장비(안전 안경, 장갑, 방전 방지 매트 등)를 착용한다.      1‑2. 전원 차단 및 전기적 절연 상태를 확인한다.      *출처: [1]*    2. **작업 인원 및 시간**      2‑1. 최소 2명 이상의 인원이 필요하며, 1시간 이내에 완료할 수 있도록 준비한다.      *출처: [3]*    3. **필요 부품 및 장비**      3‑1. PRISM SOURCE 3100QC RF GENERATOR 부품 (2‑포인트 캘리브레이션용 포인트 케이블, ...",Work related to 2-POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR on the ZEDIUS XP equipment.
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,False,False,False,False,False,False,False,,,40042302(p0) | 40042654(p0) | 40041053(p0) | 40044617(p0) | 40044618(p0),"**ZEDIUS XP 설비에서 PRISM SOURCE 교체 시 수행 절차**  1. **장비 정지 및 전원 차단**      - 운영 중인 장비는 반드시 정지시키고 전원 공급을 차단합니다.      - [6]  2. **가스 라인 누수 검사 및 밸브 차단**      - 가스 노출 위험이 있으므로 가스 라인 누수 여부를 확인하고, 메인 밸브와 수동 밸브를 모두 차단합니다.      - [6]  3. **장비 커버 열기**      - 커버를 열어 내부 접근이 가능하도록 합니다.      - [6]  4. **기존 PRISM SOURCE 분리**      - 기존 PRISM SOURCE를 장비에서 분리합니다.      - [2], [4]  5. **O‑링(상부·하부) 교체**      - PRISM SOURC...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment.
53,ZEDIUS XP 설비의 PRISM SOURCE O-ring교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,40-53,,False,False,False,True,False,False,False,True,6,9,40044617(p0) | 40044618(p0) | 40041348(p0) | 40047962(p0) | 40047963(p0),"**ZEDIUS XP 설비 PRISM SOURCE O‑Ring 교체 절차**   (전반적 SOP: “Global SOP_ZEDIUS XP_ALL_PM_PRISM SOURCE” – Revision 2)  1. **작업 전 준비**      1‑1. PRISM SOURCE O‑Ring 교체에 대한 Global SOP를 확인하고, 해당 장비가 정지 및 냉각 상태인지 확인한다.      1‑2. 필요한 장비·도구(PEEK set screw, O‑Ring 삽입기, leak test 장치 등)를 사전에 준비한다.      *[6]*    2. **안전 장비 및 라벨 점검**      2‑1. 방폭 장갑, 방진 마스크, 안전 안경 등 PPE를 착용한다.      2‑2. 장비 주변에 안전 라벨이 부착되어 있는지 확인한다...",O-ring replacement work for the PRISM SOURCE on the ZEDIUS XP equipment.
54,ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source.pdf,54-70,,False,False,False,False,False,False,False,False,,,,죄송합니다.   REFS가 비어 있어 RAG 데이터베이스에서 **ZEDIUS XP 설비의 PRISM SOURCE RF GENERATOR 2‑POINTS Calibration**에 관한 설정 문서를 찾을 수 없습니다.    **참고문헌**   - 없음,Work related to the 2‑POINTS Calibration of the PRISM SOURCE RF GENERATOR on the ZEDIUS XP equipment.
