qid,question,expected_doc,expected_pages,doc_type,hit_at_5,hit_at_10,top10_docs,top10_pages,hard_negatives
287,SUPRA N에서 KM0-6 OUT단 T상 BURNING 발생 원인과 대책은?,gcb_68157,,gcb,True,True,gcb_68157 | gcb_6106 | gcb_68157 | gcb_2625 | 40142760 | gcb_36016 | gcb_3049 | 40001715 | gcb_14249 | 40042699,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,gcb_6106 | gcb_2625 | 40142760 | gcb_36016 | gcb_3049
288,SUPRA N MC Cable 재작업 대상 설비 수와 교체 일정은?,gcb_68157,,gcb,True,True,gcb_68157 | 40012122 | gcb_53027 | gcb_66063 | gcb_68157 | gcb_66063 | gcb_3088 | 40131134 | 40119443 | 40034099,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,40012122 | gcb_53027 | gcb_66063 | gcb_3088 | 40131134
289,SUPRA XP에서 Rack-SPS off alarm 발생 원인과 해결 방법은?,gcb_68366,,gcb,True,True,gcb_68366 | gcb_29533 | 40135435 | gcb_68366 | gcb_34084 | global_sop_supra_vplus_adj_all_power_turn_on_off | 40098813 | global_sop_supra_n_adj_all_power_turn_on_off | global_sop_supra_vplus_rep_rack_elb_eng | gcb_24161,0 | 0 | 0 | 0 | 0 | 15 | 0 | 15 | 18 | 0,gcb_29533 | 40135435 | gcb_34084 | global_sop_supra_vplus_adj_all_power_turn_on_off | 40098813
290,What was the root cause of SW-host disconnect error 30 on SUPRA Vplus?,gcb_68351,,gcb,True,True,gcb_68351 | gcb_68163 | gcb_68351 | 40067710 | gcb_30031 | 40082700 | 40083420 | gcb_68351 | gcb_7785 | 40075744,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,gcb_68163 | 40067710 | gcb_30031 | 40082700 | 40083420
291,SUPRA Vplus ERROR 30 메시지의 실제 원인은 host communication 문제인가요?,gcb_68351,,gcb,True,True,gcb_4117 | gcb_68351 | supra_n_all_trouble_shooting_guide_trace_communication_abnormal | 40081553 | gcb_17961 | supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal | supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal | 40034551 | gcb_1596 | supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,0 | 0 | 1 | 0 | 0 | 1 | 1 | 0 | 0 | 1,gcb_4117 | supra_n_all_trouble_shooting_guide_trace_communication_abnormal | 40081553 | gcb_17961 | supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal
292,INTEGER plus Beneta evaluation에서 고객이 요청한 metal contamination spec 변경 내용은?,gcb_67993,,gcb,True,True,gcb_67993 | gcb_9102 | gcb_9101 | gcb_29383 | gcb_51381 | gcb_9199 | gcb_60062 | gcb_64707 | gcb_1073 | gcb_41745,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,gcb_9102 | gcb_9101 | gcb_29383 | gcb_51381 | gcb_9199
293,PRECIA LP communication error의 root cause는 무엇이었나요?,gcb_68367,,gcb,False,False,gcb_4117 | gcb_46811 | gcb_33733 | gcb_49472 | gcb_68041 | gcb_50240 | gcb_51565 | 40111270 | gcb_3273 | gcb_49281,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,gcb_4117 | gcb_46811 | gcb_33733 | gcb_49472 | gcb_68041
294,SUPRA Vm TDK LP mapper arm cylinder 파트 번호는?,gcb_68057,,gcb,True,True,gcb_68057 | 40101365 | 40146330 | 40146330 | 40083882 | gcb_68057 | gcb_67808 | 40067390 | gcb_67114 | 40086761,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,40101365 | 40146330 | 40083882 | gcb_67808 | 40067390
295,GENEVA STP300 XP에서 AGV 사용을 위해 필요한 HW 파트는?,gcb_8509,,gcb,True,True,gcb_8509 | gcb_7411 | global_sop_geneva_rep_ctc | gcb_7613 | gcb_8663 | gcb_7823 | gcb_6464 | gcb_7394 | gcb_7445 | gcb_7732,0 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0,gcb_7411 | global_sop_geneva_rep_ctc | gcb_7613 | gcb_8663 | gcb_7823
296,ECOLITE 3000에서 wafer clear abnormal 이슈의 분석 결과는?,gcb_23288,,gcb,True,True,gcb_23288 | gcb_4970 | gcb_3553 | gcb_4522 | gcb_7236 | gcb_5381 | 40040265 | 40076494 | gcb_7752 | 40038919,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,gcb_4970 | gcb_3553 | gcb_4522 | gcb_7236 | gcb_5381
297,SUPRA N 설비 Set-Up 시 EFEM Positioning 및 TM Docking 작업 내용은?,40001438,,myservice,True,True,40001715 | 40001438 | 40047076 | 40035177 | 40077211 | 40001465 | 40064620 | 40022607 | 40001709 | 40006226,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,40001715 | 40047076 | 40035177 | 40077211 | 40001465
298,SUPRA Vplus LP2 Mapping Arm Open Alarm 점검 시 발견된 원인과 조치는?,40001450,,myservice,False,False,40121820 | 40032666 | 40028787 | 40044252 | 40080866 | 40100169 | 40079456 | 40077550 | 40055669 | 40055669,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,40121820 | 40032666 | 40028787 | 40044252 | 40080866
299,INTEGER plus LL2 Venting 상태에서 TM Pumping 후 Base Pressure 변화는?,40006088,,myservice,True,True,40006088 | 40070196 | 40069794 | gcb_26093 | 40054995 | 40070196 | 40107912 | 40085091 | 40079537 | 40085720,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,40070196 | 40069794 | gcb_26093 | 40054995 | 40107912
300,PRECIA PM2 Oxide Wafer Vision 계측 결과 Uniformity 수치는 얼마인가요?,40008029,,myservice,True,True,40008029 | 40007865 | 40007987 | 40056711 | 40056769 | 40008253 | 40047258 | 40007865 | 40149158 | 40056904,0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0,40007865 | 40007987 | 40056711 | 40056769 | 40008253
301,What maintenance work was performed during SUPRA XP setup including D-net board issues?,40010397,,myservice,False,False,40160439 | gcb_4943 | gcb_67887 | supra_n_all_trouble_shooting_guide_trace_device_net_abnormal | 40131902 | 40063232 | gcb_4943 | gcb_67977 | gcb_4943 | 40129147,0 | 0 | 0 | 6 | 0 | 0 | 0 | 0 | 0 | 0,40160439 | gcb_4943 | gcb_67887 | supra_n_all_trouble_shooting_guide_trace_device_net_abnormal | 40131902
