idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 확인**      - 환경·안전을 위한 PPE(보호 안경, 방진 마스크, 장갑 등)를 모두 착용한다.  <br>【2】  2️⃣ **작업 인원 구성 및 시간 계획 수립**      - 권고 작업인원과 예상 소요시간을 사전에 파악하고 현장에 배치한다.  <br>【2】  3️⃣ **필요 도구·부품 준비**      - 교체용 Flow Switch, 토크렌치, 스패너 등 SOP에서 지정한 전용 공구를 모두 챙긴다.  <br>【2】  4️⃣ **장비 정지 및 배관 압력 해제**      - 설비를 안전하게 차단하고 해당 라인의 가스·액체 흐름을 멈춘 뒤, 잔압력을 완전히 방출한다....",PM Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,10,10,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p16) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 ‑ Flow Switch Adjust 작업 절차 (단일 장비)**    1️⃣ **안전 보호구 착용 및 환경 점검**      - 설비 유지보수 시 *작업모*를 항상 휴대·착용한다.      - 유기 용제(IPA, 에탄올) 취급이 필요하면 : 안전모, 보안경, 토시, 앞치마, 방독 마스크 착용【10†L1-L9】    2️⃣ **작업 전 준비** – *PM Disable* (5분)      - 작업 인원 : 1명.       - PM(프로세스 매니지먼트)을 비활성화하고 안전 관리자는 환경‑안전 GUIDE에 따라 배치한다【10†L13-L18】    3️⃣ **Flow Switch Adjust** – *실제 조정 및 확인* (약 10분)      a. 현재 흐름을 측정하여 사양 범위(6...",Flow Switch Adjust operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – PM Heater Chuck 교체 작업 절차**  ※ 아래 내용은 **Global SOP “ZEDIUS XP_ALL_PM_HEATER_CHUCK”**(문서 [3])에 정의된 흐름을 기반으로 한 단계별 요약입니다. 상세한 세부 항목·점검표는 해당 SOP 원본을 참고하십시오.  | 순번 | 작업 절차 (핵심 내용) | |------|------------------------| 1️⃣ **환경 안전 보호구 착용** – 교체 전 반드시 정전기 방지복, 안경/보호안면, 장갑 등 지정 PPE를 완전히 착용한다. [3]   2️⃣ **작업 인원 및 시간 계획** – 작업자는 최소 2명 이상 배치하고, 예상 소요 시간을 사전에 산정하여 현장에 공표한다. [3]   3️⃣ **부품 위치 확인...",PM heater chuck replacement for the ZEDiUs XP system. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차( ZEDIUS XP 전용 )**  | 단계 | 수행 내용 | |------|-----------| 1. **환경 안전 보호구 착용**  <br>작업 시작 전에 SOP에 명시된 PPE (안전 안경, 장갑 등)를 모두 착용한다.[2]   2. **작업 인원 및 작업 시간 확인**<br>필요한 인력 수와 예상 소요일을 사전에 파악하고 현장 담당자에게 보고한다.[2]   3. **교체 부품 위치(PART Location) 파악** <br>CERAMIC PLATE가 장착된 모듈·위치를 도면 또는 SOP의 “Part 위치” 항목에서 확인한다.[2]   4. **필요 공구(TOOL) 준비**<br>교체에 필요한 전용 툴 및 일반 손도구를 모두 ...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차 (장치: ZEDIUS XP)**    1. **환경 안전 보호구 착용**      - SOP에 명시된 “환경 안전 보호구” 항목을 확인하고, 반드시 PPE(안전모·보호 안경·방진복 등)를 착용한다【8】.  2. **설비 정지 및 Lock‑out/Tag‑out 수행**      – 작업 전 설비를 완전히 중단시키고 전원 차단 후 잠금장치를 설치한다.       - 장비가 가동 상태일 때는 커버(덮개)를 절대 개방하지 말라는 안전 라벨을 준수한다【1】【2】.  3. **필요 공구 및 부품 확인**      – “Need Tool” 섹션에 따라 교체용 Manometer와 전용 렌치·스패너 등 필요한 도구를 준비한다【8】.  4. **Manometer...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_manometer(p26),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  1️⃣ **안전 및 보호구 착용**      - 장비가 가동 중일 때는 Cover를 열지 않으며, 모든 인원은 안전 라벨에 명시된 주의사항을 준수한다. (Safety 섹션)【6】    2️⃣ **작업 전 준비**      a. 작업 시간·인원을 확인하고 SOP ‘Manometer Adjust’(Page 19/32)의 환경‑안전 보호구 항목대로 개인보호장비(PPE)를 착용한다.【2】      b. 필요 Tool 목록을 사전에 점검하여 모두 구비해 둔다【2】.    3️⃣ **부품 위치 확인**      - Manometer가 설치된 파트를 SOP ‘Part 위치’ 항목에서 지정한 장소에 따라 찾는다【2】.    4️⃣ **Manome...",Manometer Adjust work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"**Operating Procedure for the N₂ Curtain on SUPRA XP**  The RAG data indicates that a dedicated Standard Operating Procedure (SOP) document for the N₂ curtain has been completed and delivered. This SOP contains all required implementation details, settings, and safety precautions needed to operate the N₂ curtain on SUPRA XP equipment【4】.  **What you should do:** 1. **Obtain the “N₂ Curtain 2.0” SO...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"현재 제공해 주신 참고문헌 중 ZEDIUS XP 설비의 **PENDULUM VALVE** 교체 작업과 직접적으로 연결되는 상세 절차는 포함되어 있지 않습니다.    - 문서 [7]·[8]·[10]은 각각 “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE” 라는 제목만을 제시하고 있으며, 실제 **작업 순서**, **안전 주의사항** 혹은 **필요 도구 및 인원 구성** 등에 대한 내용이 발췌되지 않았습니다【7†L1-L3】【8†L1-L4】.  따라 위 자료만으로는 펜듈럼 밸브 교체 작업에 필요한 단계별 절차를 제공할 수 없습니다. 해당 SOP의 전체 본문을 확인하신 후 다시 문의해 주시면, 문서 내용에 근거한 구체적인 안내를 드릴 수 있습니다.  ---  **참고문헌**  [7] ...",Replacement work on the PENDULUM VALVE of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 안전 보호구 착용 및 현장 점검**<br>• PPE(안전모, 보안경·귀마개·방진복 등)와 환경‑보호 라벨을 확인한다.<br>• 작업 전 설비 주변에 비상 정지 스위치가 정상 작동하는지 검증한다. | 【2】 | | **2️⃣ 인원 및 시간 계획**<br>• 권장 작업인원(예: 1~2명)과 예상 소요시간을 현장 담당자와 사전 협의한다.<br>• 필요 시 교대·휴식 시간을 포함한 일정표를 작성한다. | 【2】 | | **3️⃣ 부품 위치 확인**<br>• HOOK LIFTER 모듈(Part No.: C0301829)과 PIN(C0100902)의 정확한 설치位置는 도면(PA...",ZEDIUS XP equipment hook lifter pin replacement work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"**답변**  제공해주신 REF 목록을 모두 확인했으나, **ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease(그리스) 주입 작업에 대한 구체적인 절차·수치가 포함된 문서는 찾지 못했습니다.**    아래와 같이 답변드립니다.  1️⃣ 제공된 REFS는 모두 “Trace leak rate over” 트러블슈팅 가이드, 전역 SOP(Global SOP)의 목록 및 점검 항목에 관한 내용이며 LM GUIDE 교체·그리스 주입과 직접적인 연관이 없습니다【1†...】【2】.    2️⃣ 따라서 현재 RAG 데이터베이스에서는 해당 작업의 단계별 절차를 제시할 근거가 부족합니다. 자세한 매뉴얼이나 SOP(예: *Global SOP_ZEDIUS XP_ALL_SUB UNIT_IGS BLOCK* 등) 를 확인하...",LM guide replacement and grease injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 ‑ HOOK LIFTER Servo Motor Controller 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전 확인**      - Global SOP와 장치‑별 위험 요소를 검토하고, 보호구(안전모·보호 안경·장갑 등)를 착용한다. 【[1]】    2️⃣ **PM (Preventive Maintenance) 비활성화 & 유지 보수 모드 전환**      - PM을 Disable 하고 Maintenance Mode 로 변경한다【[9] step‑2,3】.  3️⃣ **Leak·온도 확인 및 필요 시 냉각/펄스 수행** *(Flow Chart에 포함된 사전 점검)* – 상세 절차는 SOP 흐름표를 참고 【[4]、[9]】.    4️⃣ **PIN Pendant 연결 해제 & ...",Replacement of the Hook Lifter Servo Motor Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p100),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  1️⃣ **안전 보호구 착용 및 환경 점검**      - “환경 안전 보호구” 항목에 따라 고글, 방진 마스크·보호장갑 등 개인 보호 장비를 모두 착용한다. [3]  2️⃣ **작업 인원과 소요 시간 확인**      - SOP에서 지정한 작업시간 및 권고인원을 사전에 파악하고 현장에서 배치한다. [3]    3️⃣ **Hook Lifter Pin 위치 파악**      – 부품이 설치된 정확한 위치(모듈 어셈블리도 포함)를 확인한다. 상세 이미지가 제공되는 “Part 위치” 페이지를 참고한다. [4]  4️⃣ **필요 공구 준비**      - 조정에 필요한 토크렌치, 스패너·플라이어 등 SOP에서 명시한 전용 툴을 현장에 ...",HOOK LIFTER Pin adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ(조정) 작업 절차 (핵심 흐름)**    1️⃣ **안전·보호구 착용 및 현장 점검**      - 환경 안전 보호구를 반드시 착용하고, SOP에 명시된 Safety 항목을 확인한다.  [2]    2️⃣ **작업 인원・시간 파악**      - 작업 시간과 투입될 담당자를 사전에 확정하여 ‘Work List’와 일치시키고 기록한다. [2]  3️⃣ **대상 부품(Part) 위치 확인**      – Pirani Gauge가 장착된 정확한 모듈·위치를 SOP의 “Part 위치” 섹션을 참고해 파악한다. [2]    4️⃣ **필요 공구 준비**      - 시계 Driver (Type: 1.4 mm, ‘‑’형) – 분해 및 조립용 (※ 상세 ...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  | 단계 | 수행 내용 | |------|-----------| | 0️⃣   | **작업 전 문서 확인**<br>‑ 전체 SOP(전반적인 범위 및 Work List)를 검토한다. [1] / [2] | | 1️⃣   | **환경 안전 보호구 착용** <br>- 지정된 PPE(안전화, 방진 마스크·보호 안경 등) 를 모두 착용하고 점검한다.<br>‑ SOP “환경 안전 보호구” 항목에 명시됨. [2] | | 2️⃣   | **작업 인원 및 작업 시간 확인** <br>- 권장 인원(예: 1~2명)과 예상 소요 시간을 파악하고, 필요 시 교대·휴식 계획을 수립한다.<br>‑ SOP “작업시간 및 작업인원” 항목에 기술됨. [...",ZEDIUS XP 설비의 PM Pirani Gauge REP 작업 → “PM Pirani gauge replacement work for the ZEDiUs XP equipment.” | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p1),"**ZEDIUS XP 설비 – Baratron Gauge 교체 (Replacement) 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - 환경·보호 장갑, 안경/페이스실드 등 PPE를 모두 착용한다.  *(참조: [5] “환경 안전 보호구”)*    2️⃣ **작업 인원・시간 확인**      - 권고 작업인원(통상 1~2명)과 예상 소요 시간을 SOP에 따라 사전 배정한다.  *(참조: [5] “작업 시간 및 작업 인원”)*     3️⃣ **부품·장비 위치 파악**      – 교체 대상 Baratron Gauge가 설치된 압력 챔버(Part 위치)와 연결 부위를 확인한다.  *(참조: [5] “Part 위치”)*    4️⃣ **필요 공구 준비**      - 스패너·렌치...",Baratron Gauge replacement for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  1️⃣ **안전 보호구 착용 및 준비**    - *작업 전 반드시 다음 PPE를 착용*        • 안전모, 보안경, 토시·앞치마 (일반 유지보수)        • 유기 용제 취급 시(IPA/에탄올): 위 장비 외 방독 마스크 추가【8†L1-L9】      - 작업 장소와 주변을 정리하고 필요 도구를 확인한다.    2️⃣ **작업 인원·시간 배정**    - 1인 담당자가 수행하며, 각 단계별 소요 시간은 다음과 같다:         • 사전 Leak Check – 30분【8†L13-L16】        • Pirani Gauge Adjust – 30분【8†L17-L20】        • 후속 Leak Check ...",PM Pirani gauge adjustment task for ZEDiUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"## ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차    아래는 **ZEDI US XP** 전용 Global SOP에 정의된 “PRISM SOURCE”(3000QC·3100QC) 교체 시 반드시 따라야 하는 단계입니다. 각 항목은 해당 SOP의 내용과 일치하도록 제시했으며, 출처를 번호([…])로 표시했습니다.  ### 1️⃣ PRISM SOURCE **3000QC** (예: ‘PRISM‑SOURCE 3000QC’ 교체)  | 순번 | 작업 단계 | |------|-----------| | **①** | 현장에 진입하기 전, SOP에서 지정한 *환경 안전 보호구*(안전모·보호 안경·방진복 등)를 착용한다. [1] | | **②** | 교체 수행 인원을 확인하고 작업 시간을 계획한다 (예:...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | 40050558(p0) | 40053054(p0),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  1️⃣ **작업 전 환경·안전 보호구 착용**      - SOP의 “Contents”에 *환경 안전 보호구* 항목이 포함되어 있어, PPE(보호 안경, 장갑 등)를 반드시 준비하고 착용한다.【[1]】  2️⃣ **작업 인원 및 작업 시간 계획 수립**      - 동일한 문서에서 *작업 시간·인원*을 확인하여 담당자와 예상 소요 시간을 사전 배정한다.【​[1]】    3️⃣ **교체 부품(Pendulum Valve) 위치 파악**      - SOP에 “Part 위치” 항목이 있으므로, 교체 대상 밸브가 설치된 정확한 좌표·고정을 확인하고 표시한다。【​[1]】  4️⃣ **필요 공구 및 장비 준비**      - 문서의 *필요 ...","Replacement operation for the “Pendulum Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 “Slot Valve” 교체 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 환경 점검**      - SOP에 명시된 *환경·안전 보호구*를 모두 착용하고, 주변 정리와 잠금‑표지(Lockout/Tagout) 등을 확인한다.【[1]】  2️⃣ **작업 인원과 소요 시간 계획**      - 교체 작업은 지정된 최소인력(예: 2 명 이상)으로 진행하며, 예상 작업 시간을 사전에 배정한다.※ 구체적인 수치는 SOP “Work 절차”에 포함되어 있다【[1]】.  3️⃣ **교체 부품 위치 확인**      - 교환할 Slot Valve와 관련 파트(시일·고정부 등)의 정확한 보관 장소를 SOP의 *Part 위치* 섹션에서 확인한다.【[1]】  4️⃣ **필요 공구 준비**  ...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (장비 : ZEDIUS XP)**    1️⃣ **안전 라벨 확인 및 보호구 착용**      - 현장의 안전 라벨을 점검하고, 환경·인명 보안을 위한 PPE(보호 안경, 방진 마스크, 장갑 등)를 모두 착용한다. 【7†L2-L5】  2️⃣ **작업 인원・시간 계획 수립**      - 교체 작업은 최소 2명의 담당자가 참여하도록 배치하고, 예상 소요 시간을 사전에 기록·공표한다【1†L3-L4】.  3️⃣ **장비 전원 차단 및 Lock‑out/Tag‑out(LOTO) 수행**      – PRISM SOURCE 교체 전에 설비 전원을 완전히 차단하고 LOTO 절차에 따라 잠금 장치를 설치하여 비인가 접근을 방지한다【7†L5-L6】.  4...",PRISM SOURCE Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,RAG 데이터에서 ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 튜브 교체와 관련된 설정 문서를 찾지 못했습니다. 따라서 해당 작업에 대한 구체적인 절차를 제공해 드릴 수 없습니다.,Replacement work on the O‑Ring and tube of the PRISM SOURCE 3000QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF‑GENERATOR “2‑POINTS” Calibration 작업 절차**  > **※ 아래 내용은 ZEDIUS XP 전용 SOP에 근거한 순서이며, 실제 현장에서는 해당 SOP의 전체 문서를 반드시 확인하고 준수하십시오.**    ### 1️⃣ 준비 단계   | 번호 | 수행 항목 | 참고 | |------|-----------|-------| | 1.| **환경 안전 보호구 착용** – 작업 전 ‘환경 안전 보호구’ 섹션에 명시된 PPE(안전 안경, 장갑 등)를 모두 착용한다. | [2] | | 2.| **작업 인원 및 시간 확인** – 최소 1명 이상의 숙련 엔지니어와 보조자를 배치하고, 작업 시간을 SOP에서 지정한 대로 계획한다....",Work related to the 2-POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
