idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p10),"**ZEDIUS XP 설비 – PM Flow Switch 교체 작업 절차**  1️⃣ **SOP·안전 확인 및 보호구 착용**      - Global SOP와 안전 라벨을 검토하고, 체크시트에 따라 헬멧・보호 안경・절연 장갑 등 필요한 PPE를 모두 착용한다. 【[1]】  2️⃣ **작업 전 사전 점검**      - 고객에게 작업 시작 사실을 알리고 설비 배치를 확인한다(체크 시트 ①).【[7】    3️⃣ **PM 시스템 비활성화 (Disable)**      - CTC 화면 또는 PM Mode Key를 이용해 “PM Disable” 상태로 전환하고, 실제 차단 여부를 확인한다. 【[7]】  4️⃣ **PM 유지보수 모드(Maintenance) 진입**      - 동일하게 CTC 파라미터 혹은 키 조...",PM flow switch replacement work on the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p21) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  ---  ## Ⅰ️⃣ ZEDIUS XP **PM(Process‑Module) 흐름 스위치 조정** | 단계 | 내용 | |------|-----| |1.| **안전·사전 확인** <br>• SOP 및 안전 라벨을 점검하고, 전원 차단 후 *PM Disable*​와 *Maint Mode* 로 전환한다【[1]】<br>• 설비 온도(프로세스/월벽) ≤ 50°C 인지 확인한다【[1]】 | |2.| **PCW (Process Cooling Water) 준비** <br>• PCW Manual V/V 를 *Close* 하여 흐름이 ‘0’임을 확인한다【[1]】| |3.| **Flow Switch 케이블 분리·언인스톨**<br>​- Flow‑S...",ZEDIUS XP equipment Flow Switch Adjust operation | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_pm_heater_chuck(p8) | global_sop_supra_xp_all_pm_pin_assy(p17),"**ZEDIUS XP 설비 – PM HEATER‑CHUCK 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 사전 안전·보호구 확인**<br>① 현장 관리자와 2명 이상의 담당자를 배치한다. (작업 인원표)【[1] p7】 <br>② 아래 보호구를 반드시 착용한다.<ul><li>작업모(상시 휴대)</li><li>보안경</li><li>토시·앞치마</li><li>방독 마스크 (유기 용제 사용 시) </li></ul>【[1] p7】 | | **1️⃣ 장비 온도 및 전원 확인**<br>① 디스플레이 온도가 50 °C 이하인지 점검한다. Burn‑Warning 라벨에 명시된 기준이다.【[1] p2】 <br>② Chamber 가 비활성화(전원이 차단) 되었는지 확인하고, “Chamber...",ZEDIUS XP equipment’s PM HEATER CHUCK Replacement operation | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: ProtocolError(('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))))""}",False,False,False,False,False,False,False,False,,,,,
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p8) | global_sop_supra_xp_all_pm_manometer(p13) | global_sop_supra_xp_all_pm_manometer(p9),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  | # | 단계 (작업 내용)                                                                                                                   | 근거 | |---|--------------------------------------------------------------------------------------------|------| | 1 | **환경 안전 보호구 착용** <br>· 기본 작업모(상시 휴대)<br>· PM 유지보수 시 : 안전모, 보안경, 토시/앞치마, 방독 마스크 등 (유기 용제 사용 경우) <br>· 고소작업 및 중량물...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  1️⃣ **안전 확인 및 주의사항**      - 장비가 가동 중일 때는 커버를 개방하지 않는다(“Do Not Open The Door And Cover”).  【[1]】  2️⃣ **장비·통신 환경 설정 (EQ Arrange)**      a. “Host Communication”을 Remote → Local 로 전환한다.<br>    b. “AMHS Communication”(LP 1, 2, 3)을 Auto → Manual 으로 변경한다.  【[4]】  3️⃣ **PM(Preventive Maintenance) Disable**      - 모든 PM을 *Disable* 상태로 바꾸어 자동 점화·동작이 일어나지 않도록 한다.<b...",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_cip(p19) | 40103555(p0) | global_sop_supra_xp_all_ll_cip(p30) | 40103553(p0) | 40103554(p0),"**Operating Procedure – N₂ Curtain on SUPRA XP**  | Step | Action | |------|--------| | 1️⃣ | **Review the HQ recommendation for adding an N₂ curtain** and confirm that a dedicated “N₂‑curtain” part is available. <br>_Source: [7]_ | 2️⃣ | **Branch the nitrogen supply tube with a Y‑fitting** so it can feed each chamber’s curtain line.<br>_Source: [4], [5]_ | | 3️⃣ | **Connect the branched N₂ tubes ...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | 40053054(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p54),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  ---  ### 1️⃣ 안전 및 사전 준비   1‑1) 전원 차단 후 **PCW Power Cable**을 분리하고, 챔버 온도가 **50°C 이하(≤10 mTorr/min Leak Rate)**인지 확인한다. – [3][6]   1‑2) 작업자는 반드시 *절연 장갑·안전 안경* 등 개인 보호구(PPE)를 착용하고, 중량물 취급 시 2인 이상으로 진행한다. – [3]    ### 2️⃣ 시스템 정지 및 초기 설정   2‑1) **PM 화면** → “Temp” 메뉴에서 온도를 OFF(≤50 °C). – [9] p48-7   2‑2) **Purge & Pump** 를 차단하고, Pendulum Valve를 OPEN 상태로 만든다. –...",Replacement of the PENDULUM VALVE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0. 사전 준비·보호구 착용**<br>① 현장 관리자와 안전 관리자는 SOP에 따라 인원을 배정한다.<br>② 아래 보호구를 모두 착용합니다.<ul><li>작업모 (상시 휴대 기본품)</li><li>안전화</li><li>절연 장갑(유기 용제 사용 시)·보호 가운·방독 마스크 등 필요에 따라 추가 </li></ul>|[1] p5‑6, [2] p8 | | **1. 작업 인원 및 위치 배치**<br>① 1명은 사전 준비(파트/툴 정리), 2명은 실제 교체·조정 수행, 마지막에 1명이 주변 청소를 담당합니다.<br>② 작업자는 지정된 “Module 1‑6” 구역에서 파트 탈착 및 ...",Hook lifter pin replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1),"죄송합니다. 제공해주신 **REFS**(① ~ ⑥)에는 ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업에 대한 내용이 포함되어 있지 않습니다. 따라서 해당 절차를 안내드릴 수 없습니다.  ---  ### 참고문헌 1. supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP) – p2‑p4 등   (※ LM GUIDE 교체·Grease 주입과는 무관한 누설율 트러블슈팅 가이드)  위 문서들에서는 **LM GUIDE** 혹은 **그리스(Grease)** 삽입에 관한 절차가 언급되지 않았습니다. 추가적인 설정 매뉴얼이나 SOP를 확인하신 후 다시 문의해 주시면, 해당 자료에서 추출 가능한 단계별 안내를 제공드리겠습니다.",LM GUIDE replacement and grease injection work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업 절차**  1️⃣ **작업 전 준비·안전 확인**      - 환경 안전 보호구(보호모, 보안경 등) 착용 및 SOP 검토.  【5】    2️⃣ **PM 비활성화 & 유지관리 모드 전환**      - “PM Disable” 상태를 확인하고 “Maint Mode”(유지 관리 모드)로 변경한다.【1】  3️⃣ **설비 사전 점검** – 아래 항목을 체크시트에 기록(OK/NG).      ① Leak Rate < 10 mTorr/min 【1】       ② Chamber 온도 ≤ 50°C 【1】      ③ 챔버 오픈 시 잠금 장치 해제, Baffle Fixture 설치 등 기본 전처리 수행【1】  4️⃣ ...",ZEDIUS XP equipment HOOK LIFTER SERVO MOTOR CONTROLLER replacement work | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p9),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  > **※ 본 절차는 ZEDIUS XP 전용 SOP(‘GLOBAL SOP_ZEDIUS XP_ALL_PM_HOOK‑LIFTER PIN …’)에 기반합니다. 다른 장비와 혼합하지 않았으며, 모든 단계마다 해당 문서·페이지를 인용했습니다.**    ---  ### 1️⃣ 작업 준비 – 환경 안전 보호구 착용   | 구분 | 필수보호구 | |------|------------| | 설비 유지‑보수          | 작업모(상시 휴대) | | 유기 용제 취급(IP A, 에탄올 등) | 안전모·보안경·토시·앞치마·방독 마스크 | | 고소 사다리작업        | 안전모·안전화·안전화 ①※[5] p95‑1| | 중량 물(≥15 kg) 운...",HO​OK LIFTER Pin Adjustment Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p9),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 사전 준비·보호구 착용**<br>① 고객에게 작업 전 알림 및 장비 배치 확인<br>② 안전모, 보안경, 토시/앞치마 등 설비 유지‑보수에 필요한 보호장구를 모두 착용 | 【5†p7】 | | **2️⃣ 현황 점검**<br>a. Chamber이 *Disable* 상태인지 확인 (자동 기능 오작동 방지) <br>b. 작업 전 안전 라벨(‘Burn Warning’)을 눈에 보이는 위치에 부착 |【1†p2】【5†p7】 | | **3️⃣ PM Disable 수행**<br>PM 제어를 일시 중단하여 조정 시 시스템이 자동으로 동작하지 않도록 함 | 【3†p21-L31‑L33】...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  > **※ 본 SOP는 ZEDIUS XP 전용 문서에 기반합니다. 다른 장비와 혼합하지 마십시오.**    ### 0️⃣ 준비·안전 1. **작업 범위 확인 및 안전 라벨 부착** – “Burn Warning”(내부 온도 250°C, 구조체 90°C) 등 위험 표지를 반드시 눈에 보이게 게시합니다【[1]】   2. **보호구 착용** → 방열 장갑·절연장갑·안전모·보안경 등을 작업표 ‘환경 안전 보호구’ 항목대로 준비하고 착용합니다【[7]】  ### ① 사전 확인 (Pre‑Check) 3. **고객/설비 알림 및 Arrange 완료** – 현장에서 고객에게 교체 일정을 통지하고 설비를 사용 가능 상태로 만든다【[9]】 ...",PM Pirani gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0),"**ZEDIUS XP 설비 – Baratron Gauge 교체 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 안전 및 전원 차단**<br>‑ 작업 시작 전에 장비의 전원을 완전히 OFF 하고, “Hazardous Voltage” 라벨에 따라 고압이 없는지 확인한다. <br>‑ 손가락·손목 끼임 위험을 방지하기 위해 기계 가동 상태에서도 접근 금지.<br>*[1][2]* | | **2️⃣ 작업자 보호구 착용**<br>‑ 안전모, 보안경(또는 안면보호), 절연 장갑 및 필요 시 방독 마스크 등 환경·기계 위험에 대비한 PPE를 모두 착용한다. <br>*[4][7]* | | **3️⃣ PM Disable & Venting 확인**<br>‑ 제어 화면에서 해당 PM을 “Disable” 상...",Replacement of the Baratron Gauge on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p29) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  1️⃣ **안전 및 보호구 착용**      - 전원 차단 후 장치에 접근하고, 고온(250°C)·고압 위험을 고려해 화상 방지 복장과 절연‑절연 손갑 등을 반드시 착용한다.  (Safety 내용 – Ref [2] p1~p2)  2️⃣ **작업 전 사전 확인**      - 고객에게 작업 시작 사실을 알리고 설비를 정리·배치했는지 점검한다. → 체크 시트 “고객 Inform 및 설비 Arrange” 항목 (Ref [21] – 전).      - PM이 *Disable* 상태인지 반드시 확인한다.  (“PM Disable 을 확인”) (Ref [21]).    3️⃣ **PM Maintenance Mode 로 전환**   ...",PM Pirani gauge adjust task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40040891(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40042195(p0),"## ZEDIUS XP 설비 – “PRISM” SOURCE 교체 작업   아래는 **ZEDIUS XP** 전반에 적용되는 공통 안전·준비 절차와, 주요 서브‑모듈(​EPA673 , ESPAD21) 별로 보고된 실제 교환 흐름을 단계별 번호 목록으로 정리한 내용입니다. 각 번호 뒤의 대괄호([ ])는 해당 정보를 제공하는 문서/레코드(R EFS)를 나타냅니다.  ---  ### 1️⃣ 공통 안전·준비 절차   (전제: 모든 교체 작업은 **Global SOP _ZEDIUS XP_ALL_PM_PRISM SOURCE** 에 정의된 표준절차를 따릅니다.)  | 단계 | 내용 | |------|-----| | ① | **PCW (Process Cooling Water) Manual V/V Close** 를 사전에 수...","Work related to replacing the “PRISM” source in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,True,True,2,5,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차 (단일 장치 기준)**    | 단계 | 내용 | |------|-------| | **1️⃣ 안전 및 사전 준비**<br>• PCW 전원 케이블을 분리하고, Water‑Drop·감전 위험이 없는 상태를 확인한다.<br>• 중량물 취급 시 2인 이상 작업자를 배치하며, 보호구(안전화/보호 안경 등)를 착용한다. <br>*[2]* | | **2️⃣ Pendulum Valve Cover 제거**<br>· 장비 상단의 Pendulum Valve Cover를 풀고 분리한다.<br>*[1]* | | **3️⃣ Open / Close 기능 사전 점검**<br>· 커버가 탈착된 상태에서 “Open‑Close Test” 를 수행하여 밸브 이동 중 잠...","Replacement work of the “Pendulum Valve” on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p11) | global_sop_supra_xp_all_tm_slot_valve(p10),"**ZEDIUS XP 설비 – Slot Valve 교체 작업 절차**  ### Ⅰ️⃣ 준비·안전 확인 | 단계 | 내용 | |------|-----| |1.| **Safety SOP 및 라벨 점검**, 위험물(IPA 등) 사용 시 방독면 착용, 고온‑고압 주의사항을 반드시 숙지한다. ([2]) | |2.| 작업에 필요한 **보호구** (작업모·안전화·방진포·N₂ Gun 등)를 모두 준비하고 장착한다. ([7]/[8] → 동일 문서)| |3.| 필요 **Tool & Spec** 확인 – L‑Wrench(3 mm/5 mm), Slot V/V Fixture, O‑ring 교체용 파트, 토크렌치 55 kgf·cm 등. ([4]) | |4.| 장비를 **“Vac Run” → “ATM Run”(Transfer Mode...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,5,8,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 본 절차는 ZEDIUS XP 전반에 적용되는 Global SOP(“PRISM Source Replacement”)를 기반으로 합니다.   > 장치별 (예: 3000QC, 3100QC) 세부 내용은 해당 QC‑전용 SOP에서도 동일한 흐름을 따릅니다([4], [5]).**  ---  ### 1️⃣ 작업 전 준비 | 단계 | 수행내용 | |------|----------| |①   | 교체 대상 PRISM SOURCE(Serial No.)와 장비 번호를 확인하고, **작업 지시서**에 기록한다. | |②   | 필요 부품·O‑Ring·툴을 모두 확보한다 (예: 8900 재질 O‑Ring). | |③   →​ | 작업자 최소 2...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS가 비어 있어 **ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 Tube 교체**에 대한 구체적인 셋업 문서를 RAG 데이터에서 찾지 못했습니다.  관련 절차를 확인하려면 해당 장비 매뉴얼이나 제조사 기술 지원팀에 문의하시기 바랍니다.,Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source(p69) | global_sop_supra_xp_all_pm_prism_source_3100qc(p71),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF Generator “2‑POINTS Calibration” 작업 절차**  1. **Global SOP·안전 사항 확인**      - 해당 장치에 적용되는 Global SOP와 안전 라벨을 점검하고, 보호구(절연장갑 등)를 착용한다. 【8†p58】  2. **Tool Arrange (공구 및 준비물 확보)**      - 작업 전 담당자에게 공구를 요청·배정받고, RF Generator 펌웨어 버전과 코액시얼 케이블 길이를 확인한다.【8†p59‑L1-L3】    3. **Sub Rack Door Open**      - 앞/뒤에 Auto Key 또는 Maint Key가 있는지 점검한 뒤 서브랙(Rack) 도어를 연다. 【8†p59‑L4...",Work related to the 2-POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),"**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE‑IGNITION WINDOW CHECK” 작업 절차**  > **※ 본 SOP는 ZEDIUS XP 장치에 적용되는 동일한 프로세스를 다루며, PRISM 3000과 3100QC를 구분할 필요가 없습니다.**    1️⃣ **안전 보호구 착용 및 환경 준비**      - 작업 전 반드시 아래 PPE(개인보호장비)를 착용한다.         *작업모·안전화·보안경·토시·앞치마·방독 마스크 등*【2†p72-L1】【5†p72-L1】    2️⃣ **작업 인원 및 소요 시간 확인**      - H/W, E/C, S/W 점검 ①인 – 약 30분.       - Ignition Window 체크 ②인(보통 1명) – 약 60분【2†p72-...","ZEDIUS XP equipment PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK operation | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,True,4,10,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  아래는 ZEDI US XP 전반에 적용되는 기본 흐름과, 장치별(일부 모델) 특화된 세부 사항을 구분하여 정리한 단계‑별 가이드입니다.   각 번호 앞의 괄호 안은 해당 내용이 근거하는 REFS 문서·페이지를 나타냅니다.  ---  ## 1️⃣ 공통 사전 준비 (모든 ZEDIUS XP 설비)  | # | 작업 내용 | |---|-----------| | **①** | **안전 라벨 부착 및 PPE 착용** – 전기 감전, 중량물 취급 경고 등 안전라벨을 확인하고 절연장갑·보호 안경·작업모 등을 모두 착용한다.【1†p2】 | | **②** | **Power Cable 분리** – Source 교체 시 발생할 수 있는 전기 감전 위험 방...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
