idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 절차(단계별)**    1. **작업 전 안전 라벨 및 구역 확인**      - 작업 시작 전에 현장에 부착된 Safety Label을 점검하고, “환경·안전 보호구” 섹션에서 요구하는 PPE(보호 안경, 장갑 등)를 착용한다【2†L1-L4】.    2. **작업 인원 및 소요 시간 파악**      - SOP에 명시된 권장 작업인원을 확인하고, 예상 작업 시간을 사전에 계획한다【2†L3-L5】.    3. **대체 부품(Flow Switch) 위치 확인**      – “Part 위치” 항목을 참고하여 현재 장착돼 있는 Flow Switch가 설비 내 어느 지점에 설치되어 있는지 파악하고, 교환 대상이 정확히 식별되었는지 검증...",PM Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,10,10,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p16) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 ‑ Flow Switch Adjust 절차**  1️⃣ **안전 보호구 착용 및 환경 점검**      - 작업 전 반드시 아래 PPE를 모두 착용한다.  (작업모, 보안경·토시·앞치마·방독 마스크 등)【10†L13-L22】    2️⃣ **PM(Preventive Maintenance) 비활성화** – 사전 준비 단계      - 작업 시작 전 PM을 Disable 상태로 만든다.  (작업 시간 5분, 인원 1명)【10†L31-L36】  3️⃣ **PCW Flow Switch 현황 확인 및 흐름 스펙 체크**      - PCW(Pressurized Clean Water)의 정상 유량 여부를 확인한다.       - 허용 범위: 6.6 mL < Flow < 8.5 mL【2†L7-...",Flow Switch Adjust operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – PM Heater Chuck 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용**      - PPE(안전모, 보안경·귀마개·장갑 등)를 모두 착용한다【3】    2️⃣ **작업 인원 및 시간 계획 수립**      - 필요한 작업자 수와 예상 소요 시간을 사전에 정의하고 담당자를 지정한다【3】  3️⃣ **교체 부품(Heater Chuck) 위치 확인**      – 설비 내 Heater Chuck가 장착된 정확한 파트를 도면·파트 리스트에서 찾아 표시한다【3】    4️⃣ **필수 공구 준비**      - 토크렌치, 스패너 등 SOP에 명시된 전용 툴을 모두 확보하고 점검한다【3】  5️⃣ **설비 정지 및 에너지 차단**      – 장치를 안전 모드로 전환 후 전...",PM heater chuck replacement for the ZEDiUs XP system. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차 (장치별)**    1️⃣ **안전 보호구 착용 및 안전 점검**      - 환경·안전을 위한 PPE(보호 안경, 장갑 등)를 모두 착용한다.  【[2]】    2️⃣ **작업 인원 구성 및 시간 계획 수립**      - 작업에 필요한 최소 인원을 배치하고 예상 소요 시간을 확인한다.【[2]】  3️⃣ **교체 부품(CERAMIC PLATE) 위치 파악**      – 설비 내에서 현재 사용 중인 Ceramic Plate가 설치된 정확한 위치를 사전에 기록·확인한다. 【[2]】    4️⃣ **필요 공구 및 장치 준비**      - 교체에 필요한 전용 툴(예: 토크 렌치, 진공 펙 등)과 보조장비를 모두 점검하고 현장에서 사용...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차 (단계별)**    1️⃣ **안전 라벨 확인 및 주의사항 숙지**      - 장비가 가동 중일 때는 커버를 열어서는 안 된다는 “Do Not Open The Door And Cover” 경고표시(PS‑320‑R0)를 반드시 점검한다. [​1]    2️⃣ **작업 전 준비 사항 확인 (SOP 범위)**      - 본 SOP가 Manometer 교체 작업 전체 절차와 주의사항, 필요 장비·인원 등을 정의하고 있음을 인지한다(문서 #8). [​8]  3️⃣ **환경 안전 보호구 착용**      - 적절한 개인보호장비(PPE) – 방진 마스크, 안전안경, 절연 작업복 등—를 모두 착용한다. (SOP 내용에 포함된 환경·안전 장치 항목). [​...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_manometer(p26),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  1. **안전 및 사전 점검**    - 장비가 가동 중일 때는 커버를 열지 않도록 안전 라벨을 확인한다【6】.    - 현장에 비상 정지 스위치와 소화기를 준비하고, 개인 보호구(보호 안경·방진 마스크 등)를 착용한다.  2. **작업 인원 및 시간 확보**    - SOP ‘Manometer Adjust’에서 권고하는 작업인원을 확인하고, 예상 작업 시간을 계획한다【2】.  3. **필요 도구 준비**      (※ 구체적인 Tool 목록은 “Needed Tools” 섹션에 명시되어 있으니 해당 페이지를 참조)【2】  4. **장비 접근 및 커버 개방**    - 장치 전원을 차단하고, 안전 라벨이 표시된 상태에서만 커버를 조심...",Manometer Adjust work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"I’m sorry, but the RAG data does not contain a documented step‑by‑step operating procedure for the **N₂ curtain** on SUPRA XP equipment. The available entry (REF [4]) merely notes that an SOP manual was completed and delivered; it does not include any of the procedural details needed to answer your request.  **References**  1. GCB_21805 – “The manual for the N2 curtain SOP was completed and delive...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**ZEDIUS XP 설비 – PENDULUM VALVE 교체 작업**  현재 제공된 REFS에서는 **펜듈럼 밸브(Pendulum Valve) 교체에 대한 구체적인 단계별 절차가 포함되어 있지 않습니다**. 다만, 아래와 같이 해당 SOP 문서들이 존재함을 확인할 수 있습니다.  | 장비 | 관련 SOP(문서명) | |------|-------------------| | ZEDIUS XP (ESPAD‑22) | *Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE.pptx*【7】 | | ZEDIUS XP ( ESPAD‑21 ) | *Global SOP_ZEDIUS XP_ALL_PM_PENDULM VALVE*（문서명만 기재）【8】【10】  위 문서들을 직접 확인하셔야 펜듈럼 밸브 교...",Replacement work on the PENDULUM VALVE of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 절차**  1️⃣ **안전 보호구 착용 및 확인**      - 작업 전 반드시 환경 안전 보조 장갑, 안경·마스크 등 PPE를 모두 착용한다【2】.    2️⃣ **작업 인원・시간 확보**      - 권장 작업 시간과 필요 인원을 사전에 배정하고 현장에서 서명된 ‘Work List’를 확인한다(‘Hook Lifter Pin Replacement’ 포함)【1】【2】.    3️⃣ **교체 부품 위치 파악 및 준비**      - 교체 대상 모듈은 “HOOK LIFTER (C0301829)”이며, PIN 번호는 C0100902이다【3】.       – 설비 도면(평면도·정면도)을 참고해 정확한 장착 지점을 확인한다.  4️⃣ **필요 공구 및 ...",ZEDIUS XP equipment hook lifter pin replacement work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"죄송합니다. 제공해 주신 [1]–[6] 문서들은 ZEDIUS XP 설비의 “Trace leak rate over” 문제 진단과 관련된 트러블슈팅 가이드 내용이며, LM GUIDE 교체 및 Grease(그리스) 주입 작업에 대한 절차나 지침이 포함되어 있지 않습니다. 따라서 해당 설치·셋업 단계는 현재 제공된 REFS에서 찾을 수 없습니다.    **참고문헌** - 제시해주신 [1]–[6] 문서들 (LM GUIDE 교체 및 Grease 주입과 관련 없음)",LM guide replacement and grease injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 ‑ HOOK LIFTER Servo Motor Controller 교체 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 준비 및 안전 확인**      - Global SOP와 장비의 위험 요소를 검토하고, 환경·안전 보호구(보호 안경, 방진 마스크 등)를 착용한다.【[1]】   2️⃣ **PM (Preventive‑Maintenance) 차단 & 유지 보수 모드 전환**      - ① Global SOP 및 안전 사항 확인 → PM Disable → Maintenance Mode 로 변경​【[9]】    3️⃣ **누설·온도 점검** *(필요 시)*      - 누설 여부를 검사하고, “YES”이면 냉각수/가스 차단 후 온도를 오프한다. “NO”(정상)인 경...",Replacement of the Hook Lifter Servo Motor Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p100),"**ZEDIUS XP 설비 ‑ HOOK LIFTER Pin 조정 작업 절차**  1️⃣ **안전 보호구 확인 및 착용**      - 환경 안전 보조 장갑, 안경·마스크 등 PPE를 모두 점검하고 착용한다.  【[3]】    2️⃣ **작업 인원・시간 계획 수립**      - 권장 작업 시간과 필요한 담당자를 SOP에 따라 배정한다.【[3]】  3️⃣ **대상 부품 위치 파악**      - HOOK LIFTER Pin이 장착된 모듈의 정확한 위치를 확인하고, 도면(평면도·전면도)을 참고하여 접근 경로를 확보한다. 【[4】】  4️⃣ **필요 공구 준비**      – SOP에 명시된 전용 토크렌치·스패너 등 조정 작업에 필요한 모든 툴을 미리 챙긴다.【[3]】  5️⃣ **Flow Chart 확인 후 순...",HOOK LIFTER Pin adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  1. **안전 보호구 착용 및 현장 안전 확인**      - 환경·안전을 위한 개인보호구( safety glasses, 장갑 등) 를 반드시 착용한다【2†L4-L6】.  2. **작업 인원・시간 파악**      - SOP 에 명시된 권고 작업 시간과 투입인원을 확인하고 현장에 배치한다【2†L7-L9】.  3. **Pirani Gauge 위치 및 부품 식별**      - “Part 위치” 섹션을 참고하여 조정 대상 Pirani Gauge 가 설치되어 있는 정확한 포인트를 파악한다【2†L10-L12】.  4. **필요 공구 준비**      | Tool(도구)      | 용도                |    |-----...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  | 단계 | 수행 내용 (간략히) | 근거 | |------|-------------------|-----| | 1️⃣   | **안전 보호구 착용 및 안전 라벨 확인** <br>· 개인보호장갑, 안경 등 환경‑안전 보호구를 모두 착용한다.<br>· 작업 구역에 부착된 Safety Label을 점검하여 금지 사항이 없는지 확인한다. | [2] | | 2️⃣   | **작업 인원 및 소요 시간 파악** <br>· SOP 에 명시된 권장 인원을 배치하고, 예상 작업 시간을 사전에 산정한다.<br>(보통 1~2명, 약 30‑45분) | [2] | | 3️⃣   | **대상 Part(​Pirani Gauge)의 위치 확인** ...",ZEDIUS XP 설비의 PM Pirani Gauge REP 작업 → “PM Pirani gauge replacement work for the ZEDiUs XP equipment.” | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p1),"**ZEDIUS XP 설비 – Baratron Gauge 교체(Replacement) 작업 절차**  1️⃣ **안전 보호구 착용 및 사전 점검**      - 안전 안경, 방진 마스크·보호 장갑·실험복 등 환경‑안전 보호구를 반드시 착용한다.  (※ SOP ‘환경 안전 보호구’ 항목)【5†L1-L3】    2️⃣ **작업 전 Global SOP 및 안전사항 확인**      - 최신 “Global SOP_ZEDIUS XP_ALL_TM_PRESSURE GAUGE”와 해당 장비의 작업 허가서를 검토한다.  (※ 전체 절차 시작 단계)【9†L1-L4】  3️⃣ **설비 정리·배치(Arrange)**      – 설비를 유지보수 모드로 전환하고, 필요 시 배관 및 밸브 위치를 확인해 작업 공간을 확보한다. 【9†...",Baratron Gauge replacement for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge **Adjust** 작업 절차 (장치별)**    | 단계 | 수행 내용 | |------|-----------| 1️⃣  **안전 보호구 착용 및 안전 환경 확인**<br>작업을 시작하기 전에 SOP에 명시된 “Safety” 항목에서 요구하는 개인보호구(예: 작업모, 보안경 등)를 모두 착용하고 주변 정비 구역이 청결하며 위험 물질·고압 전원 등이 차단돼 있는지 확인합니다. [6]    2️⃣  **작업 전 사전 누설 검사 (Pre‑Leak Check)**<br>PM 작업 시작 전에 현재 시스템에 누수가 없는지를 점검한다는 내용은 “Work time & personnel” 표에서 ‘Before Leak Check’ 항목으로 제시되어 있습니다. 이 ...",PM Pirani gauge adjustment task for ZEDiUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"## ZEDIUS XP 설비 – PRISM SOURCE 교체 작업   아래 절차는 **ZEDIUS XP** 장치의 두 가지 주요 모델(3000QC, 3100QC) 별로 구분하여 정리했습니다. 각 단계마다 해당 SOP 문서 번호를 인용합니다.  ---  ### 1️⃣ PRISM SOURCE ‑ 3000QC 교체   *(참조: [1], [4])*  | 순번 | 작업 내용 | |------|-----------| | **①** 환경·안전 보호구 착용 | 안전 안경, 방진 마스크, 절연 장갑 및 정밀작업복을 모두 착용한다. ([1] ) | | **②** 인원 배치와 시간 계획 | 최소 2명(주 작업자 + 보조)으로 구성하고 교체 소요시간은 약 30‑45분 정도로 잡는다. ([4]) | | **③** 부품·장비 위치...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | 40050558(p0) | 40053054(p0),"**ZEDIUS XP 설비 “Pendulum Valve” 교체 작업 – 단계별 수행 안내**  | # | 진행 내용 | |---|-----------| | 1️⃣ | **안전 보호구 착용** – SOP에 명시된 환경 안전 보호구를 모두 착용한다. ([1]​) | | 2️⃣ | **작업 인원·시간 확인** : 교체 작업은 최소 ① 담당 엔지니어, ② 보조인력으로 구성하고, 예상 소요 시간을 사전에 파악한다(※ SOP “Work 절차”에 명시). ([1]​) | | 3️⃣ | **부품 위치(Pendulum Valve) 확인** : 설비 도면·파트 리스트에서 Pendulum Valve가 설치된 정확한 위치를 점검하고, 교체용 신제품을 준비한다. ([1]​) | | 4️⃣ | **필요 공구 확보** : SOP “N...","Replacement operation for the “Pendulum Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 “Slot Valve” 교체 작업 절차**  1. **안전 보호구 착용 및 현장 안전 확보**      - SOP‑[1]에 명시된 ‘환경·안전 보호구’ 항목을 확인하고, 반드시 PPE(보호 안경, 장갑 등)를 전부 착용한다.  2. **작업 인원과 작업 시간 계획 수립**      - 동일 문서([1])의 “작업시간 및 작업인원” 부분에 따라 최소 2명 이상이 교대 근무 형태로 진행하도록 스케줄을 잡는다.  3. **Slot Valve 위치 확인·부품 준비**      - SOP‑[1] ‘Part 위치’ 섹션에서 현재 Slot Valve가 설치된 모듈 및 정확한 부착 지점을 파악한다.    – 교체용 신규 “Slot Valve”와 필요 공구 목록을 동일 문서([1])의 “필요 To...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
