q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop044,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,44.57,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop044,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,30.27,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|supra_xp_tm_trouble_shooting_guide_trace_slot_valve_abnormal|supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal|global_sop_supra_xp_all_sub_unit_igs_block,True
A-sop044,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,130.1,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.25,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_pendulum_valve|supra_xp_tm_trouble_shooting_guide_trace_slot_valve_abnormal|supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal,True
A-sop048,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,22.52,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,40.84,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc,True
A-sop048,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,39.08,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,206.38,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop051,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,26.44,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop051,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,38.84,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop051,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,35.9,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop051,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,155.98,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop057,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,24.23,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop057,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,47.21,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_np,True
A-sop057,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,32.49,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop057,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,126.03,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-sop058,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,23.12,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller,True
A-sop058,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,39.7,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_np,True
A-sop058,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,34.53,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller,True
A-sop058,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,134.36,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.2,0.0,2.0,0.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-sop072,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,27.17,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_efem_ionizer|global_sop_supra_xp_all_ll_cip|supra_xp_tm_trouble_shooting_guide_trace_tm_robot_abnormal,True
A-sop072,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,38.12,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot,True
A-sop072,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,33.63,False,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_efem_ionizer|global_sop_supra_xp_all_ll_cip|supra_xp_tm_trouble_shooting_guide_trace_tm_robot_abnormal,True
A-sop072,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,195.25,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,0.5,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_efem_ionizer|supra_xp_tm_trouble_shooting_guide_trace_tm_robot_abnormal,True
A-sop075,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,26.82,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop075,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,41.01,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop075,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,36.98,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop075,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,202.32,True,cross-encoder/ms-marco-MiniLM-L-6-v2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.1,0.0,1.0,0.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve,True
A-sop076,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,23.65,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop076,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,38.88,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,5.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|40069928,True
A-sop076,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,29.99,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop076,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,186.13,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop077,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,31.89,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,37.89,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting,True
A-sop077,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,25.82,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,SUPRA_XP,SUPRA XP|ZEDIUS XP,False,,SUPRA_XP,1,203.75,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-q006_masked,test,implicit,B0,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,24.32,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6666666666666666,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_2000|global_sop_integer_plus_all_pm_baffle_heater|set_up_manual_supra_vm|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_all_pm_fcip_r3|global_sop_integer_plus_all_ll_lifter_assy|global_sop_supra_n_series_all_pm_heater_chuck,True
A-q006_masked,test,implicit,B1,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,49.81,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_top_lid|global_sop_integer_plus_all_pm_baffle_heater|set_up_manual_ecolite_2000|global_sop_integer_plus_all_am_baffle|set_up_manual_supra_vm|global_sop_supra_n_series_all_pm_process_kit,True
A-q006_masked,test,implicit,B2,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,30.11,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6666666666666666,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_2000|global_sop_integer_plus_all_pm_baffle_heater|set_up_manual_supra_vm|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_ll_lifter_assy,True
A-q006_masked,test,implicit,B3,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,208.19,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6666666666666666,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_supra_vm|set_up_manual_ecolite_2000|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400|global_sop_integer_plus_all_pm_baffle_heater|global_sop_supra_n_series_all_pm_top_lid|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_ll_lifter_assy|global_sop_supra_n_all_pm_fcip_r3,True
A-sop002_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,26.89,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.2,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_controller|global_sop_integer_plus_all_efem_eda_controller,True
