idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | global_sop_supra_xp_all_pm_heater_chuck(p7) | global_sop_supra_xp_all_pm_pin_assy(p17) | global_sop_supra_xp_all_pm_pin_assy(p19),"**ZEDIUS XP 설비 – PM HEATER CHUCK 교체 절차**   (※ 모든 절차는 “Global SOP ZEDIUS XP_ALL_PM_HEATER CHUCK”(Revision 2) 및 해당 SOP를 참조한 부속 절차를 기반으로 합니다.)  1. **작업 전 준비**      1.1. **안전 장비 착용** – 설비 유지보수 시 필수 보호구(안전모, 보안경, 안전화 등)를 착용합니다.      1.2. **작업 인원·시간** – 작업 전 2명, 60 분을 준비합니다.      1.3. **부품 위치 파악** – HEATER CHUCK 위치는 SOP에 명시된 Part 위치 표를 확인합니다.      1.4. **필요 도구 준비** – SOP에 기재된 “필요 Tool” 목록에 따라 스패너, 드라이버,...",PM HEATER CHUCK Replacement work on ZEDIUS XP equipment
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p30) | global_sop_supra_xp_all_pm_heater_chuck(p32) | global_sop_supra_xp_all_pm_heater_chuck(p33) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),**ZEDIUS XP 설비에서 PM CERAMIC PLATE 교체 작업의 절차**   (제공된 REFS에 명시된 내용만을 근거로 작성되었습니다.)  | 단계 | 내용 | 출처 | |------|------|------| | 1 | **환경 안전 보호구** – 작업 전 필요한 보호구를 확인하고 착용한다. | [1] | | 2 | **작업 시간 및 작업 인원** – 예정된 작업 시간과 필요 인원 수를 파악한다. | [1] | | 3 | **Part 위치** – 교체 대상인 CERAMIC PLATE가 있는 위치를 확인한다. | [2] | | 4 | **필요 Tool** – 교체에 필요한 공구와 장비를 준비한다. | [1] | | 5 | **Flow Chart** – 전체 작업 흐름을 시각적으로 확인한다. | [3...,PM CERAMIC PLATE Replacement work for ZEDIUS XP equipment
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p9) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p13) | global_sop_supra_xp_all_pm_manometer(p8),"**ZEDIUS XP 설비에서 Manometer 교체 시 단계별 절차**  | 단계 | 내용 | 참고 | |------|------|------| | 1 | **안전 장비 착용**<br>작업 전 환경 안전 보호구(헬멧, 보호 안경, 장갑 등)를 착용한다. | [1] | | 2 | **필요 도구 준비**<br>• 드라이버(+)<br>• 기타 조립·분해용 도구(예: 스패너, 플라이어 등) | [2] | | 3 | **기존 Manometer 점검**<br>Manometer의 PM, 2, 3 부품이 정상인지 확인한다. | [4] | | 4 | **전원 및 공기 튜브 분리**<br>전원 케이블과 Air Tube를 조심스럽게 분리한다. | [4] | | 5 | **새 Manometer 설치**<br>새 장치를 설치하고...",Manometer replacement work for ZEDIUS XP equipment
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27) | global_sop_supra_xp_all_pm_manometer(p22) | global_sop_supra_xp_all_efem_ionizer(p6),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  1. **Low/High Limit 설정**      *Manometer 출력 값을 기준으로 Low/High Limit을 설정한다.*      – 참고: [3]  2. **파라미터 입력 및 확인**      *설정한 Low/High Limit을 기준으로 Flow‑Chart 순서대로 파라미터를 입력하고 확인한다.*      – 참고: [3]  3. **라인별 압력 차이 확인**      *작업 라인에 따라 압력이 다를 수 있으므로, 실제 압력 값을 재확인한다.*      – 참고: [2]  4. **필요 도구 확인**      *작업에 필요한 도구는 “필요 Tool” 항목에 명시되어 있다.*      – 참고: [4]  5. **작업...",Manometer Adjust work of ZEDIUS XP equipment
32,"operating procedure required for N2 CURTAIN of the SUPRA XP equipment
as it contains relevant precautions and preparations",global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p6),"The operating procedure for the N2 Curtain on the SUPRA XP is documented in the manual titled **“N2 Curtain SOP – Version 2.0”** (GCB_21805).  The RAG data indicates that this manual has been completed and delivered, and it contains the implementation details and settings required for the N2 Curtain.  However, the specific step‑by‑step instructions, precautions, and preparation details are not inc...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it contains relevant precautions and preparations
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | 40053054(p0) | 40053088(p0) | 40053111(p0) | 40038526(p0),## ZEDIUS XP 설비에서 **PENDULUM VALVE** 교체 절차    1. **PM 도어 열기**      - PM 도어를 열어 내부 접근을 준비한다. → [6]    2. **Heating Jacket 분리**      - ① Heating Jacket을 분리한다.      - ② Pendulum Valve의 Cable & Air Tube를 분리한다. → [6]    3. **Vac Line 분리**      - ① Pendulum Valve 고정 스크류를 해체한다.      - ② Vac Line 고정 Bracket 스크류를 해체한다. → [6]    4. **Pendulum Valve 분리**      - ① Pendulum Valve 스크류를 해체한다.      - ② Pendulum V...,PENDULUM VALVE replacement work for ZEDIUS XP equipment
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p18) | global_sop_supra_xp_all_pm_pin_assy(p106) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | set_up_manual_zedius_xp_supra_xp(p3),"**ZEDIUS XP 설비에서 HOOK LIFTER PIN 교체 절차**    1. **안전 장비 착용**      - 작업 전 안전 헬멧, 장갑, 보호 안경을 착용합니다.      - (출처: [6])  2. **전원 차단 및 온도 확인**      - 설비 전원을 차단하고, 온도가 50 °C 이하인지 확인합니다.      - (출처: [6])  3. **Hook Lifter 모듈 위치 확인**      - 평면도·정면도를 참조해 Hook Lifter 모듈(Part No. C0301829)을 찾습니다.      - (출처: [4])  4. **기존 PIN 분리**      - Hook Lifter 모듈에서 PIN(Part No. C0100902)을 분리합니다.      - (출처: [1])  5. **새 ...",Hook Lifter Pin replacement work on ZEDIUS XP equipment.
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"**ZEDIUS XP 설비에서 LM GUIDE 교체 및 Grease 주입 작업에 관한 절차를 찾을 수 없습니다.**    위에 제공된 REFS 문서들([1]‑[6])을 살펴본 결과, LM GUIDE 교체와 Grease 주입에 관한 구체적인 단계나 지침이 포함되어 있지 않음을 확인했습니다.   따라서 현재 RAG 데이터베이스에서 해당 작업에 대한 문서를 찾을 수 없음을 알려드립니다.  **참고문헌**   [1] supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP)   [2] supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP)   [3] supra_xp_pm_trouble_s...",LM GUIDE replacement and grease injection work for ZEDIUS XP equipment
36,"ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER
교체 작업",global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER SERVO MOTOR CONTROLLER 교체 절차**   (전 단계는 Global SOP_ZEDIUS XP_ALL_PM_HOOK LIFTER에 따라 진행합니다.)  1. **안전 및 준비**      - 작업 전, 작업 중, 작업 후에 필요한 **환경 안전 보호구**를 착용합니다.      - **작업 시간 및 인원**을 SOP에 명시된 대로 파악합니다.      - 필요한 **Tool**(전동 드라이버, 스크류 드라이버, 커넥터 툴 등)를 준비합니다.      - **참고**: §1 환경 안전 보호구, §2 작업 시간 및 인원, §4 필요 Tool – [1]  2. **부품 위치 확인**      - HOOK LIFTER에 장착된 **Servo Moto...",Replacement of the HOOK LIFTER SERVO MOTOR CONTROLLER on the ZEDIUS XP equipment.
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p18) | global_sop_supra_xp_all_pm_pin_assy(p106) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_efem_ionizer(p6),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**   (※ 본 절차는 해당 SOP 문서의 “Scope”, “Contents” 및 “Flow Chart”에 명시된 내용을 기반으로 정리한 것입니다. 실제 작업 시에는 해당 SOP 문서(페이지 94‑106)를 반드시 참조하시기 바랍니다.)  | 단계 | 내용 | 소스 | |------|------|------| | 1 | **환경 안전 보호구 착용** – 작업 전 안전 장비(안전모, 장갑, 보호안경 등)를 착용한다. | [2], [4] | | 2 | **작업 시간 및 인원 확인** – 지정된 작업 시간과 필요한 인원(작업자 수)을 확인한다. | [2], [4] | | 3 | **Part 위치 파악** – HOOK LIFTER Pin이 ...",Adjustment work of the HOOK LIFTER Pin on the ZEDIUS XP equipment.
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pirani_gauge(p13) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p15) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18),"ZEDIUS XP 설비에서 PM Pirani Gauge ADJ(조정) 작업을 수행할 때는 다음 절차와 준비 사항을 준수해야 합니다.  1. **안전 및 보호구**      - 작업 전 안전 장비(안전 안경, 장갑, 방진 마스크 등)를 착용합니다.      - 전기·가스·화학 위험이 있는 환경에서는 추가 보호장비가 필요할 수 있습니다. [2]  2. **작업 일정 및 인원**      - 정해진 작업 시간표에 따라 진행하며, 최소 2명 이상의 인원이 필요합니다.      - 작업 전 팀원에게 역할을 명확히 지정합니다. [2]  3. **파트 위치**      - 조정 대상인 Pirani Gauge가 설치된 위치를 확인하고, 접근 경로를 확보합니다.      - 부품 번호와 교체/조정 부품을 사전에 준비합니다....","We need to translate the Korean phrase to English. The phrase: ""ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업"". Let's parse: ""ZEDIUS XP 설비의"" means ""of the ZEDIUS XP equipment"". ""PM Pirani Gauge ADJ 작업"" means ""PM Pirani Gauge ADJ work"" or ""PM Pirani Gauge adjustment work"". ""PM"" likely stands for preventive maintenance. ""ADJ"" is adjustment. So translation: ""PM Pirani Gauge ADJ work for ZEDIUS XP equipment"". Or ""PM Pirani Gauge adjustment work on ZEDIUS XP equipment"". The instruction: preserve technical terms. So ""ZEDIUS XP"" stays. ""PM"" stays. ""Pirani Gauge"" stays. ""ADJ"" stays. ""작업"" means ""work"" or ""operation"". So final: ""PM Pirani Gauge ADJ work for ZEDIUS XP equipment"". Or ""PM Pirani Gauge ADJ operation on ZEDIUS XP equipment"". The phrase ""설비의"" indicates possessive. So ""ZEDIUS XP equipment's PM Pirani Gauge ADJ work"". I'd output: ""PM Pirani Gauge ADJ work for ZEDIUS XP equipment""."
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p33) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_pirani_gauge(p13) | global_sop_supra_xp_all_pm_baratron_gauge(p20),"**ZEDIUS XP 설비의 PM Pirani Gauge REP(교체) 작업 절차**    1. **안전 장비 착용**      - 작업 전 전용 보호구(안전모, 보안경, 장갑 등)를 착용합니다.      - [1]    2. **작업 인원 및 시간 확인**      - PM Pirani Gauge REP 작업은 1인 20분(예정)으로 계획합니다.      - [1]    3. **부품 위치 확인**      - 교체 대상 Pirani Gauge가 있는 위치를 확인하고, 필요 시 부품 번호를 확인합니다.      - [1]    4. **필요 도구 준비**      - 스패너, 플라이어, 정밀 드라이버 등 필요한 공구를 준비합니다.      - [1]    5. **작업 흐름(Flow Chart) 따라 진행...",PM Pirani Gauge REP work for the ZEDIUS XP equipment
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,7,7,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19),"**ZEDIUS XP 설비의 Baratron Gauge 교체 절차**   (전제: Global SOP_ZEDIUS XP_ALL_TM_PRESSURE GAUGE 문서 기준)  1. **사전 준비**      1.1. **환경·안전 보호구 착용** – 개인 보호 장비(PPE) 확인 및 착용.      1.2. **작업 시간·인원 확인** – 지정된 작업 시간과 인원 배치.      1.3. **Part 위치 파악** – 교체 대상 Gauge 및 연결 부품 위치 확인.      1.4. **필요 Tool 준비** – 필요한 공구(스패너, 렌치, 점검 도구 등) 준비.      1.5. **작업 체크 시트 작성** – 작업 전 체크리스트 작성.      (위 내용은 SOP 1‑4, 6‑8에 명시됨) [1]  2. ...",Baratron Gauge replacement work on ZEDIUS XP equipment
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_pirani_gauge(p13) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p15) | global_sop_supra_xp_all_pm_pirani_gauge(p33) | global_sop_supra_xp_all_ll_pressure_gauge(p11),"## ZEDIUS XP 설비에서 **PM Pirani Gauge Adjust** 작업 절차  1. **Global SOP 및 안전사항 확인**      - 작업 전 SOP 내용과 안전 장비 착용 여부를 점검합니다. [5]   2. **설비(Equipment) 준비**      - 필요한 장비와 부품을 배치하고, 작업 공간을 정리합니다. [5]   3. **Maint Mode(유지보수 모드) 전환**      - 설비를 유지보수 모드로 전환합니다. [5]   4. **LL 펌핑(펌프 가동)**      - Low‑Level(LL) 펌프를 가동해 시스템을 준비합니다. [5]   5. **Leak Check(누수 점검)**      - 누수 여부를 확인하고, 필요한 경우 교정합니다. [5]   6. **LL 배기...",PM Pirani Gauge Adjustment work for ZEDIUS XP equipment
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,40042302(p0) | 40042654(p0) | 40041053(p0) | 40044617(p0) | 40044618(p0),"**ZEDIUS XP 설비에서 PRISM SOURCE 교체 절차**    1. **사전 백업**      - 교체 전 시스템 백업을 수행합니다.      - *출처: [1]*    2. **Leak 정상 여부 확인**      - PRISM 교체 전후에 Leak 테스트를 실시해 정상 여부를 확인합니다.      - *출처: [1]*    3. **PRISM SOURCE 교체**      - 기존 PRISM SOURCE를 분리하고 새 부품으로 교체합니다.      - *출처: [1], [2], [3], [4], [5], [6], [7], [8], [9], [10]*    4. **내부 상·하부 O‑Ring 교체**      - PRISM Source 내부 상부와 하부 O‑Ring을 교체합니다.      - *...",Work related to replacing the 'PRISM' SOURCE of the ZEDIUS XP equipment.
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | 40050558(p0),"**Pendulum Valve 교체 작업에 대한 절차를 찾을 수 없습니다.**   REFS에 포함된 문서(5‑8)는 “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE”라는 제목만을 제공하며, 실제 교체 절차나 도구, 안전 장비 등에 관한 구체적인 내용이 포함되어 있지 않습니다. 따라서 현재 제공된 RAG 데이터에서는 Pendulum Valve 교체에 필요한 세부 절차를 확인할 수 없습니다.  **참고문헌**   [5] 40050558 (ZEDIUS XP / ESPAD22): Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE.pptx   [6] 40053054 (ZEDIUS XP / ESPAD21): Global SOP_ZEDIUS XP_ALL_PM_PE...",Replacement work of the “Pendulum Valve” in the ZEDIUS XP equipment.
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_tm_robot(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4),"**ZEDIUS XP 설비 Slot Valve 교체 절차 (기본 구조)**   (※ 제공된 문서에는 상세 절차 단계가 명시되어 있지 않으므로, 각 단계가 포함된 항목을 요약합니다. 실제 작업 시에는 해당 SOP를 반드시 확인하시기 바랍니다.)  | 단계 | 내용 | 출처 | |------|------|------| | 1 | **환경 안전 보호구**를 확인하고 착용한다. | [6] | | 2 | **작업 시간 및 작업 인원**을 정하고, 인원 배치를 확인한다. | [6] | | 3 | **Part 위치**(Slot Valve가 설치된 부위)를 확인한다. | [6] | | 4 | **필요 Tool**(예: 렌치, 드라이버 등)을 준비한다. | [6] | | 5 | **Flow Chart**를 확인하여 전반적인...",Replacement work of the “Slot Valve” in the ZEDIUS XP equipment.
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,False,False,False,False,False,False,,,40042302(p0) | 40051113(p0) | 40042654(p0) | 40041053(p0) | 40044617(p0),**ZEDIUS XP 설비에서 PRISM SOURCE 교체 작업 절차**   (모든 단계는 “Global SOP_ZEDIUS XP_REP_PM_PRISM SOURCE”에 기반합니다.)  1. **작업 전 백업 및 사전 준비**      - PRISM 교체 전 설비 상태를 백업한다.      - “Back up 예정”이 명시된 문서에 따라 백업 절차를 수행한다. [1]    2. **PRISM SOURCE 분리**      - 기존 PRISM SOURCE를 조심스럽게 분리한다.      - “PRISM 교체 완료” 항목이 있는 문서들을 참고한다. [3]    3. **O‑링 교체**      - 내부 상·하부 O‑링 및 PRISM ORING을 새 것으로 교체한다.      - 교체 완료가 기록된 문서: [4]...,Work related to replacing the PRISM SOURCE on the ZEDIUS XP equipment.
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,해당 작업에 대한 구체적인 절차를 제공할 수 있는 문서를 찾을 수 없습니다.   **참고문헌**   - 없음,Replacement work of O‑Ring & Tube for the PRISM SOURCE 3000QC on the ZEDIUS XP equipment.
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p67) | global_sop_supra_xp_all_pm_prism_source_3100qc(p69) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p81),"## ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 절차  1. **작업 준비**      1.1. **안전 보호구 착용** – 장비 전원 차단 후, 전자기장 및 고전압에 대비해 방전 장갑·안전 안경·방전 방지 장갑을 착용합니다.      1.2. **작업 인원 및 시간** – 1명 이상으로 지정하고, 1시간 이내에 완료하도록 계획합니다.      1.3. **환경 점검** – 작업 공간이 방전 방지 환경인지 확인합니다.      (출처: [1])  2. **부품 위치 및 장비 연결 확인**      2.1. PRISM SOURCE 3000QC 모듈이 장비 내부에 정상적으로 장착되어 있는지 확인합니다.      2.2. RF 코액셜...",Work related to 2‑POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment.
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p81) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3100qc(p10),"**ZEDIUS XP 설비의 PRISM 3000 / 3100QC SOURCE IGNITION WINDOW CHECK 작업 절차**  1. **작업 전 준비**      - 환경 안전 보호구를 착용합니다.      - 필요한 Tool(주요 도구: DVM 1EA)은 준비합니다. [4]    2. **작업 흐름**      - 전체 흐름은 Flow Chart(PS‑320‑R0)로 정리되어 있습니다. [2]    3. **작업 절차**      - 실제 절차 단계는 SOP “Global SOP_ZEDIUS XP_ALL_PM_PRISM 3000,3100QC SOURCE IGNITION WINDOW CHECK”의 **6. Work Procedure** 항목에 상세히 기술되어 있습니다.      - 해당 절차 내용은 현...","PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK task for ZEDIUS XP equipment."
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,False,False,False,False,False,False,,,40042302(p0) | 40042654(p0) | 40041053(p0) | 40044617(p0) | 40044618(p0),"**ZEDIUS XP 설비에서 PRISM SOURCE 교체 절차**  1. **사전 준비 및 백업**      - 교체 전 장비의 데이터 백업 및 안전 장비를 준비한다.      - *출처: [1]*  2. **장비 전원 차단 및 PRISM SOURCE 분리**      - 전원을 차단한 뒤 기존 PRISM SOURCE를 분리한다.      - *출처: [2]*  3. **내부 상·하부 O‑링 교체**      - PRISM SOURCE 내부 상부와 하부 O‑링을 새 O‑링으로 교체한다.      - *출처: [4], [5]*  4. **PRISM ORING(하부 O‑링) 교체**      - PRISM 하부 O‑링을 새 O‑링으로 교체한다.      - *출처: [3], [8], [9]*  5. **새 P...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment.
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,RAG 데이터에서 **ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring & Tube 교체** 관련 작업에 대한 셋업 문서를 찾지 못했습니다.   따라서 해당 절차를 제공해 드릴 수 없습니다.    **참고문헌**   - (없음),Replacement work of O‑Ring & Tube for PRISM SOURCE 3100QC on ZEDIUS XP equipment.
51,ZEDIUS XP 설비의 PRISM SOURCE 3100QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,56-72,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3000qc(p81) | global_sop_supra_xp_all_pm_prism_source_3000qc(p67) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3100QC RF GENERATOR 2‑POINTS Calibration 절차**    1. **사전 준비**      1.1. **안전 장비 착용** – 보호안경, 방전 방지 매트, 절연 장갑을 착용한다.      1.2. **작업 인원 및 시간** – 최소 2명(1명은 전원 차단, 1명은 측정 및 기록)으로 30분 이내에 완료한다.      1.3. **부품 위치 확인** – PRISM SOURCE 3100QC 모듈이 설치된 위치(부품 번호 PS‑320‑R0)를 확인한다.      1.4. **필요 도구** – 전원 스위치, RF 파워 미터, 케이블 커넥터, 측정기구(전압/전류 프로브) 등.    2. **흐름 차트(Flow Chart)**      ...",Work related to 2‑POINTS Calibration of the PRISM SOURCE 3100QC RF GENERATOR on the ZEDIUS XP equipment.
52,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source.pdf,9-39,,False,False,False,False,False,False,False,False,,,40042302(p0) | 40042654(p0) | 40041053(p0) | 40044617(p0) | 40044618(p0),"**ZEDIUS XP 설비에서 PRISM SOURCE 교체 작업 절차**    1. **작업 전 준비**      1‑1. 설비를 정지하고 전원 차단.      1‑2. 기존 PRISM SOURCE 및 O‑링 상태를 기록하고, 필요 시 백업을 수행.      → *[1]*    2. **기존 PRISM SOURCE 분리**      2‑1. PRISM SOURCE를 분리하기 전에 내부 압력을 방출.      2‑2. 기존 PRISM SOURCE를 조심스럽게 분리.      → *[2]*    3. **O‑링 교체**      3‑1. PRISM SOURCE 내부 상부 및 하부 O‑링을 교체.      3‑2. 하부 O‑링만 교체할 경우에도 동일 절차.      → *[4]*, *[5]*, *[8]*    4...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment.
