idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차**   (전제: Global SOP _ZEDIUS XP_ALL_PM_FLOW SWITCH REPLACEMENT_에 따른 내용)  1. **안전 준비**      1‑1. 작업 전 **안전 장비(보호안경, 장갑, 방진복 등)**를 착용한다.      1‑2. **안전 라벨**을 확인하고, 필요 시 라벨을 부착한다.      *[1]*    2. **작업 일정 및 인원 확인**      2‑1. 지정된 **작업 시간**과 **작업 인원**을 확인한다.      2‑2. 인원 배치에 따라 역할을 명확히 한다.      *[2]*    3. **파트 위치 파악**      3‑1. PM Flow Switch가 설치된 **부위*...",PM Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,8,8,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_efem_pressure_switch(p1),"## ZEDIUS XP 설비에서 **Flow Switch Adjust** 를 수행하는 단계별 절차  1. **작업 전 준비**      1‑1. **안전 장비 착용** – 설비 유지보수용 작업복, 안전모, 보안경, 안전화, 필요 시 방독마스크 및 앞치마를 착용합니다.      1‑2. **작업장소 정리** – 주변에 불꽃·전기·가연성 물질이 없도록 정리하고, 필요 시 안전 라벨을 부착합니다.      1‑3. **필요 도구 준비** – Flow Switch 조정에 필요한 렌치, 스패너, 토크 스위치 등 지정된 도구를 준비합니다.      1‑4. **작업 인원 배치** – PM(공정 유지보수) 담당자와 안전 관리자 두 명이 함께 작업하도록 배치합니다.      (위 내용은 **[8]**의 “환경 안전 보호구...",Flow Switch Adjust operation of ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6),"ZEDIUS XP 설비에서 **PM HEATER CHUCK Replacement** 작업에 대한 구체적인 절차는 제공된 문서에서 확인되지 않습니다.   REF [1]은 작업 범위와 전반적인 구성(안전, 라벨, 사고 사례, 체크시트 등)을 제시하고 있으나, 실제 단계별 절차나 필요한 도구, 순서 등에 대한 상세 내용은 포함되어 있지 않습니다.    따라서 현재 RAG 데이터베이스에서 해당 작업의 세부 절차를 제공할 수 없습니다. 필요 시 추가 문서(예: “Work Procedure” 세부 페이지)를 확인해 주시기 바랍니다.    **참고문헌**   [1] global_sop_supra_xp_all_pm_heater_chuck (ZEDIUS XP) – Global SOP No: 0, Revision No: 2,...",PM HEATER CHUCK Replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 절차**   (전문 문서: Global SOP ZEDIUS XP_ALL_PM_CERAMIC PLATE – Rev 2)    1. **환경 및 안전 보호구**      - 작업 전, 현장 내 안전 규정 및 PPE(개인 보호 장비)를 확인합니다.      - 보호 안경, 방진 마스크, 방전 장갑, 방진 장갑을 착용합니다.      - [1]  2. **작업 시간 및 인원**      - 예상 소요 시간: 약 2 ~ 3 시간.      - 최소 2명(1명은 장비 정지·부품 교체, 1명은 기록·안전 점검)으로 수행합니다.      - [1]  3. **Part 위치**      - ZEDIUS XP 본체 내부, 열전달 부품 영역에 위치한 세라믹 플레...",PM CERAMIC PLATE Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"## ZEDIUS XP 설비 – Manometer 교체 작업 절차  1. **안전 점검**      - 장비가 작동 중일 때 Cover를 개방하지 말고, “Do Not Open The Door And Cover” 라벨에 따라 주의합니다.      - 참고: [1]  2. **보호구(개인 보호 장비, PPE) 준비**      - 작업 전 필요한 보호구를 착용합니다.      - 참고: [6]  3. **작업 시간 및 인원 확인**      - 지정된 작업 시간과 인원(작업 인원 수)를 확인합니다.      - 참고: [6]  4. **부품(Manometer) 위치 확인**      - 교체할 Manometer이 설치된 위치를 확인합니다.      - 참고: [6]  5. **필요 도구 준비**      - ...",Manometer replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_manometer(p26),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  1. **안전 점검**      - 장비가 가동 중일 때 Cover 개폐를 금지합니다.      - 안전 라벨 및 주의사항을 확인합니다.      - **출처** [6]    2. **환경 안전 보호구 착용**      - 작업 전 보호구(안전 안경, 장갑, 방진 마스크 등)를 착용합니다.      - **출처** [2]    3. **필요 부품 및 도구 준비**      - Manometer, 조정 스크류, 토크 렌치, 캘리퍼 등.      - **출처** [5]    4. **Flow Chart에 따라 파라미터 입력**      - 6‑2 단계에서 제시된 순서대로 파라미터를 입력합니다.      - **출처** [7]    5....",Manometer Adjust work of ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,"operating procedure required for N2 CURTAIN of the SUPRA XP equipment
as it contains relevant precautions and preparations",global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p41),"The RAG data contains a reference that indicates a manual for the N2 Curtain on the SUPRA XP has been prepared, but the provided excerpts do not include the detailed operating steps, precautions, or preparations.   Therefore, a step‑by‑step procedure cannot be extracted from the current references.  **Answer**  No matching detailed operating procedure for the N2 Curtain of the SUPRA XP equipment w...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it contains relevant precautions and preparations | SUPRA XP 장비의 N2 CURTAIN에 대한 운영 절차가
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | 40050558(p0) | 40053054(p0) | 40053088(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p42),"## ZEDIUS XP 설비에서 PENDULUM VALVE 교체 작업 절차  1. **작업 전 준비**      1.1. 안전 장비(안전모, 방진 장갑, 보호안경 등)를 착용합니다.      1.2. 설비 전원 및 압력 공급을 차단하고, 절연 장치를 해제합니다.      1.3. 교체에 필요한 공구(스패너, 렌치, O‑링 교체 도구 등)를 준비합니다.      1.4. PENDULUM VALVE 부품과 부속품(O‑링, 가스켓 등)을 확인하고, 필요 시 재고를 확보합니다.    2. **부품 위치 파악**      2.1. 설비 내부 도면(또는 부품 리스트)을 확인하여 PENDULUM VALVE의 정확한 위치를 찾습니다.      2.2. 해당 부품이 접근 가능한지, 주변 장비와의 간섭이 없는지 점검합니다. ...",PENDULUM VALVE replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 절차**  1. **작업 전 준비**      1‑1. **안전 장비 착용** – 안전모, 안전 안경, 방진 장갑 등 필수 보호구를 착용한다.      1‑2. **도구 및 부품 준비** – 교체용 PIN(Part No. C0100902), 스패너, 드라이버, 클리너 등 필요한 도구를 준비한다.      1‑3. **작업 인원 및 시간 확인** – 필요 인원(2명)과 예상 작업 시간을 파악한다.      (출처: [2])  2. **장비 전원 차단 및 안전 라벨 확인**      2‑1. 설비 전원을 차단하고, 전기적 위험이 없도록 안전 라벨을 확인한다.      2‑2. 필요 시, 전원 차단 스위치를 OFF 상태로 설정한다.      (출처:...",Hook Lifter Pin replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),**답변**   현재 제공된 RAG 데이터(REFS) 중에서 **“LM GUIDE 교체”** 혹은 **“Grease 주입”**과 관련된 절차나 지침이 포함된 문서는 확인되지 않았습니다. 따라서 해당 작업에 대한 구체적인 단계별 절차를 제시할 수 없습니다.    **참고문헌**   - 없음 (관련 문서가 RAG 데이터에 포함되지 않음),LM GUIDE replacement and grease injection work for ZEDIUS XP equipment. | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,"ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER
교체 작업",global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER SERVO MOTOR CONTROLLER 교체 절차**   (본 절차는 Global SOP “ZEDIUS XP_ALL_PM_HOOK LIFTER SERVO MOTOR CONTROLLER REPLACEMENT”에 따라 작성되었습니다.)  1. **전원 차단 및 공정 모드 전환**      * PM을 비활성화하고, Maint Mode(유지보수 모드)로 전환합니다.      * 참고: 61 페이지 “Flow Chart”에서 2‑4번 항목에 PM Disable 및 Maint Mode 전환이 명시되어 있습니다. [9]  2. **PIN Servo Motor Controller Molex 단자 제거**      * PIN Servo Motor Controller에 연...",Replacement of the HOOK LIFTER SERVO MOTOR CONTROLLER on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2),"**ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업 절차**   (※ 실제 작업 단계는 SOP 문서의 “Work Procedure” 항목에 상세히 명시되어 있으므로, 아래 단계는 해당 문서에 포함된 항목을 지목한 것에 불과합니다.)  1. **작업 전 준비**      - 안전 장비(보호 안경, 장갑, 방진 마스크 등)를 착용합니다.      - 작업 구역에 접근 제한 및 안전 라벨 부착 여부를 확인합니다.      - 필요 도구 및 부품(핀, 조정용 렌치 등)을 준비합니다.      → *[1], [3]*    2. **부품 위치 확인**      - Hook Lifter Pin이 장착된 위치를 확인합니다.      - 부품 위치에 대한 상세도는 SOP 페이지 96에 수록돼 있습니다.   ...",Adjustment work of the HOOK LIFTER Pin on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,False,True,True,1,5,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p6),"**ZEDIUS XP 설비에서의 PM Pirani Gauge ADJ(조정) 작업 절차**    1. **작업 준비**      1‑1. **안전 장비 착용** – 작업 전, 중, 후에 반드시 환경 안전 보호구를 착용합니다. (예: 안전모, 보안경, 방독마스크, 앞치마 등) [9]      1‑2. **작업 인원·시간 확인** – PM Pirani Gauge ADJ는 1인 30분으로 계획합니다. [9]    2. **장비 상태 점검**      2‑1. **Chamber Disable 상태 확인** – 화상 위험 방지를 위해 Chamber가 Disable 상태인지 확인합니다. [10]      2‑2. **PM Operation Mode 확인** – 현재 모드가 PM Operation Mode인지 확인하고, ...",PM Pirani Gauge ADJ operation on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비에서 PM Pirani Gauge REP(교체) 작업 절차**    1. **준비 단계**      - 필요한 도구·부품(새 Pirani Gauge, 파이프, 밸브 등)과 보호구(안전모, 보안경, 방독마스크 등)를 사전 점검한다.      - 장비 부품 위치(Part 위치)를 확인한다.      - 작업 전 누수 점검 및 가스 샤워를 준비한다.      - *참고: [2], [7]*    2. **작업 전 단계**      - 가스 샤워를 실시하고, 시스내 누수 여부를 점검한다.      - *참고: [2], [7]*    3. **기존 Pirani Gauge 분리**      - 파이프와 연결 부품을 분리하고, 기존 Pirani Gauge를 안전하게 제거한다.      - *참고:...",PM Pirani Gauge REP work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,6,10,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비에서 Baratron Gauge를 교체하는 절차**  1. **안전 점검 및 준비**      - 작업 전 “Safety” 항목에 따라 개인 보호 장비(안전 장갑, 방진 마스크, 안전화 등)를 착용합니다.      - “Safety Label”을 확인해 위험 물질 및 고압 부품이 있는지 점검합니다.      - 필요 장비 및 공구(스패너, 드라이버, 교체용 가스 밸브, 압력계 보정 키트)를 준비합니다.      - [1] 에서는 이 단계가 “Safety”와 “Safety Label” 항목에 포함된다고 명시되어 있습니다.    2. **작업 부위 및 인원 배치**      - “Worker Location”에 따라 작업 구역을 지정하고, 비상 연락망을 확인합니다.      - “작업 ...",Baratron Gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,False,False,True,False,False,False,True,8,9,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1),"**ZEDIUS XP 설비에서 PM Pirani Gauge Adjust(조정) 작업 절차**  현재 제공된 자료에는 “PM Pirani Gauge Adjust” 작업에 대한 구체적인 단계별 절차가 포함되어 있지 않습니다.   다만, 해당 작업은 **Global SOP_ZEDIUS XP_ADJ_PM_PIRANI GAUGE**(페이지 6/40)와 **Global SOP_ZEDIUS XP_ALL_PM_PIRANI GAUGE**(페이지 6/40)에서 정의된 “Work Procedure” 항목에 상세히 명시되어 있습니다.   이 SOP 문서에는 다음과 같은 항목이 포함됩니다.  | 항목 | 내용(제공된 정보) | |------|-------------------| | **Safety** | 작업 전 안전 점검 및 보...",PM Pirani Gauge Adjustment work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,7,7,global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38),"**ZEDIUS XP 설비의 “PRISM” SOURCE 교체 절차**   (※ 모든 절차는 Global SOP _ZEDIUS XP_ALL_PM_PRISM SOURCE O‑RING REPLACEMENT_ 기준으로 작성되었습니다. 3000QC·3100QC 모델은 별도 SOP에 따라 진행하시기 바랍니다.)  1. **작업 전 준비**      1.1. **환경 안전 보호구 착용** – 안전모, 방진 장갑, 안전화, 보호안경, 방진 마스크 등 필수 보호구를 착용합니다. [1]      1.2. **작업 인원 및 시간** – 최소 2명(작업자·감독)으로 2시간 이내에 완료하도록 계획합니다. [1]      1.3. **작업 장소 확보** – PRISM SOURCE가 설치된 부품 위치를 확인하고, 주변 장비와의 간격을...","Work related to replacing the 'PRISM' SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,False,True,False,False,False,False,8,,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**Pendulum Valve 교체 작업에 대한 절차는 현재 제공된 RAG 데이터에서 구체적으로 확인되지 않았습니다.**   다만, 해당 작업을 다루는 SOP 문서가 존재함을 확인할 수 있습니다.  1. **SOP 존재 확인**      - `Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE`라는 제목의 SOP가 존재합니다.        - 참고: [9], [10]    2. **구체적 절차 부재**      - 제공된 REFS에는 Pendulum Valve 교체에 관한 상세 절차, 장비 위치, 필요한 도구, 안전 장비, 작업 시간 등 구체적인 내용이 포함되어 있지 않습니다.      - 따라서 현재 RAG 데이터만으로는 단계별 절차를 제공할 수 없습니다.    3. **추가 조치...","Replacement work of the “Pendulum Valve” in the ZEDIUS XP equipment. | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,9,,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비에서 Slot Valve 교체 작업에 관한 RAG 데이터**  1. **SOP 문서 확인**      - 현재 RAG 데이터에서 “Slot Valve” 교체에 대한 상세 절차를 담고 있는 문서를 찾을 수 없습니다.      - 참고 문서인 **Global SOP_ZEDIUS XP_ALL_TM_SLOT VALVE**에서는 교체 작업이 “Work List 1) SLOT VALVE Replacement & Clean” 항목에 포함되어 있음을 명시하고 있으나, 그 안에 구체적인 단계별 절차는 제공되지 않았습니다.       [8]    2. **결론**      - RAG 데이터 내에서 Slot Valve 교체 작업의 단계별 절차를 제공할 수 있는 문서를 찾지 못했습니다.      - 작업...","Replacement work of the “Slot Valve” in the ZEDIUS XP equipment. | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비의 PRISM SOURCE 교체 절차**   (해당 SOP 들에 명시된 절차와 항목을 그대로 따릅니다)  | 단계 | 내용 | 참고 | |------|------|------| | 1 | **환경 안전 보호구 착용** – 작업 전 안전 장비를 착용하고, 작업 환경을 점검합니다. | [1][2][3][4][5][6] | | 2 | **작업 시간 및 인원 확인** – 지정된 작업 시간과 필요한 인원을 확인합니다. | [1][2][3][4][5][6] | | 3 | **Part 위치 파악** – 교체 대상 PRISM SOURCE 부품의 위치를 확인합니다. | [1][2][3][4][5][6] | | 4 | **필요 Tool 준비** – SOP에 명시된 도구를 준비합니다. | [1][2][...",Work related to replacing the PRISM SOURCE on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,죄송합니다. 해당 작업에 대한 RAG 데이터에서 관련 설비 문서를 찾지 못했습니다.,Replacement work of O‑Ring & Tube for the PRISM SOURCE 3000QC on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 작업 절차**   (전문 문서: Global SOP_ZEDIUS XP_PM_RF GENERATOR 2‑POINTS CALIBRATION, Revision 2)  1. **안전 및 환경 보호**      * 작업 전 “환경 안전 보호구” 항목을 확인하고 필요한 보호구(안전장갑, 고글, 방진복 등)를 착용합니다.      * [2] 1. 환경 안전 보호구  2. **작업 시간 및 인원**      * 정해진 “작업 시간”에 맞춰 인원을 배치하고, 담당자와 보조자를 지정합니다.      * [2] 2. 작업 시간 및 작업 인원  3. **부품 위치 확인**      * RF GENERAT...",Work related to 2-POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비 – PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업 절차**  1. **작업 전 준비**      - 안전 보호구(방진 장갑, 안전 안경, 방전 방지 장갑 등)를 착용합니다.      - 작업 인원을 확인하고, 담당자(장비 담당자, 안전 담당자)를 지정합니다.      - 작업 범위와 주의사항은 SOP Scope에 명시되어 있습니다. [1]  2. **장비 및 부품 위치 확인**      - PRISM 3000, 3100QC 모듈이 설치된 위치와 부품 배치도를 확인합니다.      - 부품 위치는 부품 위치 도면에 명시되어 있습니다. [5]  3. **호스트 및 AMHS 통신 설정**      - **Host Communication**:...","PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK work for ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
