idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p21) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  ---  ## 1️⃣ PM Flow‑Switch 조정 (PM 모듈)  | 단계 | 내용 | |------|-----| | **① 사전 준비·안전 확인** | - 고객에게 작업 전 Inform 및 현장 정리 <br> - PM을 *Disable* 상태로 설정하고, 유지보수(Maintenance) Mode 로 변경 [1]  <br> - 온도(시스템/벽면)가 **50 °C 이하**인지 확인 (≤50 °C) [1] | | **② PCW Manual V/V 닫기 & 초기값 체크** | – *PCW*‑Manual Valve를 “Close” 상태로 만든 뒤 Flow Switch 출력이 ‘0’(Zero) 인지 검증  [1][5] | | **③ ...",ZEDIUS XP equipment Flow Switch Adjust operation | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_pm_heater_chuck(p8) | global_sop_supra_xp_all_pm_pin_assy(p17),"**ZEDIUS XP 설비 – PM Heater‑Chuck 교체 작업 절차**  > **※ 모든 단계는 아래 REFS에 명시된 내용만을 근거로 합니다. 추정·추가 사항은 포함하지 않았습니다.**    ---  ### 1️⃣ 사전 준비 및 안전 확인   | 순번 | 수행내용 | |------|----------| | ① | 작업 전 **Burn Warning(디스플레이 온도 ≤ 50°C)**, **Mechanical Crash**, **Hot Surface** 라벨을 점검하고 표시된 주의를 숙지한다【[1]】. | | ② | 장비를 완전히 냉각시킨 뒤 (**Temp < 50°C**) 확인한다【[4]】(작업 전 단계). | | ③ | 작업 인원 **2명**을 배치하고, 아래 보호구를 착용한다 (안전모·보호 안경·...",ZEDIUS XP equipment’s PM HEATER CHUCK Replacement operation | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p30) | global_sop_supra_xp_all_pm_heater_chuck(p39) | global_sop_supra_xp_all_pm_heater_chuck(p32) | global_sop_supra_xp_all_pm_heater_chuck(p33),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차**  > **※ 본 단계는 “Global SOP ZEDIUS XP_ALL_PM_CERAMIC‑PLATE”에 명시된 내용만을 근거로 작성되었습니다.**    | # | 수행 항목 (절차) | 주요 확인·주의 사항 | |---|------------------|--------------------------------| | 0️⃣ | **안전 보호구 착용 및 안전 라벨 점검**<br>• 작업 전 반드시 설비 유지보수, 유기 용제 취급(IPA/에탄올), 고소작업 등에 맞는 PPE를 착용한다. <br>• 온도 50°C 이하 확인 후 진행 (Burn Warning) | ‑ 안전모·안전화·보호 안경·토시·앞치마·방독 마스크 등 [7] | | ...",ZEDIUS XP equipment’s PM CERAMIC PLATE replacement work | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p8) | global_sop_supra_xp_all_pm_manometer(p13) | global_sop_supra_xp_all_pm_manometer(p9),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  1️⃣ **보호구 착용 및 확인**      - 환경·안전 보호구 체크시트에 따라 *작업모, 안전모, 보안경, 토시/앞치마, 방독 마스크* 등을 전부 착용한다. (※ 설비 유지‑보수 시 작업모만 기본으로 필요)【5】    2️⃣ **고객·현장 알림 및 장비 준비**      - 교체 시작 전에 고객에게 작업 일정을 통지하고 현장을 정리한다.       - *Host Communication*을 Remote → Local 로 전환하고, AMHS를 Auto → Manual (LP1‑3) 으로 변경하여 설비를 ‘정비 모드’에 둔다【4】    3️⃣ **PM(Preventive Maintenance) Disable**      - CTC 파라미터...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전·보호구 확인**<br>‑ 장비가 가동 중일 때는 커버를 개방하지 말 것.<br>‑ 필요 보호구(작업모, 보안경 등) 착용. | - Safety Label 및 주의사항: “Do Not Open The Door And Cover” <sup>[1] p2</sup><br>- 환경·보호구 체크 시트 (설비 유지보수 → 작업모 필수)<sup>[4] p4 / [8] p20‑p21</sup> | | **② 장비(Equipment) 준비**<br>‑ “Host Communication”을 Remote → Local 로 전환.<br>‑ AMHS 통신은 Auto → Manual (LP1,...",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_cip(p19) | 40103555(p0) | global_sop_supra_xp_all_ll_cip(p30) | 40103553(p0) | 40103554(p0),**Operating Procedure – N₂ Curtain for SUPRA XP**  | Step | Action (what to do) | Reference | |------|---------------------|-----------| | 1.   | **Prepare the nitrogen supply line**<br>‑ Branch the existing air/N₂ tube using a Y‑fitting so that one branch will feed the curtain circuit.<br>- Verify all connections are tight and leak‑free before proceeding.|【2†p0】 | | 2.   | **Connect to CDA (Clean...,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | 40053054(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p54),"**ZEDIUS XP 설비 ‑ Pendulum Valve 교체 작업 절차**  1️⃣ **안전·보호구 확인 및 전원 차단**      - 감전 위험 방지를 위해 Power Cable을 분리하고, PCW Water‑Drop에 의한 물방울이 없도록 한다. (Safety section)【3†p2】    2️⃣ **시스템 온도/펌프 정지**      1. PM 화면에서 Temp ≤ 50°C 로 설정 후 “Temp Off” 수행한다【9†p48‑49】      2. Purge → Pump 를 차단하고, Pendulum Valve를 ‘Open’ 상태로 만든다【9†p48‑49】  3️⃣ **히팅 재킷·케이블/에어 튜브 분리**      - “Heating Jacket”을 열고(문) 제거한 뒤, 펌프 밸브와 연결된 케이블 ...",Replacement of the PENDULUM VALVE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  ---  ### 1️⃣ 환경·안전 보호구 확인   | 구분 | 필수보호구 | |------|------------| | **설비 유지보수** | 작업모(상시 휴대) | | **유기용제 취급 (IPA/에탄올)** | 안전모, 보안경, 토시·앞치마, 방독 마스크 | | **고소작업 (safety ladder)** | 안전모, 안전화, 안전대 | | **중량물 운반(≥5 kg)** | 안전모, 안전화 | | **PLEMUM 작업** (지하 출입) | 안전모·안전화·보안경·보호가운 |  *※ 설비 운영/안전 규정은 고객사 별로 다를 수 있음.*   📌 근거: 【2†p8】  ---  ### 2️⃣ 인원 배치 및 작업 시간 (예시)  | ...",Hook lifter pin replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1),죄송합니다. 제공해주신 REFS( [1]~[6] )에는 ZEDIUS XP 설비의 **LM‑GUIDE** 교체 방법이나 **Grease​ 주입 작업**에 대한 내용이 포함되어 있지 않습니다. 따라서 해당 장비에서 LM GUIDE를 교환하고 윤활유를 삽입하는 구체적인 절차를 제시할 수 없습니다.  관련된 설정·정비 문서를 확인하시려면 GCB(Global SOP) 혹은 담당 엔지니어에게 문의해 주십시오.,LM GUIDE replacement and grease injection work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP – HOOK LIFTER Servo Motor Controller 교체 작업 절차**  | # | 단계 (세부 내용) | 근거 | |---|------------------|------| | 1 | **안전 보호구 착용** <br>· 설비 유지보수 전용 작업모, 안전화 등 기본 PPE<br>· 유기 용제 취급 시 보안경・방독마스크 포함 | [5] | | 2 | **작업 확인 Sheet 수행** (선행 점검) – 아래 항목을 모두 “O.K.” 로 체크 <br>a. 고객 Inform 및 설비 Arrange <br>b. PM Disable 확인 <br>c. PM Maint Mode 변경 <br>d. Leak Rate \<10 mTorr/min <br>e. 온도 ≤50°C <br>f‑n. 기타...",ZEDIUS XP equipment HOOK LIFTER SERVO MOTOR CONTROLLER replacement work | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p9),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 환경·안전 보호구 착용**<br>‑ 설비 유지보수 시 : 작업모<br>‑ 유기 용제 취급(IPA, 에탄올) →  안전모, 보안경, 토시/앞치마, 방독 마스크 <br>‑ 고소·사다리작업 → 安全帽、안전화、안전대  | 【5】 | | **2️⃣ 작업 전 준비**<br>① 설비와 SOP를 확인하고 필요 파트 및 공구(Indicator Jig 등)를 배치한다.<br>② 담당자는 현장 관리자의 지시에 따라 인원을 할당한다. (작업 1명, 10분) | 【5】 | | **3️⃣ 장비 상태 점검·Interlock 해제**<br>- 작업 전 Chamber의 Process‑Run 여부를...",HO​OK LIFTER Pin Adjustment Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p9),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  ### 0️⃣ 준비 및 안전 확보 1. **보호구 착용**      - 작업모(항시 휴대), 안전모·보안경·토시·앞치마·방독 마스크 등 [5]에 명시된 필수 보호구를 모두 착용한다.    2. **화상 위험 확인**      - 공정 중 내부 온도가 250 °C, 챔버 구조는 약 90 °C까지 상승하므로 화상을 입지 않도록 주의하고 “Burn Warning” 라벨을 반드시 인식한다 [1].  ### ① 작업 전 점검 3. **고객 및 설비 사전 안내** – 고객에게 작업 일정을 알리고, 장비를 PM Disable 상태로 설정했는지 확인한다 (Check Sheet ‘PM Disable’).   4. **PM Maintain Mo...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(Replacement) 작업 절차**  > **※ 주의:** 모든 단계는 SOP에 명시된 안전·보호구 착용 및 “Chamber Disable” 상태 확인 후 수행합니다.  (Safety 내용 ‑ Ref[1] p1‑2, Ref[10] p2)  | 순번 | 실행 항목 | |------|-----------| | **①** | 작업 전 고객에게 공정 중단·설비 사용 계획을 알리고 현장에 필요한 장비를 배치한다.  (Check Sheet – Ref[39] “전‑작업 전 고객 Inform 및 설비 Arrange”) | | **②** | PM Disable 상태인지 확인하고, 필요 시 Chamber Disable 로 전환하여 자동 기능 오동작을 방지한다....",PM Pirani gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0),"**ZEDIUS XP 설비 – Baratron Gauge 교체 작업 절차**  > **※ 모든 단계는 해당 SOP(표준작업절차서)를 반드시 확인하고 준수하십시오.**    | 순번 | 수행 내용 (핵심) | 근거 | |------|------------------|-------| | 1 | **SOP·안전 라벨 검토** – 교체 작업 전 “Global SOP_ZEDIUS XP_ALL_TM_PRESSURE GAUGE”와 관련 안전라ベル을 확인한다. <br>• 위험 전압, 기계적 끼임 등 주요 주의사항 파악 | [1] | | 2 | **보호구 착용** – 환경·안전 보호구 체크시트에 따라 작업모, 보안경, 절연장갑(필요 시), 방진화/방독마스크 등을 전부 착용한다. (표준 PPE 목록) | [4] | | 3 |...",Replacement of the Baratron Gauge on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p29) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  > **※ 주의:** 모든 단계는 안전 라벨 및 위험 요소를 반드시 확인한 뒤 진행합니다.   > (전기·고온 화상주의 등) → [2] p1‑p2    ---  ### ① 사전 준비 & Safety Check | 순번 | 내용 | |---|---| | 1.| 작업 전 **Burn Warning** 라벨을 확인하고, 고열(실제 온도≈250°C)에 대비한 방화복·절연장갑 등 보호구를 착용한다. → [2] p2 | | 2.| Chamber이 *Disable* 상태인지 반드시 점검하여 Auto‑Function 오작동을 예방한다. → [2] p2 |  ### ② 작업 전 체크 시트 (Pre‑Check) 1️⃣ **PM Disabl...",PM Pirani gauge adjust task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40040891(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40042195(p0),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 모든 단계는 해당 SOP/가이드에 명시된 내용만을 근거로 합니다. (추측·자율 판단 배제)**    ### 1️⃣ 사전 준비   1) 최신 Global SOP “PRISM SOURCE Replacement” 문서 확인 및 현장 작업표(Work List) 확보【[1]】   2) 교체 대상 PRISM SOURCE의 S/N과 O‑Ring 부품 번호를 기록하고, 예비(Source·O‑Ring 포함)를 준비한다.    ### 2️⃣ 안전 라벨 설치 & 위험 인지 3) 전기 감전 및 중량물 취급 주의를 알리는 **Safety Label**을 교체 대상 장치에 붙인다【[1]】   4) 작업자는 절연장갑·안전화·보호 안경 등 개인 보호구...","Work related to replacing the “PRISM” source in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,True,True,2,5,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 “Pendulum Valve” 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전 준비 및 인원 확인**<br>• 보호구(절연 장갑, 방독 마스크 등) 착용하고 PCW Water‑Drop·감전 위험을 차단한다.<br>• 전원을 완전히 분리한 뒤 작업에 들어간다 (Power Cable 분리). <br>• chamber 온도가 50°C 이하인지 확인한다. <br>• 최소 **2명**이 동시에 수행하도록 인원 배치를 한다【[2]p1】【[5]p38‑4】 | | **② 장비 주변 정돈 및 사전 점검**<br>· 작업 전 “Leak Rate ≤10 mTorr/min”, PCW Flow Switch = 0 등 체크 시트 항목을 확인한다【[5]p38】-​1,13...","Replacement work of the “Pendulum Valve” on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p11) | global_sop_supra_xp_all_tm_slot_valve(p10),"**ZEDIUS XP 설비 – Slot Valve 교체 작업 절차**  ### 1️⃣ 사전 준비   | 순서 | 내용 | |------|-----| |①   | **안전 확인 및 라벨 점검** – Chamber Close, 고온·고압 위험 등 SOP‑2에 명시된 안전 주의사항을 숙지하고 적용한다.【[2]】 | |②   | **보호구 착용 & 인원 배치** – 작업모, 보안경·방독마스크(유기 용제 사용 시), 토시·앞치마 등 SOP‑1에 규정된 PPE를 전부 착용하고 4명 이상 투입한다.【[5]】 | |③   | **필요 공구 및 소품 준비** – L Wrench Set (3/5 mm), 세정 Wiper, Slot V/V Fixture, N₂‑Gun 등 SOP‑10에 명시된 Tool List를 모두 확보한다....","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,5,8,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 모든 단계는 안전 라벨·안전표시를 확인하고, 담당자와 현장 관리자의 승인 하에 수행합니다.**    ### 1️⃣ 사전 준비 및 위험 요소 점검   1) SOP‑제공된 *Safety* 항목을 검토한다 – PCW Manual V/V Close 절차 준수·PCW 물방울로 인한 감전 방지, Power Cable 분리 후 작업 등【[1] p2】.    2) 현장에 전기·중량물 경고 라벨(“Electric Shock Hazard”, “Heavy Cargo Attention”)을 부착한다【[1] p2】.   3) 보호구를 착용한다 – 절연 장갑, 안전모, 보안경 등 SOP 표준 체크시트 참고【[8] p6】【[10] p6】.  ### ...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,죄송하지만 제공해 주신 **REFS**가 비어 있어 ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 튜브 교체와 관련된 설정 문서를 찾을 수 없습니다. 해당 작업에 대한 구체적인 절차를 안내드리기 어려운 점 양해 부탁드립니다.,Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source(p69) | global_sop_supra_xp_all_pm_prism_source_3100qc(p71),"**ZEDIUS XP 설비 ‑ PRISM SOURCE 3000QC RF Generator 2‑POINTS Calibration 작업 절차**  1️⃣ **Global SOP 및 안전사항 확인**      - 해당 장비의 Global SOP와 모든 안전 라벨·보호구 착용 여부를 점검한다. 【8†p58】  2️⃣ **Tool Arrange (공구 준비)**      - 담당자에게 공구 배치를 요청하고, RF Generator 펌웨어 버전 및 동축 케이블 길이를 사전에 확인한다【9†p59】.  3️⃣ **Sub‑Rack Door Open**      - 전·후면에 Auto / Maint 키가 있는지 점검한 뒤 문을 연다. 【9†p59】  4️⃣ **Calibration kit set‑up**      – Dumm...",Work related to the 2-POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),"## ZEDIUS XP 설비 – **PRISM‑3000·3100QC “SOURCE IGNITION WINDOW CHECK”** 작업절차   (동일 SOP가 두 모델에 모두 적용되므로 장비별 별도 구분은 필요 없습니다.)  | 단계 | 수행 내용 | |------|-----------| | 1️⃣ 안전 보호구 착용 및 준비 | • 설비 유지보수 시 **작업모, 안전화** 등 기본 PPE를 반드시 착용한다. <br>• 유기 용제 취급이 있을 경우 *안전화·방독마스크*까지 추가로 착용한다.<br>(※ 환경‑안전 보호구 내용 – [5]) | | 2️⃣ 작업 인원 및 시간 확인 | • **1명**이 수행하며, 작업 예상 소요시간은 약 **60분(프로세스 조건에 따라 변동)**<br>• 필요 시 안전관리자는 현장 환경...","ZEDIUS XP equipment PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK operation | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,True,4,10,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 본 단계는 Global SOP “PRISM SOURCE REPLACEMENT”에 정의된 내용만을 근거로 합니다(REFS).   > 각 장치‑별 차이는 없으며, 3000QC·3100QC 등 모델이 달라도 기본 흐름은 동일합니다.**    ---  ### 1️⃣ 작업 전 준비 및 안전 확인 | 단계 | 설명 | |------|-----| |① **안전 라벨 부착 & 위험 구역 설정** – “Electric Shock Hazard(감전)”, “Heavy Cargo Attention”(중량물 취급 주의)를 현장에 표시한다.【[1]】<br>② **PCW Manual V/V Close 절차 준수** (Water‑Drop 발생 방지를 ...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,죄송합니다. 제공해 주신 REFS가 비어 있어 ZEDIUS XP 설비의 PRISM SOURCE 3100QC O‑Ring 및 Tube 교체와 관련된 설정·작업 문서를 찾지 못했습니다. 따라서 해당 작업에 대한 구체적인 절차를 안내드릴 수 없습니다.  **참고문헌** - (해당 없음),Replacement work for the PRISM SOURCE 3100QC O-Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
