idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차 (단일 장비)**    1️⃣ **안전 라벨 부착 및 보호구 착용**      - 현장에 안전 라ベル을 설치하고, SOP에서 지정한 환경·안전 보護具(보호 안경, 방진 마스크 등)를 전부 착용한다. [2]      2️⃣ **작업 인원 및 작업 시간 확인**      - 해당 교체는 정해진 인원수와 예상 소요 시간을 사전에 검토하고 승인받는다. [2]  3️⃣ **교환 부품(Flow Switch) 위치 파악**      – 장비 내부에서 Flow Switch가 설치된 정확한 위치를 확인한다 (Part Location). [2]    4️⃣ **필수 공구 준비**      - SOP에 명시된 전용 툴(예: 토크렌치, 스패...",PM Flow Switch replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p18),"**ZEDIUS XP 설비 – Flow Switch Adjust 절차**  1️⃣ **환경·보호구 착용 및 준비**      - 작업 전 반드시 아래 보호구를 착용합니다.  (※ 표는 REF[9] 참고)    | 구분 | 상세구분               | 필수 보​호구                              | |------|-----------------------|------------------------------------------| | 설비 유지·보전          | 작업모(상시 휴대 기본품)                | -                                        | | 유기용제 취급 (IPA, 에탄올 등) | 안전모, 보호안경, 토시, 앞치마...",Flow Switch Adjust operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p17) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 ‑ PM HEATER CHUCK 교체 작업 절차**  1. **작업 전 안전 준비**    - 개인 보호구(안전 안경, 장갑 등)와 환경‑안전보호구를 착용한다【[1]】.    - 현장에 “Safety Label”을 부착하고 SOP 에 명시된 사고 사례·주의 사항을 재확인한다【[1]】.  2. **설비 전원 차단 및 온도 확인**    - 장치의 메인 파워를 OFF 하고, Heater Chuck 주변 온도가 50°C 이하인지 측정하여 안전 상태임을 확증한다(Heater Chuck 분리 시 필요)【[3]】.  3. **기존 HEATER CHUCK 제거 준비**    - 필요한 공구와 부품 위치는 SOP “Need Tool” 및 “Part 위치” 항목에 따라 미리 배치한다【[2]】.  ...",PM HEATER CHUCK Replacement 작업 on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1. **환경·안전보호구 준비 및 착용**<br>작업 시작 전 SOP에 명시된 “환경 안전 보호구”를 확인하고, 반드시 착용한다.<sup>[2]</sup> | | 2. **작업 인원・시간 계획 수립**<br>SOP의 “작업 시간 및 작업 인원” 항목을 참고하여 필요한 인력과 예상 소요 시간을 배정한다.<sup>[2]</sup> | | 3. **교체 부품( CERAMIC PLATE ) 위치 확인**<br>“Part 위치” 섹션에 따라 현재 장비 내에서 교체 대상 Ceramic Plate 가 설치된 정확한 위치를 파악한다.<sup>[2]</sup> | | 4. **필요 공구 준비...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 (안전 중심 절차)**    1️⃣ **작업 전 장비 상태 확인 및 정지**    - “장비가 작동 중일 때는 Cover를 개방하지 말 것”이라는 안전 라벨에 따라, 반드시 장비가 완전히 멈춰 있는지를 점검하고 필요 시 전원을 차단한다.      *[1]*    2️⃣ **안전라벨 확인**    - 커버·도어 부위에 붙은 “Do Not Open The Door And Cover” 경고 라벨을 눈으로 확인하여, 작업 중 실수로 개방하지 않도록 주의한다.      *[1]*    3️⃣ **작업 구역 안전 보호구 착용**    - SOP 전반에서 요구하는 기본적인 환경·안전 보호구(예: 안경, 장갑 등)를 착용하고, 주변에 비인가 인원이 접근하지 못하도...",ZEDIUS XP equipment's manometer replacement operation | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – Manometer(압력계) Adjust 작업 절차**  ※ 아래 내용은 REFS에 포함된 **Global SOP_ZEDIUS XP_ALL_PM_MANOMETER** 문서에서 확인 가능한 안전·주요 주의사항만을 기반으로 작성되었습니다. 상세 조정 방법이 해당 SOP에 명시되어 있지 않으므로, 실제 Adjust 수행 전에는 전체 작업 지침(Work Procedure) 및 체크 시트를 별도로 확보하시기 바랍니다.  1️⃣ **작업 준비 – 안전 확인**      - 장비가 가동 중인지 반드시 점검한다. 작동 상태라면 절대로 커버를 개방하지 않는다【6】.    2️⃣ **보호구 착용 및 작업 구역 설정**      - SOP에 명시된 환경 안전 보호구(예: 안경, 방진 마스크 등)를 ...",Manometer adjustment task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"The only document found that specifically addresses an **operating‑procedure (SOP) for the N₂ Curtain on SUPRA XP** is a completed “N₂ Curtain SOP” which was handed over with updated implementation details and required settings for version 2.0【4】.  Because the excerpt of this SOP in the RAG data contains only that statement and does not list any step‑by‑step actions, I cannot provide detailed numb...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | SUPRA XP 장비의 N2 CURTAIN 운전 절차가 필요합니다.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40038526(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용**      - 개인보호장갑, 안경·마스크 등 SOP에 명시된 모든 안전 장비를 먼저 착용한다.[2]  2️⃣ **작업 인원 및 시간 확인**      - 권고되는 최소 ①명(필요 시 보조인력)과 예상 작업 시간을 사전에 파악하고 현장 담당자와 공유한다.[2]    3️⃣ **교체 부품(Pendulum Valve)의 위치 확인**      – SOP의 “Part 위치” 항목에 따라 현재 장비 내 Pendulum Valve가 설치된 정확한 모듈·좌표를 기록한다.[2]  4️⃣ **필요 공구 준비**      - 토크렌치, 스패너 등 교체 작업에 필요한 전용 툴을 SOP “Need Tool” 목록에서...",Pendulum valve replacement work for the ZED | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차 (장비: ZEDIUS XP)**    1️⃣ **안전 보호구 착용 및 확인**      - 환경 안전 보호구(보호 안경, 장갑 등)를 모두 착용하고 점검한다. 【[2]】    2️⃣ **작업 인원·시간 계획 수립**      - 작업에 필요한 담당자와 예상 소요 시간을 사전에 배정한다【[2]】    3️⃣ **교체 대상 부품 위치 파악 및 준비**      - 교환할 PIN은 HO​OK LIFTER 모듈(Part No. C0301829) 내부에 장착되어 있으며, 해당 PIN의 번호는 C0100902이다【[3]】    4️⃣ **필요 공구·장비 확보**      - 작업 절차서에서 지정한 전용 토크렌치 등 필요한 Tool을 준비한다【[...",ZEDIUS XP Equipment Hook Lifter Pin Replacement Work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"제공해 주신 REFS에는 **ZEDIUS XP 설비의 LM GUIDE 교체** 및 **Grease(그리스) 주입 작업**에 대한 절차나 내용이 포함되어 있지 않습니다[1][2][3][4][5][6]. 따라서 해당 장비에 관한 구체적인 셋업·교환 방법을 안내드릴 수 없습니다.  ---  ### 참고문헌 - [1] supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP) – Leak rate over 관련 트러블슈팅 가이드   (본 문서는 LM GUIDE 교체 및 Grease 주입과는 무관한 내용임을 확인).    *위와 같은 이유로, 현재 제공된 자료만으로는 요청하신 작업 절차를 제시할 수 없습니다.*",Replacement of LM GUIDE and grease‑injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER Servo Motor Controller 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 내용 | |------|-----| | **1️⃣ 준비 및 안전 확인**<br>• 환경·안전 보호구(보호 안경, 장갑 등)를 착용한다.<br>• 작업 인원과 소요 시간을 사전에 파악하고 현장에 배치한다.  <sup>[1]</sup> | | **2️⃣ 부품 위치 및 도면 확인**<br>• Hook Lifter 모듈 내 Servo Motor Controller가 장착된 정확한 위치를 평면도·정면도를 통해 점검한다.<br>※ 해당 파트는 “Part 위치” 섹션에 명시돼 있다. <sup>[5]</sup> | | **3️⃣ 필요 공구 준비**<br>• SOP에...",Hook LIFTER SERVO MOTOR CONTROLLER replacement operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,False,True,True,False,False,True,True,4,5,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  1. **작업 전 준비**    - 환경 안전 보호구(안전모·보호 안경·장갑 등)를 착용한다【5】.    - 담당 인원 및 소요 시간을 확인하고, 필요 Tool을 점검한다【5】.  2. **고객 통보 후 설비 배치**      1) 고객에게 작업 일정을 알리고 현장을 준비한다.       2) GUI‑Host → *Communication* 메뉴에서 `Remote`→`Local` 로 전환한다【7†L28-2】.    3. **AMHS 모드 변경**    - LP 1, 2, 3의 AMHS 자동(`Auto`)을 수동(`Manual`)으로 설정한다【7†L28‑3】.  4. **Teaching 확인 (Z축 Margin·Sliding) 수...",HO​CK LIFTER Pin adjustment procedure for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  1️⃣ **환경 안전 보호구 착용 및 확인**      - SOP에 명시된 “환경 안전 보호구” 항목을 먼저 점검하고, 반드시 PPE(보호 안경·장갑 등)를 착용한다. 【2】  2️⃣ **작업 인원과 예상 작업 시간 파악**      - 해당 ADJ 업무는 지정된 인원이 수행하도록 되어 있으며, SOP에 “작업 시간 및 작업 인원”이 명시되어 있다.【2】    3️⃣ **Pirani Gauge 위치 확인 (Part 위치)**      – 장비 내부에서 Pirani Gauge가 설치돼 있는 정확한 부위를 파악한다(“Part 위치”). 【2】  4️⃣ **필요 Tool 준비**      - *시계 Driver*를 사용해 분해·조립...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(Replacement) 작업 절차**  1. **안전 보호구 착용 및 현장 안전 점검**      - 환경·안전 보호구 목록에 따라 *작업모, 보안경, 방독마스크 등*을 반드시 착용한다【6†L2-L5】.  2. **필요 도구 준비**      - 조립/분해 전 ‘Spanner(1‑1/16″ 또는 27 mm)’와 ‘Driver Set’ 등을 SOP에 명시된 대로 확보한다【8†L4-L9】【6†L3-L5】.  3. **작업 인원·시간 계획**      - 보통 1명의 작업자가 약 30분 정도 소요하도록 배치하고, 사전/사후 누설 점검을 포함시킨다(압력계 PM과 동일하게 적용)【7†L13-L18】.  4. **장비 차단 및 가스 흐름 중지**     ...",PM Pirani Gauge REP task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18),"**ZEDIUS XP 설비 “Baratron Gauge” 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 환경 안전 보호구 착용**<br>· PPE(안전 안경, 장갑 등)와 현장 지정 ‘환경‑安全保護具’를 반드시 착용한다. | 【3†L2-L5】【8†L1-L4】 | | **2️⃣ Safety Label 및 사고 사례 확인** <br>· 작업 전 안전 라벨을 점검하고 SOP에 수록된 과거 사고 사례를 검토하여 위험 요소를 인식한다.|【1†L7-L12】| | **3️⃣ 작업 시간・인원 계획**<br>· 권장 작업 인원을 배치(보통 2 명)하고, 예상 소요 시간을 SOP에 명시된 기준대로 설정한다. | 【8†L2‑5】【9†L1‑4】 | | **4️⃣ 교체 대상 Gauge 위치 파...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 ‑ PM Pirani Gauge Adjust(조정) 작업 절차**  1. **작업 전 준비·안전 보호구 착용**    - 환경 안전 보호구는 “설비 유지보수” 항목에 따라 *작업모*를 기본으로 하고, 필요 시 *보호 안경*, *방독 마스크* 등을 추가로 착용한다【8†L1-L7】.    2. **사전 Leak Check(누출 점검)**    - 작업 전 단계에서 “Before Leak Check” 를 수행하여 가스 누설 여부를 확인한다【8†L13-L15】.  3. **Pirani Gauge Adjust 실행**      a. SOP ‘Work List’에 정의된 *PM PIRANI GAUGE ADJ* 항목을 참고해 조정 작업을 진행한다(구체적인 절차는 페이지 6‑22 에 상세히 기술...",PM Pirani gauge adjustment task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"**ZEDIUS XP 설비 “PRISM” SOURCE 교체 작업 절차 (공통 단계)**    | 구분 | 주요 내용 | |------|-----------| | **① 환경·안전 보호구 착용**<br>‑ PPE(보호 안경, 장갑, 방진 마스크 등) 준비 및 착용. | [1] / [2] / [6] – “환경 안전 보호구” 항목 포함 | | **② 작업 인원·시간 확인**<br>‑ 교체에 필요한 최소 인력(보통 2~3명)과 예상 소요 시간 파악. | [1] / [2] / [6] – “작업 시간 및 작업 인원” 항목 포함 | | **③ PRISM SOURCE 위치 확인**<br>‑ 설비 매뉴얼에 따라 교체 대상 ‘PRISM Source(3000QC·3100QC)’가 장착된 모듈을 식별. | [1] / [2] – ...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,True,True,False,False,False,False,5,,40038526(p0) | 40053054(p0) | 40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1),"**ZEDIUS XP 설비 – “Pendulum Valve” 교체 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 사전 점검 및 백업**      - 현재 장비 상태와 PM 일정이 ‘펜듈럼 밸브(Pendulum‑Valve)’ 교체 대상인지 확인한다. [5]      – 작업 시작 전에 시스템 데이터를 반드시 Backup(백업) 한다. (‘Back up 예정’ 문구가 SOP에 명시되어 있음) [2][3]  2️⃣ **안전 준비**      - 현장 안전 라벨을 점검하고, 위험 물질·고압 등 환경 보호 구역 확인 후 작업자 전원이 ‘Lock‑out/Tag‐out(LOTO)’ 절차를 수행한다. [5]      – 개인보호구(PPE) 착용 (안전 안경, 장갑, 방진 마스크 등). [5]  3️⃣...","ZEDIUS XP equipment “Pendulum Valve” replacement 작업 | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 – Slot Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣ | **환경 안전 보호구 착용** – PPE(안전모, 방진 마스크·보호 안경 등)를 모두 착용한다. <br>※ SOP #1‑5에 명시된 환경 안전 보호구 항목을 따름【[1]】 | | 2️⃣ | **작업 인원 및 작업 시간 확인** – 교체는 최소 2명(주 담당자 + 보조)으로 진행하고, 예상 소요 시간을 사전에 파악한다. <br>※ SOP #6‑7에 명시된 “작업 시간·인원” 내용【[1]】 | | 3️⃣ | **Slot Valve 위치 확인** – 설비 매뉴얼의 Part Location 섹션을 참고하여 교체 대상 Slot valve가 설치되어 있는 정확한 좌표를 파악한다. <br...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  1️⃣ **작업 전 준비**    - 환경 안전 보호구(안전모, 방진 마스크·보호 안경 등)를 착용한다.  【[1]】、【[7]】    - 담당 인원 및 예상 소요 시간을 확인하고 현장에 배치한다. (Contents 2) 【[1]】  2️⃣ **필수 도구와 부품 확보**    - 교체 전 필요한 Tool(렌치를 포함한 토크키트 등)를 준비한다. 【[1]】    - 신규 PRISM SOURCE 및 O‑Ring, 연결 파이프 등을 현장에 배치한다. 【[7】Work List ①]  3️⃣ **설비 차단·안전 확보**    - 설비 전원을 OFF하고 고압 가스(플라즈마) 공급을 중지시킨다.    – 안전 라벨 및 잠금 장치를 부착해 무작위 재...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 현재 제시된 **REFS** 가 비어 있어 ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 튜브 교체와 관련한 설정·작업 문서를 찾을 수 없습니다. 해당 작업에 대한 구체적인 절차는 장비 매뉴얼이나 제조사 기술지원팀에서 확인하시기 바랍니다.  **참고문헌** - (없음)",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - 환경·안전 보호구를 반드시 착용하고, SOP에 명시된 위험 요소(고압 가스, 고주파 전자기 등)를 사전에 확인한다.【2】  2️⃣ **작업 인원 구성과 작업 시간 계획 수립**      - 권장 작업인원 및 예상 소요시간은 해당 SOP “작업 시간·작업 인원” 항목을 참고하여 배정한다.【2】    3️⃣ **파트 위치 파악 (RF Generator, 매처, 케이블 등)**      - 장비 도면과 부품 목록에 따라 RF Generator와 관련 코액시얼(동축)케이블·매처의 정확한 설치位置를 확인한다【2】...",Work related to the 2‑Points calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 준비 및 안전 보호구 착용**      - SOP에 명시된 환경·안전 보호구(예: 방진복, 안경 등)를 모두 착용한다. [2]    2️⃣ **필요 Tool 확인**      - 디지털 멀티미터(DVM) 1EA를 준비하고 전기 단락/개방 테스트 용도로 사용한다. [4]  3️⃣ **작업 부품 위치 파악**      - SOP에 제공된 평면도·정면도를 참고하여 해당 모듈 및 어셈블리(Part Details)를 확인한다. [5]    4️⃣ **장비 (EQ) 설정 – 통신 전환**      a. *Host Communication* : Remote → Loca...","PRISM 3000/3100QC Source Ignition Window Check operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
