idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p10),"**ZEDIUS XP 설비 ‑ PM Flow Switch 교체 작업 절차**  | 단계 | 내용 (핵심 수행 항목) | 근거 | |------|-----------------------|-----| | 0️⃣ 준비 및 사전 확인 | • Global SOP와 안전‑보호구 체크시트 검토 <br>• 현장에 들어가기 전 **Safety Label**(고압 위험)을 인지하고, 작업자 모두가 PPE를 착용한다. (안전화·작업모·보안경·절연 장갑 등)  | [2] p1‑p2 , [1] | | 0️⃣‒① 현장 배치 확인 | • “Worker Location” 도면을 참고해 작업자 동선이 겹치지 않도록 지정된 위치에서 역할 수행한다. (충돌·낙하 위험 최소화) | [5] p5 | | 1️⃣ 고객/설비 알림 및 차단 준비 |...",PM flow switch replacement work on the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p21) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – 흐름 스위치(Flow Switch) 조정 작업 절차**  ---  ## 1️⃣ PM (Process‑Module) Flow Switch Adjust    | 단계 | 수행 내용 | |------|-----------| | **① 사전 준비·안전 확인**<br>• 고객에게 작업 사실을 알리고 설비를 정리한다.<br>• PM 을 *Disable* 상태로 전환하고, 유지보수 모드(Maint‑Mode) 로 변경한다. <br>• 온도와 벽면온도가 **50 °C 이하**인지 확인한다.[1]  | | **② PCW(Primary Cooling Water) 제어밸브(V/V) 닫기**<br>· PCW Manual V/V 를 “Close” 로 돌려 흐름 스위치 출력이 ‘0’ 인지 점검한다. (F...",ZEDIUS XP equipment Flow Switch Adjust operation | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_pm_heater_chuck(p8) | global_sop_supra_xp_all_pm_pin_assy(p17),"**ZEDIUS XP 설비 – PM HEATER CHUCK 교체 작업 절차**  > **※ 모든 단계는 해당 SOP에 명시된 내용만을 근거로 합니다(추측 금지).**    ### 1️⃣ 사전 준비   | 순서 | 수행 항목 | |------|-----------| | ① | 현장 안전 라벨 확인 및 “Burn Warning”, “Mechanical Crash Warning” 등 경고표지를 점검한다. → **[2]** | | ② | 작업자는 반드시 아래 보호구를 착용하고, 2인 이상으로 구성된 팀을 확보한다.<br>· 작업모 (상시 휴대)<br>· 보안경<br>· 토시/앞치마(유기 용제 사용 시) <br>· 방독 마스크(필요 시) → **[4]** | | ③ | 장비 온도를 50 °C 이하로 낮춘다 (Cham...",ZEDIUS XP equipment’s PM HEATER CHUCK Replacement operation | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p30) | global_sop_supra_xp_all_pm_heater_chuck(p39) | global_sop_supra_xp_all_pm_heater_chuck(p32) | global_sop_supra_xp_all_pm_heater_chuck(p33),"**ZEDIUS XP 설비 – PM Ceramic Plate 교체 작업 절차**  > **※ 전제조건** > - 모든 인원은 2인 이상으로 진행하고, 안전 관리자는 현장 환경‑안전 가이드에 따라 배치한다【7†p1-L4】.   > - 장비 온도는 반드시 50 °C 이하로 낮춘 뒤 작업을 시작합니다(“Temp < 50 °C” 표기)【8†p38-L2】.  ---  ### Ⅰ️⃣ 사전 준비    | # | 내용 | |---|------| |1.| **보호구 착용** – 작업모, 보안경·토시·앞치마 등(유기 용제 사용 시 방독 마스크 포함)【7†p2-L4】.| |2.| **작업 인원 및 시간 배정** – 2명 × 60 min (전처리), 2명 × 60 min (Ceramic Plate 교체), 2명 × 40 min(...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p8) | global_sop_supra_xp_all_pm_manometer(p13) | global_sop_supra_xp_all_pm_manometer(p9),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  아래는 Global SOP **“ZEDIUS XP_ALL_PM_MANOMETER”** 에 정의된 순서대로, 안전·보호구 착용부터 최종 확인까지의 전 과정을 단계별 번호 목록으로 정리한 것입니다. 각 항목 뒤에 표기된 `[숫자]` 는 해당 내용이 포함되어 있는 SOP 페이지(REFS) 를 가리킵니다.  ---  ### 1️⃣ 작업 사전 준비   | 순서 | 수행내용 | |------|----------| | ① | **고객·현장 담당자에게 교체 일정 및 절차를 Inform**하고, 장비 접근을 위한 전원 차단(“PM Disable”)과 배기 가스 점검 등 기본 환경 확인.  → [5] (작업 시간/인원 표) | | ② | **필요한 공구·부...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 사전 준비·안전 확인** | ① 장비가 가동 중일 때는 커버를 개방하지 않도록 “Do Not Open The Door And Cover” 라벨을 반드시 점검한다【1†p2】.<br>② 작업 전 ‘작업 모’를 착용하고, 필요 시 안전모·보안경·토시·앞치마 등 환경‑안전 보호구를 준비한다(설비 유지 보수 용)【3†p4】【8†p20】. | | **1️⃣ 장비(EQ) Arrange** | • “Host Communication”을 *Remote → Local* 로 전환하고, <br>• “AMHS Communication”(LP‑1·2·3)을 *Auto → Manual* 으로 설정...",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_cip(p19) | 40103555(p0) | global_sop_supra_xp_all_ll_cip(p30) | 40103553(p0) | 40103554(p0),"**Operating Procedure – N₂ Curtain on SUPRA XP**  | Step | Action | |------|--------| | **1️⃣  Prepare the work area**<br>‑ Confirm that the customer has been informed and that all required facilities (cleanroom access, power‐off permits, etc.) are in place. <br>*Reference: Work Checklist – “Did you inform the customer …”*【1†p18】 | | **2️⃣  Set TM to Maintenance Mode**<br>‑ Open *CTC Parameter → T...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | 40053088(p0) | 40053054(p0) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  > **※ 전 단계는 모두 “ZEDIUS XP” 장비에 적용됩니다. 다른 모델이 섞여 있지 않으므로 하나의 흐름으로 정리했습니다.**    | 번호 | 수행 내용 (단계) | 근거 | |------|------------------|-------| | 1️⃣ | **안전·준비 확인** <br>① 전원 차단 후 PCW Power Cable을 분리한다.<br>② 작업자는 반드시 2명 이상 투입하고, 방독면·보호 안경·절연 장갑 등 PPE를 착용한다 (Safety Label 참고).<br>③ 현장 관리자가 Worker‑Location 표에 따라 역할(Valve 교체 담당/청소 담당) 배치한다. | 【2†p1-3】、【6†p38-L13〜L...",Pendulum Valve Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 ‑ HOOK LIFTER PIN 교체 작업 절차**  | 단계 | 내용 | |------|-------| | **① 환경·안전보호구 확인 및 착용**<br>‑ 작업모, 안전화<br>‑ 보안경(유기 용제 사용 시)<br>‑ 토시/앞치마 (IPA·에탄올 취급 시) <br>‑ 방독 마스크 (필요 시)<br>‑ 고소작업 → 안전대 | **[2]** | | **② 작업 인원 및 시간 배정**<br>1. *작업 전* – 30 min, 담당자 ① : 설비·파트·툴 준비<br>2. *교체 중* – 120 min, 담당자 ①‑② : 파트 탈착‧신규 PIN 장착 <br>3. *작업 후* – 30 min, 담당자 ③ : 주변 정리 및 확인 | **[2]** | | **③ 교환 대상 PART 위치·식별...",Hook lifter pin replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1),해당 REFS에는 ZEDIUS XP 설비의 **LM GUIDE 교체** 및 **Grease 주입**에 관한 절차나 내용이 포함되어 있지 않습니다. 따라서 현재 제공된 RAG 데이터만으로는 해당 작업을 위한 단계별 셋업 방법을 제시할 수 없습니다.    ※ 참고문헌: (제공된 REFS에는 관련 문서가 존재하지 않음),LM GUIDE replacement and grease injection work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p59) | global_sop_supra_xp_all_pm_pin_assy(p73),"**ZEDIUS XP – HOOK LIFTER ‑ Servo Motor Controller 교체 작업 절차**  > **※ 모든 단계는 해당 장비( ZEDIUS XP )에 한정됩니다. 다른 설비와 혼합하지 않았습니다.**    | 번호 | 수행 내용 (단계) | 근거 | |------|------------------|-------| | 1 | **안전 보호구 착용 및 작업 환경 확인** – 안전모·보호 안경·토시·앞치마·방독 마스크 등 필수 PPE를 모두 착용하고, 고소 사다리·중량 물 운반 등에 필요한 추가 장비도 준비한다.  (REF [4]‑p58) | [4] | | 2 | **작업 전 SOP 및 설비 상태 확인** – Global SOP와 안전 지침을 재확인하고, 고객에게 작업 시작 사실을 알린 뒤 ...",Hook Lifter Servo Motor Controller replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  | 단계 | 내용 | |------|-----| 1. **환경 안전 보호구 착용 및 현장 준비**  <br>· 작업모, 보안경, 토시/앞치마 등 기본 PPE를 착용하고 유기‑용제(IPA 또는 에탄올) 사용 시 방독 마스크까지 추가한다.<br>· 고소작업이 필요한 경우 안전대와 안전화를 반드시 착용한다.  <br>[6] | 2. **필요 도구 준비**<br>· Indicator JIG, Pendant (조정 메뉴 접근), Torque Wrench 및 L‑Wrench Set(밀리미터) 등.<br>· 청소 용 IPA/에탄올과 세정용 Wiper를 함께 비치한다.[5][7] | 3. **PM 시스템 차단 & 유지보수 모드 전환**<br>...",Hook Lifter pin adjustment operation for ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p9),"## ZEDIUS XP 설비 – PM Pirani Gauge **ADJ** 작업 절차   (※ 모든 내용은 해당 SOP 문서에 근거합니다.)  ### ① 준비 및 보호구 착용 | 항목 | 상세 | |------|-----| | 안전 라벨 확인 (Burn Warning) | 내부 온도 250°C, 구조물 90°C 로 화상 주의[1] | | 필수 개인보호장비(PPE) | 작업모(항시), 보안경·방독마스크 등 설비 유지‑보수를 위한 보호구 착용 권고[5] |  ### ② 사전 점검 (작업 전) 1. **고객 및 현장 담당자에게 작업 내용 통지** – “작업 전 고객 Inform 및 설비 Arrange 하였는가?” 확인 ✔︎【3†p21】   2. **Chamber Disable 상태 확인** → Auto Funct...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(Replacement, REP) 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 준비·안전 확보** | 1) 화상 위험이 있으므로 *Burn Warning* 라벨을 확인하고 온도 ≤250°C 를 유지한다. <br>2) 전기 감전 및 기계적 끼임 방지를 위해 보호 안경, 절연 장갑 등 PPE를 착용한다.<br>*[1]* · *[7]* | | **1️⃣ 작업 사전 체크** | - 고객에게 공정 중단을 알리고 설비 배치를 확인한다. <br>- PM이 *Disable* 상태인지 점검하고 `PM Maint Mode` 로 전환한다.<br>- 현재 Leak Rate 가 10 mTorr/min 이하임을 검증한다 (Pre‑Chec...",PM Pirani gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0),"**ZEDIUS XP 설비 ‑ Baratron Gauge 교체 작업 절차**  1️⃣ **작업 전 사전 확인 및 안전 확보**      - Global SOP(Pressure‑Gauge) 의 범위와 워크리스트에 “Baratron Gauge Replacement” 가 포함돼 있음을 확인한다.【[1]】    2️⃣ **설비 정지·PM 비활성화 & 챔버 배기 상태 점검**      - 작업 전 ‘Chamber Disable’(자동 기능 차단) 및 PM을 ‘Disable’ 한 뒤, 반드시 “Vent” (배압 해제) 되었는지를 확인한다.【[2]】    3️⃣ **필요 PPE 착용**      - 위험 요소에 맞춰 안전모·보안경·절연장갑 등 보호구를 모두 착용하고, 작업 구역 내 ‘환경‑안전 보호구 Check Shee...",Replacement of the Baratron Gauge on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 및 사전 준비 확인**  <br>· 화상 위험(내부 온도 250°C, 챔버 구조물은 약 90°C) 때문에 Burn Warning 라벨을 인지하고 보호구를 착용한다.   [​1]   2️⃣ **작업 전 고객 통보 및 설비 준비**  <br>· 작업 시작 전에 고객에게 알리고 장비가 정상적으로 배치되었는지 확인한다.   [​2][21‑전]   3️⃣ **PM Disable 상태 점검**  <br>· 현재 PM이 비활성(Disabled)인지 화면에서 확인하고, 자동 기능 오작동을 방지하기 위해 Chamber Disable 여부도 체크한다. [​1], [​2][21...",PM Pirani Gauge Adjustment task for the ZEDIUS XP system | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,40044850(p0) | global_sop_supra_xp_all_pm_prism_source(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40042195(p0) | 40040744(p0),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 안전·준비 확인**<br>‑ SOP(“Global SOP_ZEDIUS XP_ALL_PM_PRISM SOURCE”)를 사전 검토하고, 위험 표지판을 설치한다.<br>‑ 전기 감전 방지를 위해 파워 케이블을 분리하고 **Power Cable 제거 후 작업**함. <br>‑ 개인 보호구(PPE) 착용(절연 장갑·보안경 등).<br><sup>[2]</sup>| | | **② 시스템 온도 및 PCW 차단**<br>- Chuck 온도를 낮추어 화상 위험을 방지한다(**Temp Down 후 작업**) <br>- PCW를 OFF하고, 필요 시 **Purge(가스 배출)** 수행.<br><s...","Work related to replacing the “PRISM” SOURCE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,True,True,2,5,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – Pendulum Valve 교체 절차**  1️⃣ **안전 준비·작업 인원 확보**      - 보호구(절연 장갑, 방독 마스크 등) 착용 및 현장 안전 라벨 확인【2†p1‑p2】.      - 작업자는 최소 2명 이상 배치하고 “Heavy Cargo Attention”에 따라 중량물 취급 시 상호 협조한다【5†p38-4】.  2️⃣ **전원 차단·배선 분리**      - 전기 감전을 방지하기 위해 Power Cable을 완전히 뽑고, PCW Water‑Drop 위험 구역에 접근하지 않는다【2†p1‑p3】.    3️⃣ **Pendulum Valve Cover 제거 및 초기 테스트**      - 커버를 분리하고 Open/Close 시험 수행 – 움직임 중 일시 정지 현상이 ...","Replacement work of the “Pendulum Valve” on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p11) | global_sop_supra_xp_all_tm_slot_valve(p10),"**ZEDIUS XP 설비 – Slot Valve 교체 작업 절차**  > **※ 모든 단계는 Global SOP “ZEDIUS XP_ALL_TM_SLOT_VALVE”(Revision 5) 에 근거합니다.**    ### A. 사전 준비 1️⃣ 안전 라벨을 확인하고, 보호구(작업모·보안경·토시 등)를 착용한다【7†p8】   2️⃣ 작업 전 “Transfer Mode’를 **Vac Run → ATM Run** 으로 변경하고 Slot Valve 를 오픈한다【9‑1】【1†p15】  ### B. 기존 Slot Valve 분리 및 세정 3️⃣ PM 하단에 있는 *Pressure Relief V/V*를 **클로즈(닫음)** 한다【9‑2】   4️⃣ “Slot V/V Upper Bonnet Screw”(M6×12, 6개...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,5,8,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  1️⃣ **작업 사전 준비 및 안전 장구 착용**      - 작업 지시서 확인, 필요 공구·예비 부품(새 PRISM‑Source, O‑Ring 등) 확보.      - 전기 충격 방지를 위해 *Power Cable* 를 분리하고, **Temp Down** 후 진행한다【1†p2】.      - PCW 수위 및 누수 위험을 차단하기 위하여 “PCW Manual V/V Close” 절차를 수행한다(전·후 물방울 감전에 주의)【1†p2】【4†p2】.    2️⃣ **설비 전원 차단**      - 메인 파워 스위치를 OFF 하고, 작업 구역에 *Electric Shock Hazard* 라벨을 부착하여 2명 이상이 동시에 접근하지 않도록 한...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS** 목록에 해당 설비 (ZEDIUS XP)의 PRISM SOURCE 3000QC O‑Ring 및 Tube 교체와 관련된 문서가 포함되어 있지 않아, 현재 RAG 데이터에서 필요한 설정·절차 정보를 찾을 수 없습니다.    다른 자료나 구체적인 REFS를 제공해 주시면 다시 확인하도록 하겠습니다.",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40061652(p0),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  > **※ 본 단계는 REFS에 명시된 내용만을 근거로 작성되었습니다. 다른 장비(예: 3100QC)와 혼합하지 않았으며, 모든 안전·작업 지침은 ZEDIUS XP 전용 SOP를 따릅니다.**    ### 1️⃣ 작업 사전 준비   | 순번 | 수행 항목 | |---|---| | **①** | 현장에 필요한 *Safety‑Label* 및 위험 안내표지 부착 (감전·중량물 주의)【4†p2】 | | **②** | 전원 케이블을 반드시 분리하고, “Power Cable 분리 후 작업” 절차를 확인(PCW Water Drop에 의한 감전 방지를 위해)【4†p1‑2】 | | ...",Work concerning the 2‑POINTS calibration of the PRISM SOURCE 3000QC RF GENERATOR for ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 전 안전 준비**    - 환경·안전 보호구를 착용한다.        *필수 PPE* : 작업모, 안전모, 보안경, 토시/앞치마(유기 용제 사용 시), 방독 마스크 등【4†p72】    2️⃣ **작업 인원 및 시간 확인**    - H/W·E/C·S/W 점검 1명 → 약 30분      - Ignition Window Check 1명 → 약 60분 (공정 조건에 따라 변동)【5†p71‑73】  3️⃣ **필요 도구 준비**      - 디지털 멀티미터(DVM, 전기 단락/개방 테스트용) ①EA【7†p74】    4️⃣ **장비(Equipment) 셋업**...","PRISM 3000 and 3100QC Source Ignition Window Check for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
