q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop042,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,29.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop042,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1213.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,898.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop042,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1333.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_pm_device_net_board,True
A-sop044,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,21.42,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6,0.6,0.2,1.0,1.0,0.4,0.4,0.1,1.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_pendulum_valve|supra_xp_tm_trouble_shooting_guide_trace_slot_valve_abnormal|supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal|global_sop_supra_xp_all_sub_unit_igs_block,True
A-sop044,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,609.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop044,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,27.74,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6,0.6,0.2,1.0,1.0,0.4,0.4,0.1,1.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_pendulum_valve|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|supra_xp_tm_trouble_shooting_guide_trace_slot_valve_abnormal|supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal|global_sop_supra_xp_all_sub_unit_igs_block,True
A-sop044,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,894.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.4,0.2,1.0,1.0,0.4,0.4,0.1,1.0,1.0,0.25,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_pendulum_valve|supra_xp_tm_trouble_shooting_guide_trace_slot_valve_abnormal|supra_xp_all_trouble_shooting_guide_trace_slot_valve_abnormal,True
A-sop044,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1326.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_sub_unit_igs_block|global_sop_supra_xp_all_pm_wafer_shut_off_valve|supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over,True
A-sop044,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,784.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_mfc,True
A-sop048,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,55.17,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1182.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc,True
A-sop048,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,35.7,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1007.68,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1487.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop048,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,815.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_tm_mfc|global_sop_supra_xp_all_tm_robot,True
A-sop051,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,30.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop051,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,811.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop051,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,48.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop051,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,230.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop051,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1236.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source,True
A-sop051,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1231.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_efem_controller,True
A-sop057,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,30.05,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.4,0.4,0.4,1.0,1.0,0.2,0.2,0.2,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop057,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,799.42,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.4,0.4,0.0,1.0,1.0,0.2,0.2,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_np,True
A-sop057,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,35.85,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.4,0.4,0.4,1.0,1.0,0.2,0.2,0.2,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop057,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1330.44,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.2,0.4,1.0,1.0,0.2,0.2,0.2,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-sop057,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,154.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241,True
A-sop057,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1112.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_device_net_board,True
A-sop058,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,28.08,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.4,0.4,0.2,1.0,1.0,0.2,0.2,0.2,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller,True
A-sop058,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1114.24,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.4,0.4,0.0,1.0,1.0,0.2,0.2,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_np,True
A-sop058,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,40.82,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.4,0.4,0.2,1.0,1.0,0.2,0.2,0.2,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller,True
A-sop058,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1300.51,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.2,0.4,1.0,1.0,0.2,0.2,0.2,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-sop058,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,325.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_pirani_gauge|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_robot_sr8241|global_sop_supra_xp_all_efem_pressure_switch,True
A-sop058,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1116.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_pm_manometer|global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller,True
A-sop072,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,26.89,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6,0.6,0.2,1.0,1.0,0.4,0.4,0.1,1.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_efem_ionizer|global_sop_supra_xp_all_ll_cip|supra_xp_tm_trouble_shooting_guide_trace_tm_robot_abnormal,True
A-sop072,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,968.32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot,True
A-sop072,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,38.3,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6,0.6,0.2,1.0,1.0,0.4,0.4,0.1,1.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_efem_ionizer|global_sop_supra_xp_all_ll_cip|supra_xp_tm_trouble_shooting_guide_trace_tm_robot_abnormal,True
A-sop072,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1496.65,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6,0.6,0.2,1.0,1.0,0.4,0.4,0.1,1.0,1.0,0.5,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_efem_ionizer|supra_xp_tm_trouble_shooting_guide_trace_tm_robot_abnormal,True
A-sop072,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,1008.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_efem_ionizer|global_sop_supra_xp_all_tm_ctc,True
A-sop072,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,746.21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc,True
A-sop075,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,20.14,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.2,0.2,1.0,1.0,0.1,0.1,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop075,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,349.74,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.2,0.2,0.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-sop075,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,26.18,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.2,0.2,1.0,1.0,0.1,0.1,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance,True
A-sop075,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,500.64,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.2,0.2,1.0,1.0,0.1,0.1,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve,True
A-sop075,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,585.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over,True
A-sop075,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,405.25,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.4,0.0,0.5,0.0,0.0,0.0,global_sop_supra_xp_all_tm_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve,True
A-sop076,test,explicit_device,B0,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,18.77,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop076,test,explicit_device,B1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,105.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|40069928,True
A-sop076,test,explicit_device,B2,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,23.74,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop076,test,explicit_device,B3,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,462.33,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_ctc_abnormal,True
A-sop076,test,explicit_device,B4,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,445.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_xp_all_efem_controller,True
A-sop076,test,explicit_device,P1,ok,,procedure,device,SUPRA_XP,,True,True,ZEDIUS XP,,ZEDIUS XP,2,288.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,global_sop_supra_xp_all_efem_ffu|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc,True
