idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 절차 (장치: ZEDIUS XP)**    1️⃣ **환경 안전 보호구 착용**      - 작업 전 반드시 지정된 환경안전보호복·헬멧·손소독제 등을 완전히 갖추고 착용한다. [2]      2️⃣ **작업 인원 및 시간 확인**      - SOP에 정의된 최소 담당자 수와 권장 교체 시간을 사전에 검토하고, 현장에서 작업 일정표를 작성한다. [2]  3️⃣ **교환 부품(Flow Switch) 위치 파악**      – 설비 도면·파트 리스트에서 현재 설치돼 있는 Flow Switch의 정확한 위치 및 고정 방식을 확인한다. [2]    4️⃣ **필요 공구 준비**      - SOP에 명시된 전용 토크렌치, 스패너, 클램프...",PM Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,10,10,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p16) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  1️⃣ **작업 전 준비 및 안전 보호구 착용**      - 장비 유지보수 시 기본 PPE(안전모, 보안경 등)와 유기 용제 취급이 필요한 경우 추가 PPE(IP‑A·에탄올 사용시 방독마스크 포함)를 모두 착용한다.【10†L1-L9】  2️⃣ **PM (Preventive Maintenance) 비활성화**      - 작업 시작 전, PM을 ‘Disable’ 상태로 만든다(작업 인원 1명, 소요 시간 5분).【10†L13-L16】  3️⃣ **Flow Switch Adjust 수행**      - 지정된 Flow Switch를 확인·조정한다. (예상 작업시간 10분, 담당자 1인)【10†L17-L20】    4️⃣ **작업 ...",Flow Switch Adjust operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"**답변:**   제공된 RAG 데이터 중 ZEDIUS XP 설비의 **PM Heater Chuck 교체 작업**에 해당하는 SOP는 아래와 같습니다.  - [3] global_sop_supra_xp_all_pm_heater_chuck (ZEDIUS XP) – “Global SOP ZEDIUS XP_ALL_PM_CERAMIC PLATE” 문서가 히터 척(Heater Chuck) 교체 작업을 다루고 있습니다.    하지만 해당 문서는 **목차와 범위, 필요 장비·보호구 등의 항목만 제시**되고 실제 “Work Procedure”(작업 절차)의 구체적인 단계는 포함되어 있지 않습니다【3】.  따라서 현재 제공된 REFS에서는 히터 척 교체 작업에 대한 상세한 순번별 절차를 확인할 수 없습니다. 추가적인 SOP ...",PM heater chuck replacement for the ZEDiUs XP system. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차 (장치: ZEDI US‑XP)**    1️⃣ **안전 보호구 착용 및 안전 점검**      - SOP의 “환경 안전 보호구” 항목에 따라 방진복, 안경·귀마개 등 개인 보호 장비를 모두 착용한다. [2]      2️⃣ **작업 인원과 작업 시간 확인**      - 교체는 최소 1명 이상의 숙련된 담당자가 수행하도록 하고, 예상 소요 시간을 SOP “작업 시간 및 작업 인원”에 기재된 기준대로 계획한다. [2]  3️⃣ **교환 부품( CERAMIC PLATE ) 위치 파악**      - 설비 도면·부품 리스트에서 현재 장착되어 있는 Ceramic Plate의 정확한 위치와 고정 방식을 확인하고, 교체 대상이 맞는지 재검증한...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"**ZEDIUS XP 설비 ‑ Manometer(압력계) 교체 작업 절차**  1. **환경 안전 보호구 착용**      - PPE·안전장갑·보호 안경 등 환경‑안전 장비를 준비하고 착용한다【8】.  2. **작업 시간 및 인원 확인**      – 예정된 정지 기간을 확보하고, 교체 작업에 참여할 담당자를 지정한다(※ SOP ‘Work List’ 에 명시)【8】【2】.  3. **Manometer 위치 파악·부품 준비**      - 설비 도면 및 부품 배치표를 확인하여 현재 Manometer가 설치된 정확한 위치와 교체용 신규 부품을 확보한다【8】.  4. **필요 Tool 점검**      – SOP에 명시된 전용 공구(렌치를 포함)·점검 장비 등을 미리 준비하고 정상 작동 여부를 확인한다【8】.  ...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_manometer(p26),"**ZEDIUS XP 설비 ‑ Manometer Adjust 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 확인**      - 환경·개인보호장갑, 안경 등 PPE를 준비하고 “Do Not Open The Door And Cover” 라벨을 반드시 준수한다【6】.    2️⃣ **작업 인원・시간 확정**      - SOP에 명시된 작업 시간 및 최소 1명(또는 필요 시 다인) 투입 요건을 확인한다【2】.    3️⃣ **Manometer 위치 파악**      – 설비 내 Manometer가 설치되어 있는 정확한 Part‑Location 을 사전 점검한다【2】.    4️⃣ **필요 공구 준비**      - 조정에 필요한 캘리브레이션 장치·스크류드라이버 등 SOP “Needed Tool” 항목을 ...",Manometer Adjust work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"No matching setup documents containing the step‑by‑step operating procedure for the **N₂ Curtain** on SUPRA XP equipment were found in the RAG data. The available references only note that a manual/SOP exists (e.g., Ref [4]) but do not provide its detailed content.  **References**  1. GCB_21805 – “The manual for the N2 curtain SOP was completed and delivered, which included updates on the implemen...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**답변:**   현재 제공된 REFS 중에서는 **ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업에 대한 구체적인 절차가 포함되어 있지 않습니다**. 다만, 아래와 같이 해당 SOP(표준작업절차서)가 존재한다는 기록은 확인됩니다.  1️⃣ PENDULUM VALVE 교체를 위한 Global SOP 문서는 “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE.pptx”라는 파일명으로 관리되고 있습니다.      - 참고: 40050558 (ZEDIUS XP / ESPAD22) – SOP Title 명시【7】   2️⃣ 동일한 제목의 SOP가 다른 문서 번호에서도 확인됩니다.      - 참고: 40053054 (ZEDIUS XP / ESPAD21) – SOP Title...",Replacement work on the PENDULUM VALVE of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 ‑ HOOK LIFTER PIN 교체 작업 절차**  1. **작업 전 문서 확인 및 준비**    - 본 SOP(“HOOK LIFTER PIN REPLACEMENT”)를 전체적으로 검토한다【2】.  2. **안전 보호구 착용**      - 환경·안전 보호구 (보호 안경, 방진 마스크, 안전장갑 등) 를 반드시 착용하고 작업 구역에 “Safety” 라벨을 부착한다【2】.  3. **작업 인원 및 시간 확보**    - 권고되는 최소 1~2명의 숙련된 담당자를 배치하고 예상 소요 시간을 SOP에서 확인한 뒤 계획한다【2】.  4. **설비를 Vac Mode 로 전환**      - CTC(Parameter) → Transfer Mode → ATM Run Mode 순으로 설정하여 진...",ZEDIUS XP equipment hook lifter pin replacement work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"죄송합니다. 제공해주신 자료([1]‑[6])에는 **ZEDIUS XP 설비의 LM GUIDE 교체** 및 **Grease 주입 작업**에 대한 내용이 포함되어 있지 않아 해당 절차를 안내드릴 수 없습니다.  다른 관련 매뉴얼이나 SOP가 있다면 알려주시면, 그 문서들을 기반으로 단계별 방법을 제공해 드리겠습니다.",LM guide replacement and grease injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER Servo Motor Controller 교체 작업 절차**  > **※ 본 절차는 Global SOP “ZEDIUS XP_ALL_PM_HOOK‑Lifter”에 정의된 내용만을 근거로 작성되었습니다([1]~[10]). 안전 보호구 착용 및 장치 전원 차단 등 사전 준비를 반드시 수행하십시오.**    | 번호 | 작업 단계 (한국어) | |------|-------------------| | **0** | <u>작업 시작 전 확인</u><br/>① Global SOP와 해당 설비의 안전 라벨을 검토한다([1]).<br/>② 환경 보호구(안전 안경, 장갑 등)를 착용하고 작업 구역에 접근 금지 표지를 설치한다([1]). | | **1** | <u>PM (Pr...",Replacement of the Hook Lifter Servo Motor Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p22) | global_sop_supra_xp_all_pm_pin_assy(p112) | global_sop_supra_xp_all_pm_pin_assy(p116) | global_sop_supra_xp_all_pm_pin_assy(p1),"**ZEDIUS XP 설비 ‑ HOOK LIFTER Pin 조정 작업 절차**  1️⃣ **환경 안전 보호구 착용 및 현장 점검**      - PPE(안전모, 보안경·귀마개 등)를 모두 착용하고 주변을 정리합니다.  【[6]】    2️⃣ **작업 인원・시간 계획 수립**      - SOP ‘Hook Lifter Pin 조정’에 명시된 대로 작업자를 배치(보통 1~2명)하고, 예상 소요 시간을 확인합니다.  【[8]】  3️⃣ **PIN Pendant 분리 (Reset Switch 이용)**    | 단계 | 내용 | |------|-----| | 3‑1.| Reset Switch 를 눌러 PIN Motor 전원을 OFF 합니다.<br>※ “RESET SWITCH 누름(전원 차단)”【[3]】 | | 3‑...",HO​CK LIFTER Pin adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDI US XP 설비 – PM Pirani Gauge ADJ(조정) 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 준비**      - 환경 안전 보호구를 반드시 착용한다【2】.    2️⃣ **작업 인원·시간 확인**      - SOP에 정의된 권고 작업 시간과 최소 투입인원을 점검하고 배치한다【2】.  3️⃣ **대상 파트 위치 확인**      - Pirani Gauge가 장착되어 있는 정확한 Part(위치)를 사전 확인한다【2】.    4️⃣ **필요 공구 준비**      - 조정에 필요한 시계 Driver를 확보하고, 규격은 “Type: 1.4mm (‑)”임을 확인한다【6】.  5️⃣ **플로우 차트(작업 흐름) 검토**      - SOP 내 Flow Chart 를 참고하여 전체...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 확보**      - 유지보수 전 반드시 ‘설비 유지·PM’ 용 PPE를 모두 착용한다(작업모, 보안경 등). ①②③④⑤⑥​[2][7]    2️⃣ **인원 배치와 작업 시간 확인**      - 본 교체는 1명 기준이며 각 단계별 소요시간은 SOP에 명시된 대로 진행한다(전·중·후 각각 약 30분). ①③​​[6][7]  3️⃣ **부품 위치 파악 (Part Location)**      - 기존 Pirani Gauge와 교체용 부품이 설치되어 있는 위치를 확인하고, 필요 시 라인 차단 및 가스 배출을 준비한다. (※ SOP “Work List – PM PIRANI GAUGE RE...",PM Pirani Gauge REP task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18),"**ZEDIUS XP 설비 – Baratron Gauge 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 확인**      - SOP의 “Safety”·“환경 안전 보호구”(Environmental Safety Protection Equipment) 항목을 먼저 검토하고, 해당 장갑・보호 안경 등 개인 보호구를 모두 착용한다. 【[1]】    2️⃣ **작업 인원 및 작업 시간 파악**      - SOP에 명시된 “Work time & workers”(작업시간·인원) 내용을 확인하여 교체 담당자를 지정하고, 예상 소요 시간을 계획한다.【[3]】【[8]】  3️⃣ **필요 공구 준비**      - 각 SOP의 “Required Tool”(필요 Tool) 섹션에列된 전용 토크렌치·스패너 등 ...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  1️⃣ **안전 보호구 착용 및 안전 라벨 확인**      - 환경·작업 안전을 위해 ‘설비 유지보수’‑‘작업모’를 포함한 기본 PPE를 반드시 착용합니다. (※ 상세 내용은 SOP #6 의 “Safety” 항목에 명시)【6†L1-L4】【8†L9-L13】  2️⃣ **작업 인원·시간 확인**      - PM 작업 ① 전, ② Adjust, ③ 후 각각 30분(총 약 90분)을 배정하고 담당자는 1명으로 합니다. (※ SOP #6 의 “Work List” 및 SOP #8 에서 시간표 제시)【6†L31-L34】【8†L23-L28】  3️⃣ **작업 전 준비**      - a) ‘Part 위치’ 섹션을 확인해 Pirani...",PM Pirani gauge adjustment task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  ---  ## Ⅰ️⃣ ZEDIUS XP (3000QC) 모델   ※ “PRISM‑SOURCE 3000QC” 전용 SOP 사용 → [1], [4]  | 단계 | 내용 | |------|-----| | **①** | **안전 보호구 착용** – 방진·방음 헬멧, 안전 안경, 장갑 및 작업복을 반드시 착용한다. ([1] § 환경安全保護具) | | **②** | **작업 인원/시간 확인** – 최소 2인 이상 투입, 교체 예상 소요 시간은 약 30~45분이다. ([1] § 作業時間及び作業人数) | | **③** | **필수 공구 준비** – 토크렌치(≤10 Nm), 스패너 세트, 진공 펌프, 교체용 PRISM SOURCE 본体 및 O‑Rin...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | 40050558(p0) | 40053054(p0),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  1️⃣ **작업 전 환경·안전 보호구 착용**      - “환경 안전 보호구” 항목에 따라 적절한 PPE(보호 안경, 장갑, 방진 마스크 등)를 준비하고 착용한다. 【[1]】    2️⃣ **인원 및 작업 시간 확인**      – SOP ‘작업시간·작업 인원’ 섹션을 참고하여 최소 ① 담당 엔지니어와② 보조 직원(필요 시) 두 명 이상이 투입되도록 한다. 【[1]】    3️⃣ **Pendulum Valve 위치 파악**      – “Part 위치” 항목에 기술된 대로 설비 내부에서 Pendulum Valve가 설치되어 있는 구역을 확인한다. (정확한 좌표·접근 방법은 SOP 본문 참조) 【[1】】  4️⃣ **필요 Tool...","Replacement operation for the “Pendulum Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 “Slot Valve” 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 환경·안전 보호구 착용** | 모든 작업자는 SOP에 명시된 안전보호장갑, 안경 및 방진 마스크 등 개인 보호 장비를 반드시 착용합니다.【[1]】 | | **2️⃣ 작업 인원・작업 시간 계획** | 교체는 최소 2명(주 담당자 + 지원인)으로 진행하며, 예상 소요 시간을 사전에 파악해 일정표에 기록합니다.【​[1]】| | **3️⃣ 부품·파트 위치 확인 및 준비** | “Part 위치” 항목을 참고하여 교체용 Slot Valve와 관련 O‑Ring 등을 미리 확보하고 보관 장소를 지정합니다【[1]】 | | **4️⃣ 필요 Tool 점검** | SOP에 명시된 전용 공구(렌치를...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차 (단계별)**    1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - 환경·안전 보호구(보호 안경, 장갑, 방진 마스크 등)를 반드시 착용하고, 주변에 위험 물질이 없는지 확인한다. 【7†L2-L5】  2️⃣ **작업 인원・시간 확보 및 작업 구역 지정**      - 교체는 최소 1명 이상의 담당자가 수행하도록 하고, 예상 소요 시간을 사전에 계획한다【7†L6-L8】.  3️⃣ **필수 공구·장비 확인**      - SOP에 명시된 전용 토크렌치, 스패너 등 필요 Tool을 준비하고 정상 작동 여부를 점검한다【1†L4-L5】【7†L9‑L10】  4️⃣ **PRISM SOURCE 위치 파악 및 기존 부품 검사**      ...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송하지만 현재 제공해 주신 **REFS** 목록이 비어 있어 ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 Tube 교체와 관련된 구체적인 설정·작업 문서를 찾지 못했습니다. 해당 작업에 대한 절차를 안내받고 싶으시다면, 장비 매뉴얼이나 유지보수 지침 등 **REFS** 정보를 함께 제공해 주시면 감사하겠습니다.  ---    *참고문헌*: (제공된 REFS가 없으며 문서를 찾을 수 없습니다.)",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC ‑ RF GENERATOR 2‑POINTS Calibration 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 현장 점검**      - 환경안전보호구(방진복, 장갑 등)를 반드시 착용한다. [2]    2️⃣ **작업 인원·시간 확인**      - 권고 작업 시간과 필요 인원을 SOP에 따라 배치하고 기록한다. [2]  3️⃣ **대상 파트 위치 지정 및 접근 경로 확보**      – PRISM SOURCE 3000QC RF GENERATOR가 설치된 Part의 정확한 위치를 현장 도면·표시와 대조하여 확인한다. [2]    4️⃣ **필요 공구 준비**      - 캘리브레이션에 필요한 전원계, 케이블 테스트기 등 SOP에서...",Work related to the 2‑Points calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 전 준비 및 안전 보호구 착용**      - 본 SOP는 환경·안전 보호구를 반드시 착용하도록 규정하고 있습니다【2】.    2️⃣ **작업 인원・시간 확인** (필요 시 현장 매뉴얼에 따름) – 작업 시간과 투입인력은 “Work List” 항목에서 참고할 수 있음(Contents → 3). 【2】  3️⃣ **부품 위치 파악 및 준비**      - 부품·모듈 배치도와 정면도를 확인하여 필요한 Part를 현장에 미리 확보합니다【5】.    4️⃣ **필요 도구(Check Tool) 마련**      | 번호 | 장비명 | 수량/규격 | 용도 |    |...,"PRISM 3000/3100QC Source Ignition Window Check operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
