q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,raw_cont@1,adj_cont@1,shared@1,ce@1,hit@1,raw_cont@3,adj_cont@3,shared@3,ce@3,hit@3,raw_cont@5,adj_cont@5,shared@5,ce@5,hit@5,raw_cont@10,adj_cont@10,shared@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-sop048_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,46.42,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,690.65,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,389.84,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop048_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,696.84,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board,True
A-sop051_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,20.22,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop051_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,65.39,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000,True
A-sop051_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,24.89,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop051_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,437.06,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop051_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,393.69,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-sop051_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,634.23,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_ffu,True
A-sop057_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,18.61,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7,0.7,0.0,1.0,1.0,0.16666666666666666,global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_n|global_sop_integer_plus_all_pm_temp_controller|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_np,True
A-sop057_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,159.14,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,40043536|40050130|set_up_manual_supra_np|global_sop_geneva_xp_rep_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller,True
A-sop057_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,34.28,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7,0.7,0.0,1.0,1.0,0.2,global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_n|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_np|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop057_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,443.97,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.7,0.0,1.0,1.0,0.5,global_sop_integer_plus_all_pm_temp_controller|global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_np|set_up_manual_supra_n|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop057_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,443.08,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.7,0.0,1.0,1.0,0.5,global_sop_integer_plus_all_pm_temp_controller|global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_np|set_up_manual_supra_n|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop057_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,649.38,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_precia_all_efem_controller,True
A-sop058_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,19.49,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_series_all_pm_device_net_board|global_sop_geneva_xp_rep_pm_temp_controller|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|set_up_manual_supra_np,True
A-sop058_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,33.94,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,40050130|set_up_manual_supra_np|global_sop_integer_plus_all_pm_wall_temp_controller|40043536|global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_n,True
A-sop058_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,19.93,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller|global_sop_supra_n_series_all_pm_device_net_board|global_sop_geneva_xp_rep_pm_temp_controller|set_up_manual_supra_np|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop058_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,630.72,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_geneva_xp_rep_pm_temp_controller|global_sop_supra_n_series_all_pm_device_net_board|set_up_manual_supra_np|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop058_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,530.1,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,1.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_geneva_xp_rep_pm_temp_controller|global_sop_supra_n_series_all_pm_device_net_board|set_up_manual_supra_np|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop058_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,543.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_efem_ffu|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board,True
A-sop072_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,14.07,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_efem_ionizer|global_sop_supra_xp_all_ll_cip|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|40075928,True
A-sop072_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,34.55,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.2,1.0,0.0,0.3,0.2,0.1,1.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|40097172|40081285,True
A-sop072_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,28.94,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,0.3333333333333333,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_efem_ionizer|global_sop_supra_xp_all_ll_cip|40075928|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop072_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,222.48,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,0.5,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_efem_ionizer|40075928|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop072_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,397.9,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.7,0.6,0.1,1.0,1.0,0.5,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_ll_pin_modify_eng|global_sop_supra_xp_all_ll_cip|global_sop_supra_xp_all_efem_ionizer|40075928|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop072_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,217.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board,True
A-sop075_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,14.9,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.4,0.6,1.0,1.0,0.5,0.2,0.3,1.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_precia_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop075_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,36.65,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,1.0,0.0,0.5,0.1,0.4,1.0,0.0,0.0,global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_geneva_xp_rep_pm_load_lock_o_ring,True
A-sop075_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,31.08,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.4,0.6,1.0,1.0,0.5,0.2,0.3,1.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_supra_xp_all_tm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_precia_all_pm_slot_valve|global_sop_precia_all_tm_slot_valve,True
A-sop075_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,575.06,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.4,0.6,1.0,1.0,0.5,0.2,0.3,1.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_precia_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve,True
A-sop075_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,450.2,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.4,0.6,1.0,1.0,0.5,0.2,0.3,1.0,1.0,1.0,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring|global_sop_precia_all_tm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_tm_slot_valve,True
A-sop075_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,381.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,global_sop_precia_all_tm_slot_valve|global_sop_integer_plus_all_pm_slot_valve|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_am_slot_valve|global_sop_supra_xp_all_tm_slot_valve,True
A-sop076_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,20.31,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.6,0.4,0.2,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_sw_all_sw_installation_setting|40069928|global_sop_supra_n_series_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop076_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,214.99,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,40069928|global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting,True
A-sop076_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,23.03,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.6,0.4,0.2,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_sw_all_sw_installation_setting|40069928|global_sop_supra_n_series_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop076_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,318.79,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.6,0.4,0.2,1.0,0.0,0.0,global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting|40069928|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop076_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,168.53,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6,0.4,1.0,0.0,0.6,0.4,0.2,1.0,0.0,0.0,global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting|40069928|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop076_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,179.88,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_integer_plus_all_efem_device_net_board|global_sop_precia_all_efem_ctc|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_xp_all_tm_ctc|global_sop_precia_all_tm_device_net_board,True
A-sop077_masked,test,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,13.34,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting,True
A-sop077_masked,test,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,30.63,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.2,1.0,0.0,0.3,0.2,0.1,1.0,0.0,0.0,global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_integer_plus_all_efem_device_net_board,True
A-sop077_masked,test,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,21.64,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_xp_sw_all_sw_installation_setting|global_sop_supra_n_series_sw_all_sw_installation_setting,True
A-sop077_masked,test,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,167.59,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077_masked,test,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,159.49,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.0,global_sop_supra_n_series_sw_all_sw_installation_setting|global_sop_supra_xp_sw_all_sw_installation_setting|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-sop077_masked,test,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,1,160.18,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board,True
A-xdev002_masked,test,implicit,B0,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,14.1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_apc|global_sop_geneva_xp_rep_pm_chamber_apc_valve|set_up_manual_geneva_stp300_xp_r6|supra_n_all_trouble_shooting_guide_trace_apc_abnormal,True
A-xdev002_masked,test,implicit,B1,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,38.15,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_nm|global_sop_geneva_xp_rep_pm_loadlock_apc_valve|set_up_manual_ecolite_3000|global_sop_geneva_xp_rep_pm_apc|set_up_manual_supra_vm,True
A-xdev002_masked,test,implicit,B2,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,28.76,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_apc|global_sop_geneva_xp_rep_pm_chamber_apc_valve|set_up_manual_geneva_stp300_xp_r6|supra_n_all_trouble_shooting_guide_trace_apc_abnormal,True
A-xdev002_masked,test,implicit,B3,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,126.06,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve|supra_n_all_trouble_shooting_guide_trace_apc_abnormal|global_sop_geneva_xp_rep_pm_apc,True
A-xdev002_masked,test,implicit,B4,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,133.12,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_pm_loadlock_apc_valve|global_sop_geneva_xp_rep_pm_chamber_apc_valve|supra_n_all_trouble_shooting_guide_trace_apc_abnormal|global_sop_geneva_xp_rep_pm_apc,True
A-xdev002_masked,test,implicit,P1,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,163.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_ctc|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board,True
A-xdev004_masked,test,implicit,B0,ok,,procedure,device,GENEVA_XP,,True,True,,,,1,12.66,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.4,0.4,0.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve,True
