idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_manometer(p14) | global_sop_supra_xp_all_pm_device_net_board(p6),해당 REFS에서는 **ZEDIUS XP 설비의 PM Flow Switch Replacement** 작업에 대한 절차나 문서를 찾을 수 없습니다【1†markdown】【4†markdown】. 따라서 현재 제공된 자료만으로는 구체적인 교환 방법을 안내드릴 수 없음을 알려드립니다.  ---  ### 참고문헌 - 【1†global_sop_supra_xp_all_pm_manometer】 - 【4†global_sop_supra_xp_all_pm_manometer】,PM flow switch replacement task for the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_ll_flow_switch(p24) | global_sop_supra_xp_all_ll_flow_switch(p30) | global_sop_supra_xp_all_ll_flow_switch(p15),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - 환경·보호 구( PPE) 를 전부 착용하고, SOP‑에 명시된 기본 안전 사항을 확인한다. 【[1]】    2️⃣ **작업 인원과 작업 시간 확보**      - 권고되는 최소 인원을 배치하고, 예상 소요 시간을 사전에 파악하여 일정표를 작성한다【[1]】    3️⃣ **필수 공구 준비**      - 전용 도구 PS‑3.20‑R0 를 현장에 미리 비치한다【[2】【9】】  4️⃣ **BM(밸브 모듈) Disable 수행** – GUI 설정 단계      a. “GUI” → “Configuration” 클릭 후 *Side Paramet...",Flow Switch adjustment work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: ProtocolError(('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))))""}",False,False,False,False,False,False,False,False,,,,,
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: ProtocolError(('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))))""}",False,False,False,False,False,False,False,False,,,,,
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: ProtocolError(('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))))""}",False,False,False,False,False,False,False,False,,,,,
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP** 설비에서 “Manometer Adjust”(압력계 조정) 작업과 직접적으로 관련된 문서가 포함되어 있지 않습니다. 따라서 해당 작업에 대한 절차를 안내드릴 수 없습니다.  ※ 참고: 제시된 자료들은 Pirani Gauge, Baratron Gauge 및 기타 압력 게이지의 교체·조정 등에 관한 SOP이며, Manometer(압력계) 조정을 다루는 내용은 포함되어 있지 않습니다.",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_pin_modify_eng(p21) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_pin_modify_eng(p4),**Answer**  No matching setup documents containing a complete step‑by‑step operating procedure for the **N₂ Curtain (purge line diffuser)** of the SUPRA XP equipment were found in the RAG data you provided.  The only reference related to this component is:  - *Global SOP_SUPRA XP_MODIFY_LL_N2 – PURGE LINE DIFFUSER* which includes a scope statement and a table‑of‑contents listing sections such as “...,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | SUPRA XP 장비의 N2 CURTAIN 운전 절차가 필요합니다.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p48) | global_sop_supra_xp_all_pm_preventive_maintenance(p49) | global_sop_supra_xp_all_pm_preventive_maintenance(p50),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  1️⃣ **작업 전 안전 준비**    - 환경 보호구(안전모, 장갑 등)를 착용하고 위험 구역을 차단한다【7】.  2️⃣ **설비 온도 확인 및 냉각**      2‑1. PM Manual Operation 화면에서 “Temp”를 OFF 로 설정한다.       2‑2. Wall Temp 메뉴에서도 동일하게 Temp 를 OFF 한다.        *조건 : 설비 내부 온도가 ≤ 50°C 이어야 함*【3】.  3️⃣ **Purge·Pump 차단 및 Pendulum Valve 개방**      - PM Operation 화면에서 “Purge → Pump”를 OFF 로 전환하고, 동시에 “Pendular Valve”(펜듈럼 밸브)를 ...",Pendulum valve replacement operation for the Zedius XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p112) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 확보**      - SOP의 “환경·안전 보호구” 항목에 따라 반드시 PPE(보호 안경, 장갑, 방진 마스크 등)를 착용한다. [1]  2️⃣ **작업 인원 확인 및 작업 시간 계획**      - 권고되는 최소 2인 이상 투입과 교체 예상 소요 시간을 사전에 배정한다. [1]    3️⃣ **교체 대상 부품 위치 파악**      - 설비 도면(평면도·정면도)에서 HOOK LIFTER 모듈을 확인하고, 기존 PIN(C0100902)과 HOOK LIFT 어셈블리(C0301829)의 정확한 설치位置를 숙지한다. [2]  4️⃣ **필요 공구 및 장비 준비**      - SOP “필요 ...",Hook lifier PIN replacement work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"죄송합니다. 제공해 주신 REFS [1]‑[6]에는 ZEDIUS XP 설비의 **LM GUIDE 교체** 및 **Grease(그리스) 주입 작업**에 관한 설치·셋업 절차가 포함되어 있지 않아 해당 업무를 수행하기 위한 구체적인 단계별 지침을 제공할 수 없습니다.    다른 관련 문서나 SOP 자료를 확인하시거나, GCB 담당자에게 문의해 보시기 바랍니다.",Replacement of the LM GUIDE and grease injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER Servo Motor Controller 교체 작업 절차**  | # | 단계 | |---|------| | 1 | **작업 전 안전 확인 및 보호구 착용** <br>‑ Global SOP와 현장 위험 요소를 검토하고, 반드시 환경안전보호구(헬멧·안전화·보안경 등)를 착용한다. 【[1]】 | | 2 | **PM (Preventive Maintenance) 비활성화** <br>‑ CTC Parameter 화면에서 *“PM Enable → Disable”* 로 설정하고, PM이 실제로 차단되었는지 확인한다【[10]】 | | 3 | **PM 유지보수 모드(Maintenance Mode) 전환** <br>‑ 운영모드를 “Operation”→“Maint”(유지관리)...",ZEDIUS XP equipment HOOK LIFTER SERVO MOTOR CONTROLLER replacement work | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,True,True,True,False,False,True,True,3,5,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_efem_robot_sr8241(p7) | global_sop_supra_xp_all_pm_pin_assy(p22) | global_sop_supra_xp_all_efem_robot_sr8241(p11) | global_sop_supra_xp_all_pm_pin_assy(p112),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 조정 작업 절차**  ---  ### 1️⃣ 사전 준비   | 내용 | 근거 | |------|-------| |① **안전 보호구 착용** (작업모, 보안경·방독마스크 등) → 위험 물질 및 고소/중량물 취급 시 추가 PPE 적용. | [2] | |② **필요 도구 확인** – Reset Switch, PIN Pendant(펜던트), 전원 ON/OFF 표시등이 있는 제어판·멀티미터 등.|[5]| |③ **작업 인원 및 시간 배치** – 사전 준비 2명/20분, 조정 작업 중 최소 4명/180 min. | [2] | |④ **설비 Arrange(파트 위치 확인)** – PIN 모듈이 접근 가능한 상태로 정렬.|[9]  ---  ### 2️⃣ PIN ...",HOCK LIFTER Pin adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_pirani_gauge(p30) | global_sop_supra_xp_all_pm_pirani_gauge(p9),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ(조정) 작업 절차**  | 단계 | 내용 (구체적인 수행 항목) | 근거 | |------|---------------------------|-----| | 1   | **작업 전 안전 점검 및 보호구 착용** <br>· SOP와 현장 위험성을 확인한다.<br>· 설비 유지보수 작업 시 *안전모, 보안경, 토시, 앞치마* 등 필수 PPE를 착용한다. (고소/유기 용제 취급 등에 따라 추가 보호구 필요) | [7] | | 2   | **필요 도구 준비** <br>· 1.4 mm(–) 드라이버 – 조정 시 사용<br>· 스패너(1‑1⁄16″ 또는 27 mm)는 Pirani Gauge를 분해/조립할 경우 대비하여 챙긴다.<br>(필요 도구 목록은 ...",PM Pirani gauge adjustment work for ZEDiUs XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_pirani_gauge(p30) | global_sop_supra_xp_all_pm_pirani_gauge(p25),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 사전 준비·안전 보호구 착용**<br>• 장갑, 안전모, 보안경 등 SOP에 명시된 PPE를 모두 착용한다. <br>*출처: [8]* | | 1️⃣ **Global SOP 및 작업‑Safety 체크** – SOP와 현장 위험 요소(유기 용제·고소작업 등)를 확인한다.<br>*출처: [10] (Flow Chart 단계 1)* | | 2️⃣ **PM 시스템 비활성화(PM Disable)**<br>• 장비 제어판에서 PM을 ‘Disable’ 상태로 전환. <br>*출처: [10] (단계 3)* | | 3️⃣ **Maintenance Mode 로 변경** – “PM...",PM Pirani gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p11) | global_sop_supra_xp_all_tm_pressure_gauge(p8) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p14),"**ZEDIUS XP 설비 – Baratron Gauge 교체 작업 절차**  1. **안전 보호구 착용 및 사전 준비**      - 작업 전 반드시 환경 안전 보호구(작업모, 보안경·토시 등)를 착용한다【3†L7-L14】.    2. **Global SOP 확인 & 장비 배치**      - 최신 Global SOP와 위험‑관리 지침을 검토하고 교체에 필요한 EQ를 현장에 준비한다【2†L1-L4】【5†L0-L2】.  3. **TM(Maintenance) Mode 전환**      - 장비를 TM Maint Mode 로 변경하여 안전하게 작업할 수 있도록 한다(작업시간 5 min, 인원 1명)【3†L19-L22】【2†L4-L6】  4. **초기 펌핑 및 누설 점검**      - TM Pumping을 수행...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pressure_gauge(p9) | global_sop_supra_xp_all_pm_baratron_gauge(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차 (단일 장비)**    | 구분 | 내용 | |------|-------| | **필요 PPE(보호구)** ① 작업 전 SOP 및 안전사항 확인 → 보호구 착용 <br> - 일반 유지·보수 : 작업모, 보안경 등<br>- 유기 용제 취급 시: 방독마스크 포함 | 【2†L1-L9】 | | **필요 도구** ② Pirani Gauge Adjust에 필요한 공구 (Driver Set – 조정용, Spanner – 분해·조립) |【8†L4-L11】| | **작업 인원 / 시간** ③ ‘Pir​ani‑Gauge‑Adjust’ 단계는 약 30분 소요(1인 작업 기준) | 【2†L13-L16】|  ---  ### 순서 (번호 목록)  1....",PM Pirani gauge adjust task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8),"## ZEDIUS XP 설비 – PRISM SOURCE 교체 작업    아래는 **ZEDIUS XP** 에서 “PRISM” Source(3000QC·3100QC) 를 교체할 때 따라야 하는 절차를 모델별로 구분한 단계‑형 가이드입니다. 각 단계마다 해당 SOP 문서를 근거로 표시했습니다.  ---  ### 1️⃣ ZEDIUS XP – **3000QC** PRISM SOURCE 교체   (근거: Global SOP_ZEDIUS XP_ALL_PRISM SOURCE 3000QC REPLACEMENT)【[1]】  | # | 작업 단계 (핵심 내용) | |---|------------------------| | 1 | **환경 안전 보호구 착용** – 방진 마스크, 안경·보안경, 절연 장갑 등 SOP에 명시된 PPE...","Work related to replacing the “PRISM” source in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p49) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p50),"**ZEDIUS XP 설비 – “Pendulum Valve” 교체 작업 절차**  > **※ 본 내용은 제공된 REFS에 명시된 단계와 주의사항만을 근거로 작성되었습니다. 다른 장비·문서가 섞여 있지 않으므로 ZEDIUS XP 전용으로 정리했습니다.**    ---  ### 1️⃣ 사전 준비   | 순번 | 내용 | |------|-----| | **①** | 작업 환경 안전 보호구 착용 – 작업모, 보안경·방독마스크 등 [7] | | **②** | 담당 인원 배치 (작업 전/중/후 각각 2명) 및 예상 소요시간 확인(전 60분 / 중 90분 / 후 40분) [7] | | **③** | 설비 정지·냉각, 압력 해제 등 사전에 “Temp Down” 수행 (작업 전 단계) [7] |  ### 2️⃣ 기존 Pen...","ZEDIUS XP equipment “Pendulum Valve” replacement work | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_preventive_maintenance(p71) | global_sop_supra_xp_all_tm_slot_valve(p17),"**ZEDIUS XP 설비 – “Slot Valve” 교체 작업 절차 (장치별 통합)**    | 단계 | 내용 | |------|-------| | **0️⃣ 사전 준비** | 1) SOP 및 안전사항을 확인하고, 반드시 환경·안전 보호구(보호 안경, 장갑, 방진 마스크 등)를 착용한다. <br>2) 작업 인원과 예상 소요 시간을 점검한다.<br>*출처: [1]* | | **① 도구 및 부품 준비** | - L‑Wrench Set (3 mm·5 mm)<br>- 세정용 Wiper<br- Slot V/V Fixture <br>- 방진포(덮개)  <br>- N₂ Gun   *(세척 용)*<br>*출처: [8]* | | **② 시스템 차단 및 유지보수 모드 전환** | a. Global SOP와 안전지침을 재확인...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p11) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 사전 준비**      - 안전모·보호 안경·토시·앞치마 등 기본 PPE를 반드시 착용하고, 유기 용제(IPA/에탄올) 취급 시 방독 마스크와 국소 배기관을 추가로 사용한다【3†L1-L9】.    2️⃣ **작업 전 (Pre‑Work)** – 60 분      - 작업 인원: 최소 2명, 설비 파트·툴·SOP를 준비하고 장치를 냉각(Temp Down)시킨다【3†L13-L16】.    3️⃣ **가스 라인 분리** – “Gas Line” 절차 (Step 21)      - 스패너 세트를 사용해 가스라인을 풀고, 힘이 과도하게 걸리지 않도록 주의한다【6†L1-L4】【10†L25-L27】.    4️⃣ **...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS** 목록에 해당 장비(​ZEDIUS XP)의 PRISM SOURCE 3000QC O‑Ring 및 튜브 교체와 관련된 설정 문서가 포함되어 있지 않아 필요한 절차를 찾을 수 없습니다.    다른 참고 자료나 추가적인 REFS 번호를 제공해 주시면 다시 확인하도록 하겠습니다.",Replacement work on the O‑Ring and tube of the PRISM SOURCE 3000QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3000qc(p14) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  | 단계 | 내용 | |------|-----| | **① 환경 안전 보호구 착용**<br>– 작업 전 반드시 지정된 PPE(안전 안경, 방진 마스크 등)를 착용한다.【[1]】 | | **② 작업 시간·인원 확인**<br>– 캘리브레이션에 필요한 예상 소요 시간을 파악하고<br>‑ 최소 2명 이상의 담당자를 배치한다. 【[1]】 | | **③ Part 위치 점검**<br>– RF GENERATOR와 관련 부품(케이블, 커넥터 등)의 정확한 설치 위치를 확인한다.<br>※ SOP에 “Part 위치” 항목이 포함되어 있음【[1]】 | | **④ 필요 Tool 준비**<b...",Work concerning 2-POINTS calibration of the PRISM SOURCE 3000QC RF GENERATOR for ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p76),"**ZEDIUS XP 설비 ‑ PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1. **장비(Equipment) 연결 및 통신 설정**      - Host Communication을 *Remote → Local* 로 전환한다.      – AMHS Communication은 *Auto → Manual (LP‑1, LP‑2, LP‑3)* 으로 변경한다.[5]  2. **PM 비활성화(Disable PM)**      - CTC Parameter 화면에서 현재 상태가 “Enable PM”이면 이를 “Disable” 로 전환하여 장비의 자동 보호 기능을 일시 중지한다.[5]    3. **관심 영역 가스·압력 설정** *(Gas & Pressure Se...","PRISM 3000, 3100QC Source Ignition Window Check operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,False,True,False,False,False,False,9,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_preventive_maintenance(p11) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_pm_prism_source(p54),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **작업 전 준비·안전 보호구 착용**  <br>• 안전모, 보안경, 토시, 앞치마, 방독 마스크(IPA 등 유기 용제 사용 시), 국소배기 장치를 포함한 필수 PPE를 모두 착용한다. <br>*[3]* | 2️⃣ **인원·시간 배정**  <br>• 작업 전 : 인원 2명 – 약 60분 (설비 정리, 파트/툴 준비, 온도 강하) <br>• 작업 중 : 인원 2명 – 약 90분 (PRISM Source 교체 및 세척) <br>• 작업 후 : 인원 2명 – 약 40분 (누출 확인·정돈)  <br>*[3]* | 3️⃣ **필요 공구 준비**  <br>• 스패너 셋트, 13 mm 스패너...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 REFS에 해당 설비의 PRISM SOURCE 3100QC O‑Ring 및 튜브 교체와 관련된 문서가 포함되어 있지 않아, 현재 RAG 데이터에서 필요한 설치·셋업 절차를 찾을 수 없습니다. 추가적인 자료나 다른 참고문헌이 있다면 알려주시면 다시 확인해 드리겠습니다.",Replacement work for the PRISM SOURCE 3100QC O-Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업
