idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차 (장치별)**    1. **안전 보호구 착용 및 안전 라벨 확인**      - 환경·안전을 위한 개인보호구를 모두 착용하고, 현장의 Safety Label을 점검한다【2†L3-L5】.  2. **작업 인원과 작업 시간 계획 수립**      - SOP에 명시된 권장 작업인원을 배치하고, 예상 소요 시간을 사전에 파악한다【2†L6-L7】.  3. **교체 부품(Flow Switch) 위치 확인**      – 교체 대상 Flow Switch가 설치되어 있는 정확한 Part Location을 현장에서 점검한다【2†L8-L9】.  4. **필요 공구 및 장비 준비**      - SOP에 정의된 전용 Tool 목록을 확보...",PM Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,10,10,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p16) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7),**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  1️⃣ **안전 보호구 착용 및 환경 준비**      - 장갑·보호 안경·작업모 등 SOP에 명시된 기본 안전장비를 반드시 착용한다. (PM 유지보수 시 ‘작업모’ 필수)【10†L4-L9】    2️⃣ **작업 전 사전 절차 – PM 비활성화**      - 작업 시작 전에 장치의 Preventive Maintenance(PM)를 Disable 상태로 만든다(5 분 소요). 【10†L15-L19】  3️⃣ **현재 Flow 값 확인 및 규격 검증**      - PCW 흐름이 정상인지 “Flow Switch”를 점검한다.       - 허용 범위: 6.6 mL < Flow < 8.5 mL【2†L4-L7】    4️⃣ **Flo...,Flow Switch Adjust operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"현재 제시된 RAG 데이터 중 **ZEDIUS XP 설비의 PM HEATER CHUCK 교환** 에 관한 상세한 단계별 업무 내용이 포함되어 있지 않습니다.   관련 SOP는 존재하지만(예: *global_sop_supra_xp_all_pm_heater_chuck* 문서) 실제 “Work Procedure” 부분에 대한 구체적인 절차가 제공되지 않아, 정확하고 신뢰할 수 있는 작업 순서를 제시하기 어렵습니다.  > **참고문헌**   [3] global_sop_supr​a_xp_all_pm_heater_chuck (ZEDIUS XP) – PM CERAMIC PLATE 교체 SOP(제목 및 목차만 확인).",PM heater chuck replacement for the ZEDiUs XP system. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC‑PLATE 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용 및 확인**      - PPE(보호 안경, 장갑 등)를 모두 착용하고 점검한다. → 【2†L1-L3】  2️⃣ **작업 시간·인원 계획 수립**      - 교체 작업에 필요한 예상 소요시간과 참여 인원을 사전에 배정한다. →【2†L4-L5】  3️⃣ **교환 부품 위치 파악**      – 기존 CERAMIC PLATE가 장착된 정확한 Part‑Location을 확인하고 표시한다. → 【2†L6-L7】  4️⃣ **필요 Tool 준비**      - SOP에 명시된 전용 공구(렌치·스패너 등)를 모두 확보하여 작업대에 배치한다. →【2†L8-L9】  5️⃣ **Flow Chart 확인 후 ...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,True,1,8,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣ | **환경 안전 보호구 착용**<br>작업 전 반드시 PPE(안전모, 장갑, 보안경 등)와 환경安全保護具를 준비·착용한다.【8】 | | 2️⃣ | **작업 인원 및 작업 시간 확인**<br>SOP에 명시된 적정 작업인력과 예정 시간을 사전에 점검하고 현장 담당자에게 보고한다.【8】【2】| | 3️⃣ | **Manometer 위치 파악**<br>설비 도면·파트 위치 정보를 참고하여 교체 대상 Manometer가 설치되어 있는 정확한 부위를 확인한다。【8】 | | 4️⃣ | **필요 Tool 준비**<br>SOP에 정의된 전용 공구(렌치, 토크 렌치 등)를 미리 챙겨 현장으로 가져간...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_manometer(p26),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  1️⃣ **안전 및 사전 준비**    - 장비가 가동 중일 때는 커버를 열지 않으며, 안전 라벨(“Do Not Open The Door And Cover”)을 확인한다.【6†L2-L4】      - 환경 보호구(PPE)를 착용하고 작업 구역에 접근 가능한 인원을 제한한다.【2†L1-L3】  2️⃣ **작업인원 및 시간 확보**    - 담당자 ① 명 이상, 필요 시 보조자를 배치하며, 예상 소요 시간을 사전에 계획한다.【2†L2-L4】  3️⃣ **부품 위치 확인**    – Manometer가 설치된 라인을 파악하고 해당 장비의 매뉴얼에 따라 접근 포인트를 지정한다. 【2†L3-L5】  4️⃣ **필수 공구 준비**      -...",Manometer Adjust work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"The only document referencing an operating‑procedure (SOP) for the **N₂ curtain** on SUPRA XP equipment is:  * The “manual for the N₂ curtain SOP” that was completed and delivered, which contains updates on implementation details and required settings【4】.  No step‑by‑step work instructions or checklist items are included in any of the retrieved RAG sources. Therefore a detailed operating procedure...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61),"**답변:**   제공된 REFS 중 [7], [8] 및 [10]은 “ZEDIUS XP 설비의 **PENDULUM VALVE 교체 작업**”에 대한 SOP가 존재한다는 사실만을 확인할 수 있습니다(문서 제목이 표시됨). 그러나 해당 문서들의 본문 내용—예를 들어 구체적인 준비 사항, 안전 조치, 순차적 절차 등—은 제공되지 않았습니다. 따라서 현재 확보된 자료로서는 **PENDULUM VALVE 교체 작업에 대한 단계별 수행 방법을 제시할 수 없습니다**.  > - [7] Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE.pptx (제목만 확인)   > - [8] Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE (제목만 확인)   > - [10] Glo...",Replacement work on the PENDULUM VALVE of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1. **환경 안전 보호구 착용**      - PPE(보안경, 장갑 등)와 현장 표지판을 설치한다【2】.  2. **작업 인원·시간 확인**      - 담당자 수 및 예상 소요 시간을 SOP에 명시된 대로 점검하고 기록한다【2】.  3. **교체 부품 위치 파악**      - 교환 대상 HOOK LIFT(C0301829)와 PIN(C0100902)의 정확한 장착 모듈을 확인한다(도면·정면도 참조).【3】  4. **필요 공구 준비**      - SOP “Needed Tool” 항목에 명시된 전용 렌치, 토크렌치 등 교체 작업에 필요한 도구를 미리 배치한다【2】.  5. **장비를 Vac‑Mode 로 전환**      - ...",ZEDIUS XP equipment hook lifter pin replacement work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),죄송합니다. 제공된 REFS(1 ~ 6)에는 **ZEDIUS XP 설비의 LM GUIDE 교체** 및 **Grease 주입 작업**에 대한 설치·셋업 절차가 포함되어 있지 않습니다. 따라서 해당 작업을 위한 구체적인 단계별 안내를 드릴 수 없습니다.  *REFS에 이와 관련된 문서 내용이 존재하지 않음.*,LM guide replacement and grease injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER Servo Motor Controller 교체 절차 (장치: ZEDIUS XP)**    1️⃣ **안전 보호구 착용 및 SOP 확인**      - 작업 전 ‘환경 안전 보호구’를 점검하고, Global SOP 전체를 숙지한다. 【[1]】    2️⃣ **PM(Preventive Maintenance) 비활성화·유지보수 모드 전환**      1. Global SOP 및 모든 안전 사항을 확인한다【[9]】      2. ‘PM Disable’ 수행 후 ‘Maint Mode’를 설정한다【[9]】    3️⃣ **누설(Leak) 점검·냉각/가열 차단** *(필요 시)*      - 누설 여부를 검사하고, 필요하면 온도(off), 벽면 냉난방 차단 및 퍼지(P...",Replacement of the Hook Lifter Servo Motor Controller for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p100),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  1️⃣ **환경 안전 보호구 착용 및 확인**      - SOP에 명시된 환경·안전 보호구(보호 안경, 장갑 등)를 모두 착용하고 점검합니다. 【3†L2-L4】  2️⃣ **작업 시간 및 인원 파악**      - 작업 소요 예상시간과 투입인원을 확인하여 현장에 배치합니다. (동일 섹션에서 언급)【3†L2-L4】    3️⃣ **부품 위치(PART LOCATION) 확보**      - HOOK LIFTER Pin이 장착된 모듈 및 정확한 부위(평면도·정면도)를 확인합니다. 【4†L1-L3】  4️⃣ **필요 Tool 준비**      – 조정을 위해 필요한 공구 목록을 SOP에서 체크하고 현장에 배치합니다. (Tool 섹션)...",HOOK LIFTER Pin adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Pirani Gauge **ADJ(조정)** 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣ | **환경 안전 보호구 착용**<br>작업 전 반드시 방진 마스크, 안전안경·보호장갑 등 SOP에 명시된 환경‑安全保護具를 모두 착용한다. 【2】 | | 2️⃣ | **작업 인원 및 작업 시간 확인**<br>SOP ‘작업시간 및 작업인원’ 항목을 참고하여 필요한 담당자 수와 예상 소요 시간을 사전에 확정한다.【2】 | | 3️⃣ | **Pirani Gauge 위치 파악(Part 위치)**<br>설비 내 Pirani Gauge가 장착된 모듈·베이의 정확한 위치를 확인하고, 접근 경로 및 고정을 위한 부품을 미리 점검한다.【2】 | | 4️⃣ | **필요 ...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체 (REP) 작업 절차**  | 단계 | 내용 | |------|-----| | ①   | **환경 안전 보호구 착용**<br>작업 전 반드시 환경안전보호복, 장갑 및 안경 등 개인 보호장구를 준비·착용한다. [2] | | ②   | **작업 인원・시간 확인**<br>예정 작업 시간과 투입될 담당자를 사전에 파악하고 기록한다. [2] | | ③   | **대상 부품 위치 파악**<br>Pirani Gauge가 설치된 정확한 Part‑Location을 SOP에 따라 확인한다. [2] | | ④   | **필요 Tool 준비**<br>교체 작업에 필요한 전용 공구(렌치, 토크스패너 등)를 모두 챙긴다. [2] | | ⑤   | **Flow Chart...",ZEDIUS XP 설비의 PM Pirani Gauge REP 작업 → “PM Pirani gauge replacement work for the ZEDiUs XP equipment.” | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p1),"**ZEDIUS XP 설비 – Baratron Gauge 교체(Replacement) 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - 환경·안전을 위한 PPE (보호 안경, 장갑 등)를 반드시 착용하고, SOP에 명시된 “Safety” 항목을 확인한다.【5†L7-L9】  2️⃣ **작업 인원・시간 계획 수립**      - 작업자는 최소 1명 이상 배치하며, 예상 소요 시간을 사전에 파악해 일정표를 작성한다.【5†L11-L13】  3️⃣ **필수 공구·부품 준비**      - 교체용 Baratron Gauge와 전용 렌치를 포함한 필요 Tool 목록을 확인하고 현장에 비축한다.【5†L15‑L17】    4️⃣ **설비 차단 및 배관 정리(Arrange)**      – 설비...",Baratron Gauge replacement for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  1. **안전 보호구 착용 및 현장 준비**    - 환경 안전 보호구 표에 따라 *작업모, 보안경·토시·앞치마* 등을 반드시 착용한다【8】. 2. **인원 배정 및 시간 계획 확인**      - 작업자는 1명이며 각 단계별 소요시간은 다음과 같다:         • “Before Leak Check” – 30분, • ‘Pirani Gauge Adjust’ – 30분, •  “After Leak Check’’ – 30분【8】. 3. **작업 전 누설 점검 (Pre‑Leak Check)**    - 장비를 유지보수 모드(또는 TM Maint Mode)로 전환한 뒤, 가스/진공 라인의 누출 여부를 확인한다.        *(구체...",PM Pirani gauge adjustment task for ZEDiUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"## ZEDIUS XP 설비 – PRISM SOURCE 교체 작업    아래 절차는 **ZEDIus XP** 장치에 적용되는 Global SOP 에서 정의된 흐름을 그대로 따릅니다. 3000QC 모델과 3100QC(또는 “PRISM‑3100”) 모델은 각각 별도의 문서가 존재하므로, 두 종류를 구분하여 제시합니다.  ---  ### A) ZEDIUS XP – PRISM SOURCE **3000QC** 교체   ※ SOP: *Global SOP_ZEDIUS XP_ALL_PRISM SOURCE 3000QC REPLACEMENT*【1】  | 순번 | 작업 내용 (핵심 단계) | |------|------------------------| | ①   | **환경·안전 보호구 착용** – 안전 안경, 방진 마스크, ...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | 40050558(p0) | 40053054(p0),"**ZEDIUS XP 설비 – Pendulum Valve 교체 절차 (장치: ZEDI US XP)**    1️⃣ **작업 전 준비 및 안전 보호구 착용**      - 작업에 필요한 인원·시간, 현장 환경을 확인하고 *환경‑안전 보호구*를 모두 착용한다.  ([1]​)      2️⃣ **시스템 온도 점검 & Temp 차단**      - “PM Manual Operation Screen” → “Turn Off the Temp”(Temp ≤ 50°C)를 수행하여 장비 내부 온도를 낮춘다.  ([8]​)  3️⃣ **Wall‑Temperature(벽온도) 끄기**      - 화면에서 *Wall Temp* 항목을 선택하고 “Turn Off”를 눌러 벽면 냉각 시스템을 정지한다.  ([8]​)  4️⃣ **P...","Replacement operation for the “Pendulum Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 “Slot Valve” 교체 작업 절차 (단계별)**    1️⃣ **환경 안전 보호구 착용 및 위험 구역 설정**      - SOP에 명시된 대로 PPE(안전모, 보안경·장갑 등)와 주변 경고 라벨을 준비한다.【[1]】    2️⃣ **작업 인원과 작업 시간 계획 수립**      - 교체에는 최소 2명의 숙련 운영자가 필요하며, 예상 소요시간은 SOP에 정의된 표준 시간을 따른다. 【[1]】  3️⃣ **교환 부품(Slot Valve) 위치 확인 및 회수**      – 파트 저장소에서 해당 Slot Valve를 꺼내고 교체 대상 장비의 정확한 설치位置을 점검한다【[1】】    4️⃣ **필요 공구 준비**      - SOP에 명시된 전용 토크렌치·스패너 등 지정 툴 세트를...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 절차 (단계별)**    | 단계 | 내용 | |------|-----| | **① 안전 보호구 착용 및 현장 점검**<br>• 작업 전 반드시 환경·안전 보호구(보호 안경, 장갑, 방진 마스크 등)를 착용한다.<br>• SOP에 명시된 “Safety” 항목을 확인하고 위험 라벨이 부착돼 있는지 검증한다. | **REFS**: [7] – *“1. Safety”, “2. 환경 안전 보호구 Check Sheet”* | | **② 작업 인원·시간 계획 수립**<br>• 권장 작업 시간과 필요 인원을 SOP에 따라 배정한다.<br>• 최소 2명(작업자 + 감시자) 이상이 참여하도록 한다 (표준 PM 절차 기준). | **REFS**: [1] – *“3. W...",PRISM SOURCE Replacement Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 현재 RAG 데이터에서 **ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 Tube 교체**와 관련된 문서를 찾지 못했습니다(REFS가 비어 있음). 해당 작업 절차는 제공해 드릴 수 없습니다.   필요한 경우 장비 제조사 매뉴얼을 직접 확인하시거나, 담당 엔지니어나 서비스 센터에 문의하시는 것을 권장드립니다.  **참고문헌** - (없음)",Replacement work on the O‑Ring and tube of the PRISM SOURCE 3000QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 확인**      - 환경·보호 장갑, 안경 등 PPE를 모두 착용하고 위험 구역 표지판을 점검한다. [2]  2️⃣ **작업 인원 구성과 시간 계획**      - 최소 2명(운전자 + 검증 담당)으로 작업하며 예상 소요 시간을 사전에 기록한다. [2]    3️⃣ **필수 부품·장비 위치 확인**      - RF Generator, 매처 코액시얼 케이블 및 전원 제어 패널을 SOP에 명시된 파트 위치에서 찾는다. [2]  4️⃣ **준비 도구 확보**      - 멀티미터(전압·전류 측정), 토크렌치, 캘리브레이션용 R...",Work related to the 2-POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),"**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 준비·안전 보호구 착용**<br>작업 시작 전, 환경 안전 보호구(보호 안경, 장갑 등)를 모두 착용하고 현장 위험 요인을 점검한다. | 【2】 | | **2️⃣ 필요 Tool 확인 및 확보**<br>- DVM (Digital Voltmeter) 1EA를 준비한다.<br>- 용도: 전기 short/open 테스트 수행<br>- 사용 전에 “Ok” 체크 여부를 검증한다. |【4】| | **3️⃣ 장비(Equipment) 설정 – 통신 모드 변경**<br>① Host Communication을 *Remote → L...","PRISM 3000 and 3100QC Source Ignition Window Check operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
