idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 절차**   (참고: Global SOP _ZEDIUS XP_ALL_PM_FLOW SWITCH REPLACEMENT (Revision 2, Page 6/32) [2] 및 Scope 문서 [1])  1. **작업 전 준비**      1‑1. **안전 장비 착용** – 보호 안경, 방전 방지 장갑, 방진 마스크 등 환경 안전 보호구를 착용한다.      1‑2. **전원 차단** – 설비의 전원 스위치를 OFF하고, 필요 시 차단기까지 차단한다.      1‑3. **작업 인원 및 시간 확인** – 최소 2명(기술자 + 보조)으로 작업하며, 예상 작업 시간은 1 시간 이내로 계획한다.      (출처 [1] [2])  2. *...",PM Flow Switch Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,8,8,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_efem_pressure_switch(p1),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**   (전문 문서: Global SOP_ZEDIUS XP_ALL_PM_FLOW SWITCH ADJUSTMENT)    1. **안전 장비 착용**      * 설비 유지보수용 보호구(작업모, 보안경, 안전화 등)를 모두 착용합니다.      * 유기용제 취급 시(IPA, 에탄올)에는 추가로 방독마스크, 앞치마 등을 착용합니다.      * 고소작업이나 무거운 물건 운반 시에는 해당 보호구를 추가로 착용합니다.      * (위 보호구 목록은 SOP #8의 “환경 안전 보호구” 항목에 명시) [8]  2. **작업 전 준비 (PM Disable)**      * PM(Preventive Maintenance) 시스템을 비활성화합니다....",Flow Switch Adjust operation of ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6),"**ZEDIUS XP 설비 – PM HEATER CHUCK 교체 절차**    1. **작업 전 준비**      1.1. **안전 장비 착용** – 방진 마스크, 안전 안경, 장갑 및 고무 신발을 착용합니다.      1.2. **작업 구역 확보** – HEATER CHUCK 부위 주변에 작업 인원을 제한하고, 비상 연락망을 확인합니다.      1.3. **전원 차단** – 설비의 전원을 차단하고, 전기 차단 스위치를 OFF 상태로 유지합니다.[1]    2. **기존 HEATER CHUCK 분리**      2.1. **부품 위치 확인** – HEATER CHUCK이 설치된 위치와 연결 부위를 확인합니다.      2.2. **펌프 및 파이프 연결 해제** – 연결된 파이프와 밸브를 조심스럽게 분리합니...",PM HEATER CHUCK Replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 절차**    1. **안전 준비**      - 개인 보호 장비(PPE)를 착용한다(안전 안경, 장갑, 방진 마스크 등).      - 작업 공간을 정리하고, 전원 차단 및 장비를 비전원 상태로 만든다.      - 필요 시 주변 인원에게 작업 중단을 알린다.    2. **부품 위치 확인**      - 설비 내부에서 Ceramic Plate가 설치된 위치를 확인한다.      - 해당 부품이 포함된 모듈 및 연결 상태를 기록한다.    3. **필요 도구 준비**      - 스크류 드라이버, 렌치, 플라이어 등 기본 공구를 준비한다.      - 부품 교체용 새 Ceramic Plate 및 필요한 부품(스프링, 고정용 스...",PM CERAMIC PLATE Replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"## ZEDIUS XP 설비 – Manometer 교체 절차  1. **작업 전 준비**      1.1. **안전 라벨 확인** – 장비가 작동 중일 때 Cover를 개방하지 말고, “Do Not Open The Door And Cover” 라벨을 반드시 확인합니다. [1]      1.2. **작업 범위 파악** – 이 SOP는 ZEDIUS XP 설비에서 Manometer 교체 시 필요한 절차와 주의 사항을 정의합니다. [2][6]    2. **안전 및 보호구**      2.1. **환경 안전 보호구 착용** – 작업 전 PPE(개인 보호 장비)를 착용합니다.      2.2. **작업 인원 및 시간** – 지정된 인원(예: 2명)으로 작업하며, 작업 시간은 사전 승인된 스케줄에 맞춥니다.    3....",Manometer replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_pm_manometer(p26),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**   (전문 문서: Global SOP _ZEDIUS XP_ALL_PM_MANOMETER ADJUST_)  1. **사전 준비**      1‑1. **환경 안전 보호구 착용** – 작업 전 헬멧, 장갑, 안전 안경 등 필수 보호구를 착용한다.      1‑2. **작업 시간 및 인원 확인** – 지정된 작업 시간에 맞춰 필요한 인원(최소 2명)을 배치한다.      1‑3. **부품 위치 확인** – Manometer가 장착된 라인 및 위치를 사전에 확인한다.      1‑4. **필요 도구 준비** – 토크렌치, 압력계 캘리브레이터, 체크 시트 등 필요한 도구를 준비한다.      (출처: [2])  2. **작업 흐름 차트 확인*...",Manometer Adjust work of ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,"operating procedure required for N2 CURTAIN of the SUPRA XP equipment
as it contains relevant precautions and preparations",global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p41),"I’m sorry, but no detailed operating procedure for the N2 Curtain on the SUPRA XP equipment is available in the RAG data. The only reference that mentions the N2 Curtain is a note that a manual was completed and delivered (GCB_21805), but the contents of that manual are not included in the provided references. Therefore, I cannot provide the step‑by‑step procedure, precautions, or preparations for...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it contains relevant precautions and preparations | SUPRA XP 장비의 N2
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | 40050558(p0) | 40053054(p0) | 40053088(p0) | global_sop_supra_xp_all_sub_unit_igs_block(p42),"## ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업 절차  1. **사전 준비**      * 안전 장비(방진 장갑, 보호 안경, 방진 마스크 등) 착용      * 작업 인원 및 작업 시간(예: 2시간) 확인      * 필요 부품(새 PENDULUM VALVE, O‑링 등) 및 도구(스패너, 렌치, 가스켓 체인 등) 준비      * 작업 전용 전원 차단 및 시그널링 수행      → *출처: [7]*  2. **설비 정지 및 전원 차단**      * ZEDIUS XP 메인 전원 스위치를 OFF      * 압력계 및 가스라인에 가압이 남아 있지 않도록 배출      → *출처: [7]*  3. **PENDULUM VALVE 위치 파악**      * 설비 도면 또는 부품표를 참조해 해...",PENDULUM VALVE replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 절차**   (전문 절차는 “Global SOP_ZEDIUS XP_ALL_PM_HOOK LIFTER PIN REPLACEMENT” 문서에 상세히 명시되어 있습니다. 아래 단계는 해당 SOP의 핵심 흐름을 요약한 것입니다.)  1. **안전·보호구 확인**      - 작업 전 전원 차단 및 절연 장치 사용.      - 개인 보호 장비(PPE) (안전모, 방진 장갑, 고글, 방전 방지 신발) 착용.      - 작업 구역에 안전 라벨 부착.  [2]  2. **작업 인원·시간 계획**      - 최소 2인(1명은 전원 차단·장치 개방, 1명은 부품 교체 및 테스트).      - 예상 소요 시간: 30 ~ 45 분.  [2]  3. **부품 ...",Hook Lifter Pin replacement work on ZEDIUS XP equipment. | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),"ZEDIUS XP 설비의 **LM GUIDE 교체**와 **Grease 주입**에 관한 구체적인 절차는 현재 제공된 RAG 자료(REFS)에서 확인할 수 없습니다.   REFS에 포함된 문서는 주로 “Trace leak rate over” 문제 해결 가이드(Appendix #1, #2 등)이며, LM GUIDE 교체나 Grease 주입에 대한 내용이 포함되어 있지 않습니다.    따라서 RAG 데이터에서 해당 설비에 대한 교체 및 주입 절차를 찾지 못했음을 알려드립니다.    ---  ## 참고문헌 - [1] supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP)   - [2] supra_xp_pm_trouble_shooting_guide_t...",LM GUIDE replacement and grease injection work for ZEDIUS XP equipment. | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,"ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER
교체 작업",global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER SERVO MOTOR CONTROLLER 교체 절차**    1. **작업 전 안전 점검**      - 개인 보호 장비(안전모, 고글, 방진 마스크 등)를 착용하고, 작업 구역에 접근하기 전에 전원 차단 및 안전 라벨을 확인한다.      - 전반적인 안전 규정은 [7] 에서 확인할 수 있다.    2. **시스템 정지 및 유지보수 모드 전환**      - PM(프로세스 모터)을 비활성화하고, 유지보수 모드로 전환한다.      - 이 단계는 [9] 의 흐름 차트에서 2~3번 항목에 명시되어 있다.    3. **컨넥터 분리**      - Servo Motor Controller에 연결된 다음 컨넥터를 분리한다.        - Robot IO    ...",Replacement of the HOOK LIFTER SERVO MOTOR CONTROLLER on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_efem_ionizer(p2),"## ZEDIUS XP 설비 HOOK LIFTER Pin 조정 작업 절차    1. **환경 안전 보호구 확인**      - 작업 전 반드시 안전 보호구(안전모, 장갑, 보호안경 등)를 착용합니다.      - [3]    2. **작업 시간 및 작업 인원 설정**      - 정해진 작업 시간 내에 필요한 인원(보조자 포함)을 배치합니다.      - [3]    3. **Part 위치 확인**      - Hook Lifter Pin이 설치된 위치를 확인하고, 필요 시 접근 경로를 확보합니다.      - [6]    4. **필요 Tool 준비**      - Pin 조정에 필요한 공구(스패너, 드라이버, 측정기 등)를 준비합니다.      - [3]    5. **Flow Chart 따라 진행** ...",Adjustment work of the HOOK LIFTER Pin on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p1),"**ZEDIUS XP 설비의 PM Pirani Gauge ADJ(조정) 작업 절차**  | 단계 | 내용 | 참고 | |------|------|------| | **1. 준비 및 안전** | • 작업 전 안전 장비(안전 안경, 장갑, 방진 마스크 등)를 착용합니다.<br>• 작업 시간과 인원을 사전에 확정하고, 작업 지역을 확보합니다. | [2] | | **2. 부품 위치 확인** | • Pirani Gauge가 장착된 위치를 확인합니다. | [2] | | **3. 필요 도구 준비** | • 시계 Driver(1.4 mm) 를 준비합니다.<br>• 기타 필요 도구는 SOP에 명시된 대로 준비합니다. | [7] | | **4. 흐름도 따라 수행** | • 작업 흐름도에 따라 단계별로 진행합니다. 흐름도는 S...","We need to translate the Korean phrase to English. The phrase: ""ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업"". Let's parse: ""ZEDIUS XP 설비의"" means ""of the ZEDIUS XP equipment"". ""PM Pirani Gauge ADJ 작업"" means ""PM Pirani Gauge ADJ work"" or ""PM Pirani Gauge adjustment work"". ""PM"" likely stands for preventive maintenance. ""ADJ"" is adjustment. So translation: ""PM Pirani Gauge ADJ work for ZEDIUS XP equipment"". Or ""PM Pirani Gauge adjustment work on ZEDIUS XP equipment"". The instruction: preserve technical terms. So ""ZEDIUS XP"" stays. ""PM"" stays. ""Pirani Gauge"" stays. ""ADJ"" stays. ""작업"" means ""work"" or ""operation"". So final: ""PM Pirani Gauge ADJ work for ZEDIUS XP equipment"". Or ""PM Pirani Gauge ADJ operation on ZEDIUS XP equipment"". The phrase ""설비의"" indicates possessive. So ""ZEDIUS XP equipment's PM Pirani Gauge ADJ work"". I'd output: ""PM Pirani Gauge ADJ work for ZEDIUS XP equipment"". | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업"
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비의 PM Pirani Gauge REP 작업 절차**    1. **환경 안전 보호구 확인**      - 작업 전, 보호구(안전모, 보안경, 방독마스크 등)를 착용합니다.      - 보호구 목록은 SOP [7]에 명시되어 있습니다. [7]    2. **작업 시간 및 인원 파악**      - 작업 전·중·후에 필요한 인원과 시간을 확인합니다.      - SOP [7]의 “작업 시간 및 작업 인원” 항목에 따라 1인·20분(작업 전), 1인·20분(작업 중), 1인·720분(작업 후) 등으로 정해져 있습니다. [7]    3. **Part 위치 확인**      - 교체 대상 Pirani Gauge의 위치를 SOP [2]에서 확인합니다. [2]    4. **필요 Tool 준비...",PM Pirani Gauge REP work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,6,10,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p33),"**ZEDIUS XP 설비에서의 Baratron Gauge 교체 절차**   (전문 문서에서 제시한 절차를 그대로 따릅니다.)  | 단계 | 내용 | 출처 | |------|------|------| | 1 | **안전 점검** – 작업 전 안전 규정 및 보호구 착용 여부를 확인한다. | [1] | | 2 | **필요 장비·도구 준비** – 필요한 공구, 교체용 Baratron Gauge, 연결 부품 등을 준비한다. | [3] | | 3 | **설비 정리** – 작업 공간을 정리하고, 장비 주변을 안전하게 배치한다. | [8] | | 4 | **PM 펌핑** – 시스템을 펌핑하여 압력 상태를 안정시킨다. | [8] | | 5 | **누수 점검** – Spec In – Spec Out 범위 내에서 누수 여부를...",Baratron Gauge replacement work on ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,False,False,True,False,False,False,True,8,9,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p1),"**ZEDIUS XP 설비에서의 PM Pirani Gauge Adjust(조정) 작업 절차**   (해당 작업에 대한 공식 SOP는 [1] 및 [7] 에서 확인됩니다.)  1. **안전 점검**      * 작업 전 “Safety” 항목을 확인하고, 필요한 안전 장비와 절차를 숙지합니다.      * [1] (페이지 1/40) 및 [7] (페이지 6/40)에서 “Safety” 섹션을 참조하십시오.    2. **보호 장비 착용**      * “환경 안전 보호구” 항목에 따라 개인 보호 장비(PPE)를 착용합니다.      * [7] (페이지 6/40)에서 “환경 안전 보호구”를 확인하십시오.    3. **작업 인원 및 시간 확인**      * “작업 시간 및 작업 인원” 항목에 따라 필요한 인원과 예상...",PM Pirani Gauge Adjustment work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,7,7,global_sop_supra_xp_all_pm_prism_source(p9) | global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38),"**ZEDIUS XP 설비에서 “PRISM” SOURCE 교체 시 수행해야 할 절차**    1. **환경 안전 보호구 착용**      - 작업 전 안전 보호구(안전장갑, 보호안경, 방진마스크 등)를 착용합니다.      - 참고: §1 환경 안전 보호구 [1], [7]    2. **작업 시간 및 인원 확인**      - 교체 작업에 필요한 예상 소요 시간과 필요한 인원(예: 2명)을 확인합니다.      - 참고: §2 작업 시간 및 작업 인원 [1], [7]    3. **파트 위치 확인**      - 교체 대상인 PRISM SOURCE가 설치된 위치와 주변 부품(예: O‑링, 튜브 등)을 확인합니다.      - 참고: §3 Part 위치 [1], [7]    4. **필요 도구 및 장비 준비*...","Work related to replacing the 'PRISM' SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,False,True,False,False,False,False,8,,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"ZEDIUS XP 설비에서 **Pendulum Valve** 교체 작업에 대한 구체적인 절차는 현재 제공된 RAG 데이터에서 확인할 수 없습니다.   REFS [9]와 [10]은 해당 SOP의 제목만을 포함하고 있으며, 실제 절차나 도구, 안전 수칙 등에 대한 내용이 포함되어 있지 않습니다. 따라서 RAG 데이터에서 Pendulum Valve 교체에 관한 구체적인 문서를 찾지 못했습니다.    **참고문헌**   [9] 40050558 (ZEDIUS XP / ESPAD22): “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALVE.pptx”   [10] 40053054 (ZEDIUS XP / ESPAD21): “Global SOP_ZEDIUS XP_ALL_PM_PENDULUM VALV...","Replacement work of the “Pendulum Valve” in the ZEDIUS XP equipment. | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,9,,global_sop_supra_xp_all_efem_ionizer(p2) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6),"**ZEDIUS XP 설비의 Slot Valve 교체 절차**   (전문 서류: *Global SOP_ZEDIUS XP_ALL_TM_SLOT VALVE*)  1. **안전 점검**      - 작업 전 안전 관련 사항을 확인한다.      - **[8]**    2. **안전 라벨 확인**      - 설비 커버 개방 시 주의사항 및 가스 누출 방지 라벨을 확인한다.      - **[8]**    3. **사고 사례 검토**      - 과거 사고 사례를 숙지하여 유사 상황을 예방한다.      - **[8]**    4. **환경 안전 보호구 체크 시트**      - 필요한 보호구(헬멧, 장갑, 방진 마스크 등)를 체크하고 착용한다.      - **[8]**    5. **작업자 위치 지정**    ...","Replacement work of the “Slot Valve” in the ZEDIUS XP equipment. | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비에서 PRISM SOURCE 교체 시 기본 절차**   (해당 SOP에 명시된 절차를 따라 진행하며, 구체적 내용은 각 SOP 문서에서 확인합니다.)  | 단계 | 내용 | 참조 | |------|------|------| | 1 | **장비 정지 및 전원 차단** – PRISM SOURCE 교체 전 ZEDIUS XP 설비를 완전히 정지시키고 전원을 차단합니다. | [1], [2], [3], [4], [5], [6] | | 2 | **안전 장비 착용** – 작업 전 안전 보호구(안전 안경, 장갑, 방진복 등)를 착용합니다. | [1], [2], [3], [4], [5], [6] | | 3 | **작업 인원 및 시간 계획** – 필요한 인원(보통 2명 이상)과 예상 작업 시간을 사전에...",Work related to replacing the PRISM SOURCE on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,죄송합니다. RAG 데이터에서 해당 문서를 찾지 못했습니다.,Replacement work of O‑Ring & Tube for the PRISM SOURCE 3000QC on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR 2‑POINTS Calibration 절차**   (※ 모든 단계는 ZEDIUS XP 장비에 한정합니다.)  | 단계 | 절차 | 참고 | |------|------|------| | 1 | **준비 및 안전 확인**<br>- 장비를 정지시키고 전원을 차단한다.<br>- 보호구(안전 안경, 장갑 등)를 착용한다.<br>- 작업 전 환경 안전 보호구 및 작업 인원, 작업 시간을 확인한다. | [2] | | 2 | **RF 코액시얼 케이블 연결 여부 확인**<br>- RF 코액시얼 케이블이 RF 매처에 연결되어 있는지 점검한다. | [6] | | 3 | **펌핑 → 가스 흐름 → 압력 설정**<br>- 장비 내부를 펌핑하고...",Work related to 2‑POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
