idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6) | global_sop_supra_xp_all_pm_heater_chuck(p6),"죄송합니다. 제공해 주신 REFS 목록에는 **ZEDIUS XP 설비의 PM Flow Switch Replacement** 작업에 대한 SOP 또는 관련 설정·작업 절차가 포함되어 있지 않아, 해당 교체 작업을 위한 구체적인 단계별 안내를 드릴 수 없습니다.  ---  ### 참고문헌 *해당 요청과 직접적으로 연관된 문서(Flow Switch Replacement) 를 찾지 못했습니다.*",PM flow switch replacement task for the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,True,True,False,False,True,True,4,4,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_flow_switch(p22) | global_sop_supra_xp_all_pm_flow_switch(p24) | global_sop_supra_xp_all_ll_pressure_gauge(p19),"**ZEDIUS XP 설비 – Flow‑Switch Adjust 작업 절차**  ---  ### ① LL (Low‑Level) Flow Switch 조정  1️⃣ **환경 안전 보호구 착용**      - PPE(보호안경, 장갑 등)를 반드시 착용한다.【[1]】    2️⃣ **작업 인원 및 시간 확인**      - 작업에 필요한 최소 인원을 배치하고, 예정된 작업 시간을 사전에 확정한다.【[1]】  3️⃣ **부품 위치 파악**      – 조정 대상인 LL Flow Switch가 설치되어 있는 정확한 위치를 현장 도면·매뉴얼에서 확인한다【[1】.  4️⃣ **필요 Tool 준비**      - PS‑3.20‑R0(전용 공구)와 필요 시 추가 전동공구 등을 사전에 점검하고 배치한다。【[3]】  5️⃣ *...",Flow Switch adjustment work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – PM Heater Chuck 교체 작업 절차 (장치별)**    ### ZEDIUS XP   | 단계 | 내용 | |------|-----| | **1️⃣ 환경·안전 보호구 착용**<br>• 정해진 PPE(보호 안경, 안전 장갑, 방폭복 등)를 모두 착용한다. <br>*[3]* | | **2️⃣ 작업 인원 및 시간 계획**<br>• 교체에 필요한 최소 1명 이상의 숙련된 엔지니어와 보조인력을 배치하고, 예상 소요 시간을 사전에 파악한다.<br>*[3]* | | **3️⃣ 부품 위치 확인**<br>• 현재 Heater Chuck(또는 Ceramic Plate)의 정확한 설치 위치를 SOP에 명시된 “Part 위치” 섹션을 참고해 식별한다. <br>*[3]* | | **4️⃣ 필요...",ZEDIUS XP equipment – PM HEATER CHUCK replacement work | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차**  1️⃣ **환경 안전 보호구 착용 및 확인**      - PPE(보호안경, 장갑 등)와 기타 환경·안전 보호장치를 반드시 준비하고 착용합니다. 【2】  2️⃣ **작업 시간 및 인원 배정**      - 교체 작업에 필요한 예상 소요 시간을 파악하고, 적절한 숙련인원을 지정하여 팀을 구성합니다.【2】  3️⃣ **교체 대상 Part( Ceramic Plate) 위치 확인**      – 설비 내에서 현재 설치된 Ceram ic Plate의 정확한 위치와 고정 방식을 사전에 점검·기록합니다. 【2】  4️⃣ **필요 Tool 준비**      - 교체에 필요한 전용 공구 및 측정 장치를 SOP 에 명시된 대로 모두 확보하고, ...",ZEDIUS XP equipment’s PM CERAMIC PLATE Replacement operation | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,False,False,True,True,False,False,True,True,5,5,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_manometer(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  1. **환경 안전 보호구 착용**      - 작업 전 반드시 지정된 PPE(보호안경·장갑 등)를 착용합니다【5】. 2. **작업 시간 및 인원 확인**      - 계획된 작업 시간을 검토하고, 필요한 최소 인원을 배치합니다【5】. 3. **부품 위치 파악**      – 교체 대상인 Manometer가 설치되어 있는 정확한 부위와 고정 방법을 사전에 확인합니다【5】. 4. **필요 Tool 준비**      - SOP에 명시된 전용 공구(렌치·스패너 등)를 모두 확보하고 점검합니다【5】. 5. **Flow Chart 따라 진행**      – 전체 교체 흐름도(FLOW CHART)에 제시된 순서대로 작업을 수행하여 누락이나 역순이 없...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – Manometer(압력 게이지) Adjust 작업 절차**  아래 단계는 ZEDIUS XP에 적용되는 **LL‑Pressure (Pirani)** 및 **TM‑Baratron/PM‑Pir​ani** 압력게이트 조정 SOP 에서 공통적으로 제시된 내용입니다. 각 항목마다 해당 문서를 근거로 표기했습니다.  | 구분 | 작업 단계(번호) | 상세 설명 | 출처 | |------|-----------------|-----------|-----| | **1️⃣ 환경·안전 보호구** | ① 안전 안경, 방진 마스크 및 절연 장갑 착용 <br>② 정전압(ESD) 손목밴드 사용 (필요 시) | 모든 조정 작업 전 반드시 PPE를 갖추어야 함. | [1] | | **2️⃣ 인원·시간** | ...",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_ll_cip(p19) | global_sop_supra_xp_all_ll_cip(p30) | global_sop_supra_xp_all_ll_cip(p41) | global_sop_supra_xp_all_ll_cip(p6),"**Operating Procedure – “N₂ Curtain” (SUPRA XP)**    The SUPRA XP equipment has a dedicated Global SOP that describes how to work with the nitrogen‑curtain system. The document was completed and delivered as part of GCB_21805【7】.   Although the full step‑by‑step text is not reproduced in the RAG data, its structure follows the standard format used for other SUPRA XP N₂ related SOPs (e.g., “LL N2 P...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | SUPRA XP 장비의 N2 CURTAIN 운전 절차가 필요합니다.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6),"**답변:**   현재 제공된 RAG 데이터(REFS)에는 **ZEDIUS XP 설비의 “Pendulum Valve” 교체 작업에 대한 SOP 문서가 포함되어 있지 않습니다**. 따라서 해당 부품을 교체하기 위한 구체적인 절차를 제시할 수 없습니다.  *※ 참고: 제공된 REFS 목록([1]‑[10])에는 Slot Valve, Manual Valve, MFC 등 다른 밸브·부품에 대한 SOP만 포함되어 있으며 Pendulum Valve와 관련된 내용은 발견되지 않았습니다.*",Pendulum valve replacement operation for the Zedius XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 점검**      - 환경·안전 보호구(헬멧, 고글, 방진복 등)를 모두 착용한다. (※ SOP ①‑환경 보호구)【[1]】    2️⃣ **작업 인원과 작업 시간 확인**      - 교체는 최소 2명 이상이 수행하도록 하고, 예상 소요 시간을 사전 파악한다(예: 준비·점검 30분 / 실제 교체 60~90 min). (※ SOP‑작업시간/인원)【[1]】    3️⃣ **부품 위치 확인 및 부속 품목 점검**      - HOOK LIFT 모듈(C0301829)과 PIN 파트(C0100902)의 정확한 설치位置를 도면(평면·정면도)을 통해 확인한다. (※ Part 위치 표기)【[6]】  ...",Hook lifier PIN replacement work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),죄송합니다. 제공된 **RAG 데이터(REFS 1 ~ 6)** 에서는 ZEDIUS XP 설비의 **LM GUIDE 교체** 및 **Grease 주입 작업**에 대한 절차나 내용이 포함되어 있지 않아 해당 업무를 수행하기 위한 단계별 안내를 드릴 수 없습니다. 다른 관련 문서를 확인하시거나 GCB(글로벌 지원 센터)로 문의해 보시기 바랍니다.,Replacement of the LM GUIDE and grease injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업 절차**  1️⃣ **SOP 및 안전 보호구 확인**      - Global SOP와 현장 위험 평가를 읽고, 반드시 PPE(안전모·보호 안경·절연 장갑 등)를 착용한다. 【[1]】    2️⃣ **설비 전원 차단 & PM Disable**      - CTC Parameter → *PM Enable* 를 “Disable” 로 설정하고 상태 확인한다【[9]†L2-L4】【[9]†L5-L7】    3️⃣ **Maintenance Mode(보전모드) 변경**      - CTC Parameter에서 *PM Mode*를 “Operation→Maint”(유지관리 모드)로 전환 후 적용을 검증한다【[9]†L8-L1...",ZEDIUS XP equipment HOOK LIFTER SERVO MOTOR CONTROLLER replacement work | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_pm_pin_assy(p22) | global_sop_supra_xp_all_pm_pin_assy(p112) | global_sop_supra_xp_all_pm_pin_assy(p116) | global_sop_supra_xp_all_pm_pin_assy(p7),**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  1. **작업 전 준비**    - 고객에게 사전 안내 후 장비를 ‘Arrange’ 상태로 만든다【2†L19-1】.     2. **PIN Motor 전원 차단 및 Pendant 분리**      2‑1. Reset Switch 를 눌러 PIN Motor 의 전원을 OFF 한다【3†L22-1】.      2‑2. Reset Switch 가 계속 누른 상태에서 기존 Pin Pendant(조정용 핸드패널)를 장비 본체から 분리한다【3†L22-2】.  3. **PIN Servo Power 켜기**      - Reset Switch 를 다시 눌러 PIN Motor 의 Servo 전원을 ON 한다 (녹색 LED 점등 확인)【3†L23‑...,HOCK LIFTER Pin adjustment work on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,3,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pressure_gauge(p19) | global_sop_supra_xp_all_pm_device_net_board(p18),"**ZEDIUS XP 설비 ‑ PM Pirani Gauge **ADJ(조정)** 작업 절차**  1. **환경 안전 보호구 착용 및 확인**      - 작업 전 반드시 ‘작업모’, ‘안전화·보호대’ 등 SOP에 명시된 PPE를 모두 착용한다【3】.  2. **작업 인원 배치와 소요 시간 파악**      - 1인(또는 필요 시 보조자)으로 작업 전‑후 각각 30분씩, 조정 단계에도 30분을 할당하여 총 약 90분 정도를 계획한다【3】.  3. **대상 부품(Pirani Gauge)의 위치 확인**      - 설비 내 Pirani Gauge가 장착된 모듈(예: 진공 챔버 혹은 압력 측정 섹션)을 사전에 파악하고, 접근 경로를 점검한다【3】.  4. **필요 도구 준비**      - 조정을 위해 필요한 스...",PM Pirani gauge adjustment work for ZEDiUs XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p18),**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **환경 안전 보호구 착용**  <br>작업 시작 전에 SOP에 명시된 개인보호장비(PPE)를 모두 착용한다. [¹]   2️⃣ **작업 인원 및 시간 확인**  <br>SOP에서 권고하는 작업 소요시간과 필요 인원을 사전에 파악하고 배치한다. [¹]   3️⃣ **Pirani Gauge 위치 확인**  <br>설비 내 해당 Pirani Gauge가 장착된 Part(위치)를 정확히 식별한다. [¹]   4️⃣ **필수 Tool 준비**  <br>SOP에 명시된 교체용 공구·장치를 모두 확보하고 점검한다. [¹]   5️⃣ **Flow Chart 검토**  <br>교...,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업 –> “PM Pirani‑gauge replacement work for the ZEDIUS XP system.” | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,8,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_pm_baratron_gauge(p33) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19),"**ZEDIUS XP 설비의 Baratron Gauge 교체(Replace) 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | 1️⃣ | **SOP 및 안전사항 확인** – 해당 Global SOP와 현장 위험 요소를 점검한다. <br>【[1]】【[9】】 | 2️⃣ | **작업 인원·시간 배치 & 주변 정리** – 작업에 필요한 최소인력(보통 2명)과 예상 소요 시간을 확인하고, 장비 주위 장애물을 제거한다.<br>【[1]】 | 3️⃣ | **개인 보호구 착용** – 방진복, 안전안경·장갑 등 환경‑안전 보호구를 모두 착용한다. <br>【[1]】 | | 4️⃣ | **설비 전원 차단 및 TM Maintenance Mode 진입** – ZEDIUS XP의 전원을 OFF하고 “...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,True,True,True,True,False,False,False,True,1,9,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_pirani_gauge(p25),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용**  <br>· 유지보수 전 반드시 ‘설비 운전자 안전모, 보안경, 토시(또는 앞치마), 방독 마스크’ 등 SOP에 명시된 PPE를 착용한다. [9] | 2️⃣ **SOP 및 작업 환경 확인**  <br>· Global SOP(ZEDIUS XP_ALL_TM_PRESSURE GAUGE) 를 열람하고, 안전사항을 점검한 뒤 장비와 주변 공간(EQ)을 정리한다. [6] | 3️⃣ **TM(테스트 모듈) 유지보수(Maintenance) Mode 전환**  <br>· TM Maint Mode 로 변경 후 펌핑(pumping) 및 Leak Check 를 수...",PM Pirani gauge adjust task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"## ZEDIUS XP PRISM SOURCE 교체 작업 절차    아래는 **ZEDIUS XP 설비**에서 “PRISM”‑SOURCE(3000QC·3100QC) 를 교체할 때 따라야 할 표준 SOP 내용입니다.   각 모델별로 장비가 다르므로, 동일한 단계라도 별도 섹션으로 구분했습니다.  ---  ### 1️⃣ PRISM Source – **3000QC** (예: ZEDIUS‑XP 3000QC)  | 순번 | 작업내용 | |------|----------| | **①** | 현장에 들어가기 전, SOP에서 지정한 *환경 안전 보호구*(안전모·보호 안경·방진 마스크 등)를 착용한다.  【[1]】 | | **②** | 교체작업은 최소 2명 이상이 동시에 수행하도록 인원을 배치하고, 작업시간을 사전에 계획하여...","Work related to replacing the “PRISM” source in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,False,False,3,,global_sop_supra_xp_all_tm_robot(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p42),현재 제공된 문서들([1]‑[10])에는 **ZEDIUS XP 설비의 “Pendulum Valve”(펜듈럼 밸브) 교체 작업**에 대한 구체적인 절차나 준비 사항이 포함되어 있지 않습니다. 따라서 해당 부품을 교체하기 위한 단계별 셋업 정보를 제공할 수 없습니다.  *※ REFS 목록에서 Pendulum Valve와 직접 연관된 SOP를 찾지 못했습니다.*,"Replacement work of the “Pendulum Valve” on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 “Slot Valve” 교체 작업 절차 (ZEDIUS XP 전용)**    1. **환경 안전 보호구 착용** – SOP에 명시된 PPE(안전모, 방진 마스크 등)를 모두 착용한다【[1]】   2. **작업 인원·시간 확인** – 교체 작업에 필요한 담당자 수와 예상 소요 시간을 사전에 파악하고 기록한다【[1]】   3. **Slot Valve 위치 및 부품 식별** – 장비 내 Slot Valve가 설치된 Part‑Location을 SOP “Part 위치” 항목에서 확인한 뒤, 교체 대상 밸브를 명확히 구분한다【[1]】   4. **필요 Tool 준비** – SOP “Need​ed Tool”(도구) 섹션에 따라 필요한 공구(렌치를 포함)를 모두 챙긴다※ 상세 도구 목록은 문서 내...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,4,10,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"### ZEDIUS XP 설비 – PRISM SOURCE 교체 기본 절차   (공통 ‑ ZEDIUS XP 전체 모델)  1. **환경 안전 보호구 착용** – 작업 전 반드시 PPE (안전 안경, 장갑 등)를 준비·착용한다【9†L1-L3】。   2. **작업 인원 및 시간 확인** – 교체에 필요한 최소 인원을 배치하고 예상 소요 시간을 파악한다【9†L1-L3】。   3. **교환 부품(Part) 위치 점검** – 현재 설치된 PRISM SOURCE와 관련 O‑ring, 포커스 링 등의 정확한 위치를 확인한다【9†L1-L4】。   4. **필요 Tool 준비** – SOP에 명시된 전용 공구 (예: 토크렌치·전원 차단 스위치 등)를 사전에 확보한다【9†L1‑5】。   5. **Flow Chart 확인** –...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송하지만 제공해 주신 **REFS** 목록에 해당 설비(​ZEDIUS XP)와 PRISM SOURCE 3000QC O‑Ring 및 튜브 교체 작업과 관련된 문서가 포함되어 있지 않아, 현재 RAG 데이터에서 필요한 설정·절차 정보를 찾을 수 없습니다.    다른 자료나 구체적인 REFS를 제공해 주시면 다시 확인하도록 하겠습니다.",Replacement work on the O‑Ring and tube of the PRISM SOURCE 3000QC for the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p14),"## ZEDIUS XP 설비 – PRISM SOURCE 3000QC **RF GENERATOR‑2 POINTS Calibration** 작업 흐름   (※ 아래 단계들은 Global SOP “ZEDIUS XP_PM_RF GENERATOR 2-POINTS CALIBRATION”에 정의된 순서를 요약한 것입니다.)    | 번호 | 수행 내용 | |------|-----------| | 1. **안전 보호구 착용**<br>· 안전 안경, 방진 마스크, 절연 장갑 등 SOP에서 요구하는 개인보호장비를 모두 착용한다.<sup>[1]</sup>|  | 2. **작업 인원 및 시간 확인**<br>· 담당자와 보조자를 지정하고 작업 예상 소요 시간을 기록한다 (예: 30 ~ 45분). <sup>[1]</sup> | | ...",Work concerning 2-POINTS calibration of the PRISM SOURCE 3000QC RF GENERATOR for ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p76),"**ZEDIUS XP 설비 ‑ PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 인원 확인**      - 환경·안전 보호구를 모두 착용하고, SOP에 명시된 최소 작업인원을 확보한다. 【2】  2️⃣ **부품(Part) 위치 파악**      - 제공되는 평면도/정면도를 참고하여 검사 대상 모듈 및 어셈블리의 정확한 설치·위치를 확인한다.【3】    3️⃣ **필요 공구 준비**      - DVM(Digital Voltmeter)을 1EA 확보하고, 전기 단락／개방 테스트용으로 정상 동작 여부를 사전 점검한다. 【4】  4️⃣ **장비(Equipment) 배치 및 통신 설정**    | 순번 | 내용 | |...","PRISM 3000, 3100QC Source Ignition Window Check operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
