qid,question,expected_doc,expected_pages,hit_at_5,hit_at_10,hit_at_20,matched_rank,matched_doc_id,matched_page,page_hit,top5_docs
60,ZEDIUS XP 설비의 RF GENERATOR Replacement 작업,global sop_supra xp_all_rack_rf generator.pdf,7-23,True,True,True,1,global_sop_supra_xp_all_rack_rf_generator,7,True,global_sop_supra_xp_all_rack_rf_generator(p7) | global_sop_supra_xp_all_rack_rf_generator(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54)
61,ZEDIUS XP 설비의 GAS BOX BOARD 교체 작업,global sop_supra xp_all_sub unit_gas box board.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_sub_unit_gas_box_board,1,False,global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p6) | global_sop_supra_xp_all_pm_source_box_board(p1) | global_sop_supra_xp_all_tm_device_net_board(p6)
62,ZEDIUS XP 설비의 MFC 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,6-23,True,True,True,1,global_sop_supra_xp_all_sub_unit_igs_block,6,True,global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_manometer(p6)
63,ZEDIUS XP 설비의 SUB UNIT REGULATOR 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,24-41,True,True,True,1,global_sop_supra_xp_all_sub_unit_igs_block,24,True,global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p1)
64,ZEDIUS XP 설비의 SUB UNIT MANUAL VALVE 교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,42-56,True,True,True,1,global_sop_supra_xp_all_sub_unit_igs_block,42,True,global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_sub_unit_igs_block(p24) | global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1)
65,ZEDIUS XP 설비의 SUB UNIT GAS LINE부 GASKET FILTER교체 작업,global sop_supra xp_all_sub unit_igs block.pdf,57-71,True,True,True,1,global_sop_supra_xp_all_sub_unit_igs_block,57,True,global_sop_supra_xp_all_sub_unit_igs_block(p57) | global_sop_supra_n_all_sub_unit_igs_block(p53) | global_sop_supra_xp_all_sub_unit_gas_box_board(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p66)
66,ZEDIUS XP 설비 CTC 교체 및 Setting 작업,global sop_supra xp_all_tm_ctc.pdf,5-45,True,True,True,1,global_sop_supra_xp_all_tm_ctc,5,True,global_sop_supra_xp_all_tm_ctc(p5) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_tm_ctc(p1) | global_sop_supra_xp_sw_all_sw_installation_setting(p38)
67,ZEDIUS XP 설비의 TM DC Power SUPPLY 교체 작업,global sop_supra xp_all_tm_dc power supply.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_tm_dc_power_supply,1,False,global_sop_supra_xp_all_tm_dc_power_supply(p1) | global_sop_supra_xp_all_tm_dc_power_supply(p6) | global_sop_supra_xp_all_tm_dc_power_supply(p14) | global_sop_supra_xp_all_tm_dc_power_supply(p13) | global_sop_supra_xp_all_tm_dc_power_supply(p10)
68,ZEDIUS XP 설비의 MFC Replacement 작업,global sop_supra xp_all_tm_mfc.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_tm_mfc,6,True,global_sop_supra_xp_all_tm_mfc(p6) | global_sop_supra_xp_all_tm_mfc(p1) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_sub_unit_igs_block(p1) | global_sop_supra_xp_all_pm_flow_switch(p6)
69,ZEDIUS XP 설비의 32 MULTI PORT 교체 작업,global sop_supra xp_all_tm_multi port.pdf,6-24,True,True,True,1,global_sop_supra_xp_all_tm_multi_port,6,True,global_sop_supra_xp_all_tm_multi_port(p6) | global_sop_supra_xp_all_tm_multi_port(p1) | global_sop_integer_plus_all_tm_32_multi_port(p6) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_integer_plus_all_tm_32_multi_port(p1)
70,"ZEDIUS XP 설비의""Baratron Gauge"" Replacement, Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,7-19,True,True,True,1,global_sop_supra_xp_all_tm_pressure_gauge,1,False,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_baratron_gauge(p6)
71,"ZEDIUS XP 설비의 Pirani Gauge Replacement , Adjust 작업",global sop_supra xp_all_tm_pressure gauge.pdf,20-31,True,True,True,1,global_sop_supra_xp_all_tm_pressure_gauge,1,False,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p7)
72,procedure when operators deal with the TM Robot replacement equipped in ZEDIUS X,global sop_supra xp_all_tm_robot.pdf,6-18,True,True,True,1,global_sop_supra_xp_all_tm_robot,6,True,global_sop_supra_xp_all_tm_robot(p6) | global_sop_supra_xp_all_ll_pin_modify_eng(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_efem_ionizer(p6) | global_sop_supra_xp_all_efem_ionizer(p1)
73,ZEDIUS XP 설비의 TM ROBOT TEACHING 작업 관련 작업,global sop_supra xp_all_tm_robot.pdf,19-47,True,True,True,1,global_sop_supra_xp_all_tm_robot,19,True,global_sop_supra_xp_all_tm_robot(p19) | global_sop_supra_xp_all_tm_robot(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_all_efem_robot_sr8241(p1)
74,ZEDIUS XP 설비의 SLOT VALVE 교체 작업,global sop_supra xp_all_tm_slot valve.pdf,7-20,True,True,True,1,global_sop_supra_xp_all_tm_slot_valve,7,True,global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p6) | global_sop_supra_xp_all_pm_pendulum_valve(p7)
75,ZEDIUS XP 설비의 SLOT V/V Housing O-ring 교체 및 세정 작업,global sop_supra xp_all_tm_slot vv housing o-ring.pdf,6-38,True,True,True,1,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring,6,True,global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p6) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p8) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p30) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p1) | global_sop_supra_xp_all_tm_slot_vv_housing_o_ring(p12)
76,ZEDIUS XP 설비 EFEM SW Install 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,7-21,True,True,True,1,global_sop_supra_xp_sw_all_sw_installation_setting,7,True,global_sop_supra_xp_sw_all_sw_installation_setting(p7) | global_sop_supra_xp_sw_all_sw_installation_setting(p1) | global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p9)
77,ZEDIUS XP 설비 EFEM DEVICE NET SETTING 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,22-37,True,True,True,1,global_sop_supra_xp_sw_all_sw_installation_setting,22,True,global_sop_supra_xp_sw_all_sw_installation_setting(p22) | global_sop_supra_xp_sw_all_sw_installation_setting(p29) | global_sop_supra_xp_sw_all_sw_installation_setting(p31) | global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p28)
78,ZEDIUS XP 설비 TM CTC SW INSTALL 작업,global sop_supra xp_sw_all_sw installation & setting.pdf,38-55,True,True,True,1,global_sop_supra_xp_sw_all_sw_installation_setting,38,True,global_sop_supra_xp_sw_all_sw_installation_setting(p38) | global_sop_supra_xp_sw_all_sw_installation_setting(p7) | global_sop_supra_xp_sw_all_sw_installation_setting(p42) | global_sop_supra_xp_sw_all_sw_installation_setting(p1) | global_sop_supra_xp_sw_all_sw_installation_setting(p45)
79,ZEDIUS XP 설비의 TM DEVICE NET SETTING,global sop_supra xp_sw_all_sw installation & setting.pdf,56-74,True,True,True,1,global_sop_supra_xp_sw_all_sw_installation_setting,56,True,global_sop_supra_xp_sw_all_sw_installation_setting(p56) | global_sop_supra_xp_sw_all_sw_installation_setting(p70) | global_sop_supra_xp_all_tm_device_net_board(p1) | global_sop_supra_xp_sw_all_sw_installation_setting(p29) | global_sop_supra_xp_sw_all_sw_installation_setting(p22)
