idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p10),"**ZEDIUS XP 설비 – PM Flow Switch 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 준비·안전 확인** | • Global SOP와 본 장치에 적용되는 안전 규정(감전 방지, 전원 차단 등)을 검토한다.  <br>• “Global SOP 및 안전사항 체크”를 수행하고 위험 라벨을 점검한다【2†p1】 | | **2️⃣ 보호구 착용** | • 환경·안전 보호구 Check Sheet에 따라 작업모, 보안경, 절연 장갑 등 필요 PPE 를 모두 착용한다.  <br>• 체크 시 “□ O.K □ N.G” 로 확인【1†p4】 | | **3️⃣ 공구 및 자재 준비** | • Spanner Set(9.5 mm·12.7 mm·34 mm), Teflon Tape, Dri...",PM flow switch replacement work on the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_ll_flow_switch(p19) | global_sop_supra_xp_all_pm_flow_switch(p21) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_efem_pressure_switch(p20) | global_sop_supra_xp_all_ll_flow_switch(p6),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  > **※ 본 단계는 ZEDIUS XP 장치의 LL(Low‑Level) 흐름 스위치를 조정하는 경우에 적용됩니다. 모든 작업은 해당 SOP를 기준으로 수행하고, 안전·보호구 착용을 반드시 확인하십시오.[1][8]**    ---  ### ① 사전 준비 및 고객/설비 알림 | 단계 | 내용 | |------|-----| | 1‑1.| **고객에게 작업 예정 사실을 Inform 하고 설비를 Arrange(준비)한다.** – 체크시트 ‘작업 전’ 항목 확인[​【1†p17】] | | 1‑2.| **Safety Label·보호구 착용 및 위험 요소 점검** (전기 감전, 고소 작업 등)[​{5}※(안전표) – 동일 SOP 내 안전 섹션]...",Flow Switch Adjustment work for ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_pm_heater_chuck(p8) | global_sop_supra_xp_all_pm_pin_assy(p17),"**ZEDIUS XP 설비 ‑ PM Heater‑Chuck 교체 작업 절차**  > **※ 모든 단계는 “Global SOP ZEDIUS XP ALL PM HEATER CHUCK”(Rev 2) 에 근거합니다.   > 안전 라벨에 명시된 온도·기계 위험을 반드시 확인하고, 2인 이상이 동시에 진행하도록 합니다.**    | 번호 | 작업 내용 (세부 단계) | |------|------------------------| | **1️⃣ 사전 준비 – 안전 및 보호구 착용**<br>• 작업 전 “Burn Warning”, “Mechanical Crash Warning” 등 라벨을 확인하고, 디스플레이 온도가 50 °C 이하임을 점검합니다. <br>• 필수 PPE: 작업모(상시), 보안경·토시·앞치마·방독 마스크 ...",ZEDIUS XP equipment’s PM HEATER CHUCK Replacement operation | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p30) | global_sop_supra_xp_all_pm_heater_chuck(p39) | global_sop_supra_xp_all_pm_heater_chuck(p32) | global_sop_supra_xp_all_pm_heater_chuck(p33),"**ZEDIUS XP 설비 – PM “CERAMIC PLATE” 교체 작업 절차**  > **※ 모든 단계는 해당 SOP에 명시된 순서·조건을 그대로 따릅니다.   > ※ 장치가 ZEDIUS XP 하나이므로 별도 구분은 없습니다.**    | 번호 | 내용 (한국어) | 근거 | |------|----------------|-------| | 1️⃣ **작업 전 준비**<br>a. 작업자 보호구 착용(안전모, 보안경·토시·앞치마 등). <br>b. 고객에게 사전에 인폼 및 설비 배치를 확인.<br>c. 필요인원 2명 확보 (PM 담당 1명 + 안전 관리자 1명) – 작업시간은 각각 전/중/후 단계별로 약 60‑40분 소요됨.|[2] p29, [7] p28 | | 2️⃣ **필수 Tool 확인**<br>· L...",ZEDIUS XP equipment’s PM CERAMIC PLATE replacement work | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p8) | global_sop_supra_xp_all_pm_manometer(p13) | global_sop_supra_xp_all_pm_manometer(p9),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  1. **작업 전 준비**    - 최신 Global SOP(ZEDIUS XP‑ALL_PM_MANOMETER) 를 확인하고, 필요 도구·부품을 모두 확보한다.        (※ 범위 및 내용 안내 : Ref[3] p6) 2. **필수 보호장비 착용**  *(환경 안전보호구)*       - 작업모(상시 휴대 기본), 보안경, 토시/앞치마·방독 마스크 등 설비 유지‑PM에 요구되는 PPE 전부를 착용한다.        (Ref[5] p7 / Ref[1] p4) 3. **작업 시작 – 고객 및 현장 준비**    - 작업 전에 담당자에게 인폼(Informed)하고, 장비 접근·전원 차단을 위한 ‘EQ Arrange’를 수행한다.        ...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27),"**ZEDIUS XP 설비 ‑ Manometer Adjust 작업 절차**  | 순번 | 내용 | |------|-----| | **0) 사전 안전 확인**<br>· “Do Not Open The Door And Cover” 라벨을 반드시 준수하고, 장비가 가동 중일 때는 커버를 개방하지 않는다.  <sup>[1]</sup> | | **1) 작업 전 고객 → 설비 준비 (EQ Arrange)**<br>· Host Communication : Remote → Local<br>· AMHS Communication : Auto → Manual( LP‑1,2,3 )   ※ 장비를 조정하기 전에 위와 같이 통신 모드를 변경한다. <sup>[4]</sup> | | **2) PM Disable**<br>· 모든 Prev...",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_cip(p19) | 40103555(p0) | global_sop_supra_xp_all_ll_cip(p30) | 40103553(p0) | 40103554(p0),**Operating Procedure – N₂ Curtain for SUPRA XP**  | Step | Action | |------|--------| | **1️⃣ Prepare the equipment**<br>‑ Verify that all required air‐tube hardware is available and that a clean work area has been arranged.<br>*Reference: see checklist in SOP “Work Checklist” (not shown here but implied by standard practice).* | | **2️⃣ Branch the nitrogen supply line** <br> – Install a Y‑fittin...,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | 40053054(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p54),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **작업 준비 및 안전 확인**      - 전원 차단, Chamber 온도 ≤ 50°C 로 낮춘 후 진행합니다. <br>‑ 감전·화상 방지를 위해 PCW Power Cable을 분리하고 “Chuck” 냉각이 끝났는지 점검합니다.<br>- 보호 안경·방독면 착용 및 Nitrile 장갑 교체 등 개인보호구를 갖춥니다. <br>‑ 작업자는 최소 2명 이상 투입하여 안전 라벨을 확인하고 “Heavy Cargo” 주의사항에 따라 부품 중량을 분산합니다【3†p1-L38】, 【6†p38-L4-13】.  2️⃣ **시스템 정지**      - PM 화면에서 Temp/Wall‑Temp 를 ...",Replacement of the PENDULUM VALVE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  | 단계 | 내용 | |------|-------| | **1️⃣ 준비·보호구 착용**<br>① 현장 관리자에게 인원 배분 및 역할 확인.<br>② 아래 표에 명시된 필수 보호구를 모두 착용한다.  (작업모, 안전모, 보안경 등) <br>*※ 설비 유지‑보수를 위한 기본 작업모는 항상 휴대* | **[2]** – 환경 Safety PPE 목록 | | **2️⃣ 사전 점검·공구/부품 준비**<br>① 교체에 필요한 공구(바이스 플라이어, (–) 드라이버, 토크 렌치, L‑Wrench 세트 등)를 확인하고 배치한다.<br>② 신규 HOOK LIFTER PIN(C0100902) 및 관련 O‑ring·클램프 등을 준비한다. | **[5...",Hook lifter pin replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1),"해당 REFS(​[1]‑[6])에는 ZEDIUS XP 설비의 **LM GUIDE 교체** 및 **Grease 주입 작업**에 관한 절차가 포함되어 있지 않습니다. 따라서 현재 제공된 RAG 데이터만으로는 해당 작업을 수행하는 단계별 방법을 제시할 수 없습니다.  *참고문헌*:   [1]‑[6] (ZEDIUS XP – Trouble Shooting Guide)    ※ 필요한 경우, ZEDIUS XP의 **Global SOP** 혹은 설비 매뉴얼 중 “LM GUIDE 교체” 및 “Grease 주입” 항목을 별도로 확인하시기 바랍니다.",LM GUIDE replacement and grease injection work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP – HOOK LIFTER Servo Motor Controller 교체 작업 절차**  1. **작업 전 안전 보호구 착용 및 현장 준비**      - 설비 유지보수 시 기본 PPE(안전모, 보안경·토시 등)와 고온/유해물질 취급을 위한 방독마스크 등을 반드시 착용한다【5】.  2. **SOP·작업 확인서 점검 및 장치 상태 사전 체크**      - Global SOP 및 작업 안전 사항 검증 → PM Disable, 유지보수(Maint) Mode 전환 등 기본 절차 수행 (Flow Chart 1‑4).      - Leak Rate <10 mTorr/min·Chamber 온도 ≤50°C 확인【1】.    3. **챔버 오픈 및 Baffle/Focus Adaptor 제거** – Fl...",ZEDIUS XP equipment HOOK LIFTER SERVO MOTOR CONTROLLER replacement work | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p9),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **환경 안전 보호구 착용**  <br>· 작업 전 반드시 아래와 같은 PPE를 모두 착용한다.  (안전모, 보안경, 토시/앞치마, 방독 마스크 등)【5†p95】 | 2️⃣ **인원 배정 및 작업 시간 확인**  <br>· 작업‑전(10분), 작업‑중(120분), 작업‑후(10분)의 순서로 총 3단계에 따라 인원을 지정한다. (1명 – 사전 준비, 2명 – Pin 높이 조정, 1명 – 정리)【5†p95】 | 3️⃣ **설비 상태 점검**  <br>· 작업 전 장비가 가동 중인지 확인하고 Inter‑Lock 경고표시(“Inter Lock Warning”)에 따라 기계 동작을 ...",HO​OK LIFTER Pin Adjustment Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p9),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  | 단계 | 내용 | |------|-----| | **① 사전 준비·안전 장구 착용**<br>• 작업모, 보안경 등 기본 보호복을 반드시 착용한다. <br>*※ 필요 PPE 목록* → [5] | | **② 고객 및 현장 알림**<br>• 작업 시작 전 담당자에게 “작업 전 고객 Inform” 을 수행하고 설비를 배치·정리한다.<br>*확인 항목* → [3] p21 (전) | | **③ PM Disable 상태 확인** <br>• Chamber이 *Disable* 된 것을 화면에서 확인한다.  <br>*체크 리스트* → [3] p21 (1번) | | **④ PM Maintenance Mode 진입 여부 점검**<br>• “PM...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  > **※ 모든 단계는 해당 SOP에 명시된 안전·점검 항목을 반드시 준수해야 합니다.**    ### 1️⃣ 사전 준비 및 안전 확인 | 내용 | 근거 | |------|-----| |① 현장 담당자는 고객에게 교체 예정 사실과 설비 정지 일정을 **Inform → Arrange** 한다.<br>② 작업 전 “Burn Warning” 라벨을 점검하고, 챔버가 **Disable(차단)** 상태인지 확인한다. | [1] p1‑2 (Safety / Burn Warning) <br/>[9] 페이지 39 – 체크시트 ‘작업 전 고객 Inform 및 설비 Arrange’ | |③ 작업에 필요한 보호구를 착용한다.<br>· 안전모...",PM Pirani gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0),"**ZEDIUS XP 설비 – Baratron Gauge 교체 작업 절차 (Baratron Gauge Replace)**    아래는 ZEDIUS XP 전용 SOP에 근거한 순서이며, 장치별(모두 ZEDIUS XP)로 하나의 흐름을 제시합니다. 각 단계마다 해당 문서를 번호와 **[ ]** 형태로 인용했습니다.  ---  ### 1️⃣ 사전 준비·안전 확인 | 내용 | 참고 | |------|-------| |① 작업 전 *Safety* 항목(감전, 기계적 끼임) 숙지 및 장비 전원 차단. <br>② **PM Disable** 상태와 Chamber Venting 여부를 HMI/제어판에서 확인한다【[1]】 | 【[1]】 | |③ 작업에 필요한 보호구 착용 – 안전모, 보안경·절연장갑·방독마스크 등 (환경‑보호...",Replacement of the Baratron Gauge on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p29) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  1️⃣ **안전 및 사전 준비**      - 화상 위험(내부 온도 최대 250°C)과 전기 감전에 유의하고, 반드시 *Chamber Disable* 상태를 확인한다.  【2†p2】    2️⃣ **작업 시작 체크리스트 (Pre‑Check)** – 아래 항목을 모두 “O.K.” 로 기록      - 작업 전에 고객에게 알리고 설비가 준비되었는지 확인【9†p21】      - PM(Pressure Monitor)이 *Disable* 되었는지 점검【9†p21】      - PM이 **Maint Mode**에 있는지를 확인【9†p21】  3️⃣ **Leak Rate 검사** – Leak Rate 가 10 mTorr/min 이하...",PM Pirani gauge adjust task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40040891(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40042195(p0),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  | 단계 | 수행 내용 (한국어) | 근거 | |------|-------------------|-------| | 1.   | **안전 라벨 부착·보호구 착용** <br>‑ 전원 케이블을 분리하고, Temp Down 후에 작업한다는 안전 지시를 확인.<br>‑ 감전을 방지하기 위해 *Electric Shock Hazard* 라벨을 설치하고 절연장갑·안전모 등 PPE를 착용한다. | [1] p2 – “Power Cable 분리”, “Temp Down”<br>[4] p2 – 동일 안전 지시 | | 2.   | **설비 전원 차단** <br>‑ Power Cable 를 완전히 뽑는다.<br>‑ PCW(Pressurized Cooling ...","Work related to replacing the “PRISM” source in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,True,True,2,5,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 ‑ Pendulum Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 준비·안전 확인**<br>• 2인 이상 투입, 방독면·보호 안경 등 개인 보호구 착용<br>• 전원 차단 및 Power‑Cable 분리 (감전 위험 예방) <br>• 작업 현장 안전 라벨 부착 | 【2†p1-L3】<br>【5†p38-4】 | | **② Pendulum Valve Cover 제거**<br>· 커버를 조심히 풀고 완전히 탈거한다. | 【1†p0‑①】 | | **③ Open / Close 테스트 수행** <br>• 밸브가 열리고 닫힐 때 중간에 멈추는 현상이 없는지 확인 (타 챔버와 동일 동작)  |【1†p0‑②】| | **④ Valve 탈착 및 청소·O‑rin...","Replacement work of the “Pendulum Valve” on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p11) | global_sop_supra_xp_all_tm_slot_valve(p10),"**ZEDIUS XP 설비 – “Slot Valve” 교체 작업 절차**  ---  ### ① 사전 준비·안전 확인 | 단계 | 내용 | |------|-----| |1.| **Safety SOP 및 Safety‑Label 검토** → 기계적 끼임, 인터락, 고온 화상 위험 등 주의사항을 숙지【[2] p2】. | |2.| **보호구 착용** – 작업모·안전화·방독마스크·보안경·앞치마 등을 반드시 착용【[7] p8】. | |3.| **작업 인원 배정 및 현장 정리** – 4인(교체) + 1인(사전/후 확인)으로 구성하고, 동선 겹침을 방지하도록 작업 구역 지정【[5] p11‑12】【[7] p8】. | |4.| **필요 공구·소모품 준비** – L Wrench (3 mm / 5 mm), Slot V/V Fixt...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,5,8,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 본 절차는 ZEDIUS XP 전반에 적용되는 Global SOP와 실제 현장 Swap 예시( EPA673, PM‑3 등) 를 종합한 내용입니다.   > 각 단계마다 해당 근거 문서를 번호([REF]) 로 표시했습니다.**    ---  ### 1️⃣ 작업 준비·안전 확보 | 항목 | 상세 내용 | |------|-----------| | 보호구 착용 | 전기 충격, 중량물 취급 위험을 방지하기 위해 **절연 장갑**, **보호 안경**, **작업모/헬멧**, **방진·안전대** 등 SOP에 명시된 PPE를 모두 착용한다.【1†p2】【4†p2】 | | 안전 라벨 부착 | “Electric Shock Hazard(감전 위험)”...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송합니다. 제공해 주신 **REFS** 목록이 비어 있어, ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 Tube 교체 작업에 대한 관련 설정 문서를 찾을 수 없습니다. 해당 절차를 안내드리기 위해서는 적절한 참고 자료가 필요합니다. 다른 문서나 정보를 제공해 주시면 다시 확인하도록 하겠습니다.",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source(p69) | global_sop_supra_xp_all_pm_prism_source_3100qc(p71),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF Generator “2‑POINTS Calibration” 작업 절차**  > **※ 본 내용은 Global SOP에 명시된 순서와 주의사항을 그대로 옮긴 것이며, 실제 현장에서는 해당 SOP를 최종 확인 후 수행하십시오.**    | 단계 | 주요 업무 및 설명 | |------|-------------------| | 0️⃣ 사전 준비·안전 점검 | • Global SOP(§1‑Safety)와 안전 라벨을 검토하고 **절연 장갑, 보호 안경 등 개인보호구(PPE)를 착용**한다. <br>• 전원 케이블은 반드시 차단한 상태에서 작업 시작 [6] | | 1️⃣ SOP·안전사항 확인 | • 최신 Global SOP와 설비 사양서를 열람하...",Work related to the 2-POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),"**ZEDIUS XP 설비 ‑ PRISM 3000 / 3100QC “Source Ignition Window” 점검 절차**  | 단계 | 수행 내용 | |------|-----------| | **1. 안전 보호구 착용 및 작업 환경 준비**<br>• 장비 유지보수 시 반드시 *작업모, 보안경·토시·앞치마* 등 기본 PPE를 착용한다.<br>• 유기 용제 사용이 있을 경우 방독 마스크까지 추가로 착용하고, 고소 / 중량물 작업이면 안전대와 안전화를 준비한다.  <sup>[5][2]</sup>| | | **2. 인원·시간 확인**<br>• 본 점검은 담당자 *1명*이 수행하며<br>&nbsp;&nbsp;– H/W‑E/C‑S/W 사전 체크 30분, – Ignition Window 실제 검사 60분(공정 조건 ...","ZEDIUS XP equipment PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK operation | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
