q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-q014_masked,dev,implicit,B3,ok,,information_lookup,device,SUPRA_VPLUS,,True,True,,,,True,,,1,238.31,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.8,0.0,4.0,1.0,0.0,0.9,1.0,3.0,0.7,0.14285714285714285,7.0,1.0,1.0,0.14285714285714285,global_sop_supra_xp_all_efem_pio_sensor_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_sw_all_sw_installation_setting|set_up_manual_integer_plus,True
A-q014_masked,dev,implicit,B4,ok,,information_lookup,device,SUPRA_VPLUS,,True,True,,,,True,,,1,204.79,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.8,0.0,4.0,1.0,0.0,0.9,1.0,3.0,0.7,0.14285714285714285,7.0,1.0,1.0,0.14285714285714285,global_sop_supra_xp_all_efem_pio_sensor_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_sw_all_sw_installation_setting|set_up_manual_integer_plus,True
A-q014_masked,dev,implicit,B4.5,ok,,information_lookup,device,SUPRA_VPLUS,,True,True,,,,True,,,1,259.22,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,0.0,1.0,0.1,10.0,0.0,1.0,0.125,global_sop_precia_all_tm_sensor_board|global_sop_precia_all_efem_sensor_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_mfc,True
A-q014_masked,dev,implicit,P1,ok,,information_lookup,device,SUPRA_VPLUS,,True,True,,,,True,,,1,235.79,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,0.0,1.0,0.1,10.0,0.0,1.0,0.125,global_sop_precia_all_tm_sensor_board|global_sop_precia_all_efem_sensor_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_mfc,True
A-q015_masked,dev,implicit,B0,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,20.17,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_n|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_3000|set_up_manual_supra_np|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_supra_nm,True
A-q015_masked,dev,implicit,B1,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,40.92,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_integer_plus_all_pm_pin_motor|global_sop_integer_plus_all_am_pin_motor,True
A-q015_masked,dev,implicit,B2,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,24.88,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_n|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_3000|set_up_manual_supra_np|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_supra_nm,True
A-q015_masked,dev,implicit,B3,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,245.6,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_series_all_pm_bottom_structure|set_up_manual_supra_np|set_up_manual_supra_nm|set_up_manual_supra_n|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400,True
A-q015_masked,dev,implicit,B4,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,253.82,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_series_all_pm_bottom_structure|set_up_manual_supra_np|set_up_manual_supra_nm|set_up_manual_supra_n|set_up_manual_ecolite_3000|set_up_manual_ecolite_ii_400,True
A-q015_masked,dev,implicit,B4.5,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,259.39,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_tm_sensor_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_pm_device_net_board|global_sop_integer_plus_all_efem_robot,True
A-q015_masked,dev,implicit,P1,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,255.46,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_tm_sensor_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_pm_device_net_board|global_sop_integer_plus_all_efem_robot,True
A-gs102_masked,dev,implicit,B0,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,,,,True,,,1,24.45,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,1.0,1.0,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_geneva_xp_rep_pm_disc|global_sop_geneva_xp_rep_pm_support_pin|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|global_sop_integer_plus_all_pm_cooling_chuck|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_supra_n_all_pm_fcip_r3,True
A-gs102_masked,dev,implicit,B1,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,,,,True,,,1,34.7,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.6,0.5555555555555556,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_geneva_xp_adj_pm_chuck_motor|global_sop_supra_n_series_all_pm_heater_chuck|set_up_manual_geneva_stp300_xp_r6|global_sop_precia_all_pm_chuck|set_up_manual_precia|global_sop_integer_plus_all_pm_cooling_chuck,True
A-gs102_masked,dev,implicit,B2,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,,,,True,,,1,25.43,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,1.0,1.0,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_geneva_xp_rep_pm_support_pin|global_sop_geneva_xp_rep_pm_disc|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_integer_plus_all_pm_cooling_chuck|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_supra_n_all_pm_fcip_r3,True
A-gs102_masked,dev,implicit,B3,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,,,,True,,,1,230.97,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,1.0,1.0,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_pm_cooling_chuck|global_sop_supra_n_series_all_pm_heater_chuck|set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_pm_support_pin|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_geneva_xp_rep_pm_disc,True
A-gs102_masked,dev,implicit,B4,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,,,,True,,,1,206.5,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,1.0,1.0,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_pm_cooling_chuck|global_sop_supra_n_series_all_pm_heater_chuck|set_up_manual_geneva_stp300_xp_r6|global_sop_geneva_xp_rep_pm_support_pin|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_n_all_pm_fcip_r3|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_geneva_xp_rep_pm_disc,True
A-gs102_masked,dev,implicit,B4.5,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,,,,True,,,1,340.12,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_am_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_mfc|global_sop_precia_all_efem_device_net_board|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_pm_device_net_board,True
A-gs102_masked,dev,implicit,P1,ok,,troubleshooting,device,SUPRA_VPLUS,,True,True,,,,True,,,1,270.48,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_integer_plus_all_am_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_mfc|global_sop_precia_all_efem_device_net_board|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_xp_all_tm_slot_valve|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_pm_device_net_board,True
A-sop017_masked,dev,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,19.03,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_xq|global_sop_geneva_xp_rep_pm_load_lock|global_sop_geneva_xp_rep_pm_load_lock_door_o_ring|global_sop_supra_xp_all_ll_pin|set_up_manual_integer_plus|integer_plus_all_trouble_shooting_guide_trace_load_lock_abnormal|integer_plus_all_trouble_shooting_guide_trace_efem_robot_abnormal|set_up_manual_zedius_xp_supra_xp|global_sop_precia_all_ll_vision,True
A-sop017_masked,dev,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,40.16,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40054656|global_sop_supra_xp_all_pm_pin_assy|40044732|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_xp_all_ll_pin|global_sop_precia_all_pm_rf_bias_matcher|global_sop_integer_plus_all_pm_pin_motor,True
A-sop017_masked,dev,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,21.4,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_xq|global_sop_geneva_xp_rep_pm_load_lock|global_sop_supra_xp_all_ll_pin|global_sop_geneva_xp_rep_pm_load_lock_door_o_ring|set_up_manual_integer_plus|integer_plus_all_trouble_shooting_guide_trace_load_lock_abnormal|integer_plus_all_trouble_shooting_guide_trace_efem_robot_abnormal|set_up_manual_zedius_xp_supra_xp,True
A-sop017_masked,dev,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,187.93,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_ll_pin|global_sop_geneva_xp_rep_pm_load_lock|set_up_manual_zedius_xp_supra_xp|set_up_manual_integer_plus|global_sop_geneva_xp_rep_pm_load_lock_door_o_ring|integer_plus_all_trouble_shooting_guide_trace_load_lock_abnormal|integer_plus_all_trouble_shooting_guide_trace_efem_robot_abnormal|set_up_manual_supra_xq,True
A-sop017_masked,dev,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,296.41,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_ll_pin|global_sop_geneva_xp_rep_pm_load_lock|set_up_manual_zedius_xp_supra_xp|set_up_manual_integer_plus|global_sop_geneva_xp_rep_pm_load_lock_door_o_ring|integer_plus_all_trouble_shooting_guide_trace_load_lock_abnormal|integer_plus_all_trouble_shooting_guide_trace_efem_robot_abnormal|set_up_manual_supra_xq,True
A-sop017_masked,dev,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,275.19,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_robot,True
A-sop017_masked,dev,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,209.88,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_robot|global_sop_integer_plus_all_efem_robot|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_robot,True
A-sop024_masked,dev,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,21.78,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_n_series_all_pm_dual_epd|global_sop_supra_n_series_all_pm_epd|supra_n_pm_trouble_shooting_guide_trace_epd_abnormal|supra_xp_pm_trouble_shooting_guide_trace_epd_abnormal,True
A-sop024_masked,dev,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,32.38,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_xp_all_pm_dual_epd|set_up_manual_ecolite_3000,True
A-sop024_masked,dev,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,19.52,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_n_series_all_pm_epd|global_sop_supra_n_series_all_pm_dual_epd|supra_n_pm_trouble_shooting_guide_trace_epd_abnormal|supra_xp_pm_trouble_shooting_guide_trace_epd_abnormal,True
A-sop024_masked,dev,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,270.37,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_epd|global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_n_series_all_pm_dual_epd|supra_xp_pm_trouble_shooting_guide_trace_epd_abnormal|supra_n_pm_trouble_shooting_guide_trace_epd_abnormal,True
A-sop024_masked,dev,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,227.2,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_epd|global_sop_supra_xp_all_pm_dual_epd|global_sop_supra_n_series_all_pm_dual_epd|supra_xp_pm_trouble_shooting_guide_trace_epd_abnormal|supra_n_pm_trouble_shooting_guide_trace_epd_abnormal,True
A-sop024_masked,dev,implicit,B4.5,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,218.0,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board,True
A-sop024_masked,dev,implicit,P1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,216.64,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board,True
A-sop055_masked,dev,implicit,B0,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,16.13,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,1.0,0.2,0.2222222222222222,9.0,0.1,0.0,1.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_process_kit|global_sop_precia_all_pm_prevent_maintenance|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_tm_device_net_board,True
A-sop055_masked,dev,implicit,B1,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,46.09,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_ecolite_3000|set_up_manual_ecolite_2000|set_up_manual_geneva_stp300_xp_r6,True
A-sop055_masked,dev,implicit,B2,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,18.04,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,1.0,0.2,0.2222222222222222,9.0,0.1,0.0,1.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_process_kit|global_sop_precia_all_pm_prevent_maintenance|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_tm_device_net_board,True
A-sop055_masked,dev,implicit,B3,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,223.45,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,1.0,0.2,0.2222222222222222,9.0,0.1,0.0,1.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_process_kit|global_sop_precia_all_pm_prevent_maintenance|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_tm_device_net_board,True
A-sop055_masked,dev,implicit,B4,ok,,procedure,device,SUPRA_XP,,True,True,,,,True,,,1,242.85,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,1.0,0.4,0.5,4.0,0.2,0.0,1.0,1.0,1.0,0.2,0.2222222222222222,9.0,0.1,0.0,1.0,1.0,1.0,1.0,global_sop_supra_xp_all_pm_process_kit|global_sop_precia_all_pm_prevent_maintenance|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_tm_device_net_board,True
