idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p10),"**ZEDIUS XP 설비 – PM Flow Switch 교체 작업 절차**  1. **작업 전 준비·안전 확인**    - Global SOP와 본 장치에 적용되는 안전 규정(감전 방지 등)을 숙지한다【2†p2】.    - 환경‑보호구 체크시트대로 보호모, 보안경, 절연장갑·방독마스크 등을 착용하고 점검한다【1†p4】.  2. **고객 및 현장 사전 통보**    - 작업 시작 전 고객에게 교체 일정과 설비 정지 계획을 알리고, 필요 시 장치 배치를 조정한다(작업 체크시트 ① 항목)【10†p19】.  3. **PM (Process Module) 비활성화 및 유지 보수 모드 진입**    - CTC 파라미터 화면에서 *PM Disable* → *Enable* 로 전환하고, “Maint” 키를 이용해 PM을 ...",PM flow switch replacement work on the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p21) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  아래는 ZEDIUS XP 장치에서 **PM(Press‑Medium) 흐름 스위치 조정**과 **LL(Low‑Level) 흐름 스위치 조정**을 각각 별도로 정리한 단계별 가이드입니다.   각 단계마다 해당 SOP 문서의 페이지·항목 번호를 출처로 표시했습니다.  ---  ## 1️⃣ ZEDIUS XP – PM Flow Switch Adjustment    | 순번 | 작업 내용 | |------|-----------| | **0** | <u>안전 및 사전 준비</u><br>- Global SOP와 안전 라벨을 확인하고, 전원 차단·BM(베이스 모듈) Disable 상태를 점검한다.  (※ SOP 1‑2에 명시된 “Safety” ...",ZEDIUS XP equipment Flow Switch Adjust operation | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_pm_heater_chuck(p8) | global_sop_supra_xp_all_pm_pin_assy(p17),**ZEDIUS XP 설비 – PM Heater‑Chuck 교체 작업 절차**  아래는 **Global SOP “ZEDIUS XP_ALL_PM_HEATER CHUCK”** 에서 정의된 내용(REFS)만을 근거로 만든 단계별 가이드입니다.   각 항목 뒤에 표시한 번호([ ]) 는 해당 정보를 제공하고 있는 문서를 나타냅니다.  ---  ### 1️⃣ 작업 전 안전·환경 준비 | 구분 | 주요 사항 | |------|-----------| | **안전 주의**<br>① Chamber가 닫힌 상태에서 손이나 신체가 끼이지 않도록 Inform‑Miss 절차를 확인한다.<br>② 고온(실제 250°C) 작업 시 디스플레이 온도가 ≤50 ℃인지 반드시 검증한다. <br>③ 작업 중 Chamber 열림·닫힘에 따른 기...,ZEDIUS XP equipment’s PM HEATER CHUCK Replacement operation | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p30) | global_sop_supra_xp_all_pm_heater_chuck(p39) | global_sop_supra_xp_all_pm_heater_chuck(p32) | global_sop_supra_xp_all_pm_heater_chuck(p33),"**ZEDIUS XP 설비 ‑ PM Ceramic Plate 교체 작업 절차**  아래는 Global SOP “ZEDIUS XP_ALL_PM_CERAMIC PLATE” 에 명시된 순서대로 정리한 단계별 가이드입니다. 각 단계마다 해당 내용이 포함되어 있는 문서를 **REFS 번호** 로 표시했습니다.  ---  ### 1️⃣ 사전 준비   | # | 작업 항목 | 근거 | |---|----------|------| | 1‑① | 환경 안전 보호구 착용 (안전화, 보안경·마스크 등) – 설비 유지보수 시 기본 PPE 및 유기 용제 취급시 추가 장갑/방독 마스크 필요. | [2] p29 | | 1‑② | 작업에 필요한 Tool 확인: L Wrench, 십자드라이버(Connector 제거), Clean Vinyl...",ZEDIUS XP equipment’s PM CERAMIC PLATE replacement work | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p8) | global_sop_supra_xp_all_pm_manometer(p13) | global_sop_supra_xp_all_pm_manometer(p9),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  1️⃣ **환경 안전보호구 착용 및 인원·시간 확인**      - 필수 보호구 : 작업모, 보안경(필요 시), 토시/앞치마, 방독 마스크 등 (고소작업 → 안전대 포함)【5】.       - 권장 인원‑시간: 사전 준비 10분 / 교체 본동작 15분 / 후처리·점검 10분(총 35분)【5】.  2️⃣ **사전 안내 및 장비 배치**      a. 작업 전 고객에게 진행 내용과 설비 정지 시점을 알린다.      b. “Host Communication”을 Remote → Local 로, “AMHS Communication”(LP1‑3)을 Auto → Manual 으로 변경한다【4】.  3️⃣ **PM(Preventive Maintenan...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27),"**ZEDIUS XP 설비 – Manometer Adjust 작업 단계**  | # | 수행 내용 | |---|-----------| | 1️⃣ | **안전 및 보호구 착용** <br>· 장비가 가동 중일 때는 Cover를 개방하지 말고, “Do Not Open The Door And Cover” 라벨을 확인한다. (Safety Label)【[1]】<br>· 작업 시 반드시 안전모, 보안경, 토시/앞치마 등 기본 보호구와 필요에 따라 방독 마스크 등을 착용한다.【[8]】 | | 2️⃣ | **작업 전 고객에게 사전 안내 및 설비 준비** <br>· “Host Communication”을 Remote → Local 로 변경하고,<br>· “AMHS Communication”(LP1, 2, 3)을 Auto → ...",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_cip(p19) | 40103555(p0) | global_sop_supra_xp_all_ll_cip(p30) | 40103553(p0) | 40103554(p0),**Operating Procedure – N₂ Curtain on SUPRA XP**  | Step | Action | |------|--------| 1️⃣ **Prepare the nitrogen feed line** – Install a Y‑fitting to branch an air (N₂) tube from the main supply.<br>_Reference: [2]_  2️⃣ **Route the branched tubing** – Connect the new N₂ branch to each designated CDA destination on the tool.<br>_Reference: [2]_  3️⃣ **Install the curtain tubes in every chamber** –...,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | 40053054(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p54),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 사전 안전·점검 확인**<br>• 장치 온도 ≤ 50°C 로 낮추고 전원 차단 후 진행<br>• Leak‑Rate ≤ 10 mTorr/min 만족 여부 점검 <br>• 방독면 착용, Nitrile 장갑 교체 등 보호구 확보 **(Safety Checklist – [6])** | | | **2️⃣ 공정 정지 및 펜듈럼 밸브 개방**<br>· PM 화면에서 Temp Off → Purge & Pump Off 후 “Pendulum Valve” Open 수행 <br>• 작업 전 Vacuum 라인 차단 확인 **(PM Manual Operation – [9] p48‑49)** |...",Replacement of the PENDULUM VALVE on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  > **※ 모든 단계는 “Global SOP_ZEDIUS XP_ALL_PM_HOOK‑LIFTER PIN REPLACEMENT” 문서에 근거합니다.**    ### 1️⃣ 사전 준비   | 내용 | 참고 | |------|-------| |① 현장 안전 보호구 착용 (작업모, 보안경·방독마스크 등) – 설비 유지보수 작업 시 필수【2†p8】<br>② 고소/중량물 운반이 필요한 경우 추가로 안전화・안전대 착용【2†p8】 | 【2†p8】  ### 2️⃣ 인원·시간 배치   | 내용 | 참고 | |------|-------| |① 작업 전(30 min) – 담당자 1명: 부품, Tool 및 SOP 준비<br>② 교체 진행(120 min...",Hook lifter pin replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1),"죄송합니다. 제공된 REFS(1~6)에는 ZEDIUS XP 설비의 **LM GUIDE 교체** 및 **Grease 주입 작업**에 관한 내용이 포함되어 있지 않아 해당 절차를 안내드릴 수 없습니다.  현재 RAG 데이터에서 관련 셋업 문서를 찾을 수 없으므로, 정확한 작업 방법은 장비 제조사 매뉴얼이나 GCB(Global Customer Base) 등 공식 지원 채널을 통해 확인하시기 바랍니다.",LM GUIDE replacement and grease injection work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP – HOOK LIFTER Servo Motor Controller 교체 작업 단계**  > **※ 모든 절차는 아래 REFS에 명시된 내용만을 근거로 합니다.**    ### 1️⃣ 준비 및 안전 확보 | 순번 | 수행내용 | |------|----------| | 1‑1 | 현장 Safety Gear 착용 (안전모, 보안경·토시·앞치마·방독 마스크 등) – [5] | | 1‑2 | 작업 전 고객에게 **Inform**하고 설비를 정리(Arrange)한다 – [1] | | 1‑3 → 1‑6 | SOP 및 안전 사항 확인, PM Disable, Maint Mode 변경, Leak Rate <10 mTorr/min, 온도 ≤50°C, Chamber 오픈 시 Lock 제거 등 **작업 전 체...",ZEDIUS XP equipment HOOK LIFTER SERVO MOTOR CONTROLLER replacement work | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p96) | global_sop_supra_xp_all_pm_pin_assy(p9),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  > **※ 본 내용은 ZEDIUS XP 전용 Global SOP “HOOK‑LIFTER PIN 조절”에 근거합니다([4]–[6]). 장치가 다르면 별도 문서를 참조하십시오.**    | 단계 | 수행 내용 (핵심) | 참고 | |------|-------------------|-------| | 1️⃣ **작업 전 준비·보호구 확인**<br>• 작업자는 반드시 환경 안전 보호구를 착용한다.<br> - 설비 유지‑보수 : 작업모<br> - 유기 용제 취급 시(IPA, 에탄올) : 안전모, 보안경, 토시/앞치마, 방독 마스크 <br>• 고소·중량물 운반 등 특수 상황이면 추가 보호구 착용. | [4] p95 | | 2️⃣ **작업 ...",HO​OK LIFTER Pin Adjustment Work for ZEDIUS XP Equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p9),"**ZEDIUS XP 설비 ‑ PM Pirani Gauge ADJ 작업 절차**  1️⃣ **작업 전 준비 및 보호구 착용**      - 환경·안전 보호구(작업모, 안전모, 보안경 등)와 필요 PPE를 모두 착용한다.  【5†p7】  2️⃣ **Safety 확인** – 화상 위험과 Chamber Disable 상태 점검      - 내부 온도가 최대 250°C에 달하므로 Burn Warning 라벨을 인지하고,      작업 전 반드시 *Chamber Disable* 를 확인하여 Auto‑Function 오작동을 방지한다.  【1†p2】  3️⃣ **고객 및 설비 사전 알림**      - “작업 전 고객 Inform 및 설비 Arrange” 여부를 체크 시트에 기록하고 승인받는다.  【3†p21】    ...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge 교체(REP) 작업 절차**  > **※ 참고:** 아래 단계는 ZEDIUS XP 전용 SOP(‘global_sop…_PM_PIRANI GAUGE’)에 근거합니다.  ### 1. 사전 준비·안전 확인 | 순번 | 내용 | |------|-----| | ① | 작업 시작 전에 고객에게 알리고 설비를 **Arrange** 하였는지 점검한다【9†p39】 | | ② | Chamber이 **Disable(차단)** 상태인지, 자동 기능 오작동 방지를 위해 확인한다 (Safety 항목)【1†p2】【10†p2】| | ③ | **PM Disable** 를 수행하고 화면에 표시되는지 검증한다【9†p39】 | | ④ | 장비를 **Maint Mode(보전 모드)** ...",PM Pirani gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0),"**ZEDIUS XP 설비 – Baratron Gauge 교체 작업 절차**  > **※ 참고:** 모든 단계는 해당 SOP에 명시된 내용만을 근거로 하며, 추측·추가 사항은 포함하지 않았습니다.  | 번호 | 수행 항목 (세부 설명) | 출처 | |------|---------------------|-------| | 1.   | **안전 확보** <br>① 전원 차단 및 설비 “Chamber Disable” 상태 확인 → 자동 기능 오작동 방지<br>② 안전 라벨에 따라 고압·감전 위험, 기계적 끼임 경고를 인식하고 절연 장갑 등 PPE 착용 | [1][2] | | 2.   | **필요 도구 및 부품 준비** <br>- 스패너 (Baratron Gauge 조립/분해) <br>- Gasket 8GR(씰 교...",Replacement of the Baratron Gauge on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p29) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  > **※ 주의:** 모든 전원 및 챔버는 “Disable” 상태에서 시작하고, 안전 라벨·보호구를 반드시 착용하십시오【2†p1‑2】.  | 단계 | 내용 | |------|-----| | 1. 준비 & Safety 체크 | • 작업자 보호복(안전모, 보안경 등) 착용 <br>• 전원 차단 및 챔버 “Disable” 확인 (PM 온도에 의한 화상 위험)【2†p1‑2】 | | 2. 사전 고객·설비 알림 | 작업 시작 전에 고객에게 진행 사항을 알려 설비를 준비한다(작업 Check Sheet 전 항목).【9†p21】| | 3. PM Disable 확인 | UI에서 **PM Disable** 상태인지 점검하고, 화면에 “Dis...",PM Pirani gauge adjust task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40040891(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40042195(p0),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  아래 단계는 ZEDIUS XP 전반에 적용되는 **Global SOP “PRISM Source Replacement”**(REF‑[1])와, 실제 현장 사례인 *EPA673* 채널 간 소스 스왑 프로세스를 포함한 문서([2])를 종합하여 정리했습니다.    ---  ### ① 사전 준비·안전 확인 | 단계 | 내용 | |------|-----| | **1‑1** | 작업 전 ‘PCW Manual V/V Close’를 수행하고, 모든 안전 라벨을 점검한다(감전 위험 방지를 위한 *Power Cable* 분리 등)【[1]†p2】. | | **1‑2** | 장비 온도·압력 상태 확인 후 **Temp Down** (챔버 Chuck 온도를 낮...","Work related to replacing the “PRISM” source in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,True,True,2,5,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **0️⃣ 안전·준비 확인**<br>① 현장에 필요한 보호구(전기감전 방지, 중량물 취급 주의 등)를 착용하고 SOP 2‑1 ‘Safety’를 숙지한다.<br>② 작업 인원은 최소 2명 확보 (SOP 5‑4 “작업인원 2명”)<br>③ 전원을 차단하거나 필요 시 Power Cable을 분리하여 감전 위험 방지(※ SOP 2‑1 안전 항목) | **[2]** | | **1️⃣ Pendulum Valve Cover 제거** <br>① 커버를 조심히 풀어낸다. (Cover removal 단계는 SOP ‘Pendulum Valve’ 절차에 명시됨) | **[1]** | | **2️⃣ 기...","Replacement work of the “Pendulum Valve” on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p11) | global_sop_supra_xp_all_tm_slot_valve(p10),"**ZEDIUS XP 설비 – Slot Valve 교체 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 및 보호구 착용**  <br>· PPE(작업모, 보안경, 토시/앞치마 등) 확인【7†p8】. | 2️⃣ **필요 장비・툴 준비**  <br>· L‑Wrench 3mm /5mm 세트、Slot V/V Fixture、N₂ Gun、세정용 Wiper 등을 확보【4†p10】. | 3️⃣ **설비 상태 점검 및 전원/공기 차단**  <br>· PM을 Disable하고 Transfer Mode를 “Vac Run → ATM Run” 으로 변경 후 Slot V/V 를 오픈한다【1†p15‑9-1】.<br>· 하부 *Pressure Relief V/V* 를 **Close** 한다【1†p15‑9‑...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,5,8,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"## ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차    ### 1️⃣ 공통 안전·사전 준비 (모든 모델에 적용)   | 단계 | 내용 | |------|-----| | **①** | PCW(프라이머 컨트롤 워터)‑Manual V/V Close 를 수행하고, 사전에 정의된 “작업 전 절차”를 반드시 준수한다.  【[1]】 | | **②** | 작업 중 감전 위험을 방지하기 위해 파워 케이블을 완전히 분리한다.【[1]】| | **③** │ Chuck(챔버) 온도가 높아 화상될 수 있으므로, “Temp Down”(냉각·온도 저하)를 수행한 뒤 교체 작업에 들어간다.【[1]】 | | **④** | PCW 라인에서 물방울이 떨어지는 경우 감전 위험(“Water‑Drop”)을 방지하도록 배수 및 ...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 **REFS** 목록에 해당 장비( ZEDIUS XP )의 PRISM SOURCE 3000QC O‑Ring 및 튜브 교체와 관련된 문서가 포함되어 있지 않아 필요한 절차를 확인할 수 없습니다.    다른 자료나 참고 가능한 REFS 번호를 제공해 주시면, 그에 맞춰 단계별 작업 방법을 알려드리겠습니다.",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source(p69) | global_sop_supra_xp_all_pm_prism_source_3100qc(p71),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC “RF Generator 2‑POINTS Calibration” 작업 절차**  | 순번 | 수행 내용 | |------|-----------| | **1️⃣** | **Global SOP 및 안전사항 확인**<br>– 최신 Global SOP(Revision No. 2)와 현장 위험표지·보호구 착용 여부를 점검한다.<sup>[8]​</sup> | | **2️⃣** | **Tool Arrange (공구 준비)** <br>‑ 담당자에게 공구 및 교정키트(Calibration Kit)를 요청하고, RF Generator 펌웨어 버전과 Coaxial RF 케이블 길이를 확인한다.<sup>[8]​</sup> | | **3️⃣** | **Sub Rac...",Work related to the 2-POINTS Calibration of the PRISM SOURCE 3000QC RF GENERATOR for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),"**ZEDIUS XP 설비 – PRISM 3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  > **※ 본 절차는 Global SOP ‑ *PRISM 3000·3100QC SOURCE‑IGNITION WINDOW​CHECK* 에 명시된 내용만을 근거로 작성되었습니다.**    | 단계 | 수행내용 | |------|----------| | 1️⃣ 안전 보호구 착용 | • 설비 유지보수 시 기본 작업모, 안전화 등 **환경·안전 보호장비**를 모두 착용한다【3†p71-L2】【5†p72】. <br>• 유기 용제(IPA/에탄올) 사용이 있을 경우 보드마스크와 앞치마도 추가로 착용한다【5†p72】. | | 2️⃣ 준비 도구 확보 | • **DVM (디지털 멀티미터)** ...","ZEDIUS XP equipment PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK operation | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x748b850da5d0>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
50,ZEDIUS XP 설비의 PRISM SOURCE 3100QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,40-55,"HTTP 503: {""detail"":""Elasticsearch search failed: host=http://localhost:8002, index=rag_chunks_dev_current, error=Connection error caused by: ConnectionError(Connection error caused by: NewConnectionError(<urllib3.connection.HTTPConnection object at 0x748b84871640>: Failed to establish a new connection: [Errno 111] Connection refused))""}",False,False,False,False,False,False,False,False,,,,,
