idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p1) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p6) | global_sop_supra_xp_all_pm_flow_switch(p10),"**ZEDIUS XP 설비 ‑ PM Flow Switch 교체 작업 절차**  > **※ 모든 단계는 “Global SOP_ZEDIUS XP_ALL_PM_FLOW SWITCH”에 정의된 순서를 그대로 따릅니다.   > (Safety‑PPE → 준비 → 차단/전환 → 배관·케이블 분리 → 스위치 제거 → 신품 설치 → 복구 → 확인)**    ---  ### 1️⃣ 사전 안전 점검 및 보호구 착용 - SOP와 위험 라벨을 검토하고, 전원 차단(감전 방지) 여부를 확실히 합니다.【2†p1‑p2】   - 환경·안전 체크시트에 따라 **작업모**, **보호 안경**, **절연 장갑**, **방진 마스크** 등 필수 PPE 를 착용합니다.【1†p4】  ### 2️⃣ 작업 전 준비 | 항목 | 내용 | |------|...",PM flow switch replacement work on the ZEDIUS XP system | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_flow_switch(p21) | 40053253(p0) | global_sop_supra_xp_all_ll_flow_switch(p10) | global_sop_supra_xp_all_ll_flow_switch(p1) | global_sop_supra_xp_all_ll_flow_switch(p19),"**ZEDIUS XP 설비 – Flow‑Switch Adjust 작업 절차**  ---  ## 1. PM (Pressurised Module) Flow‑Switch Adjustment    | 단계 | 내용 | |------|-----| | **① 안전·보호구 착용**<br>작업 전 반드시 장갑, 보안경 등 위험 물질 및 감전 방지를 위한 PPE를 착용한다.|[1] (Check Sheet – Safety) | | **② PM Disable 확인** |PM이 완전히 비활성화 되었는지 점검하고 “PM Disable” 상태임을 기록한다. |[1]‑4| | **③ Maintenance Mode 전환** |PM 제어기를 *Maint​Mode* 로 변경한다.|[1]‑5 | | **④ 온도 확인 (≤ 50°C)**<br...",ZEDIUS XP equipment Flow Switch Adjust operation | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_pm_heater_chuck(p8) | global_sop_supra_xp_all_pm_pin_assy(p17),"**ZEDIUS XP 설비 – PM Heater‑Chuck 교체 작업 절차**  > **※ 본 절차는 Global SOP “ZEDIUS XP_ALL_PM_HEATER_CHUCK”에 명시된 내용만을 근거로 작성되었습니다(REFS). 추정·추가 사항은 포함하지 않았습니다.**    ---  ### 1️⃣ 사전 준비   | 단계 | 상세내용 | |------|----------| |① 안전 라벨 확인 및 위험 경고 숙지 | Burn‑Warning, Mechanical Crash Warning 등 모든 안전라벨을 점검하고 “Display 온도 ≤ 50°C” 를 반드시 만족하는지를 확인한다【[1]】. | |② 보호구 착용 (PPE) | • 작업모·안전헬멧  <br>• 보안경, 방독마스크(유기 용제 사용 시)<br>•...",ZEDIUS XP equipment’s PM HEATER CHUCK Replacement operation | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_heater_chuck(p30) | global_sop_supra_xp_all_pm_heater_chuck(p39) | global_sop_supra_xp_all_pm_heater_chuck(p32) | global_sop_supra_xp_all_pm_heater_chuck(p33),"**ZEDIUS XP 설비 – PM CERAMIC PLATE 교체 작업 절차**  | 단계 | 내용 (한국어) | 근거 | |------|--------------|-------| | 1️⃣ | **작업 전 보호구 착용** <br>· 안전모, 보안경, 토시(또는 앞치마), 방독 마스크 등 설비 유지보수 시 요구되는 PPE를 모두 착용한다. (고소 작업 → 추가로 안전화/대) | 【2】 | | 2️⃣ | **작업 전 사전 확인** <br>· 고객에게 교체 일정 Inform 및 장비 배치(EQ Arrange) 완료 여부 체크<br>· PM Maint Key 가 제거돼 있는지 점검<br>· 설비 온도 ≤ 50 °C, Leak Rate < 10 mTorr/min 인지 검증 | 【1】 | | 3️⃣ | **EQ‑Ar...",ZEDIUS XP equipment’s PM CERAMIC PLATE replacement work | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p8) | global_sop_supra_xp_all_pm_manometer(p13) | global_sop_supra_xp_all_pm_manometer(p9),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **1️⃣ 환경 안전 보호구 착용**<br>· 작업모, 보안경, 토시/앞치마 등 SOP에 명시된 모든 개인보호장비를 반드시 착용한다. <br>*[5]* | | **2️⃣ 사전 준비 및 설비 Arrange**<br>· 고객에게 교체 예정을 알리고 현장을 정리한다.<br>· “Host Communication” → Remote→Local, “AMHS Communication” → Auto→Manual 로 전환하여 장비를 안전하게 배치한다. <br>*[4]* | | **3️⃣ PM(Preventive‑Maintenance) 비활성화**<br>· CTC Parameter에서 *PM Enable*...",Manometer replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_manometer(p1) | global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_manometer(p26) | global_sop_supra_xp_all_pm_manometer(p27),"**ZEDIUS XP 설비 – Manometer Adjust 작업 절차**  | 단계 | 내용 | |------|-----| | **1. 안전 확인 및 라벨 점검**<br>• 장비가 가동 중일 때는 커버를 개방하지 않는다.<br>*※ Safety Label “Do Not Open The Door And Cover”*【[1] p2】 | | **2. 작업 전 설비 준비 (EQ Arrange)** <br>• Host Communication을 Remote → Local 로 변경<br>• AMHS Communication 을 Auto → Manual(LP‑1, LP‑2, LP‑3) 으로 설정 |【[4] p24】 | | **3. PM Disable**<br>• 모든 Preventive Maintenance(PM)를 ...",The Manometer adjustment task for the ZEDIUS XP system. | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_cip(p19) | 40103555(p0) | global_sop_supra_xp_all_ll_cip(p30) | 40103553(p0) | 40103554(p0),"**Operating Procedure – N₂ Curtain (SUPRA XP)**    | # | Action | |---|--------| | **1** | *Branch the nitrogen supply line* – Install a Y‑fitting on the existing air/N₂ tube to create an additional branch for the curtain circuit.  *(see WPSKK5GS00 PM documents)*【2†p0】, 【4†p0】 | | **2** | *Connect the new N₂ branch to CDA destinations* – Route the branched line from the Y‑fitting to each required ...",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | 40053088(p0) | 40053054(p0) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  > **※ 주의:** 모든 단계는 *Global SOP_ZEDIUS XP_ALL_PM_PREVENTIVE MAINTENANCE* 및 *Pendulum‑Valve 전용 SOP*에 명시된 안전·품질 규정을 반드시 준수합니다.    1️⃣ **안전 준비**    - 작업자는 2인 이상 투입하고, 방독면·보호 안경 등 개인 보호구를 착용한다【6†p38】.    - 전원 케이블을 분리하여 감전을 차단하고(PCW Water Drop 위험) → *Safety* 절차 참고【2†p1‑p2】.       2️⃣ **장비 초기 점검**    - Chamber 온도가 50 °C 이하인지 확인한다【6†p38】.    – Leak Rate ≤10 mTor...",Pendulum Valve Replacement Work for the ZEDIUS XP Equipment | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **작업 전 준비 및 안전보호구 착용**      - 작업모, 보안경·방독마스크(유기 용제 사용 시), 안전화·안전대 등 SOP에 명시된 보호장비를 모두 착용한다. [2]    2️⃣ **인원 배치와 시간 계획 확인**      - 사전에 1명은 준비 작업 (부품·툴 정리, SOP 검토) – 30분,         2명이 실제 교체 수행 – 120분,          마지막으로 1명이 주변정리 – 30분을 배치한다. [2]    3️⃣ **필요 부품 및 공구 확보**      - 교체할 PIN (Part No.: C0100902)과 HOOK LIFT 어셈블리를 확인하고, Vise‑pliers·(-) Driver·Torqu...",Hook lifter pin replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1),현재 제공된 REFS [1]–[6]에는 ZEDIUS XP 설비의 **LM GUIDE 교체** 및 **Grease 주입 작업**에 대한 절차나 지침이 포함되어 있지 않습니다. 따라서 RAG 데이터에서 해당 셋업 문서를 찾을 수 없음을 알려드립니다【1】.  ※ 참고문헌   [1] supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP) – 누설율 점검에 관한 트러블슈팅 가이드(관련 내용 없음).,LM GUIDE replacement and grease injection work for ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p59) | global_sop_supra_xp_all_pm_pin_assy(p61),"**ZEDIUS XP – HOOK LIFTER Servo Motor Controller 교체 작업 절차**  1️⃣ **작업 전 준비·보호구 착용**      - 안전모, 보안경, 토시/앞치마(방독 마스크 포함) 등 환경‑안전 보호구를 모두 착용한다.  [4]    2️⃣ **필요 공구 확인 및 배치**      | Tool (예) | 용도 |    |-|-|    | Servo Motor Teaching Pendant, 시게드라이버(8 mm), L Wrench 등 | 컨트롤러 분리·조립, 케이블/Connector 제거 |    | IPA 또는 에탄올, N₂ Gun | 파팅 및 부품 세정 |    (기타 상세 공구 목록은 SOP 4‑페이지 참조) [5][6]    3️⃣ **작업 확인 Sheet 점검**  ...",ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p11),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  > **※ 모든 단계는 해당 SOP에 명시된 안전 보호구와 도구를 반드시 착용·준비한 뒤 진행하십시오.**    | 번호 | 수행 내용 | |------|-----------| | 1️⃣ | **안전보호구 확인 및 착용** <br/>• 설비 유지‑보수 : 작업모 (상시 휴대) <br>• 유기 용제 취급 시(IPA·에탄올) – 안전모, 보안경, 토시/앞치마, 방독 마스크  <br>• 고소작업(사다리 등) – 안전모, 안전화, 작업용 하네스  <br/>※ 보호구 목록은 SOP §1‑환경 보호구에 상세히 기재되어 있음【7】 | | 2️⃣ | **필요 도구 준비** <br>• Indicator JIG (핀 높이 측정) <br>• (-)...",Hook Lifter pin adjustment operation for Zedius XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p22) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_pirani_gauge(p9),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  > **※ 본 내용은 REFS에 명시된 ZEDIUS XP 전용 SOP만을 근거로 작성되었습니다. 다른 장비와 혼합하지 않았습니다.**  ### 1️⃣ 사전 준비   | 단계 | 수행 항목 | 참고 | |------|-----------|-------| | ①​ | 작업자 보호구 착용 – 안전모, 보안경·방독마스크 등 **환경‑안전보호구 체크시트**에 따라 필요 품목 확인 및 장착.  (작업 전 ‘Check’ 항목) | [2] | | ②​ | 현장 관리자와 작업 인원 배치 – “1인, 30분” 기준으로 사전에 담당자를 지정하고 업무를 할당한다. ([5]) | | ③​ | 설비 **Chamber Disable** 상태 확인 (자동...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,True,True,True,True,False,False,False,True,1,6,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_ll_pressure_gauge(p7) | global_sop_supra_xp_all_ll_pressure_gauge(p1),"**ZEDIUS XP 설비 – PM Pirani Gauge **REP(Replacement) 작업 절차**  > ※ 본 절차는 “Global SOP_ZEDIUS XP_REP_PM_PIRANI GAUGE” 및 관련 안전·보호구 문서에 근거합니다.    ### 1️⃣ 사전 준비   1. 현장 관리자와 협의하여 **고객에게 공정 중단 사실을 알리고 설비를 정리(Arrange)한다**【9†p39】.   2. **안전 보호구 착용** – 작업모, 안전헬멧·보호 안경, 절연 장갑 등 SOP에 명시된 PPE 를 모두 착용한다【7†p4】【1†p2】.    ### 2️⃣ 초기 점검 (Pre‑Work Check)   3. **PM Disable 상태 확인** – 화면/제어판에서 PM이 비활성화 되었는지 검증한다【9†p39】....",PM Pirani gauge replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | 40094534(p0),"**ZEDIUS XP 설비 – Baratron Gauge(교환) 작업 단계**  > **※ 모든 장치는 ZEDIUS XP이며, 아래 순서는 해당 SOP에 명시된 흐름을 그대로 따릅니다.**    ### 1️⃣ 준비·안전 확인 | # | 내용 | |---|------| | 1.| **Safety & Safety‑Label** – 전원 차단 후 “Hazardous Voltage” 라벨과 기계적 끼임 경고를 점검한다【[1] p2】. | | 2.| 작업자 보호구 착용 (작업모, 안전모·보안경·절연 장갑 등) → 환경‑안전 Check Sheet 확인【[4] p5】【[7] p4】. |  ### 2️⃣ 설비 상태 점검 | # | 내용 | |---|------| | 3.| **PM Disable** 를 수행하고, Cham...",Replacement of the Baratron Gauge on the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,True,True,True,3,3,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_tm_pressure_gauge(p29) | global_sop_supra_xp_all_tm_pressure_gauge(p20),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  1️⃣ **안전 및 사전 준비**    - 화상 위험(내부 온도 250°C, 챔버 구조물 90°C)과 전압 감전에 유의하고, 반드시 보호구를 착용한다.        (Safety‑Label 및 주의사항 – [2])      - 작업 시작 전에 **Chamber**을 *Disable* 상태로 확인하여 Auto Function이 오작동하지 않도록 한다.  ([2])  2️⃣ **고객 및 설비 준비**    - 고객에게 사전 안내하고, 현장에 필요한 장비·공구를 배치한다.        (Check Sheet – 전 단계) [9]  3️⃣ **PM Disable 확인**    - CTC 화면에서 *Configuration* → ...",PM Pirani gauge adjust task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40040891(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40042195(p0),"**ZEDIUS XP 설비 ‑ PRISM Source 교체 작업 절차**  > **※ 모든 단계는 “PRISM SOURCE” 전용 Global SOP(Revision 2)와 실제 현장 Swap 기록을 근거로 합니다. 안전 라벨·표시가 반드시 부착된 상태에서 진행하십시오.**    | 번호 | 수행 내용 (단계) | 참고 문헌 | |------|------------------|-----------| | 1 | **안전 준비 및 작업자 배치** – 작업 구역에 “Electric Shock Hazard”, “Heavy Cargo Attention” 라벨을 부착하고, 중량물 취급 시 최소 2인 이상 투입한다. (Safety Label) | 【1†p2】 | | 2 | **PCW(플루이드 워터) 사전 차단** – M...","Work related to replacing the “PRISM” source in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,True,True,True,False,False,True,True,2,5,40050558(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_pm_preventive_maintenance(p40),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차**  > **※ 본 단계는 REFS에 제시된 내용만을 근거로 작성되었습니다. 다른 장비의 문서와 혼합되지 않도록 주의하십시오.*  ---  ### 1️⃣ 사전 준비 및 안전 확보   1) 작업 인원 최소 2명 배치 – “Worker Location”·“Safety” 항목 확인【2†p1‑p3】   2) PCW(Pressure Control Water) V/V 를 **클로즈**하고 전원을 차단하여 감전 위험 방지 (Power Cable 분리)【2†p2】   3) 보호구 착용 – 절연 장갑, 안전모·안경 등 필수 PPE 확인【5†p38‑Item 4】【10†p5‑6】  ### 2️⃣ Pendulum Valve 커버 제거 및 초기 동작 점검  ...","Replacement work of the “Pendulum Valve” on the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_tm_slot_valve(p1) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_tm_slot_valve(p11) | global_sop_supra_xp_all_tm_slot_valve(p10),"**ZEDIUS XP 설비 – SLOT VALVE 교체 작업 절차**  ### Ⅰ️⃣ 사전 준비·안전 점검   | 단계 | 내용 | |------|-----| |①| **Safety SOP 확인** → 장치 전원 차단, “PM Enable→Disable”, 온도 < 50 °C(또는 Display ≤ 50 °C) 확보【2†p2】. | |②| **보호구 착용** – 작업모·안전화·방독마스크 등 (설비 유지 보수 시 기본 보호복 포함) 【7†p1‑2】. | |③| **필요 Tool 준비** – L Wrench(3/5 mm), Slot V/V Fixture, O‑ring, N₂ Gun, 세정용 Wiper 등【4†p10】. |  ---  ### Ⅱ️⃣ SLOT VALVE 분리 & 청소    1. **운전 모드 전환*...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,True,5,8,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 아래 단계는 ZEDI US‑XP 전반에 적용되는 일반 SOP와, EPA673(채널 1·2)에서 실제 수행된 “Source Swap” 사례를 결합한 내용입니다. 장치별 차이가 있는 경우에는 해당 번호의 REFS만 참고하십시오.*  ---  ### Ⅰ ZEDIUS XP (공통) – 기본 교체 흐름   *(Global SOP ‑ PRISM SOURCE, Ref.[1] 에서 발췌)*    | 단계 | 내용 | |------|-------| | **①** | 작업 구역에 *Safety Label* 부착 및 위험구간(전기·중량물) 표시.  <br>※ 감전‑무거운 물체 주의 라벨 적용【[1]】 | | **②** | PCW Manual ...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"해당 요청에 대한 **관련 설정 문서가 검색되지 않았습니다**(REFS 목록이 비어 있음). 따라서 현재 보유하고 있는 RAG 데이터에서는 ZEDIUS XP 설비의 PRISM SOURCE 3000QC O‑Ring 및 튜브 교체 절차를 제공할 수 없습니다. 필요하신 경우, 해당 장비 제조사의 공식 매뉴얼이나 기술 지원팀에 문의하시기 바랍니다.",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on the ZEDIUS XP system | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | 40061652(p0),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC RF GENERATOR “2‑POINTS Calibration” 작업 절차**  > **※ 본 단계는 Global SOP에 명시된 내용만을 근거로 작성되었습니다. 다른 장비와 혼합되지 않도록 주의하십시오.**    ### 1️⃣ 사전 준비·안전 확보 | 구분 | 수행 항목 | |------|-----------| |① 작업자 보호구 착용 | 작업모, 안전화(중량물 취급 시), 보안경/방독마스크 등 **유기보수** 및 **PLEMIUM 작업**에 필요한 PPE를 모두 착용【9†p57】 | |② 전원 차단·케이블 분리 | PCW‑Water Drop 등에 의한 감전을 방지하기 위해 전원을 완전히 OFF하고 Power Cable을 제거 (Safety...",Work concerning the 2‑POINTS calibration of the PRISM SOURCE 3000QC RF GENERATOR for ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,False,False,True,True,False,False,True,True,5,5,40063163(p0) | 40058082(p0) | 40063306(p0) | 40068073(p0) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74),"## ZEDIUS XP 설비 – PRISM 3000 / 3100QC **SOURCE‑IGNITION WINDOW CHECK** 작업 개요    | 구분 | 내용 | |------|-------| | **작업 목적(Scope)** | 본 Global SOP는 ZEDIUS XP 장치의 *PRISM 3000*·*3100QC SOURCE*에 대해 “Ignition Window”를 점검하고, 정상 가동을 확보하기 위한 절차와 주의를 정의한다.  (※ 작업 전후 H/W‑E/C‑S 검증 포함)【6†p71】 | | **주요 단계** | 1️⃣ H/W·전기·소프트웨어(EC/SW) 사전 점검 – 약 30분 <br>2️⃣ Ignition Window 체크 – 약 60분 (공정 조건에 따라 변동 가능)【5†p72】 | | **작...","PRISM 3000 and | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
49,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3100qc.pdf,8-39,,False,False,True,True,False,False,False,True,4,10,global_sop_supra_xp_all_pm_prism_source(p1) | 40044850(p0) | 40045732(p0) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  > **※ 모든 단계는 “Global SOP_ZEDIUS XP_ALL_PM_PRISM‑SOURCE” 및 관련 트러블슈팅 가이드에 명시된 내용만을 근거로 합니다. 추측·추가 사항은 포함하지 않았습니다.**    ### 1️⃣ 사전 준비 & 안전 라벨 확인   - 작업 전 **Safety Label(감전 위험, 중량물 주의)** 를 부착하고 현장에 비치합니다【[1] p2】。   - 안전 점검표(Check Sheet)를 작성하여 보호구·절연 장갑 등 필수 PPE를 착용합니다【[5] p6】【[10] p6】.    ### 2️⃣ 전원 및 PCW 차단, 온도 강하 (Temp Down)    1. **Power Cable** 를 분리해 감전 위험...",Work related to replacing the PRISM SOURCE of the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
