idx,query,expected_doc,expected_pages,error,doc_hit@1,doc_hit@3,doc_hit@5,doc_hit@10,page_hit@1,page_hit@3,page_hit@5,page_hit@10,doc_match_rank,page_match_rank,top_docs,answer,search_queries
26,ZEDIUS XP 설비의 PM Flow Switch Replacement 작업,global sop_supra xp_all_pm_flow switch.pdf,6-20,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_flow_switch(p1) | global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_efem_ffu(p8) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 – PM Flow Switch Replacement 작업 순서**  | 단계 | 내용 | |------|-----| | **① 안전·라벨 확인**<br>• SOP에 명시된 *Safety* 항목을 검토하고, 장치 외부의 위험 라벨이 정상인지 점검한다. <br>*※ 참고: Global SOP_ZEDIUS XP_ALL_PM_FLOW SWITCH – Safety 섹션*[1] | | **② 환경·안전 보호구 착용**<br>• 작업 전 반드시 SOP에 정의된 *환경 안전 보호구*를 모두 착용한다 (예 : 방진복, 안경, 장갑 등). <br>*※ 참고: Global SOP_ZEDIUS XP_ALL_PM_FLOW SWITCH – 환경 안전 보호구*[2] | | **③ 인원·시간 계획**<br>•...",PM Flow Switch replacement work for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Flow Switch Replacement 작업
27,ZEDIUS XP 설비의 Flow Switch Adjust 작업,global sop_supra xp_all_pm_flow switch.pdf,21-32,,False,False,False,True,False,False,False,True,9,9,global_sop_supra_xp_all_pm_manometer(p19) | global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p18),"**ZEDIUS XP 설비 – Flow Switch Adjust 작업 절차**  1️⃣ **작업 전 준비 및 안전 보호구 착용**      - 환경·안전 가이드에 따라 아래 PPE를 반드시 착용합니다.         * 일반 유지보수: 작업모(상시 휴대 기본품)        * 유기 용제 취급 시(IP A, 에탄올 등): 안전모, 보안경, 토시, 앞치마, 방독 마스크        * 고소·사다리 작업: 안전모 + 안전화 + 안전대    2️⃣ **PM(Preventive Maintenance) 시스템 비활성화** – 5분 (인원 1명)【9†L21-L27】      - 장비 제어판에서 PM 모드를 “Disable” 상태로 전환합니다.       - 해당 단계가 완료될 때까지 다른 작업을 진행하지 않도록 합니다...",Flow Switch Adjust operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 Flow Switch Adjust 작업
28,ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,6-27,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_heater_chuck(p1) | global_sop_supra_xp_all_pm_heater_chuck(p6) | global_sop_supra_xp_all_pm_pin_assy(p17) | global_sop_supra_xp_all_pm_pin_assy(p19) | global_sop_supra_xp_all_tm_slot_valve(p7),"**ZEDIUS XP 설비 – PM Heater Chuck 교체 작업 절차**  1. **안전 보호구 착용 및 안전 라벨 확인**      - 환경·개인보호장비(PE‑mask, 방진복 등)와 현장에 부착된 Safety Label을 반드시 점검하고 착용한다【2†L1-L3】【1†L5-L7】.    2. **작업 인원 및 작업 시간 확인**      - SOP 에 명시된 권고 인원을 배치하고, 예상 소요 시간을 파악하여 일정표에 기록한다【2†L4-L6】.  3. **필수 Tool·장비 준비**      - Heater Chuck 교체 전 ‘Need Tool’ 목록을 확인해 토크렌치, JIG(Indicator Jig), 청소용 브러시 등 필요한 모든 공구를 미리 확보한다【2†L7-L9】.  4. **작업 흐름도(F...",PM HEATER CHUCK Replacement 작업 on the ZEDIUS XP equipment. | ZEDIUS XP 설비의 PM HEATER CHUCK Replacement 작업
29,ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업,global sop_supra xp_all_pm_heater chuck.pdf,28-49,,False,True,True,True,False,True,True,True,2,2,global_sop_supra_xp_all_pm_flow_switch(p6) | global_sop_supra_xp_all_pm_heater_chuck(p28) | global_sop_supra_xp_all_pm_manometer(p6) | global_sop_supra_xp_all_pm_device_net_board(p6) | global_sop_supra_xp_all_efem_controller(p6),"**ZEDIUS XP 설비 PM CERAMIC PLATE Replacement 작업 단계**  1️⃣ **환경 안전 보호구 착용**      - 교체 전 반드시 SOP에 명시된 개인보호장비(PPE)를 모두 착용한다(예: 안경, 장갑, 방진 마스크 등).【2†L3-L5】  2️⃣ **작업 인원 및 작업 시간 확인**      - 해당 업무는 지정된 최소인력과 예상 소요시간을 사전에 파악하고 준비한다. SOP에 “작업 시간·작업 인원” 항목이 포함되어 있다.【2†L6-L8】  3️⃣ **교체 부품( CERAMIC PLATE ) 위치 확인**      - 장비 내부에서 교체 대상인 Ceramic Plate가 설치된 정확한 위치를 파악한다. 이는 “Part 위치”(부품 배치) 섹션에 기술되어 있다.【2†L9-L11...",PM CERAMIC PLATE replacement operation of the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM CERAMIC PLATE Replacement 작업
30,ZEDIUS XP 설비의 Manometer 교체 작업,global sop_supra xp_all_pm_manometer.pdf,6-18,,True,True,True,True,False,False,False,False,1,,global_sop_supra_xp_all_pm_manometer(p2) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p6) | global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_efem_pio_sensor_board(p6),"**ZEDIUS XP 설비 – Manometer 교체 작업 절차(가능한 범위)**    ※ 제공된 문서([1])에 포함된 내용만을 근거로 작성했습니다. 자세한 부품 위치·공구·작업 순서는 해당 SOP 전체를 확인하시기 바랍니다.  | 단계 | 수행 내용 | |------|-----------| | 1️⃣ | **안전 점검** – 설비가 가동 중인지 반드시 확인한다.<br>※ 장비 작동 시에는 Cover(도어 및 커버)를 절대 개방하지 말 것. (Safety Label)【[1]】 | | 2️⃣ | **설비 전원 차단** – 작업 전에 메인 파워를 OFF 하고, 필요시 Lock‑out/Tag‑out을 적용한다.<br>※ “Do Not Open The Door And Cover” 라벨이 부착된 부분은 반드시 장치...",ZEDIUS XP equipment's manometer replacement operation | ZEDIUS XP 설비의 Manometer 교체 작업
31,ZEDIUS XP 설비의 Manometer Adjust 작업,global sop_supra xp_all_pm_manometer.pdf,19-32,,False,False,False,True,False,False,False,False,6,,global_sop_supra_xp_all_ll_pressure_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_tm_pressure_gauge(p20) | global_sop_supra_xp_all_pm_pressure_gauge(p18) | global_sop_supra_xp_all_pm_flow_switch(p21),"**ZEDIUS XP 설비 – Manometer Adjust 작업 (안전·준수 절차)**    아래 단계는 REFS에 포함된 **Global SOP_ZEDIUS XP_ALL_PM_MANOMETER** 문서에서 제공되는 안전 및 주의사항을 기반으로 한 최소 수행 순서입니다. 조정 자체에 대한 구체적인 방법은 해당 SOP에 명시되어 있지 않으므로, 작업 전 반드시 장비가 “동작 중이 아님”을 확인하고 아래 절차를 따르십시오.  1️⃣ **장비 상태 점검**      - Manometer 가 설치된 ZEDIUS XP 설비의 모든 운전 모드와 펌프·밸브 등을 완전히 정지시킨 후, 전원 및 진공/압력 공급이 차단되었는지를 확인한다.    2️⃣ **Cover 개폐 주의**      - 장비가 작동 중일 때 Cover...",Manometer adjustment task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Manometer Adjust 작업
32,operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont,global sop_supra xp_all_pm_n2 curtain eng.pdf,6-19,,False,False,False,False,False,False,False,False,,,global_sop_supra_xp_all_ll_pin_modify_eng(p6) | gcb_21532(p0) | global_sop_supra_xp_all_ll_cip(p19) | gcb_21805(p0) | global_sop_supra_xp_all_ll_cip(p30),"The available RAG data only indicates that a **Standard Operating Procedure (SOP) manual for the N₂ curtain on SUPRA XP** has been completed and delivered (see Ref [4]). The snippet does not contain any of the actual procedural details, steps, or settings required to operate the N₂ curtain.  Therefore, based solely on the provided references, a step‑by‑step operating procedure cannot be extracted....",operating procedure required for N2 CURTAIN of the SUPRA XP equipment as it cont | SUPRA XP 장비의 N2 CURTAIN 운전 절차가 필요합니다.
33,ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업,global sop_supra xp_all_pm_pendulum valve.pdf,7-27,,False,False,False,False,False,False,False,False,,,40038526(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_tm_slot_valve(p7) | global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_sub_unit_igs_block(p42),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차   (※ 본 내용은 Global SOP “_ZEDIUS XP_ALL_PM_PREVENTIVE MAINTENANCE” 에서 제시된 항목을 그대로 순서대로 정리한 것입니다.)**  | 단계 | 수행 내용 (한국어) | |------|-------------------| | 1️⃣ | **환경 안전 보호구 착용** – 작업 전 반드시 지정 PPE(안전모, 방진 마스크·보호 안경 등)를 모두 착용한다.【2】 | | 2️⃣ | **작업 인원 및 시간 계획 수립** – 교체에 필요한 담당자와 예상 소요 시간을 사전에 배정하고 기록한다.【2】 | | 3️⃣ | **Pendulum Valve 부품 위치 확인** – 설비 도면·파트 리스트를 참고하여 ...",Pendulum valve replacement work for the ZED | ZEDIUS XP 설비의 PENDULUM VALVE 교체 작업
34,ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,7-30,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pin_assy(p1) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p9) | global_sop_supra_xp_all_pm_pin_assy(p94) | global_sop_supra_xp_all_pm_pin_assy(p57),"**ZEDIUS XP 설비 – HOOK LIFTER PIN 교체 작업 절차**  1️⃣ **안전 보호구 및 라벨 확인**      - 환경 안전 보호구 착용 여부와 장비에 부착된 Safety‑Label을 점검한다.[2]    2️⃣ **작업 인원·시간 배정**      – 본 교체는 “작업 시간 및 작업 인원” 항목에서 지정한 대로 최소 1명(필요 시 보조인력)으로 수행한다.[2]  3️⃣ **교체 부품 위치 확인**      - HOOK LIFT 모듈 번호 C0301829와 교환할 PIN (부품번호 C0100902)의 정확한 설치位置를 도면·정면도에서 파악한다.[3]    4️⃣ **필요 공구 준비**      – “필요 Tool” 섹션에 명시된 전용 렌치, 토크렌치 등 교체 작업에 필요한 모든 툴을 미리...",ZEDIUS XP Equipment Hook Lifter Pin Replacement Work | ZEDIUS XP 설비의 HOOK LIFTER PIN 교체 작업
35,ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업,global sop_supra xp_all_pm_pin assy.pdf,31-56,,False,False,False,False,False,False,False,False,,,supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p4) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p1) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p5) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p6) | supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over(p3),제공된 REFS에는 **ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업**에 대한 내용이 포함되어 있지 않습니다. 따라서 해당 절차를 안내해 드릴 수 없습니다【1†】.    ---  ### 참고문헌 [1] supra_xp_pm_trouble_shooting_guide_trace_leak_rate_over (ZEDIUS XP) – Leak rate 관련 Trouble Shooting Guide 전반에 대한 내용만 포함하고 LM GUIDE 교체나 Grease 주입 작업과는 무관합니다.,Replacement of LM GUIDE and grease‑injection work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 LM GUIDE 교체 및 Grease 주입 작업
36,ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업,global sop_supra xp_all_pm_pin assy.pdf,57-93,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_pin_assy(p57) | global_sop_supra_xp_all_pm_pin_assy(p73) | global_sop_supra_xp_all_pm_pin_assy(p74) | global_sop_supra_xp_all_pm_pin_assy(p62) | global_sop_supra_xp_all_pm_pin_assy(p59),"**ZEDIUS XP 설비 – HOOK LIFTER Servo Motor Controller 교체 작업 절차 (장치: ZEDIUS XP)**    | 단계 | 내용 | |------|-------| | **0. 사전 준비**<br>1) <u>안전 보호구 착용</u>: 안전모, 방진 마스크·보호 안경 등 (REF‑[1]) 2) <u>작업 인원 및 작업 시간 확인</u>(REF‑[1]) 3) <u>필요 Tool 점검</u>(Tool List는 “Need Tool” 항목에 명시됨 – REF‑[1]) | | **1. 부품 위치 파악**<br>4) 현장 내 Servo Motor Controller가 장착된 모듈·어셈블리 도면 확인(평면도/정면도)(REF‑[5]) | | **2. 기존 컨트롤러 분해**<br>a) <u...",Hook LIFTER SERVO MOTOR CONTROLLER replacement operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER SERVO MOTOR CONTROLLER 교체 작업
37,ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업,global sop_supra xp_all_pm_pin assy.pdf,94-124,,False,False,True,True,False,False,True,True,4,5,global_sop_supra_xp_all_efem_robot_sr8241(p6) | global_sop_supra_xp_all_ll_pin(p1) | global_sop_supra_xp_all_ll_pin(p6) | global_sop_supra_xp_all_pm_pin_assy(p7) | global_sop_supra_xp_all_pm_pin_assy(p94),"**ZEDIUS XP 설비 – HOOK LIFTER Pin 조정 작업 절차**  1️⃣ **작업 전 준비**    - 환경 안전 보호구(안전모, 장갑 등)를 착용한다【5】.    - 필요 Tool을 확인하고 현장에 배치한다【5】.  2️⃣ **고객 및 설비 사전 안내**      28‑1. 고객에게 작업 내용을 알리고 설비를 ‘Arrange’ 상태로 전환한다【7†L12-L13】.  3️⃣ **호스트 통신 설정**    - GUI → *Host Communication* 클릭 후 `Remote ➜ Local` 로 변경한다【7†L14-L15】.     4️⃣ **AMHS 자동/수동 모드 변환**      28‑2. LP1·LP2·LP3의 AMHS를 `Auto ▶ Manual` 로 전환하여 wafer 이동을 수동...",HO​CK LIFTER Pin adjustment procedure for the ZEDIUS XP equipment | ZEDIUS XP 설비의 HOOK LIFTER Pin 조정 작업
38,ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업,global sop_supra xp_all_pm_pirani gauge.pdf,6-21,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pirani_gauge(p22),"**ZEDIUS XP 설비 – PM Pirani Gauge ADJ 작업 절차**  1️⃣ **환경 안전 보호구 착용**      - SOP에 명시된 “환경 안전 보호구” 항목을 확인하고, 반드시 PPE(방진복·장갑·안경 등)를 전부 착용한다.【2】  2️⃣ **작업 인원 및 작업 시간 파악**      - 해당 ADJ 업무는 SOP에 정의된 담당자 수와 예상 소요 시간을 사전에 점검한다.【2】  3️⃣ **Part 위치 확인 (Pirani Gauge 설치 부위)**      – 장비 내부에서 Pirani Gauge가 배치되어 있는 정확한 좌표·고정 방식을 파악하고, 접근 경로를 확보한다【2】.  4️⃣ **필요 Tool 준비**      - “시계 Driver”(Type: 1.4 mm (–)) 를 사용해 분...",PM Pirani Gauge ADJ work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge ADJ 작업
39,ZEDIUS XP 설비의 PM Pirani Gauge REP 작업,global sop_supra xp_all_pm_pirani gauge.pdf,22-40,,False,True,True,True,False,True,True,True,2,3,global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_pirani_gauge(p1) | global_sop_supra_xp_all_pm_pirani_gauge(p40) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_tm_pressure_gauge(p7),"**ZEDIUS XP 설비 – PM Pirani Gauge **REP(Replacement)** 작업 절차**  1. **작업 준비 및 안전 확인**      - SOP에 따라 “Safety”와 “Safety Label”(안전 라벨) 항목을 검토하고, 모든 인원은 보호구를 착용한다【2†L1-L4】.    2. **필요 인력·시간·파트 위치 파악**      – SOP는 작업 시간 및 담당인원을 정의한 “작업 시간 및 작업 인원”, 부품(Part) 배치 등을 사전에 확인하도록 규정하고 있다【6†L1-L4】.  3. **도구 준비**      - 조립·분해용 스패너와 (조절 전용) (-) Driver Set을 확보한다【8†L5-L9】.       - Pirani Gauge 설치 시에는 ①‑1/16 inch(≈2...",PM Pirani Gauge REP task for the ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge REP 작업
40,ZEDIUS XP 설비의 Baratron Gauge replace 작업,global sop_supra xp_all_pm_pressure gauge.pdf,6-17,,False,False,False,True,False,False,False,False,7,,global_sop_supra_xp_all_tm_pressure_gauge(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p1) | global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_n2_curtain_eng(p1) | global_sop_supra_xp_all_pm_baratron_gauge(p18),"### ZEDIUS XP 설비 – Baratron Gauge **교체(Replacement)** 작업   ※ 아래 내용은 해당 장비에 대한 Global SOP 에 명시된 절차와 주의사항을 기반으로 정리했습니다.    #### 1️⃣ TM (Technical Maintenance) 기준 교체절차   *(Reference [3])*    | 순번 | 수행 항목 | |------|-----------| | **①** | **작업 전 안전 라벨 확인 및 표시** – SOP에 정의된 “Safety Label”을 현장에 부착하고, 작업 구역이 명확히 지정되었는지 점검한다.【3】 | | **②** | **환경·안전 보호구 착용** – 방진복, 안전화, 장갑 및 안경 등 SOP ‘환경 안전 보호구’ 항목에 따라 전부 착용...",Baratron Gauge replacement work for the ZEDIUS XP equipment | ZEDIUS XP 설비의 Baratron Gauge replace 작업
41,ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업,global sop_supra xp_all_pm_pressure gauge.pdf,18-34,,False,True,True,True,False,False,False,True,2,8,global_sop_supra_xp_all_tm_pressure_gauge(p7) | global_sop_supra_xp_all_pm_pressure_gauge(p6) | global_sop_supra_xp_all_pm_baratron_gauge(p19) | global_sop_supra_xp_all_pm_baratron_gauge(p6) | global_sop_supra_xp_all_pm_manometer(p19),"**ZEDIUS XP 설비 – PM Pirani Gauge Adjust 작업 절차**  1. **안전 보호구 착용 및 안전 라벨 확인**      - SOP에 정의된 *Safety* 섹션을 따라 개인보호장비(작업모, 보안경 등)를 반드시 착용한다【6†L2-L5】.  2. **작업 전 준비 – 설비를 유지·점검 모드로 전환하고 Leak Check 수행**      - 작업 시작 전에 “Before Leak Check” 를 실시하여 가스 누출 여부를 확인한다(표에 명시된 사전 절차)【8†L13-L16】.    3. **Pirani Gauge Adjust 실행**      - *Work List* 에서 ‘PM PIRANI GAUGE ADJ’ 항목을 선택하고, 해당 조정 작업을 수행한다【6†L15-L18】.  4....",PM Pirani gauge adjustment task for ZEDIUS XP equipment | ZEDIUS XP 설비의 PM Pirani Gauge Adjust 작업
42,"ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,10-39,,False,False,False,True,False,False,False,True,6,6,global_sop_supra_xp_all_pm_prism_source_3000qc(p8) | global_sop_supra_xp_all_pm_prism_source_3100qc(p8) | global_sop_supra_xp_all_pm_prism_source(p40) | global_sop_supra_xp_all_pm_prism_source_3000qc(p38) | global_sop_supra_xp_all_pm_prism_source_3100qc(p40),"**ZEDIUS XP 설비 “PRISM SOURCE” 교체 작업 절차**  | 단계 | 내용 | |------|-----| | **① 환경·안전 보호구 착용**<br>• 안전모, 방진 마스크, 내열 장갑 등 SOP에 명시된 PPE를 모두 착용한다. | [1][2] | | **② 작업 인원 및 시간 확인**<br>• 교체는 최소 2명(작업자 + 감독)으로 수행하고, 예상 소요 시간을 사전에 파악한다. | [1][6] | | **③ 부품 위치(PART LOCATION) 파악**<br>· PRISM SOURCE가 장착된 모듈 및 정확한 설치 좌표를 확인한다(도면/배치 표 참고). | [1][3] | | **④ 필요 Tool 준비**<br>• 전동 드라이버, 토크렌치, 스패너 등 SOP에 명시된 공구 세트를 현장에...","Work related to replacing the “PRISM” SOURCE in the ZEDIUS XP equipment | ZEDIUS XP 설비의 ""PRISM"" SOURCE 교체 관련 작업"
43,"ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,40-60,,False,False,True,True,False,False,False,False,5,,40038526(p0) | 40053054(p0) | 40050558(p0) | 40053088(p0) | global_sop_supra_xp_all_pm_preventive_maintenance(p1),"**ZEDIUS XP 설비 – Pendulum Valve 교체 작업 절차 (장치: ZEDIUS XP)**    1️⃣ **작업 전 사전 준비**      - *Global SOP “ZEDIUS XP_ALL_PM_PREVENTIVE MAINTENANCE”* 의 2‑4 항목(안전, 안전 라벨, 환경 보호구) 을 확인하고 작업자에게 PPE를 착용하도록 지시한다. 【5†L1-L8】    2️⃣ **데이터 백업**      - 교체 전 시스템 상태와 로그를 보존하기 위해 “SW Bug 추정” 및 기타 소프트웨어 이슈에 대비해 백업을 수행한다(예: 40038526, 40053054, 40050558 문서). 【1†L1-L3】【2†L1-L3】【3†L1-L3】      - O‑ring 교체 후 정상 확인과 동일하게 “Ba...","ZEDIUS XP equipment “Pendulum Valve” replacement 작업 | ZEDIUS XP 설비의 ""Pendulum Valve"" 교체 작업"
44,"ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업",global sop_supra xp_all_pm_preventive maintenance.pdf,61-75,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_preventive_maintenance(p61) | global_sop_supra_xp_all_tm_slot_valve(p17) | global_sop_supra_xp_all_pm_preventive_maintenance(p40) | global_sop_supra_xp_all_sub_unit_igs_block(p42) | global_sop_supra_xp_all_pm_wafer_shut_off_valve(p7),"**ZEDIUS XP 설비 “Slot Valve” 교체 작업 절차**  | 단계 | 내용 | |------|-----| | 1️⃣ | **환경 안전 보호구 착용** – 작업 전 반드시 방진 마스크, 안경·보호장갑 등 SOP에 명시된 개인안전보호구(PPE)를 착용한다.【[1]】 | | 2️⃣ | **작업 인원 및 시간 계획** – 교체는 최소 2명(주 담당자 + 보조)으로 진행하며, 예상 작업시간은 SOP “Work 절차” 항목을 참고하여 사전에 배정한다.【[1]】 | | 3️⃣ | **Slot Valve 위치 확인·파트 파악** – 설비 매뉴얼에 따라 교체 대상 Slot Valve의 정확한 설치부위를 확인하고, 기존 부품(Part) 위치를 기록한다.【[1]】 | | 4️⃣ | **필요 Tool 준비** – ...","Replacement operation for the “Slot Valve” in the ZEDIUS XP system | ZEDIUS XP 설비의 ""Slot Valve"" 교체 작업"
45,ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,8-37,,False,False,True,True,False,False,False,False,4,,global_sop_supra_xp_all_pm_preventive_maintenance(p10) | global_sop_supra_xp_all_pm_cip_chamber(p9) | global_sop_supra_xp_all_pm_prism_source(p54) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56),"**ZEDIUS XP 설비 – PRISM SOURCE 교체 작업 절차**  1️⃣ **안전 보호구 착용 및 현장 안전 확보**      - 방폭 장갑, 보안경·보호 안면막, 실험실 코트 등 SOP에 명시된 PPE를 모두 착용한다. [7]    2️⃣ **작업 전 잠금‑해제(LOTO) 절차 수행**      - 설비 전원을 차단하고 에너지 공급을 고정(LOCKOUT). 작업 허가서와 안전 라벨 확인 후 진행한다. [7]  3️⃣ **필요 도구 및 부품 준비**      - 기본 렌치·소켓 세트, 토크렌치, O‑링 교체 키트를 포함한 ‘Need Tool’ 목록을 체크하고 현장에 배치한다. [1][7]    4️⃣ **PRISM SOURCE 위치 확인(Part Location)**      – 설비 내부 도면에서...",ZEDIUS XP equipment PRISM SOURCE replacement work | ZEDIUS XP 설비의 PRISM SOURCE 교체 관련 작업
46,ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,38-53,,False,False,False,False,False,False,False,False,,,,"죄송합니다만, 제공해 주신 REFS 목록에 해당 설비의 PRISM SOURCE 3000QC O‑Ring 및 Tube 교체와 관련된 문서가 포함되어 있지 않아 RAG 데이터에서 필요한 정보를 찾을 수 없습니다. 따라서 구체적인 작업 절차를 안내드리기 어렵습니다. 추가로 참고할 만한 자료나 REFS 번호를 제공해 주시면 다시 확인하도록 하겠습니다.",Replacement work for the PRISM SOURCE 3000QC O‑Ring & Tube on ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC O-Ring & Tube 교체 관련 작업
47,ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업,global sop_supra xp_all_pm_prism source 3000qc.pdf,54-70,,True,True,True,True,False,True,True,True,1,2,global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p54) | global_sop_supra_xp_all_pm_prism_source_3100qc(p1) | global_sop_supra_xp_all_pm_prism_source_3100qc(p56) | global_sop_supra_xp_all_pm_prism_source(p69),"**ZEDIUS XP 설비 – PRISM SOURCE 3000QC “RF GENERATOR 2‑POINTS Calibration” 작업 절차**  | 단계 | 내용 | |------|-----| 1️⃣ **안전 보호구 착용 및 현장 안전 확인**<br>· 환경(화학/방사선) 보호복, 안경, 장갑 등 SOP에 명시된 PPE를 모두 착용한다. <br>*[2]*   2️⃣ **작업 인원・시간 확정**<br>· 작업자는 최소 1명 이상 배치하고, 예상 소요 시간을 사전에 기록한다.<br>*[2]*   3️⃣ **파트 위치 확인 및 준비**<br>· RF Generator와 관련 파트(코액시얼 케이블, 매처 등)의 정확한 설치位置를 SOP에 따라 점검한다. <br>*[2]*   4️⃣ **필요 Tool 확보**<br...",Work related to the 2‑Points calibration of the PRISM SOURCE 3000QC RF GENERATOR on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM SOURCE 3000QC RF GENERATOR 2-POINTS Calibration 관련 작업
48,"ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업",global sop_supra xp_all_pm_prism source 3000qc.pdf,71-82,,True,True,True,True,True,True,True,True,1,1,global_sop_supra_xp_all_pm_prism_source_3000qc(p75) | global_sop_supra_xp_all_pm_prism_source_3000qc(p71) | global_sop_supra_xp_all_pm_prism_source_3000qc(p1) | global_sop_supra_xp_all_pm_prism_source_3000qc(p74) | global_sop_supra_xp_all_pm_prism_source_3000qc(p73),**ZEDIUS XP 설비 ‑ PRISM‑3000 / 3100QC “SOURCE IGNITION WINDOW CHECK” 작업 절차**  1️⃣ **작업 전 안전 보호구 착용 및 환경 점검**      - SOP는 ‘환경·안전 보호구’를 포함한 전체 내용이 사전에 확인되어야 함을 명시하고 있습니다【2】.    2️⃣ **필요 Tool 준비** – 디지털 멀티미터(DVM) 1EA (Electrical short/open 테스트용) 【4】  3️⃣ **작업 부품·모듈 위치 파악**      - ‘Location of Parts’ 섹션에 제시된 평면도/정면도를 참고해 PRISM 모듈 및 관련 어셈블리를 확인합니다【5】.  4️⃣ **장비(Equipment) 배치 – 통신 설정 변경**    | 순서 | 내용 | ...,"PRISM 3000/3100QC Source Ignition Window Check operation on the ZEDIUS XP equipment | ZEDIUS XP 설비의 PRISM 3000, 3100QC SOURCE IGNITION WINDOW CHECK 작업"
